branch,extension,label,index,dust_force,dust_momentum_rate,non_dust_force,non_dust_momentum_rate,reaction,root_residual_derivative,target_owned_reaction,corrected_reaction,projected_geodesic_residual,valid_for_claim,record_source
MTS,alternative,endpoint,9,-8.156965226782666e-05,-8.157118576702521e-05,-8.60208327379239e-05,-8.601932342149671e-05,-1.5093164271835161e-09,-2.4182771366783507e-11,-1.5334991985559328e-09,-1.5334991985502997e-09,-1.5335008282662262e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,10,-5.3284508272485115e-05,-5.3285483064871364e-05,-5.622465837071273e-05,-5.6223642843914006e-05,-1.0155267987210087e-09,4.073441246401305e-11,-9.747923862484073e-10,-9.747923862569957e-10,-9.74789147604364e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,11,-2.7026206269275994e-05,-2.702670035018324e-05,-2.8534774143842605e-05,-2.8534242383376006e-05,-5.317604665993725e-10,3.767955934794766e-11,-4.940809072467758e-10,-4.940809072514248e-10,-4.940807612298041e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,12,-9.09106400524217e-06,-9.091219212175889e-06,-9.603784880254646e-06,-9.603600958794654e-06,-1.8392145999143435e-10,2.8714526273901966e-11,-1.5520693371739568e-10,-1.5520693371753237e-10,-1.5520749751264223e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,13,-1.2517471546958382e-06,-1.2517878771537329e-06,-1.3228613776829244e-06,-1.322835559316988e-06,-2.5818365936290156e-11,-1.490409195856791e-11,-4.072245789448789e-11,-4.072245789485807e-11,-4.0721936251181816e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,14,2.7227760349592047e-08,2.72358333735447e-08,2.8781031761412013e-08,2.878046198127454e-08,5.697801374740897e-13,7.503243815181957e-12,8.073023952655017e-12,8.073023952656046e-12,8.072845839215252e-12,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,0,2.729343808690677e-08,2.7293992204935267e-08,2.8660693561587965e-08,2.8660092662165792e-08,6.008994221726269e-13,-4.678139367939312e-14,5.541180284970181e-13,5.541180284932337e-13,5.541232188621995e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,1,-1.2543424074769266e-06,-1.2543695245610003e-06,-1.3174686619378154e-06,-1.317441439850459e-06,-2.722208735648197e-11,1.0500328279209613e-13,-2.7117084073742534e-11,-2.7117084073689875e-11,-2.7117045195368127e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,2,-9.105631718906112e-06,-9.10582600356538e-06,-9.567598828234026e-06,-9.567404674877812e-06,-1.9415335621365175e-10,-1.3130305141644014e-13,-1.9428465926652773e-10,-1.942846592650682e-10,-1.9428481201390114e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,3,-2.7053454598688917e-05,-2.7054016214913624e-05,-2.8441451587097046e-05,-2.844088921523051e-05,-5.623718665363287e-10,7.556418342730913e-13,-5.616162247035856e-10,-5.616162247020555e-10,-5.616161977940268e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,4,-5.330926416507881e-05,-5.33103400821315e-05,-5.607796799223408e-05,-5.6076891662060474e-05,-1.0763301736089136e-09,4.13120915787669e-13,-1.0759170526961092e-09,-1.075917052693126e-09,-1.0759169824865065e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,5,-8.157870189705503e-05,-8.158030518376318e-05,-8.586459048690661e-05,-8.586298725226221e-05,-1.6032346443944955e-09,-5.2063728146777674e-14,-1.603286708135184e-09,-1.6032867081226422e-09,-1.6032857828423375e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,6,-0.00010334794649582183,-0.0001033499389870893,-0.00010883244339426314,-0.00010883045072018254,-1.9926740805922653e-09,1.8281313895245633e-13,-1.992491267463481e-09,-1.992491267453313e-09,-1.992490640960752e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,7,-0.00011153608799437476,-0.00011153822441864181,-0.00011750867003175871,-0.000117506533750273,-2.136281485707486e-09,-1.4278131976389725e-13,-2.1364242670427434e-09,-2.1364242670272495e-09,-2.1364237589124975e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,8,-0.00010334986277588946,-0.00010335185706957179,-0.00010893396099301022,-0.00010893196669995928,-1.9942930509444677e-09,-6.313749621375686e-16,-1.994293682329603e-09,-1.9942936823194297e-09,-1.9942930640759024e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,9,-8.156965226763454e-05,-8.157125810110911e-05,-8.602083003571611e-05,-8.601922421320324e-05,-1.6058225128719487e-09,-1.0961705095961539e-14,-1.6058334745895934e-09,-1.6058334745770447e-09,-1.6058335413041589e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,10,-5.328450827235967e-05,-5.328558715605005e-05,-5.622465660450707e-05,-5.622357771308866e-05,-1.078891418411043e-09,7.728040220529146e-15,-1.0788836903805879e-09,-1.0788836903708226e-09,-1.0788831637606062e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,11,-2.702620626921239e-05,-2.7026770436693445e-05,-2.8534773247471165e-05,-2.8534209149868917e-05,-5.640976022473461e-10,-6.987880828183148e-14,-5.641674810560318e-10,-5.641674810556279e-10,-5.641673484553012e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,12,-9.091064005220794e-06,-9.09125885424391e-06,-9.603784578568588e-06,-9.603589722586384e-06,-1.9485598220340418e-10,6.959089194636632e-15,-1.9484902311623481e-10,-1.9484902311420954e-10,-1.9484919192346072e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,13,-1.2517471546928854e-06,-1.2517745016734034e-06,-1.322861336127612e-06,-1.3228340054675163e-06,-2.733066009577696e-11,-1.632042198128073e-14,-2.7346980518022792e-11,-2.734698051775824e-11,-2.7346857845138603e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,14,2.722776034952414e-08,2.7228371729242815e-08,2.8781030857311816e-08,2.8780427444344326e-08,6.034129674892193e-13,7.966751183976986e-15,6.113797186758803e-13,6.113797186731963e-13,6.113672121746734e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,0,2.729343808697007e-08,2.7293958490266696e-08,2.86606944618921e-08,2.8660127418486363e-08,5.670434057389245e-13,-4.6640109111401615e-14,5.204032966262134e-13,5.204032966275228e-13,5.20349514559492e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,1,-1.2543424074798935e-06,-1.254367970773644e-06,-1.3174687033227405e-06,-1.3174430350760788e-06,-2.5668246661648598e-11,1.0495291134043538e-13,-2.5563293750476227e-11,-2.5563293750308164e-11,-2.5563140173095166e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,2,-9.10563171892767e-06,-9.105814759586994e-06,-9.567599128776667e-06,-9.567416219970765e-06,-1.829088059025687e-10,-1.318534183690168e-13,-1.8304065932018437e-10,-1.8304065932093772e-10,-1.8304088281653772e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,3,-2.7053454598752925e-05,-2.70539829649628e-05,-2.8441452480519732e-05,-2.8440923358925326e-05,-5.291215944056948e-10,7.553845336060275e-13,-5.28366209871068e-10,-5.283662098720888e-10,-5.283665669554954e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,4,-5.330926416520493e-05,-5.331027489759296e-05,-5.607796975380456e-05,-5.607695860630432e-05,-1.0111475002427947e-09,4.151122235204059e-13,-1.010732388023294e-09,-1.0107323880192742e-09,-1.0107322254355757e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,5,-8.157870189724785e-05,-8.158020589252822e-05,-8.58645931841777e-05,-8.586308923900447e-05,-1.5039451732319197e-09,-5.0107135114024213e-14,-1.503995280353605e-09,-1.5039952803670337e-09,-1.503996986722405e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,6,-0.00010334794649606596,-0.00010334981357923102,-0.00010883244681304371,-0.00010883057955357759,-1.8672594661212375e-09,1.763010672495502e-13,-1.8670831650495143e-09,-1.867083165053988e-09,-1.867084475901695e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,7,-0.000111536087994638,-0.00011153808915502436,-0.00011750867372310167,-0.00011750667270370148,-2.0010194001855155e-09,-1.4098617745487392e-13,-2.0011603863665786e-09,-2.0011603863629704e-09,-2.001160394863772e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,8,-0.00010334986277613308,-0.00010335173148137454,-0.00010893396441499858,-0.00010893209571251874,-1.8687024798391943e-09,-2.7616033218398153e-15,-1.8687052414512054e-09,-1.8687052414425163e-09,-1.868705402228838e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,9,-8.156965226782666e-05,-8.157115853981746e-05,-8.602083273792398e-05,-8.601932648021175e-05,-1.5062577122268526e-09,-1.4278576739241457e-14,-1.506271990803546e-09,-1.5062719908035919e-09,-1.5062726612250448e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,10,-5.3284508272485135e-05,-5.328552172178361e-05,-5.622465837071276e-05,-5.622364491361079e-05,-1.013457101971412e-09,7.803507990933735e-15,-1.0134492984601568e-09,-1.013449298463421e-09,-1.0134492570236332e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,11,-2.702620626927599e-05,-2.702673702831358e-05,-2.853477414384263e-05,-2.853424345556161e-05,-5.306882810190354e-10,-7.075656722629049e-14,-5.307590375910236e-10,-5.307590375862616e-10,-5.307598168788252e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,12,-9.091064005242182e-06,-9.091247550837691e-06,-9.60378488025465e-06,-9.603601327615388e-06,-1.835526392626074e-10,7.043752989104062e-15,-1.8354559550941274e-10,-1.835455955096183e-10,-1.8354547371445962e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,13,-1.2517471546958335e-06,-1.251772938495275e-06,-1.322861377682926e-06,-1.322835610195434e-06,-2.576748749200347e-11,-1.631194955034214e-14,-2.578379944159049e-11,-2.5783799441553812e-11,-2.5783980690306378e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,14,2.7227760349589605e-08,2.7228337406872222e-08,2.8781031761412112e-08,2.8780462628482713e-08,5.691329293995286e-13,7.924353214595302e-15,5.770572826167126e-13,5.770572826141239e-13,5.77188475508621e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,0,2.729343808696788e-08,2.7293959516257412e-08,2.8660694461892108e-08,2.8660126396421998e-08,5.680654701104124e-13,-4.663618057700427e-14,5.21429289533202e-13,5.214292895334082e-13,5.214572438093961e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,1,-1.25434240747989e-06,-1.254368022750409e-06,-1.317468703322742e-06,-1.3174429833350712e-06,-2.5719987670713934e-11,1.0471715171921716e-13,-2.5615270519092212e-11,-2.5615270518994718e-11,-2.5615303504793613e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,2,-9.105631718927669e-06,-9.105815130000148e-06,-9.567599128776669e-06,-9.567415849354321e-06,-1.8327942234802011e-10,-1.3165013215562767e-13,-1.834110724794225e-10,-1.8341107248017575e-10,-1.8341124051205683e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,3,-2.7053454598752925e-05,-2.7053984039023162e-05,-2.8441452480519705e-05,-2.844092228617504e-05,-5.301943446656284e-10,7.540744288762007e-13,-5.29440270236861e-10,-5.294402702367522e-10,-5.29440613108489e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,4,-5.330926416520493e-05,-5.331027695423413e-05,-5.607796975380452e-05,-5.607695654943727e-05,-1.0132043672486137e-09,4.153380583159926e-13,-1.0127890291898004e-09,-1.0127890291902977e-09,-1.0127885973533357e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,5,-8.157870189724783e-05,-8.158020895991686e-05,-8.586459318417764e-05,-8.586308617206757e-05,-1.507012110073128e-09,-5.0558967333588505e-14,-1.5070626690360687e-09,-1.5070626690404617e-09,-1.5070632273256263e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,6,-0.00010334794649606596,-0.00010334981739128586,-0.00010883244681304363,-0.00010883057573646314,-1.871076580484002e-09,1.8136059607361424e-13,-1.870895219901526e-09,-1.8708952198879286e-09,-1.870895355511563e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,7,-0.00011153608799463801,-0.00011153809324571916,-0.0001175086737231016,-0.0001175066686142716,-2.005108830002971e-09,-1.422511477510591e-13,-2.0052510811633664e-09,-2.005251081150722e-09,-2.0052500587751e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,8,-0.00010334986277613309,-0.00010335173529523638,-0.00010893396441499851,-0.0001089320919002832,-1.8725147153192878e-09,-4.3879743422413654e-15,-1.8725191033023203e-09,-1.87251910329363e-09,-1.8725192634107615e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,9,-8.156965226782666e-05,-8.157116160792891e-05,-8.60208327379239e-05,-8.601932341237136e-05,-1.5093255525337312e-09,-1.454969504419607e-14,-1.5093401022422829e-09,-1.5093401022287754e-09,-1.5093409375170132e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,10,-5.3284508272485115e-05,-5.3285523778379605e-05,-5.622465837071273e-05,-5.622364285674374e-05,-1.0155139689840072e-09,8.074504324533955e-15,-1.015505894476419e-09,-1.0155058944796827e-09,-1.015506188952497e-09,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,11,-2.7026206269275994e-05,-2.7026738101154217e-05,-2.8534774143842605e-05,-2.8534242381840057e-05,-5.317620025479326e-10,-6.987566990146993e-14,-5.318318782158201e-10,-5.318318782178341e-10,-5.3183221276824e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,12,-9.09106400524217e-06,-9.09124792108144e-06,-9.603784880254646e-06,-9.603600957687865e-06,-1.839225667805874e-10,6.727512108994008e-15,-1.8391583926714362e-10,-1.839158392684784e-10,-1.8391574701947121e-10,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,13,-1.2517471546958382e-06,-1.2517729902433414e-06,-1.3228613776829244e-06,-1.3228355582624325e-06,-2.581942049188597e-11,-1.6127011058893176e-14,-2.5835547502840386e-11,-2.5835547502944863e-11,-2.583566124325711e-11,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,14,2.7227760349592047e-08,2.7228338603945945e-08,2.8781031761412013e-08,2.8780461331441453e-08,5.704299705600027e-13,7.824383337725078e-15,5.782543538981096e-13,5.782543538977277e-13,5.782908178812522e-13,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
