branch,grid_points,reverse_time,old_coarse32_error,new_coarse64_error,fine_residual_norm,old_interpolated_coarse_residual_norm,new_interpolated_coarse_residual_norm,signed_cross_energy_twice,old_response_reproduction_error,fixed_fine_cancellation_error,signed_error_change_norm,factor4_vector_gap,valid_for_claim,source_path,units
MTS,17,3.0000000000000004e-05,2.128338321210897e-06,5.91274647020659e-07,4.4156672906561424e-07,2.1854166874115343e-06,5.105316330716628e-07,-1.0601801637512606e-13,2.1852735490848234e-15,8.397321110495256e-17,1.677195973883487e-06,1.3629900253311895e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,3.2500000000000004e-05,3.2998908901174214e-07,3.4017620188153096e-07,3.4601946853606126e-07,8.336166671846247e-08,7.432018005260737e-08,-9.533113442485432e-15,2.365679315429585e-15,8.689312694248971e-17,3.621504006623172e-08,1.0330565811348992e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,3.5000000000000004e-05,2.359859882269345e-06,6.357590510253007e-07,2.744614755955488e-07,2.3152070097666247e-06,5.447112747709542e-07,3.215009651190884e-14,2.5548288733110385e-15,8.332424921522664e-17,1.7723692892358534e-06,8.418019062700227e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,3.7500000000000003e-05,2.6732935834224573e-06,6.696780843110648e-07,3.913088874677843e-07,2.737957716538289e-06,6.416932306067794e-07,-1.1642411101130179e-13,2.7063550853252822e-15,8.399461251546104e-17,2.0982499986133073e-06,1.2460904126500552e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,17,4e-05,5.982422754040671e-07,4.1991261295597965e-07,3.8169196203469415e-07,3.8657990656497276e-07,1.2495433792526697e-07,1.5024262071280984e-14,2.876528909465135e-15,5.888607957663468e-17,2.8729346226560543e-07,1.1714896089315303e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.25e-06,2.492260309857088e-06,6.479496768307616e-07,3.589737708203315e-07,2.514089841220097e-06,5.888300431235726e-07,-5.5744204116779155e-14,0.0,8.566916436550975e-17,1.9252896596016406e-06,1.1094783196035073e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.5e-06,2.2511567454122004e-06,6.069742671218207e-07,3.110753868613554e-07,2.2308911206980543e-06,5.225655316323564e-07,-1.4248702130492824e-15,0.0,8.144701286685262e-17,1.7083941223521413e-06,9.446348306523939e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.7500000000000005e-06,2.747163389540739e-07,1.32256756063475e-07,9.149451448390309e-08,1.927596431921335e-07,4.561207335700233e-08,7.040142107860997e-15,0.0,8.167879186524821e-17,1.4746252513682528e-07,2.6547274607222646e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,5e-06,2.7010860169672565e-06,6.755821743995655e-07,3.7616139150030305e-07,2.7541709089557794e-06,6.448812198546978e-07,-1.0095790581028562e-13,0.0,7.988378124007368e-17,2.1093072970233764e-06,1.1773051313629238e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,6.25e-06,1.9773271029908693e-06,5.512848896993472e-07,2.567364912983138e-07,1.9214720416086523e-06,4.4995721955035586e-07,3.5539904221155063e-14,0.0,8.460169333969451e-17,1.4715440010612236e-06,7.61104412613776e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,7.500000000000001e-06,5.417595266955155e-07,2.474037907272172e-07,1.6746142288205433e-07,4.0337816891142966e-07,9.52152224362169e-08,2.4099368928926967e-14,0.0,8.033484935793259e-17,3.086035115931124e-07,4.847040160435175e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,8.750000000000001e-06,2.860390926568885e-06,7.037205308940025e-07,4.044129683898727e-07,2.9362280939638486e-06,6.876991495966693e-07,-1.4125738375614799e-13,0.0,7.354426116158436e-17,2.248537439607833e-06,1.2731240073538125e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1e-05,1.6665018215694198e-06,4.708390513146681e-07,1.9343664976033882e-07,1.597185922575471e-06,3.742021718400846e-07,4.4244409362561006e-14,0.0,7.405340994230611e-17,1.22300343047414e-06,5.581554862564998e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.125e-05,7.916127383485626e-07,3.4346236843506597e-07,2.423884119820584e-07,6.423542653254965e-07,1.5122171045324257e-07,3.6346250555443935e-14,1.0613185936410794e-17,8.64945710556932e-17,4.914774028011025e-07,7.084100152324496e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.25e-05,2.9622356593718547e-06,7.134684217053342e-07,4.009343138132388e-07,3.0511830760621003e-06,7.149894827191352e-07,-1.6292109562116838e-13,6.2838124438116915e-18,7.596054421568368e-17,2.3362061718385493e-06,1.2709693425224336e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.375e-05,1.3329001290103784e-06,3.748793140600541e-07,1.4279115866192304e-07,1.274818555305711e-06,2.990303716611767e-07,3.072602194229747e-14,8.336947681057993e-18,7.875371312515693e-17,9.75826199693501e-07,4.0680809678155804e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.5000000000000002e-05,1.0464779853760004e-06,4.178031007836396e-07,2.970614289467986e-07,9.134709997965988e-07,2.1456750591774648e-07,4.0274723860731526e-14,1.1001995825310665e-17,8.033908020513349e-17,6.990838582360936e-07,8.742068485480432e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.6250000000000002e-05,3.0227262647459064e-06,7.28200920653575e-07,3.736624246978936e-07,3.0945808950819808e-06,7.25426456474074e-07,-1.355905705429353e-13,7.355546645707281e-18,7.971975956430392e-17,2.369196579324869e-06,1.1853550022136765e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.7500000000000002e-05,9.900453277719778e-07,2.6108750433317624e-07,9.553511746483226e-08,9.699564150677449e-07,2.278189863588504e-07,7.138235704338322e-15,7.003380472945316e-18,8.247581896506995e-17,7.422106566027468e-07,2.844953444196732e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,1.8750000000000002e-05,1.3045665357742595e-06,4.848343990515869e-07,3.626255740209764e-07,1.2141590358391082e-06,2.846954337226539e-07,2.2515597587121113e-14,1.0871637500436894e-17,8.471307519154287e-17,9.29544629048244e-07,1.0822680189436235e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2e-05,3.0155740321580057e-06,7.306963670465202e-07,3.4111343121469646e-07,3.065836896742962e-06,7.186925885509129e-07,-9.896022897808652e-14,8.527457263931552e-18,7.507324421141029e-17,2.3472301424360627e-06,1.0788435038245359e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.125e-05,6.531813453829951e-07,1.3804319194311244e-07,8.333363475552573e-08,6.938931985051105e-07,1.6309549182006892e-07,-1.4488711291755743e-14,6.024329936995057e-18,9.101203999875992e-17,5.3092660657079e-07,2.7616247118715333e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.25e-05,1.5506466396207647e-06,5.095486938872668e-07,3.954310593909431e-07,1.5361443761034308e-06,3.597244347552862e-07,-2.6127520248831313e-14,2.0863522753955784e-17,7.998462892294443e-17,1.1764789535878202e-06,1.1994058392993978e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.375e-05,2.9413696781440606e-06,7.16356222406075e-07,2.936274942058212e-07,2.9673698686893253e-06,6.953875996796119e-07,-5.6614781761862995e-14,1.930597221825478e-17,8.257007314490873e-17,2.272091010471479e-06,9.233733467585889e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.5e-05,3.4602857785844524e-07,9.644572847588224e-08,1.520224893917894e-07,4.5091169752383526e-07,1.0601932447548703e-07,-2.5049155901871786e-14,1.137207021591087e-17,8.178470920228169e-17,3.45162774700437e-07,4.78501177183847e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.625e-05,1.8266327263731482e-06,5.258317952419872e-07,3.9605827726421e-07,1.8664025946725672e-06,4.3675026389571235e-07,-7.111387511506238e-14,1.9139135743819548e-17,7.8355311743703e-17,1.4297177745472847e-06,1.2184413120468672e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.75e-05,2.8138806084440263e-06,6.973641499448524e-07,2.3467112570713045e-07,2.804130436881107e-06,6.569066943013255e-07,-2.801846302504599e-16,3.14995385429435e-17,8.017970821973437e-17,2.147318367701989e-06,7.252127583606392e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,2.875e-05,1.4673044322175302e-07,1.8179532312382799e-07,2.2351421551550964e-07,2.37086170418523e-07,5.625446850475826e-08,-2.0073630254569336e-14,1.840673421342723e-17,8.493203187721964e-17,1.8171317522987085e-07,6.812369025681853e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.0000000000000004e-05,2.1155263907717285e-06,5.603414207004936e-07,4.0484797922690727e-07,2.188659320349507e-06,5.121382242334897e-07,-1.1220493925249771e-13,2.53262963922592e-17,7.890341961530282e-17,1.6765963163125676e-06,1.2591009468538585e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.125e-05,2.609386293012091e-06,6.447428063476233e-07,1.5353074610103232e-07,2.5835414613392476e-06,6.052507414305356e-07,2.5793136336452994e-14,3.2823088929863024e-17,8.72352886145171e-17,1.978367591065926e-06,4.6624270405653224e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.2500000000000004e-05,2.631125828019354e-07,2.8267688347675303e-07,2.896889883895595e-07,4.7832786479403264e-08,1.70840532734511e-08,-4.305354418286899e-15,2.1482494652890667e-17,8.078960492032261e-17,3.676650061048667e-08,8.698258756831768e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.375e-05,2.386719086029871e-06,5.855773877309849e-07,3.9058070474616393e-07,2.4852226804181976e-06,5.81794928915261e-07,-1.481377492096792e-13,2.1616447308233805e-17,8.46573929275282e-17,1.9035208103123753e-06,1.2325146808754341e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.5000000000000004e-05,2.3354465296652527e-06,5.692331256257757e-07,1.0013748195851517e-07,2.3155376449014212e-06,5.42818848002455e-07,1.9346534269992593e-14,3.284304606475015e-17,8.058863038048971e-17,1.7728206279492173e-06,3.1137863200433764e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.625e-05,4.2780956392580597e-07,3.497030936357593e-07,3.310213964859707e-07,1.6378677927977453e-07,4.154041312249451e-08,1.0991482844509325e-14,2.519181505643893e-17,8.155708131947682e-17,1.2507168803444097e-07,9.904623587057816e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.7500000000000003e-05,2.6515941802800255e-06,6.300989909738919e-07,3.5340797379260255e-07,2.7389067323547713e-06,6.415289559321054e-07,-1.3943185881321416e-13,1.847677157410933e-17,7.457568528631048e-17,2.0974953652853716e-06,1.1266716469342623e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,3.875e-05,2.0112266160060536e-06,4.76764299865071e-07,8.344295917514497e-08,2.0124456322352074e-06,4.7229825118085056e-07,-2.724167878569671e-15,4.2135016016243334e-17,8.579151452143462e-17,1.5403120910160934e-06,2.8774679778925756e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
MTS,33,4e-05,5.908919658884641e-07,4.0973477267805004e-07,3.808506966983273e-07,3.74611520362148e-07,8.907624039107983e-08,1.4900754163724274e-14,3.8263487393688894e-17,5.637049339632253e-17,2.867643759323179e-07,1.138449072404737e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_saved_time_action_response
