event_id,mapped_cell_id,epsilon_bin_index,path_segment,declared_epsilon_subdivision_count,observed_epsilon_subdivision_count,source_epsilon_real_lower,source_epsilon_real_upper,covered_epsilon_real_lower,covered_epsilon_real_upper,subdivision_bounds_are_consistent,subdivision_intervals_are_contiguous,epsilon_partition_reconstructs_source_box,valid_for_endpoint_xt_overlap_geometry_atlas,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E06,U047,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E06,U047,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E06,U047,1,RIGHT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E06,U047,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E06,U047,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E06,U047,2,RIGHT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E06,U047,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E06,U047,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E06,U047,3,RIGHT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E06,U047,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E06,U047,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E06,U047,4,RIGHT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E06,U047,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E06,U047,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E06,U047,5,RIGHT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E06,U047,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E06,U047,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E06,U047,6,RIGHT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E06,U047,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E06,U047,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E06,U047,7,RIGHT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E06,U047,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E06,U047,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E06,U047,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E06,U047,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U050,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U050,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U050,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U050,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U050,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U050,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U050,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U050,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U050,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U050,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U050,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U050,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U050,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U050,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U050,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U050,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U050,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U050,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U050,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U050,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U050,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U050,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U050,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U050,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U050,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U050,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U050,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U050,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U050,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U050,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U051,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U051,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U051,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E07,U051,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U051,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U051,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E07,U051,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U051,1,RIGHT_CONNECTOR,32,32,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U051,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E07,U051,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U051,2,RIGHT_CONNECTOR,32,32,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U051,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E07,U051,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U051,3,RIGHT_CONNECTOR,32,32,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U051,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E07,U051,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U051,4,RIGHT_CONNECTOR,32,32,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U051,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E07,U051,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U051,5,RIGHT_CONNECTOR,32,32,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U051,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E07,U051,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U051,6,RIGHT_CONNECTOR,32,32,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U051,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E07,U051,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U051,7,RIGHT_CONNECTOR,32,32,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U051,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E07,U051,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U051,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E07,U051,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U060,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U060,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U060,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U060,0,LEFT_CONNECTOR,64,64,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U060,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U060,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U060,1,LEFT_CONNECTOR,64,64,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U060,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U060,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U060,2,LEFT_CONNECTOR,64,64,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U060,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U060,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U060,3,LEFT_CONNECTOR,64,64,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U060,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U060,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U060,4,LEFT_CONNECTOR,64,64,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U060,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U060,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U060,5,LEFT_CONNECTOR,64,64,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U060,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U060,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U060,6,LEFT_CONNECTOR,64,64,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U060,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U060,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U060,7,LEFT_CONNECTOR,64,64,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U060,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U060,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U060,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U060,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U060,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U061,-1,LEFT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U061,-1,RIGHT_CONNECTOR,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U061,-1,TOP,1,1,-1e-06,1e-06,-1e-06,1e-06,True,True,True,True,False,False,False
E08,U061,0,LEFT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U061,0,RIGHT_CONNECTOR,32,32,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U061,0,TOP,1,1,0.0,0.0025,0.0,0.0025,True,True,True,True,False,False,False
E08,U061,1,LEFT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U061,1,RIGHT_CONNECTOR,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U061,1,TOP,1,1,0.0025,0.005,0.0025,0.005,True,True,True,True,False,False,False
E08,U061,2,LEFT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U061,2,RIGHT_CONNECTOR,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U061,2,TOP,1,1,0.005,0.0075,0.005,0.0075,True,True,True,True,False,False,False
E08,U061,3,LEFT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U061,3,RIGHT_CONNECTOR,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U061,3,TOP,1,1,0.0075,0.01,0.0075,0.01,True,True,True,True,False,False,False
E08,U061,4,LEFT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U061,4,RIGHT_CONNECTOR,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U061,4,TOP,1,1,0.01,0.0125,0.01,0.0125,True,True,True,True,False,False,False
E08,U061,5,LEFT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U061,5,RIGHT_CONNECTOR,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U061,5,TOP,1,1,0.0125,0.015,0.0125,0.015,True,True,True,True,False,False,False
E08,U061,6,LEFT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U061,6,RIGHT_CONNECTOR,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U061,6,TOP,1,1,0.015,0.0175,0.015,0.0175,True,True,True,True,False,False,False
E08,U061,7,LEFT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U061,7,RIGHT_CONNECTOR,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U061,7,TOP,1,1,0.0175,0.02,0.0175,0.02,True,True,True,True,False,False,False
E08,U061,8,LEFT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U061,8,RIGHT_CONNECTOR,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
E08,U061,8,TOP,1,1,0.019999,0.020001,0.019999,0.020001,True,True,True,True,False,False,False
