event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02,U024,2,14,32,0.00609375,0.006171875,LEFT_CONNECTOR,303,36,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.038803237985648e-06,7.442329809693259e-06,True,False,False,False,False
E02,U024,2,15,32,0.006171875,0.00625,LEFT_CONNECTOR,303,36,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.077231990775671e-06,7.361132514939027e-06,True,False,False,False,False
E02,U024,2,16,32,0.00625,0.006328125,LEFT_CONNECTOR,293,32,261,0,7,0.01662690223730534,0.01662690223730534,0.0,5.010334004522465e-06,7.4108387559520035e-06,True,False,False,False,False
E02,U024,2,17,32,0.006328125,0.00640625,LEFT_CONNECTOR,291,32,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.030500459256399e-06,7.37755202725402e-06,True,False,False,False,False
E02,U024,2,18,32,0.00640625,0.006484375,LEFT_CONNECTOR,292,34,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.016413542488533e-06,7.462616869786355e-06,True,False,False,False,False
E02,U024,2,19,32,0.006484375,0.0065625,LEFT_CONNECTOR,294,36,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.076623694041781e-06,7.483464113040667e-06,True,False,False,False,False
E02,U024,2,20,32,0.0065625,0.006640625,LEFT_CONNECTOR,295,38,257,0,7,0.01662690223730534,0.01662690223730534,0.0,5.014867954989479e-06,7.3433086499073485e-06,True,False,False,False,False
E02,U024,2,21,32,0.006640625,0.00671875,LEFT_CONNECTOR,294,38,256,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0133379866910665e-06,7.301651550631225e-06,True,False,False,False,False
E02,U024,2,22,32,0.00671875,0.006796875,LEFT_CONNECTOR,300,40,260,0,7,0.01662690223730534,0.01662690223730534,0.0,5.073922458713159e-06,7.360199952162425e-06,True,False,False,False,False
E02,U024,2,23,32,0.006796875,0.006875,LEFT_CONNECTOR,296,36,260,0,7,0.01662690223730534,0.01662690223730534,0.0,5.038184785440649e-06,7.468417290435532e-06,True,False,False,False,False
E02,U024,2,24,32,0.006875,0.006953125,LEFT_CONNECTOR,296,34,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.062315951463672e-06,7.480020873464514e-06,True,False,False,False,False
E02,U024,2,25,32,0.006953125,0.007031249999999999,LEFT_CONNECTOR,298,36,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.114510393289754e-06,7.452958557161659e-06,True,False,False,False,False
E02,U024,2,26,32,0.007031249999999999,0.007109374999999999,LEFT_CONNECTOR,298,36,262,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0875206390666725e-06,7.419015435654307e-06,True,False,False,False,False
E02,U024,2,27,32,0.007109374999999999,0.0071874999999999994,LEFT_CONNECTOR,293,32,261,0,7,0.01662690223730534,0.01662690223730534,0.0,5.006481533616018e-06,7.2912011837485776e-06,True,False,False,False,False
E02,U024,2,28,32,0.0071874999999999994,0.0072656249999999995,LEFT_CONNECTOR,295,32,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.026373286019408e-06,7.213853057993545e-06,True,False,False,False,False
E02,U024,2,29,32,0.0072656249999999995,0.00734375,LEFT_CONNECTOR,293,32,261,0,7,0.01662690223730534,0.01662690223730534,0.0,5.017889797768082e-06,7.471081836085826e-06,True,False,False,False,False
E02,U024,2,30,32,0.00734375,0.007421875,LEFT_CONNECTOR,290,27,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.001286789875471e-06,7.48270514928699e-06,True,False,False,False,False
E02,U024,2,31,32,0.007421875,0.0075,LEFT_CONNECTOR,292,28,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0856470801296805e-06,7.4088095216428635e-06,True,False,False,False,False
E02,U024,3,0,1,0.0075,0.01,RIGHT_CONNECTOR,212,0,212,0,2,0.01662690223730534,0.01662690223730534,0.0,0.03086084720286143,nan,True,False,False,False,False
E02,U024,3,0,1,0.0075,0.01,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029944221295620247,nan,True,False,False,False,False
E02,U024,3,0,32,0.0075,0.007578125,LEFT_CONNECTOR,293,28,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.029131744380311e-06,7.386731973267007e-06,True,False,False,False,False
E02,U024,3,1,32,0.007578125,0.00765625,LEFT_CONNECTOR,295,28,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002501592120146e-06,7.439103522454384e-06,True,False,False,False,False
E02,U024,3,2,32,0.00765625,0.007734375,LEFT_CONNECTOR,315,32,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.1763401796611576e-06,7.492470298194026e-06,True,False,False,False,False
E02,U024,3,3,32,0.007734375,0.0078125,LEFT_CONNECTOR,315,34,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0275217795345685e-06,7.424253034055956e-06,True,False,False,False,False
E02,U024,3,4,32,0.0078125,0.007890625,LEFT_CONNECTOR,317,36,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.108429091080031e-06,7.3719362647334695e-06,True,False,False,False,False
E02,U024,3,5,32,0.007890625,0.00796875,LEFT_CONNECTOR,316,36,280,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002787269597217e-06,7.369106193791787e-06,True,False,False,False,False
E02,U024,3,6,32,0.00796875,0.008046875,LEFT_CONNECTOR,314,34,280,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0041245421369106e-06,7.428472799731892e-06,True,False,False,False,False
E02,U024,3,7,32,0.008046875,0.008125,LEFT_CONNECTOR,316,34,282,0,7,0.01662690223730534,0.01662690223730534,0.0,5.02405751520233e-06,7.488730761970088e-06,True,False,False,False,False
E02,U024,3,8,32,0.008125,0.008203125,LEFT_CONNECTOR,322,36,286,0,7,0.01662690223730534,0.01662690223730534,0.0,5.020425036728036e-06,7.480127266529623e-06,True,False,False,False,False
E02,U024,3,9,32,0.008203125,0.00828125,LEFT_CONNECTOR,322,36,286,0,7,0.01662690223730534,0.01662690223730534,0.0,5.001122128703167e-06,7.42596989435385e-06,True,False,False,False,False
E02,U024,3,10,32,0.00828125,0.008359375,LEFT_CONNECTOR,323,36,287,0,7,0.01662690223730534,0.01662690223730534,0.0,5.025003264669276e-06,7.360303726423008e-06,True,False,False,False,False
E02,U024,3,11,32,0.008359375,0.0084375,LEFT_CONNECTOR,317,34,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.012097291402163e-06,7.488236422885456e-06,True,False,False,False,False
E02,U024,3,12,32,0.0084375,0.008515625,LEFT_CONNECTOR,317,34,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.014112827364466e-06,7.430672406488225e-06,True,False,False,False,False
E02,U024,3,13,32,0.008515625,0.00859375,LEFT_CONNECTOR,309,26,283,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002577930722432e-06,7.484052710732604e-06,True,False,False,False,False
E02,U024,3,14,32,0.00859375,0.008671874999999999,LEFT_CONNECTOR,307,26,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.016674439155772e-06,7.430095057282633e-06,True,False,False,False,False
E02,U024,3,15,32,0.008671874999999999,0.00875,LEFT_CONNECTOR,305,26,279,0,7,0.01662690223730534,0.01662690223730534,0.0,5.009241022156202e-06,7.377619725741607e-06,True,False,False,False,False
E02,U024,3,16,32,0.00875,0.008828125,LEFT_CONNECTOR,302,26,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0712982728532135e-06,7.498734851218138e-06,True,False,False,False,False
E02,U024,3,17,32,0.008828125,0.008906250000000001,LEFT_CONNECTOR,296,24,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002438995990229e-06,7.468923455084901e-06,True,False,False,False,False
E02,U024,3,18,32,0.008906250000000001,0.008984375,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.021765802154201e-06,7.4809355032615176e-06,True,False,False,False,False
E02,U024,3,19,32,0.008984375,0.0090625,LEFT_CONNECTOR,301,28,273,0,7,0.01662690223730534,0.01662690223730534,0.0,5.024427917603559e-06,7.283253240418439e-06,True,False,False,False,False
E02,U024,3,20,32,0.0090625,0.009140625,LEFT_CONNECTOR,300,28,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.004528688015685e-06,7.293243489098664e-06,True,False,False,False,False
E02,U024,3,21,32,0.009140625,0.00921875,LEFT_CONNECTOR,306,32,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.091339083654995e-06,7.432656049169452e-06,True,False,False,False,False
E02,U024,3,22,32,0.00921875,0.009296875,LEFT_CONNECTOR,306,32,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.050680340182869e-06,7.4557563459367034e-06,True,False,False,False,False
E02,U024,3,23,32,0.009296875,0.009375,LEFT_CONNECTOR,310,34,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.095516176339669e-06,7.424938743554493e-06,True,False,False,False,False
E02,U024,3,24,32,0.009375,0.009453125,LEFT_CONNECTOR,310,34,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.1448629923823965e-06,7.478320478964352e-06,True,False,False,False,False
E02,U024,3,25,32,0.009453125,0.00953125,LEFT_CONNECTOR,310,36,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.004759277600251e-06,7.238563918910554e-06,True,False,False,False,False
E02,U024,3,26,32,0.00953125,0.009609375,LEFT_CONNECTOR,308,36,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.016665926969663e-06,7.296103405674001e-06,True,False,False,False,False
E02,U024,3,27,32,0.009609375,0.0096875,LEFT_CONNECTOR,308,38,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0540998212497075e-06,7.4525166577345774e-06,True,False,False,False,False
E02,U024,3,28,32,0.0096875,0.009765625,LEFT_CONNECTOR,305,37,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.002443004491846e-06,7.413978179308051e-06,True,False,False,False,False
E02,U024,3,29,32,0.009765625,0.00984375,LEFT_CONNECTOR,304,36,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.017268804295866e-06,7.4742693737871066e-06,True,False,False,False,False
E02,U024,3,30,32,0.00984375,0.009921875,LEFT_CONNECTOR,300,34,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.025505553011601e-06,7.451905808129401e-06,True,False,False,False,False
E02,U024,3,31,32,0.009921875,0.01,LEFT_CONNECTOR,302,34,268,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0053199955387654e-06,7.437920692457666e-06,True,False,False,False,False
E02,U024,4,0,1,0.01,0.0125,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030860780603169026,nan,True,False,False,False,False
E02,U024,4,0,1,0.01,0.0125,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029935839563123314,nan,True,False,False,False,False
E02,U024,4,0,32,0.01,0.010078125,LEFT_CONNECTOR,304,34,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.067792831782741e-06,7.4620196641274895e-06,True,False,False,False,False
E02,U024,4,1,32,0.010078125,0.01015625,LEFT_CONNECTOR,302,32,270,0,7,0.01662690223730534,0.01662690223730534,0.0,5.005810272609925e-06,7.40897960691819e-06,True,False,False,False,False
E02,U024,4,2,32,0.01015625,0.010234375,LEFT_CONNECTOR,310,34,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.102519915427194e-06,7.418114410268886e-06,True,False,False,False,False
E02,U024,4,3,32,0.010234375,0.0103125,LEFT_CONNECTOR,304,30,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.173287950218436e-06,7.4738974509796745e-06,True,False,False,False,False
E02,U024,4,4,32,0.0103125,0.010390625,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.086102337546151e-06,7.463769311065991e-06,True,False,False,False,False
E02,U024,4,5,32,0.010390625,0.01046875,LEFT_CONNECTOR,304,30,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.075734623513816e-06,7.325821706963938e-06,True,False,False,False,False
E02,U024,4,6,32,0.01046875,0.010546875,LEFT_CONNECTOR,304,30,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.100245279452688e-06,7.34992291606437e-06,True,False,False,False,False
E02,U024,4,7,32,0.010546875,0.010625,LEFT_CONNECTOR,304,30,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.007725472467422e-06,7.4242179171748146e-06,True,False,False,False,False
E02,U024,4,8,32,0.010625,0.010703125,LEFT_CONNECTOR,306,32,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.015703880079271e-06,7.499137310120437e-06,True,False,False,False,False
E02,U024,4,9,32,0.010703125,0.010781250000000001,LEFT_CONNECTOR,308,32,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.026568571255445e-06,7.309240216292105e-06,True,False,False,False,False
E02,U024,4,10,32,0.010781250000000001,0.010859375000000001,LEFT_CONNECTOR,310,34,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.008519844634112e-06,7.259692056843589e-06,True,False,False,False,False
E02,U024,4,11,32,0.010859375000000001,0.010937500000000001,LEFT_CONNECTOR,314,36,278,0,7,0.01662690223730534,0.01662690223730534,0.0,5.084916384103883e-06,7.474997378168134e-06,True,False,False,False,False
E02,U024,4,12,32,0.010937500000000001,0.011015625000000001,LEFT_CONNECTOR,314,36,278,0,7,0.01662690223730534,0.01662690223730534,0.0,5.066797342226834e-06,7.437132547679828e-06,True,False,False,False,False
E02,U024,4,13,32,0.011015625000000001,0.01109375,LEFT_CONNECTOR,318,38,280,0,7,0.01662690223730534,0.01662690223730534,0.0,5.089095123506385e-06,7.4868489324048065e-06,True,False,False,False,False
E02,U024,4,14,32,0.01109375,0.011171875000000001,LEFT_CONNECTOR,318,38,280,0,7,0.01662690223730534,0.01662690223730534,0.0,5.170707483837639e-06,7.462683943570815e-06,True,False,False,False,False
E02,U024,4,15,32,0.011171875000000001,0.01125,LEFT_CONNECTOR,322,42,280,0,7,0.01662690223730534,0.01662690223730534,0.0,5.185507422876325e-06,7.3667269243561434e-06,True,False,False,False,False
E02,U024,4,16,32,0.01125,0.011328125000000001,LEFT_CONNECTOR,316,40,276,0,7,0.01662690223730534,0.01662690223730534,0.0,5.064267208312556e-06,7.4864763160190806e-06,True,False,False,False,False
E02,U024,4,17,32,0.011328125000000001,0.01140625,LEFT_CONNECTOR,315,40,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0234937266236455e-06,7.4045943206448715e-06,True,False,False,False,False
E02,U024,4,18,32,0.01140625,0.011484375,LEFT_CONNECTOR,315,36,279,0,7,0.01662690223730534,0.01662690223730534,0.0,5.155141160448641e-06,7.489242550714508e-06,True,False,False,False,False
E02,U024,4,19,32,0.011484375,0.0115625,LEFT_CONNECTOR,313,34,279,0,7,0.01662690223730534,0.01662690223730534,0.0,5.013268182452849e-06,7.456992222707114e-06,True,False,False,False,False
E02,U024,4,20,32,0.0115625,0.011640625,LEFT_CONNECTOR,309,32,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0181559270176526e-06,7.382990761177368e-06,True,False,False,False,False
E02,U024,4,21,32,0.011640625,0.01171875,LEFT_CONNECTOR,305,30,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.056087495935644e-06,7.482278337020418e-06,True,False,False,False,False
E02,U024,4,22,32,0.01171875,0.011796875,LEFT_CONNECTOR,305,30,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.08037407706118e-06,7.438653740132021e-06,True,False,False,False,False
E02,U024,4,23,32,0.011796875,0.011875,LEFT_CONNECTOR,305,30,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.106542840691037e-06,7.412334023531659e-06,True,False,False,False,False
E02,U024,4,24,32,0.011875,0.011953125,LEFT_CONNECTOR,303,28,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0754017550268825e-06,7.404400704406517e-06,True,False,False,False,False
E02,U024,4,25,32,0.011953125,0.01203125,LEFT_CONNECTOR,303,28,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0639126103777205e-06,7.4574194381750025e-06,True,False,False,False,False
E02,U024,4,26,32,0.01203125,0.012109375,LEFT_CONNECTOR,299,28,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.058799790481871e-06,7.455103623062326e-06,True,False,False,False,False
E02,U024,4,27,32,0.012109375,0.0121875,LEFT_CONNECTOR,297,26,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.040542961834239e-06,7.361215192656777e-06,True,False,False,False,False
E02,U024,4,28,32,0.0121875,0.012265625,LEFT_CONNECTOR,299,28,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.018967540330554e-06,7.3317373039597205e-06,True,False,False,False,False
E02,U024,4,29,32,0.012265625,0.01234375,LEFT_CONNECTOR,300,29,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.003828547163554e-06,7.493313976038891e-06,True,False,False,False,False
E02,U024,4,30,32,0.01234375,0.012421875,LEFT_CONNECTOR,297,28,269,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0084003697647566e-06,7.480596077289019e-06,True,False,False,False,False
E02,U024,4,31,32,0.012421875,0.0125,LEFT_CONNECTOR,301,30,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.028572298653639e-06,7.421803390546389e-06,True,False,False,False,False
E02,U024,5,0,1,0.0125,0.015,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030860714424226755,nan,True,False,False,False,False
E02,U024,5,0,1,0.0125,0.015,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029927457467522713,nan,True,False,False,False,False
E02,U024,5,0,32,0.0125,0.012578125,LEFT_CONNECTOR,301,32,269,0,7,0.01662690223730534,0.01662690223730534,0.0,5.051243482151759e-06,7.462557944030059e-06,True,False,False,False,False
E02,U024,5,1,32,0.012578125,0.01265625,LEFT_CONNECTOR,301,32,269,0,7,0.01662690223730534,0.01662690223730534,0.0,5.075762920835565e-06,7.402441921744185e-06,True,False,False,False,False
E02,U024,5,2,32,0.01265625,0.012734375000000001,LEFT_CONNECTOR,301,32,269,0,7,0.01662690223730534,0.01662690223730534,0.0,5.102167431817731e-06,7.390145219765671e-06,True,False,False,False,False
E02,U024,5,3,32,0.012734375000000001,0.012812500000000001,LEFT_CONNECTOR,299,32,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.066382059867028e-06,7.471857675914622e-06,True,False,False,False,False
E02,U024,5,4,32,0.012812500000000001,0.012890625000000001,LEFT_CONNECTOR,303,32,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.11222332446159e-06,7.44969674562854e-06,True,False,False,False,False
E02,U024,5,5,32,0.012890625000000001,0.012968750000000001,LEFT_CONNECTOR,305,34,271,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0722660039462384e-06,7.468007415400692e-06,True,False,False,False,False
E02,U024,5,6,32,0.012968750000000001,0.013046875000000001,LEFT_CONNECTOR,299,32,267,0,7,0.01662690223730534,0.01662690223730534,0.0,5.000302233642963e-06,7.414805192695194e-06,True,False,False,False,False
E02,U024,5,7,32,0.013046875000000001,0.013125000000000001,LEFT_CONNECTOR,297,31,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.003573634550132e-06,7.497538626259679e-06,True,False,False,False,False
E02,U024,5,8,32,0.013125000000000001,0.013203125,LEFT_CONNECTOR,293,28,265,0,7,0.01662690223730534,0.01662690223730534,0.0,5.074273685089994e-06,7.482309539920571e-06,True,False,False,False,False
E02,U024,5,9,32,0.013203125,0.01328125,LEFT_CONNECTOR,292,28,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.049666605130355e-06,7.439921173127981e-06,True,False,False,False,False
E02,U024,5,10,32,0.01328125,0.013359375,LEFT_CONNECTOR,290,27,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0042383055482936e-06,7.499963392153313e-06,True,False,False,False,False
E02,U024,5,11,32,0.013359375,0.0134375,LEFT_CONNECTOR,290,26,264,0,7,0.01662690223730534,0.01662690223730534,0.0,5.093665999732082e-06,7.409091624743062e-06,True,False,False,False,False
E02,U024,5,12,32,0.0134375,0.013515625,LEFT_CONNECTOR,292,26,266,0,7,0.01662690223730534,0.01662690223730534,0.0,5.019061312804161e-06,7.348050767117054e-06,True,False,False,False,False
E02,U024,5,13,32,0.013515625,0.01359375,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.053865674918345e-06,7.42519782473116e-06,True,False,False,False,False
E02,U024,5,14,32,0.01359375,0.013671875,LEFT_CONNECTOR,300,28,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.031720890617484e-06,7.418750859648282e-06,True,False,False,False,False
E02,U024,5,15,32,0.013671875,0.01375,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.011517548406895e-06,7.456119897073125e-06,True,False,False,False,False
E02,U024,5,16,32,0.01375,0.013828125,LEFT_CONNECTOR,300,28,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.000598518325079e-06,7.49532544634368e-06,True,False,False,False,False
E02,U024,5,17,32,0.013828125,0.01390625,LEFT_CONNECTOR,302,28,274,0,7,0.01662690223730534,0.01662690223730534,0.0,5.019640036101866e-06,7.440634431808723e-06,True,False,False,False,False
E02,U024,5,18,32,0.01390625,0.013984375,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.040633457453976e-06,7.493219800886539e-06,True,False,False,False,False
E02,U024,5,19,32,0.013984375,0.0140625,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.063554504325799e-06,7.432564749616932e-06,True,False,False,False,False
E02,U024,5,20,32,0.0140625,0.014140625,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.088377127136997e-06,7.434339921721383e-06,True,False,False,False,False
E02,U024,5,21,32,0.014140625,0.01421875,LEFT_CONNECTOR,307,32,275,0,7,0.01662690223730534,0.01662690223730534,0.0,5.113854521601933e-06,7.493908399001802e-06,True,False,False,False,False
E02,U024,5,22,32,0.01421875,0.014296875,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.033166122068106e-06,7.4025303951275506e-06,True,False,False,False,False
E02,U024,5,23,32,0.014296875,0.014374999999999999,LEFT_CONNECTOR,307,26,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.173970285973563e-06,7.4957455902164665e-06,True,False,False,False,False
E02,U024,5,24,32,0.014374999999999999,0.014453125,LEFT_CONNECTOR,307,26,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.101702580121581e-06,7.442405591165109e-06,True,False,False,False,False
E02,U024,5,25,32,0.014453125,0.014531249999999999,LEFT_CONNECTOR,307,26,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0265515682265796e-06,7.4508523498882385e-06,True,False,False,False,False
E02,U024,5,26,32,0.014531249999999999,0.014609374999999999,LEFT_CONNECTOR,307,26,281,0,7,0.01662690223730534,0.01662690223730534,0.0,5.152655445421457e-06,7.494917912336053e-06,True,False,False,False,False
E02,U024,5,27,32,0.014609374999999999,0.0146875,LEFT_CONNECTOR,305,26,279,0,7,0.01662690223730534,0.01662690223730534,0.0,5.1789936997461666e-06,7.490396609908056e-06,True,False,False,False,False
E02,U024,5,28,32,0.0146875,0.014765625,LEFT_CONNECTOR,305,28,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.018797908952004e-06,7.374077420701294e-06,True,False,False,False,False
E02,U024,5,29,32,0.014765625,0.01484375,LEFT_CONNECTOR,305,28,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.099398819869805e-06,7.309112319229665e-06,True,False,False,False,False
E02,U024,5,30,32,0.01484375,0.014921875,LEFT_CONNECTOR,305,28,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.075251525469168e-06,7.367838078007386e-06,True,False,False,False,False
E02,U024,5,31,32,0.014921875,0.015,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0652360112039085e-06,7.477804183211147e-06,True,False,False,False,False
E02,U024,6,0,1,0.015,0.0175,RIGHT_CONNECTOR,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.030860649349796317,nan,True,False,False,False,False
E02,U024,6,0,1,0.015,0.0175,TOP,210,0,210,0,1,0.01662690223730534,0.01662690223730534,0.0,0.029919075012181003,nan,True,False,False,False,False
E02,U024,6,0,32,0.015,0.015078125,LEFT_CONNECTOR,307,30,277,0,7,0.01662690223730534,0.01662690223730534,0.0,5.040182414880369e-06,7.486112233132186e-06,True,False,False,False,False
E02,U024,6,1,32,0.015078125,0.01515625,LEFT_CONNECTOR,301,28,273,0,7,0.01662690223730534,0.01662690223730534,0.0,5.018907659292841e-06,7.437708676138286e-06,True,False,False,False,False
E02,U024,6,2,32,0.01515625,0.015234375,LEFT_CONNECTOR,304,31,273,0,7,0.01662690223730534,0.01662690223730534,0.0,5.00774667817405e-06,7.495342549432315e-06,True,False,False,False,False
E02,U024,6,3,32,0.015234375,0.0153125,LEFT_CONNECTOR,303,30,273,0,7,0.01662690223730534,0.01662690223730534,0.0,5.006321030574697e-06,7.465124624052254e-06,True,False,False,False,False
E02,U024,6,4,32,0.0153125,0.015390625,LEFT_CONNECTOR,301,28,273,0,7,0.01662690223730534,0.01662690223730534,0.0,5.026818908312788e-06,7.427581640681369e-06,True,False,False,False,False
E02,U024,6,5,32,0.015390625,0.01546875,LEFT_CONNECTOR,302,30,272,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0492574849580294e-06,7.469223872504789e-06,True,False,False,False,False
E02,U024,6,6,32,0.01546875,0.015546875,LEFT_CONNECTOR,289,26,263,0,7,0.01662690223730534,0.01662690223730534,0.0,5.004189710458798e-06,7.408959081675486e-06,True,False,False,False,False
E02,U024,6,7,32,0.015546875,0.015625,LEFT_CONNECTOR,287,26,261,0,7,0.01662690223730534,0.01662690223730534,0.0,5.03754061747361e-06,7.349587855620776e-06,True,False,False,False,False
E02,U024,6,8,32,0.015625,0.015703125,LEFT_CONNECTOR,283,26,257,0,7,0.01662690223730534,0.01662690223730534,0.0,5.004782498500662e-06,7.4393678158718266e-06,True,False,False,False,False
E02,U024,6,9,32,0.015703125,0.01578125,LEFT_CONNECTOR,283,26,257,0,7,0.01662690223730534,0.01662690223730534,0.0,5.000446219244077e-06,7.395258638221434e-06,True,False,False,False,False
E02,U024,6,10,32,0.01578125,0.015859375000000002,LEFT_CONNECTOR,282,24,258,0,7,0.01662690223730534,0.01662690223730534,0.0,5.077184637947047e-06,7.47362293887934e-06,True,False,False,False,False
E02,U024,6,11,32,0.015859375000000002,0.0159375,LEFT_CONNECTOR,283,24,259,0,7,0.01662690223730534,0.01662690223730534,0.0,5.038811533017202e-06,7.464134629576186e-06,True,False,False,False,False
E02,U024,6,12,32,0.0159375,0.016015625,LEFT_CONNECTOR,283,26,257,0,7,0.01662690223730534,0.01662690223730534,0.0,5.0021875614182685e-06,7.484952737132709e-06,True,False,False,False,False
