event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E03,B04,U035,7,21,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136590721.66819656,True,False,False,False,False,False,False
E03,B04,U035,7,22,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136533507.02336228,True,False,False,False,False,False,False
E03,B04,U035,7,23,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136476529.81712058,True,False,False,False,False,False,False
E03,B04,U035,7,24,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136419788.10388333,True,False,False,False,False,False,False
E03,B04,U035,7,25,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136363279.96183148,True,False,False,False,False,False,False
E03,B04,U035,7,26,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136307003.4925303,True,False,False,False,False,False,False
E03,B04,U035,7,27,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136250956.8205515,True,False,False,False,False,False,False
E03,B04,U035,7,28,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136195138.09310353,True,False,False,False,False,False,False
E03,B04,U035,7,29,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136139545.47966874,True,False,False,False,False,False,False
E03,B04,U035,7,30,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136084177.17164856,True,False,False,False,False,False,False
E03,B04,U035,7,31,32,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,136029031.38201478,True,False,False,False,False,False,False
E03,B04,U035,8,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,135965726.64688578,True,False,False,False,False,False,False
E03,B04,U035,8,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,7945896295.10149,65547471.16515186,True,False,False,False,False,False,False
E04,B01,U042,-1,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998910.116432,True,False,False,False,False,False,False
E04,B01,U042,-1,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083788.33164,True,False,False,False,False,False,False
E04,B01,U042,0,0,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.501194,True,False,False,False,False,False,False
E04,B01,U042,0,0,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.841732,True,False,False,False,False,False,False
E04,B01,U042,0,1,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.5013,True,False,False,False,False,False,False
E04,B01,U042,0,1,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.84248,True,False,False,False,False,False,False
E04,B01,U042,0,2,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.501268,True,False,False,False,False,False,False
E04,B01,U042,0,2,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.84223,True,False,False,False,False,False,False
E04,B01,U042,0,3,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.50109,True,False,False,False,False,False,False
E04,B01,U042,0,3,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.841003,True,False,False,False,False,False,False
E04,B01,U042,0,4,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.500769,True,False,False,False,False,False,False
E04,B01,U042,0,4,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.838776,True,False,False,False,False,False,False
E04,B01,U042,0,5,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.500301,True,False,False,False,False,False,False
E04,B01,U042,0,5,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.83556,True,False,False,False,False,False,False
E04,B01,U042,0,6,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.499695,True,False,False,False,False,False,False
E04,B01,U042,0,6,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.83135,True,False,False,False,False,False,False
E04,B01,U042,0,7,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.498943,True,False,False,False,False,False,False
E04,B01,U042,0,7,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.82615,True,False,False,False,False,False,False
E04,B01,U042,0,8,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.498047,True,False,False,False,False,False,False
E04,B01,U042,0,8,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.819954,True,False,False,False,False,False,False
E04,B01,U042,0,9,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.49701,True,False,False,False,False,False,False
E04,B01,U042,0,9,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.81277,True,False,False,False,False,False,False
E04,B01,U042,0,10,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.495829,True,False,False,False,False,False,False
E04,B01,U042,0,10,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.80459,True,False,False,False,False,False,False
E04,B01,U042,0,11,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.494503,True,False,False,False,False,False,False
E04,B01,U042,0,11,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.79542,True,False,False,False,False,False,False
E04,B01,U042,0,12,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.493032,True,False,False,False,False,False,False
E04,B01,U042,0,12,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.78526,True,False,False,False,False,False,False
E04,B01,U042,0,13,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.491419,True,False,False,False,False,False,False
E04,B01,U042,0,13,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.77411,True,False,False,False,False,False,False
E04,B01,U042,0,14,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.489666,True,False,False,False,False,False,False
E04,B01,U042,0,14,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.761963,True,False,False,False,False,False,False
E04,B01,U042,0,15,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.487764,True,False,False,False,False,False,False
E04,B01,U042,0,15,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.74882,True,False,False,False,False,False,False
E04,B01,U042,0,16,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.485722,True,False,False,False,False,False,False
E04,B01,U042,0,16,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.73469,True,False,False,False,False,False,False
E04,B01,U042,0,17,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.483536,True,False,False,False,False,False,False
E04,B01,U042,0,17,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.719566,True,False,False,False,False,False,False
E04,B01,U042,0,18,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.481209,True,False,False,False,False,False,False
E04,B01,U042,0,18,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.703457,True,False,False,False,False,False,False
E04,B01,U042,0,19,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.478733,True,False,False,False,False,False,False
E04,B01,U042,0,19,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.686348,True,False,False,False,False,False,False
E04,B01,U042,0,20,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.476116,True,False,False,False,False,False,False
E04,B01,U042,0,20,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.668255,True,False,False,False,False,False,False
E04,B01,U042,0,21,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.473358,True,False,False,False,False,False,False
E04,B01,U042,0,21,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.649162,True,False,False,False,False,False,False
E04,B01,U042,0,22,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.470457,True,False,False,False,False,False,False
E04,B01,U042,0,22,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.629078,True,False,False,False,False,False,False
E04,B01,U042,0,23,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.467411,True,False,False,False,False,False,False
E04,B01,U042,0,23,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.608,True,False,False,False,False,False,False
E04,B01,U042,0,24,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.464216,True,False,False,False,False,False,False
E04,B01,U042,0,24,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.58593,True,False,False,False,False,False,False
E04,B01,U042,0,25,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.460888,True,False,False,False,False,False,False
E04,B01,U042,0,25,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.562878,True,False,False,False,False,False,False
E04,B01,U042,0,26,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.45741,True,False,False,False,False,False,False
E04,B01,U042,0,26,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.53883,True,False,False,False,False,False,False
E04,B01,U042,0,27,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.45379,True,False,False,False,False,False,False
E04,B01,U042,0,27,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.513783,True,False,False,False,False,False,False
E04,B01,U042,0,28,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.450027,True,False,False,False,False,False,False
E04,B01,U042,0,28,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.487747,True,False,False,False,False,False,False
E04,B01,U042,0,29,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.446121,True,False,False,False,False,False,False
E04,B01,U042,0,29,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.46072,True,False,False,False,False,False,False
E04,B01,U042,0,30,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.44207,True,False,False,False,False,False,False
E04,B01,U042,0,30,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.432705,True,False,False,False,False,False,False
E04,B01,U042,0,31,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998906.437878,True,False,False,False,False,False,False
E04,B01,U042,0,31,32,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.403694,True,False,False,False,False,False,False
E04,B01,U042,1,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998901.02457,True,False,False,False,False,False,False
E04,B01,U042,1,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083777.98706,True,False,False,False,False,False,False
E04,B01,U042,2,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998893.753633,True,False,False,False,False,False,False
E04,B01,U042,2,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083762.717228,True,False,False,False,False,False,False
E04,B01,U042,3,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998886.33446,True,False,False,False,False,False,False
E04,B01,U042,3,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083746.41785,True,False,False,False,False,False,False
E04,B01,U042,4,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998878.767849,True,False,False,False,False,False,False
E04,B01,U042,4,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083729.08855,True,False,False,False,False,False,False
E04,B01,U042,5,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998871.052551,True,False,False,False,False,False,False
E04,B01,U042,5,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083710.73018,True,False,False,False,False,False,False
E04,B01,U042,6,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998863.190693,True,False,False,False,False,False,False
E04,B01,U042,6,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083691.34232,True,False,False,False,False,False,False
E04,B01,U042,7,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998855.18047,True,False,False,False,False,False,False
E04,B01,U042,7,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083670.92517,True,False,False,False,False,False,False
E04,B01,U042,8,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,16541998905.319881,True,False,False,False,False,False,False
E04,B01,U042,8,0,1,RIGHT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083755.258224,True,False,False,False,False,False,False
E04,B01,U043,-1,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083788.33164,True,False,False,False,False,False,False
E04,B01,U043,-1,0,1,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588441.24816,True,True,False,False,False,False,False
E04,B01,U043,0,0,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.841732,True,False,False,False,False,False,False
E04,B01,U043,0,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588506.97101,True,True,False,False,False,False,False
E04,B01,U043,0,1,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.84248,True,False,False,False,False,False,False
E04,B01,U043,0,1,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588512.17302,True,True,False,False,False,False,False
E04,B01,U043,0,2,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.84223,True,False,False,False,False,False,False
E04,B01,U043,0,2,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588503.742615,True,True,False,False,False,False,False
E04,B01,U043,0,3,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.841003,True,False,False,False,False,False,False
E04,B01,U043,0,3,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588481.58947,True,True,False,False,False,False,False
E04,B01,U043,0,4,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.838776,True,False,False,False,False,False,False
E04,B01,U043,0,4,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588445.71244,True,True,False,False,False,False,False
E04,B01,U043,0,5,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.83556,True,False,False,False,False,False,False
E04,B01,U043,0,5,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588396.118164,True,True,False,False,False,False,False
E04,B01,U043,0,6,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.83135,True,False,False,False,False,False,False
E04,B01,U043,0,6,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588332.7995,True,True,False,False,False,False,False
E04,B01,U043,0,7,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.82615,True,False,False,False,False,False,False
E04,B01,U043,0,7,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588255.75946,True,True,False,False,False,False,False
E04,B01,U043,0,8,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.819954,True,False,False,False,False,False,False
E04,B01,U043,0,8,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588164.996124,True,True,False,False,False,False,False
E04,B01,U043,0,9,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.81277,True,False,False,False,False,False,False
E04,B01,U043,0,9,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924588060.5097,True,True,False,False,False,False,False
E04,B01,U043,0,10,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.80459,True,False,False,False,False,False,False
E04,B01,U043,0,10,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587942.3011,True,True,False,False,False,False,False
E04,B01,U043,0,11,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.79542,True,False,False,False,False,False,False
E04,B01,U043,0,11,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587810.369804,True,True,False,False,False,False,False
E04,B01,U043,0,12,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.78526,True,False,False,False,False,False,False
E04,B01,U043,0,12,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587664.715645,True,True,False,False,False,False,False
E04,B01,U043,0,13,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.77411,True,False,False,False,False,False,False
E04,B01,U043,0,13,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587505.33815,True,True,False,False,False,False,False
E04,B01,U043,0,14,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.761963,True,False,False,False,False,False,False
E04,B01,U043,0,14,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587332.23846,True,True,False,False,False,False,False
E04,B01,U043,0,15,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.74882,True,False,False,False,False,False,False
E04,B01,U043,0,15,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924587145.416435,True,True,False,False,False,False,False
E04,B01,U043,0,16,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.73469,True,False,False,False,False,False,False
E04,B01,U043,0,16,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924586944.871216,True,True,False,False,False,False,False
E04,B01,U043,0,17,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.719566,True,False,False,False,False,False,False
E04,B01,U043,0,17,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924586730.60382,True,True,False,False,False,False,False
E04,B01,U043,0,18,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.703457,True,False,False,False,False,False,False
E04,B01,U043,0,18,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924586502.6137,True,True,False,False,False,False,False
E04,B01,U043,0,19,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.686348,True,False,False,False,False,False,False
E04,B01,U043,0,19,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924586260.90112,True,True,False,False,False,False,False
E04,B01,U043,0,20,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.668255,True,False,False,False,False,False,False
E04,B01,U043,0,20,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924586005.46572,True,True,False,False,False,False,False
E04,B01,U043,0,21,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.649162,True,False,False,False,False,False,False
E04,B01,U043,0,21,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924585736.30717,True,True,False,False,False,False,False
E04,B01,U043,0,22,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.629078,True,False,False,False,False,False,False
E04,B01,U043,0,22,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924585453.426956,True,True,False,False,False,False,False
E04,B01,U043,0,23,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.608,True,False,False,False,False,False,False
E04,B01,U043,0,23,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924585156.82319,True,True,False,False,False,False,False
E04,B01,U043,0,24,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.58593,True,False,False,False,False,False,False
E04,B01,U043,0,24,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924584846.49749,True,True,False,False,False,False,False
E04,B01,U043,0,25,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.562878,True,False,False,False,False,False,False
E04,B01,U043,0,25,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924584522.44928,True,True,False,False,False,False,False
E04,B01,U043,0,26,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.53883,True,False,False,False,False,False,False
E04,B01,U043,0,26,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924584184.678566,True,True,False,False,False,False,False
E04,B01,U043,0,27,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.513783,True,False,False,False,False,False,False
E04,B01,U043,0,27,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924583833.18592,True,True,False,False,False,False,False
E04,B01,U043,0,28,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.487747,True,False,False,False,False,False,False
E04,B01,U043,0,28,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924583467.972946,True,True,False,False,False,False,False
E04,B01,U043,0,29,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.46072,True,False,False,False,False,False,False
E04,B01,U043,0,29,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924583089.037224,True,True,False,False,False,False,False
E04,B01,U043,0,30,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.432705,True,False,False,False,False,False,False
E04,B01,U043,0,30,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924582696.37936,True,True,False,False,False,False,False
E04,B01,U043,0,31,32,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083780.403694,True,False,False,False,False,False,False
E04,B01,U043,0,31,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924582289.99952,True,True,False,False,False,False,False
E04,B01,U043,1,0,1,LEFT_CONNECTOR,10,0,NONSINGULAR_LOG_OUTER,19746246547822.324,20526083777.98706,True,False,False,False,False,False,False
E04,B01,U043,1,0,32,RIGHT_CONNECTOR,6,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,19746246547822.324,41924581865.09889,True,True,False,False,False,False,False
