branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929693+00:00,DMROW2002_0222,SUR2001_210_0222,210,257964,64491.0,1.000000000000000e+00,-5.661553985872856e-01,3.205319353495282e-01,-1.814708856177662e-01,5.735494034599381e-01,8.191710349273840e-01,-6.561622686146063e-03,9.413228496499403e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929740+00:00,DMROW2002_0223,SUR2001_210_0223,210,259126,64781.5,1.000000000000000e+00,-5.642011436259671e-01,3.183229304688491e-01,-1.795981614128939e-01,9.373745374160124e-01,3.483231189111612e-01,8.180065350940583e-01,6.541670022689086e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929786+00:00,DMROW2002_0224,SUR2001_210_0224,210,260288,65072.0,1.000000000000000e+00,-5.622468886646486e-01,3.161215638130777e-01,-1.777383656937061e-01,9.693067926574878e-01,-2.458543287318567e-01,9.093334874381768e-01,-4.774548356677729e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929838+00:00,DMROW2002_0225,SUR2001_210_0225,210,261450,65362.5,1.000000000000000e+00,-5.602926337033300e-01,3.139278353822140e-01,-1.758914536790861e-01,6.580400287963285e-01,-7.529830059525804e-01,1.495250192475618e-01,-9.927289071328829e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929897+00:00,DMROW2002_0226,SUR2001_210_0226,210,262612,65653.0,1.000000000000000e+00,-5.583383787420114e-01,3.117417451762578e-01,-1.740573805879170e-01,1.137833652214174e-01,-9.935056601870655e-01,-4.805800186983333e-01,-2.264864896774141e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.929970+00:00,DMROW2002_0227,SUR2001_210_0227,210,263774,65943.5,1.000000000000000e+00,-5.563841237806929e-01,3.095632931952094e-01,-1.722361016390823e-01,-4.707601710238264e-01,-8.822612880973338e-01,-1.675772920664651e-01,8.321279630375213e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930032+00:00,DMROW2002_0228,SUR2001_210_0228,210,264936,66234.0,1.000000000000000e+00,-5.544298688193744e-01,3.073924794390687e-01,-1.704275720514651e-01,-8.886233227387520e-01,-4.586377900580169e-01,6.844771145728921e-01,8.165461292714633e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930079+00:00,DMROW2002_0229,SUR2001_210_0229,210,266098,66524.5,1.000000000000000e+00,-5.524756138580558e-01,3.052293039078355e-01,-1.686317470439485e-01,-9.918547654573028e-01,1.273739640663617e-01,9.756638136406175e-01,-2.531173587171885e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930136+00:00,DMROW2002_0230,SUR2001_210_0230,210,267260,66815.0,1.000000000000000e+00,-5.505213588967373e-01,3.030737666015102e-01,-1.668485818354160e-01,-7.439037082948333e-01,6.682868703772485e-01,3.300890908223115e-01,-9.960309490276614e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930189+00:00,DMROW2002_0231,SUR2001_210_0231,210,268422,67105.5,1.000000000000000e+00,-5.485671039354187e-01,3.009258675200925e-01,-1.650780316447506e-01,-2.325613028745627e-01,9.725818141091170e-01,-4.188728606079562e-01,-4.531654354127334e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930235+00:00,DMROW2002_0232,SUR2001_210_0232,210,269584,67396.0,1.000000000000000e+00,-5.466128489741002e-01,2.987856066635825e-01,-1.633200516908357e-01,3.611232584373953e-01,9.325181635055972e-01,-3.043849883233252e-01,6.746925907779926e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930285+00:00,DMROW2002_0233,SUR2001_210_0233,210,270746,67686.5,1.000000000000000e+00,-5.446585940127817e-01,2.966529840319802e-01,-1.615745971925545e-01,8.269461881073169e-01,5.622811132779267e-01,5.257599970378825e-01,9.315880874986203e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930340+00:00,DMROW2002_0234,SUR2001_210_0234,210,271908,67977.0,1.000000000000000e+00,-5.427043390514632e-01,2.945279996252855e-01,-1.598416233687902e-01,9.999752131446404e-01,-7.040816988458569e-03,9.999256403555801e-01,-1.410605171613980e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930394+00:00,DMROW2002_0235,SUR2001_210_0235,210,273070,68267.5,1.000000000000000e+00,-5.407500840901447e-01,2.924106534434985e-01,-1.581210854384260e-01,8.189465601818249e-01,-5.738698301489825e-01,5.060102026505814e-01,-9.415906497983028e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930456+00:00,DMROW2002_0236,SUR2001_210_0236,210,274232,68558.0,1.000000000000000e+00,-5.387958291288262e-01,2.903009454866193e-01,-1.564129386203452e-01,3.479564024808982e-01,-9.375107873797501e-01,-3.183895129588060e-01,-6.535732766378823e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930514+00:00,DMROW2002_0237,SUR2001_210_0237,210,275394,68848.5,1.000000000000000e+00,-5.368415741675076e-01,2.881988757546475e-01,-1.547171381334309e-01,-2.462334448605895e-01,-9.692106243541434e-01,-4.090536359480963e-01,4.781436450209123e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930570+00:00,DMROW2002_0238,SUR2001_210_0238,210,276556,69139.0,1.000000000000000e+00,-5.348873192061890e-01,2.861044442475836e-01,-1.530336391965665e-01,-7.532402894763188e-01,-6.577454921960896e-01,3.510564005356309e-01,9.926236143111312e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930617+00:00,DMROW2002_0239,SUR2001_210_0239,210,277718,69429.5,1.000000000000000e+00,-5.329330642448705e-01,2.840176509654273e-01,-1.513623970286353e-01,-9.935500156409397e-01,-1.133947458539844e-01,9.807124503701732e-01,2.257230174752727e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930678+00:00,DMROW2002_0240,SUR2001_210_0240,210,278880,69720.0,1.000000000000000e+00,-5.309788092835519e-01,2.819384959081786e-01,-1.497033668485202e-01,-8.820770107029141e-01,4.711052760769435e-01,6.670897792158929e-01,-8.325640462449935e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930729+00:00,DMROW2002_0241,SUR2001_210_0241,210,280042,70010.5,1.000000000000000e+00,-5.290245543222334e-01,2.798669790758377e-01,-1.480565038751048e-01,-4.582901262592589e-01,8.888027233550568e-01,-1.849552402598988e-01,-8.160918824671984e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930778+00:00,DMROW2002_0242,SUR2001_210_0242,210,281204,70301.0,1.000000000000000e+00,-5.270702993609149e-01,2.778031004684044e-01,-1.464217633272722e-01,1.277619181812766e-01,9.918049418967682e-01,-4.755153383939376e-01,2.538755470787638e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930825+00:00,DMROW2002_0243,SUR2001_210_0243,210,282366,70591.5,1.000000000000000e+00,-5.251160443995964e-01,2.757468600858788e-01,-1.447991004239056e-01,6.685777532703518e-01,7.436423014088421e-01,1.704943182521876e-01,9.961143314956089e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930876+00:00,DMROW2002_0244,SUR2001_210_0244,210,283528,70882.0,1.000000000000000e+00,-5.231617894382778e-01,2.736982579282610e-01,-1.431884703838883e-01,9.726726339058418e-01,2.321808680723122e-01,9.191380791241659e-01,4.524663733288113e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930931+00:00,DMROW2002_0245,SUR2001_210_0245,210,284690,71172.5,1.000000000000000e+00,-5.212075344769593e-01,2.716572939955508e-01,-1.415898284261035e-01,9.323767639625342e-01,-3.614880219544678e-01,8.039896449659272e-01,-6.752716762382872e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.930991+00:00,DMROW2002_0246,SUR2001_210_0246,210,285852,71463.0,1.000000000000000e+00,-5.192532795156408e-01,2.696239682877482e-01,-1.400031297694344e-01,5.619575592300969e-01,-8.271661298139531e-01,-2.630555243625489e-02,-9.312996533148687e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931044+00:00,DMROW2002_0247,SUR2001_210_0247,210,287014,71753.5,1.000000000000000e+00,-5.172990245543223e-01,2.675982808048534e-01,-1.384283296327643e-01,-7.431965906714134e-03,-9.999724590607912e-01,-4.999171488241424e-01,1.488966505891244e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931101+00:00,DMROW2002_0248,SUR2001_210_0248,210,288176,72044.0,1.000000000000000e+00,-5.153447695930037e-01,2.655802315468661e-01,-1.368653832349762e-01,-5.741900812271598e-01,-8.187220854362123e-01,-5.458625930405650e-03,9.418578736711070e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931152+00:00,DMROW2002_0249,SUR2001_210_0249,210,289338,72334.5,1.000000000000000e+00,-5.133905146316852e-01,2.635698205137865e-01,-1.353142457949538e-01,-9.376467504540936e-01,-3.475896860506109e-01,8.187721429557486e-01,6.529791510045752e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931203+00:00,DMROW2002_0250,SUR2001_210_0250,210,290500,72625.0,1.000000000000000e+00,-5.114362596703667e-01,2.615670477056147e-01,-1.337748725315799e-01,-9.691141594609370e-01,2.466125609893254e-01,9.087733811016259e-01,-4.788321617388487e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931258+00:00,DMROW2002_0251,SUR2001_210_0251,210,291662,72915.5,1.000000000000000e+00,-5.094820047090480e-01,2.595719131223505e-01,-1.322472186637380e-01,-6.574507543180794e-01,7.534975730000765e-01,1.483622415300801e-01,-9.925177139802851e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931319+00:00,DMROW2002_0252,SUR2001_210_0252,210,292824,73206.0,1.000000000000000e+00,-5.075277497477295e-01,2.575844167639940e-01,-1.307312394103112e-01,-1.130060917866524e-01,9.935943710946589e-01,-4.808444348286598e-01,-2.249594071257578e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931375+00:00,DMROW2002_0253,SUR2001_210_0253,210,293986,73496.5,1.000000000000000e+00,-5.055734947864110e-01,2.556045586305452e-01,-1.292268899901828e-01,4.714502369662087e-01,8.818927333085154e-01,-1.666020110968093e-01,8.329996199033544e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931427+00:00,DMROW2002_0254,SUR2001_210_0254,210,295148,73787.0,1.000000000000000e+00,-5.036192398250925e-01,2.536323387220040e-01,-1.277341256222360e-01,8.889818519873340e-01,4.579424624603284e-01,6.854330997443040e-01,8.156371361951635e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931494+00:00,DMROW2002_0255,SUR2001_210_0255,210,296310,74077.5,1.000000000000000e+00,-5.016649848637740e-01,2.516677570383706e-01,-1.262529015253541e-01,9.917548148323415e-01,-1.281498722963654e-01,9.753664191147363e-01,-2.546335800625086e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931678+00:00,DMROW2002_0256,SUR2001_210_0256,210,297472,74368.0,1.000000000000000e+00,-4.997107299024555e-01,2.497108135796448e-01,-1.247831729184203e-01,7.433806669596283e-01,-6.688686361634789e-01,3.289222240139583e-01,-9.961971043180609e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931728+00:00,DMROW2002_0257,SUR2001_210_0257,210,298634,74658.5,1.000000000000000e+00,-4.977564749411370e-01,2.477615083458267e-01,-1.233248950203178e-01,2.318003622199364e-01,-9.727634537025525e-01,-4.194028881120687e-01,-4.517670343247831e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931791+00:00,DMROW2002_0258,SUR2001_210_0258,210,299796,74949.0,1.000000000000000e+00,-4.958022199798183e-01,2.458198413369162e-01,-1.218780230499297e-01,-3.618526748516720e-01,-9.322353644195038e-01,-3.035939625540129e-01,6.758503484160311e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931844+00:00,DMROW2002_0259,SUR2001_210_0259,210,300958,75239.5,1.000000000000000e+00,-4.938479650184998e-01,2.438858125529134e-01,-1.204425122261396e-01,-8.273858183980760e-01,-5.616340051820241e-01,5.268509387294212e-01,9.310106491535673e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931898+00:00,DMROW2002_0260,SUR2001_210_0260,210,302120,75530.0,1.000000000000000e+00,-4.918937100571813e-01,2.419594219938183e-01,-1.190183177678305e-01,-9.999693989736728e-01,7.823114825196219e-03,9.999081983256938e-01,-1.567326928931392e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931946+00:00,DMROW2002_0261,SUR2001_210_0261,210,303282,75820.5,1.000000000000000e+00,-4.899394550958628e-01,2.400406696596309e-01,-1.176053948938856e-01,-8.184973601519399e-01,5.745103323054122e-01,5.049068928635181e-01,-9.421245211046485e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.931994+00:00,DMROW2002_0262,SUR2001_210_0262,210,304444,76111.0,1.000000000000000e+00,-4.879852001345443e-01,2.381295555503512e-01,-1.162036988231882e-01,-3.472228632538317e-01,9.377827135283556e-01,-3.191544248507070e-01,-6.523846257326074e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932045+00:00,DMROW2002_0263,SUR2001_210_0263,210,305606,76401.5,1.000000000000000e+00,-4.860309451732256e-01,2.362260796659791e-01,-1.148131847746215e-01,2.469916016516512e-01,9.690176945676171e-01,-4.084927230702884e-01,4.795203854001938e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932106+00:00,DMROW2002_0264,SUR2001_210_0264,210,306768,76692.0,1.000000000000000e+00,-4.840766902119071e-01,2.343302420065147e-01,-1.134338079670689e-01,7.537546259444483e-01,6.571560164401369e-01,3.522190541991625e-01,9.924112062052202e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932159+00:00,DMROW2002_0265,SUR2001_210_0265,210,307930,76982.5,1.000000000000000e+00,-4.821224352505886e-01,2.324420425719580e-01,-1.120655236194134e-01,9.936384224968675e-01,1.126174377190895e-01,9.809759719931688e-01,2.241956590953291e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932209+00:00,DMROW2002_0266,SUR2001_210_0266,210,309092,77273.0,1.000000000000000e+00,-4.801681802892701e-01,2.305614813623090e-01,-1.107082869505384e-01,8.817081860445337e-01,-4.717951978555208e-01,6.661139880071728e-01,-8.334346837465282e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932263+00:00,DMROW2002_0267,SUR2001_210_0267,210,310254,77563.5,1.000000000000000e+00,-4.782139253279516e-01,2.286885583775677e-01,-1.093620531793270e-01,4.575946585255202e-01,-8.891609806195694e-01,-1.859106927333688e-01,-8.151818907339389e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932331+00:00,DMROW2002_0268,SUR2001_210_0268,210,311416,77854.0,1.000000000000000e+00,-4.762596703666331e-01,2.268232736177340e-01,-1.080267775246626e-01,-1.285377871959037e-01,-9.917046877677926e-01,-4.752170558941559e-01,2.553914572044889e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932386+00:00,DMROW2002_0269,SUR2001_210_0269,210,312578,78144.5,1.000000000000000e+00,-4.743054154053145e-01,2.249656270828079e-01,-1.067024152054283e-01,-6.691593143748936e-01,-7.431190325102287e-01,1.716612820221608e-01,9.962792674443582e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932775+00:00,DMROW2002_0270,SUR2001_210_0270,210,313740,78435.0,1.000000000000000e+00,-4.723511604439959e-01,2.231156187727896e-01,-1.053889214405074e-01,-9.728539758220600e-01,-2.314198563677470e-01,9.196672874094413e-01,4.510674188290675e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932871+00:00,DMROW2002_0271,SUR2001_210_0271,210,314902,78725.5,1.000000000000000e+00,-4.703969054826774e-01,2.212732486876790e-01,-1.040862514487831e-01,-9.320936796013340e-01,3.622173277490979e-01,8.031979413292897e-01,-6.764286069577378e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.932951+00:00,DMROW2002_0272,SUR2001_210_0272,210,316064,79016.0,1.000000000000000e+00,-4.684426505213589e-01,2.194385168274760e-01,-1.027943604491387e-01,-5.613102792673238e-01,8.276055069821678e-01,-2.739615558327485e-02,-9.307210751917614e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933018+00:00,DMROW2002_0273,SUR2001_210_0273,210,317226,79306.5,1.000000000000000e+00,-4.664883955600404e-01,2.176114231921807e-01,-1.015132036604574e-01,8.214261349713984e-03,9.999663388864168e-01,-4.998987888657179e-01,1.645686392730443e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933075+00:00,DMROW2002_0274,SUR2001_210_0274,210,318388,79597.0,1.000000000000000e+00,-4.645341405987218e-01,2.157919677817930e-01,-1.002427363016223e-01,5.748304075768306e-01,8.182726348675609e-01,-4.355003787591831e-03,9.423905919357329e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933210+00:00,DMROW2002_0275,SUR2001_210_0275,210,319550,79887.5,1.000000000000000e+00,-4.625798856374033e-01,2.139801505963131e-01,-9.898291359151684e-02,9.379183896300826e-01,3.468560404572769e-01,8.195363584094940e-01,6.517897011861867e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933293+00:00,DMROW2002_0276,SUR2001_210_0276,210,320712,80178.0,1.000000000000000e+00,-4.606256306760848e-01,2.121759716357408e-01,-9.773369074902419e-02,9.689209331436222e-01,-2.473706423138373e-01,9.082116620260163e-01,-4.802083155833385e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933346+00:00,DMROW2002_0277,SUR2001_210_0277,210,321874,80468.5,1.000000000000000e+00,-4.586713757147662e-01,2.103794309000762e-01,-9.649502299302758e-02,6.568610774645027e-01,-7.540116788890113e-01,1.471997126317322e-01,-9.923040910509983e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933400+00:00,DMROW2002_0278,SUR2001_210_0278,210,323036,80759.0,1.000000000000000e+00,-4.567171207534477e-01,2.085905283893194e-01,-9.526686554241023e-02,1.122287491892559e-01,-9.936824738990659e-01,-4.811070617831202e-01,-2.234317738518622e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933465+00:00,DMROW2002_0279,SUR2001_210_0279,210,324198,81049.5,1.000000000000000e+00,-4.547628657921292e-01,2.068092641034701e-01,-9.404917361605539e-02,-4.721400143700044e-01,-8.815236387805723e-01,-1.656257102459480e-01,8.338692375079931e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933512+00:00,DMROW2002_0280,SUR2001_210_0280,210,325360,81340.0,1.000000000000000e+00,-4.528086108308106e-01,2.050356380425285e-01,-9.284190243284622e-02,-8.893398371581713e-01,-4.572468545906796e-01,6.863880189347945e-01,8.147261463621455e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933556+00:00,DMROW2002_0281,SUR2001_210_0281,210,326522,81630.5,1.000000000000000e+00,-4.508543558694921e-01,2.032696502064946e-01,-9.164500721166609e-02,-9.916542572299671e-01,1.289257020952795e-01,9.750672488236972e-01,-2.561491780404255e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933605+00:00,DMROW2002_0282,SUR2001_210_0282,210,327684,81921.0,1.000000000000000e+00,-4.489001009081736e-01,2.015113005953684e-01,-9.045844317139817e-02,-7.428571706579614e-01,6.694499925861856e-01,3.277551639969141e-01,-9.963608208241677e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.933710+00:00,DMROW2002_0283,SUR2001_210_0283,210,328846,82211.5,1.000000000000000e+00,-4.469458459468550e-01,1.997605892091499e-01,-8.928216553092570e-02,-2.310392796982695e-01,9.729444979416522e-01,-4.199312768547723e-01,-4.503675272690322e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
