scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.143,C1_exact_interior_EL_solution,1.430000000000000e-01,8.570000000000000e-01,1.143000000000000e+00,5.713198266499028e+00,-1.863530209052665e+00,-2.838388416529994e+00,-1.876159634658080e-01,1.909469458150537e+00,-3.386023450878219e+00,5.449705759737592e+00,8.101870467793164e+00,-5.449705759737583e+00,1.168349458091330e+01,8.101870467793164e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.144,C1_exact_interior_EL_solution,1.440000000000000e-01,8.560000000000000e-01,1.144000000000000e+00,5.671942639532158e+00,-1.847569534690062e+00,-2.817628588538086e+00,-1.842801779308631e-01,1.903011562677862e+00,-3.348761261052740e+00,5.409846889993121e+00,8.063440160646124e+00,-5.409846889993119e+00,1.160888263159658e+01,8.063440160646124e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.145,C1_exact_interior_EL_solution,1.450000000000000e-01,8.550000000000000e-01,1.145000000000000e+00,5.631245463972999e+00,-1.831832123353088e+00,-2.797147890875537e+00,-1.809997534765208e-01,1.896583773882499e+00,-3.312037955716371e+00,5.370523950481033e+00,8.025540958757201e+00,-5.370523950481036e+00,1.153533519695792e+01,8.025540958757201e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.146,C1_exact_interior_EL_solution,1.460000000000000e-01,8.540000000000000e-01,1.146000000000000e+00,5.591095271956521e+00,-1.816313387087114e+00,-2.776940589023382e+00,-1.777735401916358e-01,1.890185986373658e+00,-3.275842514565646e+00,5.331725930924890e+00,7.988161849274987e+00,-5.331725930924883e+00,1.146283022274350e+01,7.988161849274987e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.147,C1_exact_interior_EL_solution,1.470000000000000e-01,8.530000000000000e-01,1.147000000000000e+00,5.551480907717131e+00,-1.801008862777403e+00,-2.757001104514011e+00,-1.746004193798106e-01,1.883818095006782e+00,-3.240164216894788e+00,5.293442120666899e+00,7.951292118995051e+00,-5.293442120666903e+00,1.139134625422910e+01,7.951292118995051e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.148,C1_exact_interior_EL_solution,1.480000000000000e-01,8.520000000000000e-01,1.148000000000000e+00,5.512391517044666e+00,-1.785914207931549e+00,-2.737324009659133e+00,-1.714793025050581e-01,1.877479994883276e+00,-3.204992631473683e+00,5.255662098545541e+00,7.914921344237853e+00,-5.255662098545535e+00,1.132086241597559e+01,7.914921344237853e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.149,C1_exact_interior_EL_solution,1.490000000000000e-01,8.510000000000000e-01,1.149000000000000e+00,5.473816537164853e+00,-1.771025196631689e+00,-2.717904022489905e+00,-1.684091301799356e-01,1.871171581350202e+00,-3.170317606833437e+00,5.218375723180614e+00,7.879039381134099e+00,-5.218375723180614e+00,1.125135839239963e+01,7.879039381134099e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.150,C1_exact_interior_EL_solution,1.500000000000000e-01,8.500000000000000e-01,1.150000000000000e+00,5.435745687025046e+00,-1.756337715648755e+00,-2.698736001899955e+00,-1.653888711940719e-01,1.864892750000000e+00,-3.136129261940417e+00,5.181573123647913e+00,7.843636356298894e+00,-5.181573123647922e+00,1.118281440912231e+01,7.843636356298894e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.151,C1_exact_interior_EL_solution,1.510000000000000e-01,8.490000000000000e-01,1.151000000000000e+00,5.398168957965495e+00,-1.741847760711007e+00,-2.679814942980939e+00,-1.624175215813751e-01,1.858643396670197e+00,-3.102417977240965e+00,5.145244690523404e+00,7.808702657876323e+00,-5.145244690523413e+00,1.111521121505801e+01,7.808702657876323e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.152,C1_exact_interior_EL_solution,1.520000000000000e-01,8.480000000000000e-01,1.152000000000000e+00,5.361076604759123e+00,-1.727551432919940e+00,-2.661135972542469e+00,-1.594941037240208e-01,1.852423417443122e+00,-3.069174386059566e+00,5.109381067281536e+00,7.774228926937585e+00,-5.109381067281539e+00,1.104853006521081e+01,7.774228926937585e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.153,C1_exact_interior_EL_solution,1.530000000000000e-01,8.470000000000000e-01,1.153000000000000e+00,5.324459137002709e+00,-1.713444935306726e+00,-2.642694344807782e+00,-1.566176654915664e-01,1.846232708645616e+00,-3.036389366334306e+00,5.073973142030943e+00,7.740206049216501e+00,-5.073973142030944e+00,1.098275270414564e+01,7.740206049216501e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.154,C1_exact_interior_EL_solution,1.540000000000000e-01,8.460000000000000e-01,1.154000000000000e+00,5.288307310843202e+00,-1.699524569522789e+00,-2.624485437276814e+00,-1.537872794136668e-01,1.840071166848742e+00,-3.004054032674436e+00,5.039012039571485e+00,7.706625147166888e+00,-5.039012039571489e+00,1.091786135010266e+01,7.706625147166888e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.155,C1_exact_interior_EL_solution,1.550000000000000e-01,8.450000000000000e-01,1.155000000000000e+00,5.252612121024336e+00,-1.685786732658462e+00,-2.606504746749454e+00,-1.510020418848006e-01,1.833938688867499e+00,-2.972159728725338e+00,5.004489113758952e+00,7.673477572327433e+00,-5.004489113758950e+00,1.085383867972675e+01,7.673477572327433e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.156,C1_exact_interior_EL_solution,1.560000000000000e-01,8.440000000000000e-01,1.156000000000000e+00,5.217364793239799e+00,-1.672227914184166e+00,-2.588747885502389e+00,-1.482610723994749e-01,1.827835171760538e+00,-2.940698019827038e+00,4.970395940164591e+00,7.640754897980424e+00,-4.970395940164593e+00,1.079066781338559e+01,7.640754897980424e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.157,C1_exact_interior_EL_solution,1.570000000000000e-01,8.430000000000000e-01,1.157000000000000e+00,5.182556776777576e+00,-1.658844693008254e+00,-2.571210577611025e+00,-1.455635128168436e-01,1.821760512829863e+00,-2.909660685953498e+00,4.936724309013170e+00,7.608448912090694e+00,-4.936724309013165e+00,1.072833230104663e+01,7.608448912090694e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.158,C1_exact_interior_EL_solution,1.580000000000000e-01,8.420000000000000e-01,1.158000000000000e+00,5.148179737444525e+00,-1.645633734646770e+00,-2.553888655411948e+00,-1.429085266530965e-01,1.815714609620556e+00,-2.879039714919858e+00,4.903466218390943e+00,7.576551610513000e+00,-4.903466218390946e+00,1.066681610869220e+01,7.576551610513000e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.159,C1_exact_interior_EL_solution,1.590000000000000e-01,8.410000000000000e-01,1.159000000000000e+00,5.114225550757284e+00,-1.632591788499873e+00,-2.536778056098253e+00,-1.402952984006633e-01,1.809697359920480e+00,-2.848827295846139e+00,4.870613867708650e+00,7.545055190455521e+00,-4.870613867708656e+00,1.060610360524587e+01,7.545055190455521e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.160,C1_exact_interior_EL_solution,1.600000000000000e-01,8.400000000000000e-01,1.160000000000000e+00,5.080686295389248e+00,-1.619715685230549e+00,-2.519874818443235e+00,-1.377230328728277e-01,1.803708661760000e+00,-2.819015812865926e+00,4.838159651411008e+00,7.513952044188709e+00,-4.838159651411011e+00,1.054617954999055e+01,7.513952044188709e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.161,C1_exact_interior_EL_solution,1.610000000000000e-01,8.390000000000000e-01,1.161000000000000e+00,5.047554246860823e+00,-1.607002334240813e+00,-2.503175079645283e+00,-1.351909545729237e-01,1.797748413411677e+00,-2.789597839069682e+00,4.806096152918938e+00,7.483234752988254e+00,-4.806096152918940e+00,1.048702908045352e+01,7.483234752988254e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.162,C1_exact_interior_EL_solution,1.620000000000000e-01,8.380000000000000e-01,1.162000000000000e+00,5.014821871464371e+00,-1.594448721241593e+00,-2.486675072290591e+00,-1.326983070867301e-01,1.791816513390003e+00,-2.760566130672210e+00,4.774416138797941e+00,7.452896081302791e+00,-4.774416138797939e+00,1.042863770074220e+01,7.452896081302791e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.163,C1_exact_interior_EL_solution,1.630000000000000e-01,8.370000000000000e-01,1.163000000000000e+00,4.982481820412021e+00,-1.582051905911909e+00,-2.470371121426959e+00,-1.302443524973501e-01,1.785912860451097e+00,-2.731913621394940e+00,4.743112553139762e+00,7.422928971135966e+00,-4.743112553139763e+00,1.037099127030762e+01,7.422928971135966e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.164,C1_exact_interior_EL_solution,1.640000000000000e-01,8.360000000000000e-01,1.164000000000000e+00,4.950526924197930e+00,-1.569809019643766e+00,-2.454259641744939e+00,-1.278283708214577e-01,1.780037353592422e+00,-2.703633417053695e+00,4.712178512150284e+00,7.393326536634174e+00,-4.712178512150295e+00,1.031407599311981e+01,7.393326536634174e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.165,C1_exact_interior_EL_solution,1.650000000000000e-01,8.350000000000000e-01,1.165000000000000e+00,4.918950187165344e+00,-1.557717263369005e+00,-2.438337134861344e+00,-1.254496594660627e-01,1.774189892052500e+00,-2.675718790343297e+00,4.681607298933780e+00,7.364082058871076e+00,-4.681607298933788e+00,1.025787840723623e+01,7.364082058871076e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.166,C1_exact_interior_EL_solution,1.660000000000000e-01,8.340000000000000e-01,1.166000000000000e+00,4.887744782270464e+00,-1.545773905464792e+00,-2.422600186701307e+00,-1.231075327048499e-01,1.768370375310617e+00,-2.648163175810605e+00,4.651392358466518e+00,7.335188980820698e+00,-4.651392358466495e+00,1.020238537474810e+01,7.335188980820698e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.167,C1_exact_interior_EL_solution,1.670000000000000e-01,8.330000000000000e-01,1.167000000000000e+00,4.856904046033835e+00,-1.533976279734232e+00,-2.407045464973862e+00,-1.208013211734286e-01,1.762578703086543e+00,-2.620960165008279e+00,4.621527292749817e+00,7.306640902510999e+00,-4.621527292749811e+00,1.014758407208680e+01,7.306640902510999e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.168,C1_exact_interior_EL_solution,1.680000000000000e-01,8.320000000000000e-01,1.168000000000000e+00,4.826421473672633e+00,-1.522321783459234e+00,-2.391669716738213e+00,-1.185303713825169e-01,1.756814775340236e+00,-2.594103501821512e+00,4.592005856137371e+00,7.278431576350734e+00,-4.592005856137362e+00,1.009346198067748e+01,7.278431576350734e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.169,C1_exact_interior_EL_solution,1.690000000000000e-01,8.310000000000000e-01,1.169000000000000e+00,4.796290714405062e+00,-1.510807875522349e+00,-2.376469766055767e+00,-1.162940452485212e-01,1.751078492271562e+00,-2.567587077960829e+00,4.562821950827077e+00,7.250554902621900e+00,-4.562821950827068e+00,1.004000687792317e+01,7.250554902621900e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.170,C1_exact_interior_EL_solution,1.700000000000000e-01,8.300000000000000e-01,1.170000000000000e+00,4.766505566921452e+00,-1.499432074595103e+00,-2.361442511725933e+00,-1.140917196405296e-01,1.745369754319999e+00,-2.541404928613755e+00,4.533969622513791e+00,7.223004925131713e+00,-4.533969622513801e+00,9.987206828508914e+00,7.223004925131713e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.171,C1_exact_interior_EL_solution,1.710000000000000e-01,8.290000000000000e-01,1.171000000000000e+00,4.737059975013262e+00,-1.488191957389686e+00,-2.346584925100438e+00,-1.119227859433600e-01,1.739688462164358e+00,-2.515551228249266e+00,4.505443056192846e+00,7.195775827016735e+00,-4.505443056192831e+00,9.935050176009042e+00,7.195775827016735e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.172,C1_exact_interior_EL_solution,1.720000000000000e-01,8.280000000000001e-01,1.172000000000000e+00,4.707948023355234e+00,-1.477085156971778e+00,-2.331894047974508e+00,-1.097866496357516e-01,1.734034516722483e+00,-2.490020286568479e+00,4.477236572111059e+00,7.168861926693601e+00,-4.477236572111060e+00,9.883525534788546e+00,7.168861926693601e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.173,C1_exact_interior_EL_solution,1.730000000000000e-01,8.270000000000000e-01,1.173000000000000e+00,4.679163933433469e+00,-1.466109361131797e+00,-2.317366990550858e+00,-1.076827298832307e-01,1.728407819150976e+00,-2.464806544595823e+00,4.449344621857652e+00,7.142257673950119e+00,-4.449344621857662e+00,9.832621782184500e+00,7.142257673950119e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.174,C1_exact_interior_EL_solution,1.740000000000000e-01,8.260000000000001e-01,1.174000000000000e+00,4.650702059614208e+00,-1.455262310812392e+00,-2.303000929474164e+00,-1.056104591449849e-01,1.722808270844904e+00,-2.439904570904996e+00,4.421761784590397e+00,7.115957646171198e+00,-4.421761784590391e+00,9.782328050957680e+00,7.115957646171198e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.175,C1_exact_interior_EL_solution,1.750000000000000e-01,8.250000000000000e-01,1.175000000000000e+00,4.622556885347196e+00,-1.444541798589787e+00,-2.288793105932734e+00,-1.035692827942334e-01,1.717235773437499e+00,-2.415309057974263e+00,4.394482763390855e+00,7.089956544694096e+00,-4.394482763390855e+00,9.732633722002580e+00,7.089956544694096e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.176,C1_exact_interior_EL_solution,1.760000000000000e-01,8.240000000000001e-01,1.176000000000000e+00,4.594723019498349e+00,-1.433945667206900e+00,-2.274740823824766e+00,-1.015586587515793e-01,1.711690228799898e+00,-2.391014818666184e+00,4.367502381743555e+00,7.064249191287985e+00,-4.367502381743542e+00,9.683528417305613e+00,7.064249191287985e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.177,C1_exact_interior_EL_solution,1.770000000000000e-01,8.230000000000000e-01,1.177000000000000e+00,4.567195192807198e+00,-1.423471808156246e+00,-2.260841447987228e+00,-9.957805713069516e-02,1.706171539040823e+00,-2.367016782826400e+00,4.340815580135484e+00,7.038830524752834e+00,-4.340815580135487e+00,9.635001993142920e+00,7.038830524752834e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.178,C1_exact_interior_EL_solution,1.780000000000000e-01,8.220000000000001e-01,1.178000000000000e+00,4.539968254463294e+00,-1.413118160310547e+00,-2.247092402483978e+00,-9.762695989604742e-02,1.700679606506317e+00,-2.343309993997339e+00,4.314417412769235e+00,7.013695597632992e+00,-4.314417412769231e+00,9.587044533506505e+00,7.013695597632992e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.179,C1_exact_interior_EL_solution,1.790000000000000e-01,8.210000000000000e-01,1.179000000000000e+00,4.513037168797426e+00,-1.402882708599234e+00,-2.233491168951343e+00,-9.570486053206821e-02,1.695214333779442e+00,-2.319889606241918e+00,4.288303044386578e+00,6.988839573040720e+00,-4.288303044386584e+00,9.539646343750890e+00,6.988839573040720e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.180,C1_exact_interior_EL_solution,1.800000000000000e-01,8.200000000000001e-01,1.180000000000000e+00,4.486397012083525e+00,-1.392763482729157e+00,-2.220035284999212e+00,-9.381126372330564e-02,1.689775623680001e+00,-2.296750881073170e+00,4.262467747198484e+00,6.964257721585979e+00,-4.262467747198492e+00,9.492797944452153e+00,6.964257721585979e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.181,C1_exact_interior_EL_solution,1.810000000000000e-01,8.190000000000000e-01,1.181000000000000e+00,4.460042969446063e+00,-1.382758555947586e+00,-2.206722342664639e+00,-9.194568504524746e-02,1.684363379264237e+00,-2.273889184485641e+00,4.236906897916105e+00,6.939945418407595e+00,-4.236906897916107e+00,9.446490065469582e+00,6.939945418407595e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.182,C1_exact_interior_EL_solution,1.820000000000000e-01,8.180000000000001e-01,1.182000000000000e+00,4.433970331869721e+00,-1.372866043846075e+00,-2.193549986916716e+00,-9.010765066530482e-02,1.678977503824564e+00,-2.251299984084716e+00,4.211615974880094e+00,6.915898140302584e+00,-4.211615974880086e+00,9.400713640203648e+00,6.915898140302584e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.183,C1_exact_interior_EL_solution,1.830000000000000e-01,8.169999999999999e-01,1.183000000000000e+00,4.408174493307045e+00,-1.363084103203504e+00,-2.180515914210440e+00,-8.829669705358947e-02,1.673617900889255e+00,-2.228978846309945e+00,4.186590555284045e+00,6.892111462949434e+00,-4.186590555284063e+00,9.355459800042086e+00,6.892111462949434e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.184,C1_exact_interior_EL_solution,1.840000000000000e-01,8.160000000000001e-01,1.184000000000000e+00,4.382650947880281e+00,-1.353410930866856e+00,-2.167617871087570e+00,-8.651237070316743e-02,1.668284474222183e+00,-2.206921433749085e+00,4.161826312488141e+00,6.868581058222034e+00,-4.161826312488131e+00,9.310719868986761e+00,6.868581058222034e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.185,C1_exact_interior_EL_solution,1.850000000000000e-01,8.149999999999999e-01,1.185000000000000e+00,4.357395287174266e+00,-1.343844762668313e+00,-2.154853652823194e+00,-8.475422785931273e-02,1.662977127822499e+00,-2.185123502539052e+00,4.137319013420535e+00,6.845302691590653e+00,-4.137319013420537e+00,9.266485358455434e+00,6.845302691590653e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.186,C1_exact_interior_EL_solution,1.860000000000000e-01,8.140000000000001e-01,1.186000000000000e+00,4.332403197616281e+00,-1.334383872377253e+00,-2.142221102115564e+00,-8.302183425757940e-02,1.657695765924377e+00,-2.163580899850922e+00,4.113064516061884e+00,6.822272219606806e+00,-4.113064516061883e+00,9.222747962250365e+00,6.822272219606806e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.187,C1_exact_interior_EL_solution,1.870000000000000e-01,8.129999999999999e-01,1.187000000000000e+00,4.307670457940170e+00,-1.325026570685879e+00,-2.129718107818199e+00,-8.131476487022392e-02,1.652440292996703e+00,-2.142289561455476e+00,4.089058767010945e+00,6.799485587468741e+00,-4.089058767010936e+00,9.179499551688767e+00,6.799485587468741e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.188,C1_exact_interior_EL_solution,1.880000000000000e-01,8.120000000000001e-01,1.188000000000000e+00,4.283192936731472e+00,-1.315771204227261e+00,-2.117342603712495e+00,-7.963260366072777e-02,1.647210613742797e+00,-2.121245509366523e+00,4.065297799127989e+00,6.776938826664765e+00,-4.065297799127997e+00,9.136732170888772e+00,6.776938826664765e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.189,C1_exact_interior_EL_solution,1.890000000000000e-01,8.109999999999999e-01,1.189000000000000e+00,4.258966590050214e+00,-1.306616154624477e+00,-2.105092567319071e+00,-7.797494334614079e-02,1.642006633100122e+00,-2.100444849559008e+00,4.041777729252617e+00,6.754628052691207e+00,-4.041777729252615e+00,9.094438032204456e+00,6.754628052691207e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.190,C1_exact_interior_EL_solution,1.900000000000000e-01,8.100000000000001e-01,1.190000000000000e+00,4.234987459129059e+00,-1.297559837569862e+00,-2.092966018746893e+00,-7.634138516690052e-02,1.636828256239999e+00,-2.079883769759216e+00,4.018494755994038e+00,6.732549462842605e+00,-4.018494755994038e+00,9.052609511805599e+00,6.732549462842605e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.191,C1_exact_interior_EL_solution,1.910000000000000e-01,8.089999999999999e-01,1.191000000000000e+00,4.211251668143666e+00,-1.288600701933132e+00,-2.080961019578501e+00,-7.473153866387887e-02,1.631675388567317e+00,-2.059558537304309e+00,3.995445157590722e+00,6.710699334071236e+00,-3.995445157590730e+00,9.011239145396017e+00,6.710699334071236e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.192,C1_exact_interior_EL_solution,1.920000000000000e-01,8.080000000000001e-01,1.192000000000000e+00,4.187755422052536e+00,-1.279737228897372e+00,-2.069075671789828e+00,-7.314502146245488e-02,1.626555951383909e+00,-2.039465497068913e+00,3.972625289836471e+00,6.689074020913494e+00,-3.972625289836479e+00,8.970319624065301e+00,6.689074020913494e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.193,C1_exact_interior_EL_solution,1.930000000000000e-01,8.069999999999999e-01,1.193000000000000e+00,4.164495004504369e+00,-1.270967931121931e+00,-2.057308116704020e+00,-7.158145906321110e-02,1.621497016047669e+00,-2.019601069455979e+00,3.950031584071719e+00,6.667669953480851e+00,-3.950031584071720e+00,8.929843790270205e+00,6.667669953480851e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.194,C1_exact_interior_EL_solution,1.940000000000000e-01,8.060000000000000e-01,1.194000000000000e+00,4.141466775809817e+00,-1.262291351931158e+00,-2.045656533977221e+00,-7.004048463918811e-02,1.616499921183495e+00,-1.999961748449945e+00,3.927660545236270e+00,6.646483635512833e+00,-3.927660545236268e+00,8.889804633939612e+00,6.646483635512833e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.195,C1_exact_interior_EL_solution,1.950000000000000e-01,8.049999999999999e-01,1.195000000000000e+00,4.118667170975849e+00,-1.253706064528130e+00,-2.034119140615831e+00,-6.852173883931845e-02,1.611563687569934e+00,-1.980544099729689e+00,3.905508749982400e+00,6.625511642489986e+00,-3.905508749982406e+00,8.850195288699716e+00,6.625511642489986e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.196,C1_exact_interior_EL_solution,1.960000000000000e-01,8.040000000000000e-01,1.196000000000000e+00,4.096092697800199e+00,-1.245210671232440e+00,-2.022694190023707e+00,-6.702486959791522e-02,1.606687355880040e+00,-1.961344758839333e+00,3.883572844845521e+00,6.604750619804574e+00,-3.883572844845510e+00,8.811009028214555e+00,6.604750619804574e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.197,C1_exact_interior_EL_solution,1.970000000000000e-01,8.029999999999999e-01,1.197000000000000e+00,4.073739935023863e+00,-1.236803802741194e+00,-2.011379971078438e+00,-6.554953194994212e-02,1.601869986176804e+00,-1.942360429414689e+00,3.861849544470599e+00,6.584197280986976e+00,-3.861849544470608e+00,8.772239262638013e+00,6.584197280986976e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
