failure_message,failure_type,leaf_id,ordinal,parameter_area,parameter_area_error,refinement_depth,refinement_path,repair_child_index,runtime_seconds,status,t_index,t_lower,t_upper,v57_certificate_application_count,v57_scope_miss_count,x_index,x_lower,x_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,path_speed_abs_upper,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method
,,X1:T9,74,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:9,-1,6.421907700016163,PASS,9,0.14079687500000002,0.15641875000000002,0,0,1,0.8570968199513506,0.8571564165685354,423057312.15989894,2.7087525750892214e-05,0.9771597959423591,0.309951587759246,2.0760039002619104,0.03,0,,POINTWISE_SUPREMUM
,,X1:T10,75,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:10,-1,3.061725699924864,PASS,10,0.15641875000000002,0.172040625,0,0,1,0.8570968199513506,0.8571564165685354,11969719.249633437,5.5018693325886856e-05,0.9792407893919735,3.2223775066428244,6.456378271526171,0.03,0,,POINTWISE_SUPREMUM
,,X1:T11,76,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:11,-1,3.0015254999743775,PASS,11,0.172040625,0.1876625,0,0,1,0.8570968199513506,0.8571564165685354,1557184.5098592148,6.310500328325671e-05,0.9810943899267,3.2223775066428244,8.332708555058097,0.03,0,,POINTWISE_SUPREMUM
,,X1:T12,77,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:12,-1,2.9091102000093088,PASS,12,0.1876625,0.20328437500000002,0,0,1,0.8570968199513506,0.8571564165685354,42416686.180811696,0.00015566029628320686,0.9827653722912099,3.2223775066428244,9.67201966577215,0.03,0,,POINTWISE_SUPREMUM
,,X1:T13,78,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:13,-1,2.936238499940373,PASS,13,0.20328437500000002,0.21890625,0,0,1,0.8570968199513506,0.8571564165685354,3834027.761201471,0.0001956162643251694,0.9842867962796712,3.2223775066428244,10.89314680454581,0.03,0,,POINTWISE_SUPREMUM
,,X1:T14,79,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:14,-1,2.895992700010538,PASS,14,0.21890625,0.234528125,0,0,1,0.8570968199513506,0.8571564165685354,774213.9553841423,0.00023463427838909455,0.9856837039863926,3.2223775066428244,11.952489664466297,0.03,0,,POINTWISE_SUPREMUM
,,X1:T15,80,9.310109040837707e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:15,-1,2.808441400062293,PASS,15,0.234528125,0.25015,0,0,1,0.8570968199513506,0.8571564165685354,227389.32548840612,0.00027289756464774146,0.9869754791031866,3.2223775066428244,12.822741388106508,0.03,0,,POINTWISE_SUPREMUM
,,X1:T16,81,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:16,-1,2.9354635999770835,PASS,16,0.25015,0.265771875,0,0,1,0.8570968199513506,0.8571564165685354,83979.31600284885,0.0003105493508760276,0.9881774063445666,3.2223775066428244,13.522609992282868,0.03,0,,POINTWISE_SUPREMUM
,,X1:T17,82,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:17,-1,2.929158000042662,PASS,17,0.265771875,0.28139375,0,0,1,0.8570968199513506,0.8571564165685354,36314.51828860103,0.0003476962892482836,0.9893017336075799,3.2223775066428244,14.079585263753305,0.03,0,,POINTWISE_SUPREMUM
,,X1:T18,83,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:18,-1,2.811831400031224,PASS,18,0.28139375,0.297015625,0,0,1,0.8570968199513506,0.8571564165685354,17642.231114096645,0.0003844207616950313,0.990358414454598,3.2223775066428244,14.519617557840432,0.03,0,,POINTWISE_SUPREMUM
,,X1:T19,84,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:19,-1,2.8202558000339195,PASS,19,0.297015625,0.3126375,0,0,1,0.8570968199513506,0.8571564165685354,9376.07503346834,0.00042078965071849447,0.9913556390266326,3.2223775066428244,14.864690297473963,0.03,0,,POINTWISE_SUPREMUM
,,X1:T20,85,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:20,-1,2.894575999933295,PASS,20,0.3126375,0.32825937499999996,0,0,1,0.8570968199513506,0.8571564165685354,5351.41710450408,0.00045685553509534774,0.9923002213272798,3.2223775066428244,15.13271054708252,0.03,0,,POINTWISE_SUPREMUM
,,X1:T21,86,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:21,-1,2.838599200011231,PASS,21,0.32825937499999996,0.34388124999999997,0,0,1,0.8570968199513506,0.8571564165685354,3237.225212391551,0.0004926609756796621,0.9931978867845164,3.2223775066428244,15.338076064820214,0.03,0,,POINTWISE_SUPREMUM
,,X1:T22,87,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:22,-1,2.8718958999961615,PASS,22,0.34388124999999997,0.359503125,0,0,1,0.8570968199513506,0.8571564165685354,2055.258063346292,0.0005282407831673541,0.9940534891769203,3.2223775066428244,15.492324979837347,0.03,0,,POINTWISE_SUPREMUM
,,X1:T23,88,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:23,-1,2.882515300065279,PASS,23,0.359503125,0.375125,0,0,1,0.8570968199513506,0.8571564165685354,1359.1447702561381,0.0005636236977761091,0.9948711766227909,3.2223775066428244,15.604716648000814,0.03,0,,POINTWISE_SUPREMUM
,,X1:T24,89,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:24,-1,2.9184900000691414,PASS,24,0.375125,0.390746875,0,0,1,0.8570968199513506,0.8571564165685354,930.6703592421567,0.0005988336511980197,0.9956545202395708,3.2223775066428244,15.68270856781028,0.03,0,,POINTWISE_SUPREMUM
,,X1:T25,90,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:25,-1,2.801845800015144,PASS,25,0.390746875,0.40636875,0,0,1,0.8570968199513506,0.8571564165685354,656.7451443685572,0.0006338907270593893,0.9964066150429204,3.2223775066428244,15.73233481560754,0.03,0,,POINTWISE_SUPREMUM
,,X1:T26,91,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:26,-1,2.881253800005652,PASS,26,0.40636875,0.421990625,0,0,1,0.8570968199513506,0.8571564165685354,476.3647761563024,0.0006688119005972888,0.9971301599251399,3.2223775066428244,15.758501648442522,0.03,0,,POINTWISE_SUPREMUM
,,X1:T27,92,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:27,-1,2.9413669999921694,PASS,27,0.421990625,0.43761249999999996,0,0,1,0.8570968199513506,0.8571564165685354,353.65500815938,0.0007036116144976468,0.9978275216744543,3.2223775066428244,15.765220243787706,0.03,0,,POINTWISE_SUPREMUM
,,X1:T28,93,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:28,-1,2.8389762999722734,PASS,28,0.43761249999999996,0.45323437499999997,0,0,1,0.8570968199513506,0.8571564165685354,267.9770683260797,0.0007383022316639828,0.9985007866833057,3.2223775066428244,15.755784752671573,0.03,0,,POINTWISE_SUPREMUM
,,X1:T29,94,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:29,-1,2.857710500014946,PASS,29,0.45323437499999997,0.46885625,0,0,1,0.8570968199513506,0.8571564165685354,206.78479771432035,0.000772894324063747,0.9991518030616883,3.2223775066428244,15.73291373931502,0.03,0,,POINTWISE_SUPREMUM
,,X1:T30,95,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:30,-1,2.855592899955809,PASS,30,0.46885625,0.484478125,0,0,1,0.8570968199513506,0.8571564165685354,162.19117252555006,0.0008073969989166452,0.99978214292365,3.2223775066428244,15.69884966975431,0.03,0,,POINTWISE_SUPREMUM
,,X1:T31,96,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:31,-1,2.8560987999662757,PASS,31,0.484478125,0.5001,0,0,1,0.8570968199513506,0.8571564165685354,129.10056043616316,0.0008418180050097229,1.0003931506104915,3.2223775066428244,15.655450876653413,0.03,0,,POINTWISE_SUPREMUM
,,X1:T32,97,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:32,-1,2.8503860000055283,PASS,32,0.5001,0.515721875,0,0,1,0.8570968199513506,0.8571564165685354,104.13540411798192,0.0008761643762821998,1.0009863571579813,3.2223775066428244,15.60431799668892,0.03,0,,POINTWISE_SUPREMUM
,,X1:T33,98,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:33,-1,2.8520328999729827,PASS,33,0.515721875,0.53134375,0,0,1,0.8570968199513506,0.8571564165685354,85.01567364526416,0.0009104414588905235,1.001562947551358,3.2223775066428244,15.546763879948971,0.03,0,,POINTWISE_SUPREMUM
,,X1:T34,99,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:34,-1,2.8540968999732286,PASS,34,0.53134375,0.546965625,0,0,1,0.8570968199513506,0.8571564165685354,70.17220948470218,0.000944654586344513,1.0021239922403689,3.2223775066428244,15.483896490389952,0.03,0,,POINTWISE_SUPREMUM
,,X1:T35,100,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:35,-1,2.8514397999970242,PASS,35,0.546965625,0.5625875,0,0,1,0.8570968199513506,0.8571564165685354,58.50419239541157,0.0009788095280882936,1.0026704613133526,3.2223775066428244,15.416649067323261,0.03,0,,POINTWISE_SUPREMUM
,,X1:T36,101,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:36,-1,2.8581098000286147,PASS,36,0.5625875,0.578209375,0,0,1,0.8570968199513506,0.8571564165685354,49.22703722315173,0.001012911010647562,1.003203236561671,3.2223775066428244,15.34581138098815,0.03,0,,POINTWISE_SUPREMUM
,,X1:T37,102,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:37,-1,2.949164399993606,PASS,37,0.578209375,0.59383125,0,0,1,0.8570968199513506,0.8571564165685354,41.77388193401281,0.0010469628212832866,1.0037231217980196,3.2223775066428244,15.272054020703198,0.03,0,,POINTWISE_SUPREMUM
,,X1:T38,103,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:38,-1,2.8932675999822095,PASS,38,0.59383125,0.609453125,0,0,1,0.8570968199513506,0.8571564165685354,35.728926677138965,0.0010809683114540655,1.0042308517214786,3.2223775066428244,15.195946388499827,0.03,0,,POINTWISE_SUPREMUM
,,X1:T39,104,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:39,-1,2.8563623999943957,PASS,39,0.609453125,0.625075,0,0,1,0.8570968199513506,0.8571564165685354,30.780227604112888,0.0011149304835136656,1.0047270995666941,3.2223775066428244,15.117973406293427,0.03,0,,POINTWISE_SUPREMUM
,,X1:T40,105,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:40,-1,2.927399600041099,PASS,40,0.625075,0.6406968749999999,0,0,1,0.8570968199513506,0.8571564165685354,26.69565325138461,0.0011488520347516095,1.005212483730761,3.2223775066428244,15.038548695643096,0.03,0,,POINTWISE_SUPREMUM
,,X1:T41,106,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:41,-1,2.9584765000035986,PASS,41,0.6406968749999999,0.65631875,0,0,1,0.8570968199513506,0.8571564165685354,23.29799851744853,0.0011827353949625673,1.0056875735365276,3.2223775066428244,14.95802551165479,0.03,0,,POINTWISE_SUPREMUM
,,X1:T42,107,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:42,-1,2.8567945000249892,PASS,42,0.65631875,0.671940625,0,0,1,0.8570968199513506,0.8571564165685354,20.451105554812976,0.0012165827586241903,1.0061528942631546,3.2223775066428244,14.876705849264543,0.03,0,,POINTWISE_SUPREMUM
,,X1:T43,108,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:43,-1,2.8539647000143304,PASS,43,0.671940625,0.6875625,0,0,1,0.8570968199513506,0.8571564165685354,18.051238441908012,0.001250396112562269,1.0066089315523117,3.2223775066428244,14.79484805564489,0.03,0,,POINTWISE_SUPREMUM
,,X1:T44,109,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:44,-1,2.8836263000266626,PASS,44,0.6875625,0.703184375,0,0,1,0.8570968199513506,0.8571564165685354,16.01439322219045,0.0012841772598224555,1.0070561352802359,3.2223775066428244,14.712673216338677,0.03,0,,POINTWISE_SUPREMUM
,,X1:T45,110,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:45,-1,2.9367285000626,PASS,45,0.703184375,0.71880625,0,0,1,0.8570968199513506,0.8571564165685354,14.27485964524143,0.0013179278403186113,1.0074949229710837,3.2223775066428244,14.63037053020148,0.03,0,,POINTWISE_SUPREMUM
,,X1:T46,111,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:46,-1,2.850822199950926,PASS,46,0.71880625,0.734428125,0,0,1,0.8570968199513506,0.8571564165685354,12.599272238882252,0.001351649348847528,1.0079256828149317,3.2223775066428244,14.757973508726732,0.03,0,,POINTWISE_SUPREMUM
,,X1:T47,112,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:47,-1,2.940205299993977,PASS,47,0.734428125,0.75005,0,0,1,0.8570968199513506,0.8571564165685354,11.162945821591103,0.0013853431506877937,1.0083487763438388,3.2223775066428244,14.891608079697487,0.03,0,,POINTWISE_SUPREMUM
,,X1:T48,113,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:48,-1,3.04972180002369,PASS,48,0.75005,0.765671875,0,0,1,0.8570968199513506,0.8571564165685354,9.954178370938457,0.001419010495283986,1.008764540811194,3.2223775066428244,14.988665664166064,0.03,0,,POINTWISE_SUPREMUM
,,X1:T49,114,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:49,-1,2.845720700104721,PASS,49,0.765671875,0.78129375,0,0,1,0.8570968199513506,0.8571564165685354,8.927373153799504,0.0014526525282405067,1.0091732913127711,3.2223775066428244,15.055601991785462,0.03,0,,POINTWISE_SUPREMUM
,,X1:T50,115,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:50,-1,2.9010776999639347,PASS,50,0.78129375,0.796915625,0,0,1,0.8570968199513506,0.8571564165685354,8.047955624957394,0.0014862703005400985,1.0095753226822588,3.2223775066428244,15.09759023246191,0.03,0,,POINTWISE_SUPREMUM
,,X1:T51,116,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:51,-1,2.8575198999606073,PASS,51,0.796915625,0.8125375,0,0,1,0.8570968199513506,0.8571564165685354,7.2891879599568945,0.0015198647817027536,1.009970911189303,3.2223775066428244,15.118917682598292,0.03,0,,POINTWISE_SUPREMUM
,,X1:T52,117,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:52,-1,3.2845146000618115,PASS,52,0.8125375,0.828159375,0,0,1,0.8570968199513506,0.8571564165685354,6.630174817214258,0.0015534368643240674,1.0103603160641315,3.2223775066428244,15.123119153035221,0.03,0,,POINTWISE_SUPREMUM
,,X1:T53,118,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:53,-1,2.8460332999238744,PASS,53,0.828159375,0.84378125,0,0,1,0.8570968199513506,0.8571564165685354,6.054391228937127,0.0015869873723444597,1.0107437808694912,3.2223775066428244,15.113058183246109,0.03,0,,POINTWISE_SUPREMUM
,,X1:T54,119,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:54,-1,2.9038373000221327,PASS,54,0.84378125,0.859403125,0,0,1,0.8570968199513506,0.8571564165685354,5.5489250382568365,0.0016205166127075687,1.0111215347378077,3.2223775066428244,15.090234029050334,0.03,0,,POINTWISE_SUPREMUM
,,X1:T55,120,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:55,-1,2.9359736000187695,PASS,55,0.859403125,0.8750249999999999,0,0,1,0.8570968199513506,0.8571564165685354,5.10287301853555,0.001654025309729572,1.0114937934890753,3.2223775066428244,15.056952102963496,0.03,0,,POINTWISE_SUPREMUM
,,X1:T56,121,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:56,-1,2.8562532999785617,PASS,56,0.8750249999999999,0.890646875,0,0,1,0.8570968199513506,0.8571564165685354,4.7071872500277605,0.001687514551454623,1.0118607606429597,3.2223775066428244,15.015701090222175,0.03,0,,POINTWISE_SUPREMUM
,,X1:T57,122,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:57,-1,2.888250399962999,PASS,57,0.890646875,0.90626875,0,0,1,0.8570968199513506,0.8571564165685354,4.354714864028639,0.0017209849453752866,1.0122226283368543,3.2223775066428244,14.96781180861298,0.03,0,,POINTWISE_SUPREMUM
,,X1:T58,123,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:58,-1,2.9854707000777125,PASS,58,0.90626875,0.921890625,0,0,1,0.8570968199513506,0.8571564165685354,4.039519012434871,0.001754437056438117,1.0125795781601379,3.2223775066428244,14.9144033546884,0.03,0,,POINTWISE_SUPREMUM
,,X1:T59,124,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:59,-1,2.8575760000385344,PASS,59,0.921890625,0.9375125,0,0,1,0.8570968199513506,0.8571564165685354,3.7566389389714523,0.0017878714107165351,1.0129317819136183,3.2223775066428244,14.856419648615118,0.03,0,,POINTWISE_SUPREMUM
,,X1:T60,125,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:60,-1,2.798918400076218,PASS,60,0.9375125,0.953134375,0,0,1,0.8570968199513506,0.8571564165685354,3.5019037806121465,0.0018212884987117727,1.0132794023020375,3.2223775066428244,14.794659059002013,0.03,0,,POINTWISE_SUPREMUM
,,X1:T61,126,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:61,-1,2.9287715000100434,PASS,61,0.953134375,0.96875625,0,0,1,0.8570968199513506,0.8571564165685354,3.271786679193057,0.0018546887783249056,1.013622593566569,3.2223775066428244,14.729798536347433,0.03,0,,POINTWISE_SUPREMUM
,,X1:T62,127,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:62,-1,4.080463999998756,PASS,62,0.96875625,0.984378125,0,0,1,0.8570968199513506,0.8571564165685354,3.063289468313219,0.001888072677537412,1.0139615020634196,3.2223775066428244,14.662413364966225,0.03,0,,POINTWISE_SUPREMUM
,,X1:T63,128,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58X4:1:T64:63,-1,2.8722411999478936,PASS,63,0.984378125,1.0,0,0,1,0.8570968199513506,0.8571564165685354,2.8738507864960168,0.0019214405968329205,1.0142962667939368,3.2223775066428244,14.592993400726767,0.03,0,,POINTWISE_SUPREMUM
interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,IntervalSingularity,X2:T0,129,9.310109040837718e-07,nan,5,5456:R_E0S_E0S_E0S_E1S:V58X4:2:T64:0,-1,54.17657380003948,FAIL,0,0.0002,0.015821875,0,0,2,0.8571564165685354,0.8572160131857202,nan,nan,nan,nan,nan,nan,-1,,
