job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.004135370010209289,0.0,2.2204460573566832e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8319908999837935,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.002081567730167686,0.0,2.775557574797781e-15,0.0,0.0,1.0,True,0.5033570696282964,True,True,True,True,True,True,True,False,1.3512422998901457,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,-0.0,0.003550384193889117,0.0,2.4424906638007187e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.842007500003092,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,-0.0,0.0017870662962813793,0.0,2.4424906638007187e-15,0.0,0.0,1.0,True,0.5033444829315257,True,True,True,True,True,True,True,False,1.7222768999636173,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.0029751950572723326,0.0,2.5535129575369694e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7540498999878764,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.001497491338964055,0.0,2.5535129575369694e-15,0.0,0.0,1.0,True,0.5033254324968391,True,True,True,True,True,True,True,False,1.7438729999121279,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.0023940741527246714,0.0,2.10942374717962e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.750771899940446,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.0012049404451726386,0.0,2.2204460730731145e-15,0.0,0.0,1.0,True,0.5033012213933759,True,True,True,True,True,True,True,False,1.5386651000007987,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,-0.0,0.0017745064869772766,0.0,2.442490656581688e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8917963999556378,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,-0.0,0.0008930610717497388,0.0,2.442490656581688e-15,0.0,0.0,1.0,True,0.5032729259113579,True,True,True,True,True,True,True,False,1.5203467999817804,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.0010103048423679112,0.0,2.2204460730731145e-15,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7960987999103963,False,False,False
N00_E020_MC04,E020,MC04,direct:g1:minus/direct:g3:plus,-0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.0005084272575326672,0.0,2.442490654410339e-15,0.0,0.0,1.0,True,0.5032414338834962,True,True,True,True,True,True,True,False,1.6670177999185398,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,-1,1,2,1.0,0.5820063249472396,0.0,1.923258802335723e-12,0.0,0.0,1.645548641094839e-06,False,,False,True,True,True,True,False,False,False,0.9808358999434859,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,-1,1,2,1.0,0.3560232212054923,0.0,5.4750340118360565e-12,0.0,0.0,1.5757704345411049e-06,True,0.6117170998747595,False,True,True,True,True,True,False,False,2.19942760001868,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,8192,8192,8193,0,0,-1,1,2,1.0,0.1846548626345983,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5186596031836298,False,True,True,True,True,True,False,False,3.70705630001612,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,16384,16384,16385,0,0,-1,1,2,1.0,0.09508998489625678,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5149606327152308,False,True,True,True,True,True,False,False,8.189284600084648,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.995,32768,32768,32769,0,0,-1,1,2,1.0,0.047790740921098016,0.0,2.1708994385359384e-11,0.0,0.0,6.501807773764529e-07,True,0.5025843780839564,True,True,True,True,True,True,True,False,15.48326360003557,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.18091813820350713,0.0,9.480511631774184e-13,0.0,0.0,1.1244578813558453e-05,False,,False,True,True,True,True,False,False,False,0.9639992999145761,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.09109582746701196,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5035195938427254,False,True,True,True,True,True,False,False,2.1453476999886334,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,-1,1,2,1.0,0.0459107576861106,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5039831017807705,True,True,True,True,True,True,True,False,4.007885499973781,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,-1,1,2,1.0,0.13314381831071673,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,False,,False,True,True,True,True,False,False,False,1.0386133999563754,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,-1,1,2,1.0,0.06728668355873191,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,True,0.505368438523413,False,True,True,True,True,True,False,False,2.0539675999898463,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.8291666666666666,8192,8192,8193,0,0,-1,1,2,1.0,0.033671019478332224,0.0,2.926085618664583e-12,0.0,0.0,5.256313706669823e-06,True,0.5004113399190214,True,True,True,True,True,True,True,False,4.386744899908081,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,-1,1,2,1.0,0.12153045092610643,0.0,3.798633459700363e-13,0.0,0.0,1.5296108401338084e-05,False,,False,True,True,True,True,False,False,False,1.0214045000029728,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,-1,1,2,1.0,0.06145230158457106,0.0,4.2200772281695595e-13,0.0,0.0,5.855380727657666e-06,True,0.5056535305866314,False,True,True,True,True,True,False,False,2.1049320999300107,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.7908122260123491,8192,8192,8193,0,0,-1,1,2,1.0,0.030770734026530976,0.0,4.2200772281695595e-13,0.0,0.0,5.855380727657666e-06,True,0.5007254933191411,True,True,True,True,True,True,True,False,3.897625799989328,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.74625,2048,2048,2049,0,0,-1,1,2,1.0,0.1116196610552932,0.0,6.996345879092119e-13,0.0,0.0,8.037782123011612e-06,False,,False,True,True,True,True,False,False,False,1.0737826999975368,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.74625,4096,4096,4097,0,0,-1,1,2,1.0,0.05646164801628005,0.0,7.092724106667268e-13,0.0,0.0,8.037782123011612e-06,True,0.5058396297074452,False,True,True,True,True,True,False,False,2.016850300016813,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.74625,8192,8192,8193,0,0,-1,1,2,1.0,0.02829584720262318,0.0,7.092724106667268e-13,0.0,0.0,8.037782123011612e-06,True,0.5011516347249447,True,True,True,True,True,True,True,False,3.8315670000156388,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.09934948267660326,0.0,1.3152451260373904e-12,0.0,0.0,7.001871258331047e-05,False,,False,True,True,True,True,False,False,False,0.990790499956347,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.05019465380700489,0.0,1.3152451260373904e-12,0.0,0.0,5.507592228333643e-06,True,0.5052331673471884,False,True,True,True,True,True,False,False,1.9564956000540406,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.6633333333333333,8192,8192,8193,0,0,-1,1,2,1.0,0.025159299647061834,0.0,1.3152451260373904e-12,0.0,0.0,5.507592228333643e-06,True,0.5012346482913832,True,True,True,True,True,True,True,False,3.8596857000375167,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.09175693457375411,0.0,5.053078649259217e-13,0.0,0.0,1.3492781478990645e-05,False,,False,True,True,True,True,False,False,False,0.9244109999854118,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04619677622384016,0.0,1.915792762902169e-12,0.0,0.0,1.3492781478990645e-05,True,0.5034690450203221,True,True,True,True,True,True,True,False,2.1128692000638694,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4975,2048,2048,2049,0,0,-1,1,2,1.0,0.086352065925042,0.0,1.0457686426370278e-12,0.0,0.0,7.5557688712443775e-06,False,,False,True,True,True,True,False,False,False,1.0185550999594852,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4975,4096,4096,4097,0,0,-1,1,2,1.0,0.04337943947635581,0.0,1.0457686426370278e-12,0.0,0.0,7.5557688712443775e-06,True,0.5023555488992166,True,True,True,True,True,True,True,False,1.8811257999623194,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,-1,1,2,1.0,0.0824184422325794,0.0,3.845668805573456e-13,0.0,0.0,9.812825325115536e-05,False,,False,True,True,True,True,False,False,False,1.001388799981214,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,-1,1,2,1.0,0.041343516334833866,0.0,7.370328307013938e-13,0.0,0.0,9.870534059484703e-06,True,0.5016294316527506,True,True,True,True,True,True,True,False,2.223304699989967,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.07955082205314291,0.0,6.870305476719747e-13,0.0,0.0,2.1157475198834808e-05,False,,False,True,True,True,True,False,False,False,1.1857502000639215,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.03986746973151694,0.0,6.870305476719747e-13,0.0,0.0,1.4105028357528656e-05,True,0.5011572313468236,True,True,True,True,True,True,True,False,1.851414900040254,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,-1,1,2,1.0,0.07750583524164065,0.0,5.759668509545539e-13,0.0,0.0,7.405571008756964e-06,False,,False,True,True,True,True,False,False,False,1.1853008000180125,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.24875000000000003,4096,4096,4097,0,0,-1,1,2,1.0,0.03882001557097769,0.0,5.759668509545539e-13,0.0,0.0,7.405571008756964e-06,True,0.5008657148193832,True,True,True,True,True,True,True,False,2.0896082000108436,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.1658333333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.07613321947821704,0.0,2.1680397782496383e-13,0.0,0.0,2.301722489152893e-05,False,,False,True,True,True,True,False,False,False,1.0838203000603244,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.1658333333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.03812090608690491,0.0,2.5605974750758786e-13,0.0,0.0,2.301722489152893e-05,True,0.5007131755121945,True,True,True,True,True,True,True,False,2.0265513999620453,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.08291666666666664,2048,2048,2049,0,0,-1,1,2,1.0,0.07534146132163419,0.0,4.3514059786474457e-13,0.0,0.0,0.007233682687446906,False,,False,True,True,True,True,False,False,False,0.9081090999534354,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.08291666666666664,4096,4096,4097,0,0,-1,1,2,1.0,0.037721685240980185,0.0,2.4237500965608877e-12,0.0,0.0,0.003871387669030047,True,0.5006763152621312,True,True,True,True,True,True,True,False,1.8300891000544652,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.0,2048,2048,2049,0,0,-1,1,2,1.0,0.07507999899819089,0.0,3.0637514289293913e-13,0.0,0.0,9.315714288363664e-06,False,,False,True,True,True,True,False,False,False,0.9801274000201374,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.0,4096,4096,4097,0,0,-1,1,2,1.0,0.03759585622425064,0.0,4.123583550510496e-13,0.0,0.0,9.315714288363664e-06,True,0.5007439627850361,True,True,True,True,True,True,True,False,1.8467030000174418,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.08291666666666664,2048,2048,2049,0,0,-1,1,2,1.0,0.07533044746205818,0.0,2.2914749254378503e-13,0.0,0.0,2.0567100824054836e-05,False,,False,True,True,True,True,False,False,False,1.0622986999806017,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.08291666666666664,4096,4096,4097,0,0,-1,1,2,1.0,0.037734094567640444,0.0,9.395849655150909e-13,0.0,0.0,2.01960527355234e-05,True,0.5009142496683834,True,True,True,True,True,True,True,False,2.1718319000210613,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.1658333333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.07610364063565761,0.0,6.44614256596025e-13,0.0,0.0,3.3395160495984193e-05,False,,False,True,True,True,True,False,False,False,0.898878899984993,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.1658333333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.03814268235740833,0.0,6.44614256596025e-13,0.0,0.0,9.788706558328276e-06,True,0.5011939250056975,True,True,True,True,True,True,True,False,1.854321200051345,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.24874999999999992,2048,2048,2049,0,0,-1,1,2,1.0,0.07744150695889199,0.0,2.6977808957220573e-12,0.0,0.0,1.1857776639873738e-05,False,,False,True,True,True,True,False,False,False,0.9060955999884754,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.24874999999999992,4096,4096,4097,0,0,-1,1,2,1.0,0.03884461990075073,0.0,2.6977808957220573e-12,0.0,0.0,1.1857776639873738e-05,True,0.5015994836124572,True,True,True,True,True,True,True,False,2.0907083000056446,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.33166666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.0794244362058079,0.0,9.317681311011203e-13,0.0,0.0,1.7577677619738795e-05,False,,False,True,True,True,True,False,False,False,1.0764900000067428,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.33166666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.03988381707591969,0.0,1.2557291778041213e-12,0.0,0.0,1.7577677619738795e-05,True,0.5021605312069334,True,True,True,True,True,True,True,False,1.9661538999062032,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.4145833333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.08218683732646866,0.0,3.892950895976175e-13,0.0,0.0,3.5551273216971426e-05,False,,False,True,True,True,True,False,False,False,1.179194400086999,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.4145833333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.041333966776349255,0.0,1.4537651799462176e-12,0.0,0.0,8.373389919707763e-06,True,0.5029268447471632,True,True,True,True,True,True,True,False,2.276819699909538,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.49749999999999994,2048,2048,2049,0,0,-1,1,2,1.0,0.08594739790794845,0.0,3.0463507918634422e-12,0.0,0.0,0.004905668738346678,False,,False,True,True,True,True,False,False,False,0.8748983999248594,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,-1,1,2,1.0,0.04331600650693307,0.0,3.0463507918634422e-12,0.0,0.0,9.769267377420437e-05,True,0.5039827564451161,True,True,True,True,True,True,True,False,1.7739352999487892,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.0916033296476711,0.0,1.1942640012733804e-12,0.0,0.0,1.4229993252616724e-05,False,,False,True,True,True,True,False,False,False,1.0945452000014484,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.04616972589690131,0.0,1.1942640012733804e-12,0.0,0.0,1.4229993252616724e-05,True,0.5040179879321136,True,True,True,True,True,True,True,False,2.059069599956274,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.09987156480074948,0.0,1.6542328468486403e-13,0.0,0.0,3.309504640878039e-05,False,,False,True,True,True,True,False,False,False,0.8982114000245929,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.050284184777195165,0.0,1.519141335547122e-12,0.0,0.0,7.073472323141162e-06,True,0.5034885042355701,False,True,True,True,True,True,False,False,2.031262499978766,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.6633333333333332,8192,8192,8193,0,0,-1,1,2,1.0,0.02515913174401089,0.0,1.519141335547122e-12,0.0,0.0,7.073472323141162e-06,True,0.5003388611248011,True,True,True,True,True,True,True,False,3.9600602999562398,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.74625,2048,2048,2049,0,0,-1,1,2,1.0,0.11239145364311744,0.0,2.79501923676514e-13,0.0,0.0,1.1810354141918221e-05,False,,False,True,True,True,True,False,False,False,0.9572865000227466,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.74625,4096,4096,4097,0,0,-1,1,2,1.0,0.056495096346991104,0.0,8.90843016188838e-13,0.0,0.0,1.1810354141918221e-05,True,0.5026636324714066,False,True,True,True,True,True,False,False,2.1091852999525145,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.74625,8192,8192,8193,0,0,-1,1,2,1.0,0.028295915871432077,0.0,2.8725726369253292e-12,0.0,0.0,7.927717836400822e-06,True,0.5008561397548462,True,True,True,True,True,True,True,False,4.184599100030027,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.13366971984822698,0.0,1.3642258097712367e-12,0.0,0.0,9.675940274982148e-06,False,,False,True,True,True,True,False,False,False,0.9882982999552041,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.06698849557595613,0.0,1.3642258097712367e-12,0.0,0.0,9.675940274982148e-06,True,0.5011493676504827,False,True,True,True,True,True,False,False,1.9622550000203773,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.8291666666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.03366391972809112,0.0,2.9810770242086712e-12,0.0,0.0,7.127239645855454e-06,True,0.5025328519270995,True,True,True,True,True,True,True,False,3.93113819998689,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,-1,1,2,1.0,0.1804630738975888,0.0,1.2054807719019642e-13,0.0,0.0,1.8841539933053713e-05,False,,False,True,True,True,True,False,False,False,1.3341965000145137,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,-1,1,2,1.0,0.09148456186784243,0.0,3.456238915161365e-12,0.0,0.0,4.132966405857151e-06,True,0.5069433867659768,False,True,True,True,True,True,False,False,2.097531799925491,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.9120833333333332,8192,8192,8193,0,0,-1,1,2,1.0,0.04594999321349975,0.0,3.456238915161365e-12,0.0,0.0,4.132966405857151e-06,True,0.5022704626369484,True,True,True,True,True,True,True,False,4.057317099999636,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.995,2048,2048,2049,0,0,-1,1,2,1.0,0.5656511263145593,0.0,1.3388601411630258e-12,0.0,0.0,1.9343421260256244e-06,False,,False,True,True,True,True,False,False,False,1.2087175000924617,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.995,4096,4096,4097,0,0,-1,1,2,1.0,0.3567959544363228,0.0,3.819266843427956e-12,0.0,0.0,1.9343421260256244e-06,True,0.6307703420675381,False,True,True,True,True,True,False,False,1.9666811999632046,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.995,8192,8192,8193,0,0,-1,1,2,1.0,0.18281787300343294,0.0,9.954350609027736e-12,0.0,0.0,1.2300542250380207e-06,True,0.5123877407529865,False,True,True,True,True,True,False,False,4.046882200054824,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.995,16384,16384,16385,0,0,-1,1,2,1.0,0.09469802705944491,0.0,9.954350609027736e-12,0.0,0.0,1.1308907217060487e-06,True,0.5179910776976749,False,True,True,True,True,True,False,False,8.113311399938539,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,0.995,32768,32768,32769,0,0,-1,1,2,1.0,0.04775318440429782,0.0,9.954350609027736e-12,0.0,0.0,1.0286720895711302e-06,True,0.5042679967801404,True,True,True,True,True,True,True,False,16.03006500005722,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,-1,1,2,1.0,0.24283489520849827,0.0,1.7641858646641555e-12,0.0,0.0,2.5963254149795962e-06,False,,False,True,True,True,True,False,False,False,0.9858234999701381,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,-1,1,2,1.0,0.12336196797267597,0.0,1.7641858646641555e-12,0.0,0.0,2.5963254149795962e-06,True,0.5080075821341792,False,True,True,True,True,True,False,False,2.0258536000037566,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9535416666666667,8192,8192,8193,0,0,-1,1,2,1.0,0.06248793760835581,0.0,2.4824303231274244e-12,0.0,0.0,2.5963254149795962e-06,True,0.5065413484826746,False,True,True,True,True,True,False,False,4.120202099904418,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.9535416666666667,16384,16384,16385,0,0,-1,1,2,1.0,0.03131260611160028,0.0,3.0245668648635677e-12,0.0,0.0,2.052408493036173e-06,True,0.5010984089097732,True,True,True,True,True,True,True,False,7.934370800037868,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.870625,2048,2048,2049,0,0,-1,1,2,1.0,0.15124351389221954,0.0,2.966874070438769e-13,0.0,0.0,6.984743953652888e-06,False,,False,True,True,True,True,False,False,False,0.9327563000842929,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.870625,4096,4096,4097,0,0,-1,1,2,1.0,0.0763465173577114,0.0,1.6985583899626343e-12,0.0,0.0,6.984743953652888e-06,True,0.5047920098716968,False,True,True,True,True,True,False,False,2.053971800021827,False,False,False
N00_E040_MC07,E040,MC07,direct:g1:plus/direct:g2:minus,-0.9192601348487303,-0.870625,8192,8192,8193,0,0,-1,1,2,1.0,0.03829595076316264,0.0,1.6985583899626343e-12,0.0,0.0,3.5290807580225227e-06,True,0.5016070423190632,True,True,True,True,True,True,True,False,4.379343300010078,False,False,False
