configuration_role,status,runtime_seconds,error_type,error,method,x_count,t_count,leaf_count,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,method_counts,leaf_union_theorem
reciprocal,ZERO,19.914763499982655,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.346536995281453e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.899089500075206,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254218096083003e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.94220170006156,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254751826473628e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.208272199961357,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.314420779257662e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.413807500037365,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.254218096083082e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.72081780002918,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.254751826473707e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.237158500007354,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.31442077925825e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.398449199972674,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.324019980380913e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.82954039995093,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324481763577901e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.191847800044343,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345182603200159e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.264218600001186,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.32402021061834e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.693859299994074,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324481833198499e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.477069200016558,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.34518281276619e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.355053900042549,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.367200124094727e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.149940800038166,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.367590321143741e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.834533499903046,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.369250280549614e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.722479699994437,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.338684523409945e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.20333930000197,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.33911451525175e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.48764090007171,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.348889535869982e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.356109399930574,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.357682199696267e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.760734800016508,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358076493499772e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.015437499969266,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360271724577066e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.566725000040606,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.348889535869982e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.028845700086094,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.34928395650822e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.92483060003724,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351479582160488e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.475949799991213,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321098300326451e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.88063589995727,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321528731063657e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.877970299916342,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331307806790836e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.51689600001555,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340097785129521e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.291697500040755,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340492480317366e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.627472099964507,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342688462952619e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.52445600007195,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321098517951869e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.101025499985553,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32152879444689e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.139530200045556,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331308010095642e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.547028700006194,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340097988387357e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.74237410002388,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340492536587445e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.152164600091055,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.3426886590494e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
