row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,1,34,0.8570893619520192,0.8570954577370977,0.26571875,0.273528125,0.0001163025402668452,0.0005057154515359497,22.35918447704904,2.090697492221227,nan,2512.942849999992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8570893619520192,0.8570954577370977,0.273528125,0.2813375,0.00011991270300277921,0.0005237649302573026,22.251130444835404,1.7277851594760605,nan,2515.8750886000344,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8570893619520192,0.8570954577370977,0.2813375,0.28914687499999997,0.00012352071869781855,0.0005417924277290808,22.138748793088393,1.441230804844209,nan,2518.77510530001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8570893619520192,0.8570954577370977,0.28914687499999997,0.29695625,0.0001271267581275475,0.0005597996840717595,22.022924431337223,1.212458696653916,nan,2521.66642590001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8570893619520192,0.8570954577370977,0.29695625,0.304765625,0.00013073097284327758,0.0005777882481668297,21.904406914737102,1.0280336696881747,nan,2524.5794403000036,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8570893619520192,0.8570954577370977,0.304765625,0.312575,0.00013433349770113694,0.0005957595027705913,21.783832141978813,0.8780174405395078,nan,2527.4484868000145,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8570893619520192,0.8570954577370977,0.312575,0.320384375,0.00013793445301229444,0.000613714685799496,21.661740260696316,0.7549694486729938,nan,2530.3484940000344,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8570893619520192,0.8570954577370977,0.320384375,0.32819375,0.00014153394637774833,0.0006316549084561686,21.538590503974223,0.653255494094835,nan,2533.2531892000115,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8570893619520192,0.8570954577370977,0.32819375,0.336003125,0.000145132074259434,0.0006495811706693097,21.414773531017286,0.5685656816804988,nan,2536.118584599986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8570893619520192,0.8570954577370977,0.336003125,0.34381249999999997,0.00014872892333005924,0.0006674943745634428,21.290621733372397,0.4975714217063873,nan,2539.1867603000137,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8570893619520192,0.8570954577370977,0.34381249999999997,0.351621875,0.00015232457091934683,0.000685395335755111,21.16641786570651,0.43768123478913185,nan,2542.1102443999844,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8570893619520192,0.8570954577370977,0.351621875,0.35943125,0.00015591908533489258,0.0007032847932998013,21.04240230358389,0.38685431464414816,nan,2545.002112700022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8570893619520192,0.8570954577370977,0.35943125,0.367240625,0.00015951253347958134,0.0007211634182845227,20.918779163343316,0.34364713400242036,nan,2547.904120800027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8570893619520192,0.8570954577370977,0.367240625,0.37505,0.00016310497300711936,0.0007390318210541458,20.795721478269602,0.30669997858294473,nan,2550.799846799986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8570893619520192,0.8570954577370977,0.37505,0.382859375,0.00016669645624714584,0.0007568905584553954,20.67337558905859,0.2748393431133116,nan,2553.6819525000174,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8570893619520192,0.8570954577370977,0.382859375,0.39066875,0.0001702870307831242,0.0007747401388293282,20.551864877849873,0.24722706917246087,nan,2556.57296640001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8570893619520192,0.8570954577370977,0.39066875,0.398478125,0.00017387673995882604,0.0007925810272394237,20.431292952056015,0.2232039814625205,nan,2559.442437999998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8570893619520192,0.8570954577370977,0.398478125,0.4062875,0.0001774656233233055,0.0008104136498816697,20.311746365596882,0.20222479236478066,nan,2562.3432975999895,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8570893619520192,0.8570954577370977,0.4062875,0.414096875,0.00018105371702274557,0.0008282383979680459,20.193296950045887,0.18380611447326553,nan,2565.249592499982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8570893619520192,0.8570954577370977,0.414096875,0.42190625,0.00018464105414629187,0.0008460556311599874,20.076003815898734,0.16757387325334155,nan,2568.097490200016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8570893619520192,0.8570954577370977,0.42190625,0.429715625,0.0001882276650319364,0.0008638656806110476,19.998344889908033,0.1529223402137981,nan,2571.004783799988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.8570893619520192,0.8570954577370977,0.429715625,0.437525,0.00019181357753762714,0.0008816688516692609,20.0992782001077,0.1386978123083196,nan,2573.8831789999967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8570893619520192,0.8570954577370977,0.437525,0.445334375,0.00019539881728203881,0.0008994654262824437,20.16945377174147,0.12632445929365332,nan,2576.7726418999955,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8570893619520192,0.8570954577370977,0.445334375,0.45314375,0.0001989834078588121,0.0009172556651435088,20.21375979869126,0.11549387270938473,nan,2579.6504360000254,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8570893619520192,0.8570954577370977,0.45314375,0.460953125,0.00020256737102754,0.0009350398096077239,20.236250094632346,0.10596034883329934,nan,2582.55589660001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8570893619520192,0.8570954577370977,0.460953125,0.46876249999999997,0.00020615072688433112,0.0009528180834094448,20.24031708657215,0.09752579987840557,nan,2585.4391615000204,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8570893619520192,0.8570954577370977,0.46876249999999997,0.476571875,0.00020973349401439778,0.0009705906942021485,20.228806286763394,0.09002892768554047,nan,2588.3272503000335,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8570893619520192,0.8570954577370977,0.476571875,0.48438125,0.00021331568962879252,0.0009883578349424366,20.204106232963362,0.08333721802914615,nan,2591.2168286999804,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8570893619520192,0.8570954577370977,0.48438125,0.492190625,0.00021689732968713745,0.001006119685135951,20.16823328887992,0.07734087894560467,nan,2594.117770300014,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8570893619520192,0.8570954577370977,0.492190625,0.5,0.0002204784290079545,0.0010238764119608688,20.12289442976997,0.07194826458379847,nan,2597.026046200015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8570954577370977,0.8571015535221761,0.0002,0.008009375000000001,0.0,1.5645726337737403e-09,0.7807815913900641,1313996917529.8481,nan,3019.2681714000064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8570954577370977,0.8571015535221761,0.008009375000000001,0.01581875,0.0,3.485727400282979e-07,5.84712460127081,120232828.50856562,nan,3296.3725022000144,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,2,0.8570954577370977,0.8571015535221761,0.01581875,0.023628125,0.0,1.4381600199005607e-06,9.4945457155407,6419662726198130.0,nan,3491.733080599981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8570954577370977,0.8571015535221761,0.023628125,0.0314375,0.0,6.444767958794184e-06,7.929503778625497,6587048604765.886,nan,3572.356604600034,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8570954577370977,0.8571015535221761,0.0314375,0.039246875,0.0,1.0744774469768555e-05,3.4315314137648882,892277284.9687082,nan,3636.574714699993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8570954577370977,0.8571015535221761,0.039246875,0.04705625,3.996785742748679e-06,3.996785742748679e-06,1.43129370495279,11457009983.686005,nan,3661.3694152000244,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8570954577370977,0.8571015535221761,0.04705625,0.054865625,9.382234407325965e-06,9.382234407325965e-06,2.115801043903444,23379490.186361626,nan,3686.4822317999788,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8570954577370977,0.8571015535221761,0.054865625,0.06267500000000001,1.4221010202759037e-05,1.4221010202759037e-05,2.59057065557188,891114.7635335447,nan,3717.8624406000017,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8570954577370977,0.8571015535221761,0.06267500000000001,0.07048437500000002,1.872337914907751e-05,7.150383473129272e-08,1.071162562224194,13084783778695.264,nan,3728.1491226999788,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8570954577370977,0.8571015535221761,0.07048437500000002,0.07829375000000001,2.300485281335042e-05,2.300485281335042e-05,3.0522051597691853,4655673.741573823,nan,3735.9761047000065,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8570954577370977,0.8571015535221761,0.07829375000000001,0.086103125,2.7133987204326433e-05,2.7133987204326433e-05,10.507965587130792,280415.62371401204,nan,3739.230200799997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8570954577370977,0.8571015535221761,0.086103125,0.09391250000000001,3.115394650712166e-05,6.971331953253829e-05,13.007039186434334,757146900.8947634,nan,3742.4642962000216,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8570954577370977,0.8571015535221761,0.09391250000000001,0.10172187500000002,3.509320621499438e-05,9.103440957954532e-05,14.861305941751953,970624.7839814189,nan,3745.68517479999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,13,0.8570954577370977,0.8571015535221761,0.10172187500000002,0.10953125000000001,3.897127575612612e-05,0.00011177581041797042,16.568674765607728,106737.6266748067,nan,3748.846229800023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8570954577370977,0.8571015535221761,0.10953125000000001,0.117340625,4.280194630244573e-05,0.00013206227645593487,18.01101442052001,23280.178879267005,nan,3751.882315199997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8570954577370977,0.8571015535221761,0.117340625,0.12515,4.659521923405134e-05,0.0001519873473330403,19.17882246465858,7123.908652231094,nan,3754.9051597000216,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8570954577370977,0.8571015535221761,0.12515,0.13295937500000002,5.035852175209939e-05,0.00017161998431540997,20.107571561117755,2695.319567635704,nan,3757.970927699993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8570954577370977,0.8571015535221761,0.13295937500000002,0.14076875000000003,5.409702362946153e-05,0.00019101276752659692,20.83883221410189,1182.3445056769172,nan,3761.0110891999793,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,18,0.8570954577370977,0.8571015535221761,0.14076875000000003,0.148578125,5.7816623155620546e-05,0.00021020655109461048,21.409835755630716,578.9902378686766,nan,3763.979924299987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,19,0.8570954577370977,0.8571015535221761,0.148578125,0.1563875,6.152039113319527e-05,0.0002292334921470024,21.85143589463532,308.8174691454715,nan,3766.986202,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,20,0.8570954577370977,0.8571015535221761,0.1563875,0.16419687500000002,6.521062929612092e-05,0.0002481192178477763,22.188503779324165,176.37275717617354,nan,3770.1143343999865,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,21,0.8570954577370977,0.8571015535221761,0.16419687500000002,0.17200625,6.888922619460615e-05,0.0002668842306236576,22.440905528363157,106.53510057199779,nan,3773.153650399996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,22,0.8570954577370977,0.8571015535221761,0.17200625,0.179815625,7.255775342230071e-05,0.0002855454086447451,22.62449052420244,67.43064305663692,nan,3776.2336867999984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,23,0.8570954577370977,0.8571015535221761,0.179815625,0.18762500000000001,7.621752474252895e-05,0.0003041167918861507,22.75193506981623,44.40326363740352,nan,3779.283792799979,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,24,0.8570954577370977,0.8571015535221761,0.18762500000000001,0.19543437500000002,7.986964379272236e-05,0.0003226098694005389,22.833420338278987,30.24931118564077,nan,3782.2570210000267,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,25,0.8570954577370977,0.8571015535221761,0.19543437500000002,0.20324375000000003,8.351504221695654e-05,0.0003410342699447002,22.87716409981667,21.22225797223467,nan,3785.2332292000065,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,26,0.8570954577370977,0.8571015535221761,0.20324375000000003,0.211053125,8.715451032911271e-05,0.0003593981224033146,22.889833825258762,15.277010404530909,nan,3788.2385940999957,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,27,0.8570954577370977,0.8571015535221761,0.211053125,0.21886250000000002,9.078872174168456e-05,0.0003777083033619267,22.876867038340595,11.249402855945597,nan,3791.20022649999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,28,0.8570954577370977,0.8571015535221761,0.21886250000000002,0.22667187500000002,9.441825323119825e-05,0.0003959703928739851,22.842719836821903,8.451958251144344,nan,3794.130565600004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,29,0.8570954577370977,0.8571015535221761,0.22667187500000002,0.23448125,9.804360082889045e-05,0.0004141891545824087,22.791061604303387,6.465271780689151,nan,3797.057712799986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,30,0.8570954577370977,0.8571015535221761,0.23448125,0.242290625,0.00010166510683355514,0.0004323693451278701,22.724893946087604,5.026065267581748,nan,3799.966060000006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,31,0.8570954577370977,0.8571015535221761,0.242290625,0.2501,0.00010528321999115046,0.00045051493605735733,22.646771494101372,3.9644705641100506,nan,3802.9165918999934,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,32,0.8570954577370977,0.8571015535221761,0.2501,0.257909375,0.00010889827609469711,0.0004686292193478349,22.55880115280686,3.1691947523139152,nan,3805.8684178999974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,33,0.8570954577370977,0.8571015535221761,0.257909375,0.26571875,0.00011251055808364004,0.00048671505015626616,22.462740193610706,2.564319886337537,nan,3808.763412200031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,34,0.8570954577370977,0.8571015535221761,0.26571875,0.273528125,0.00011612031386532923,0.0005047749348202878,22.36006320123701,2.0978136218375942,nan,3811.8000843999907,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,35,0.8570954577370977,0.8571015535221761,0.273528125,0.2813375,0.00011972776136679222,0.0005228110816895199,22.25201103373723,1.7335156049701541,nan,3814.7365593999857,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,36,0.8570954577370977,0.8571015535221761,0.2813375,0.28914687499999997,0.00012333309275938879,0.0005408254433752431,22.139630482962357,1.4458405706100705,nan,3817.6661525000236,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,37,0.8570954577370977,0.8571015535221761,0.28914687499999997,0.29695625,0.00012693647800700913,0.000558819752129507,22.023806561826593,1.2162559425623833,nan,3820.58166169998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,38,0.8570954577370977,0.8571015535221761,0.29695625,0.304765625,0.0001305380678584865,0.0005767955494826197,21.90528891411856,1.0311892660197648,nan,3823.5059234999935,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,39,0.8570954577370977,0.8571015535221761,0.304765625,0.312575,0.0001341379963813228,0.0005947542113107183,21.784713514762515,0.8806608935610494,nan,3826.4148340999964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8570954577370977,0.8571015535221761,0.312575,0.320384375,0.00013773638311522543,0.0006126969690811461,21.662620577159853,0.7572004119529221,nan,3829.32002330001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8570954577370977,0.8571015535221761,0.320384375,0.32819375,0.00014133333490919749,0.0006306249279415196,21.539469391294677,0.6551514197171148,nan,3832.310036799987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8570954577370977,0.8571015535221761,0.32819375,0.336003125,0.00014492894749417552,0.0006485390821267377,21.41565066573062,0.5701873216802392,nan,3835.22288190003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8570954577370977,0.8571015535221761,0.336003125,0.34381249999999997,0.00014852330683380632,0.0006664403283988938,21.29149683493425,0.4989668698108241,nan,3838.131752300018,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,44,0.8570954577370977,0.8571015535221761,0.34381249999999997,0.351621875,0.00015211648953192212,0.0006843294773174875,21.167290690984622,0.4388887665054223,nan,3841.0671970000258,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,45,0.8570954577370977,0.8571015535221761,0.351621875,0.35943125,0.0001557085631430845,0.0007022072631622013,21.043272642123824,0.38790471562829143,nan,3843.984570700035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,46,0.8570954577370977,0.8571015535221761,0.35943125,0.367240625,0.00015929959407507118,0.0007200743525040836,20.919646833290496,0.3444068857129928,nan,3846.9071666999953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,47,0.8570954577370977,0.8571015535221761,0.367240625,0.37505,0.00016288963936018518,0.000737931351460592,20.796586322846476,0.3071023104971724,nan,3849.8245441000327,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,48,0.8570954577370977,0.8571015535221761,0.37505,0.382859375,0.00016647875072867653,0.0007557788127300369,20.67423747351288,0.2751652367874567,nan,3852.7083336000214,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,49,0.8570954577370977,0.8571015535221761,0.382859375,0.39066875,0.00017006697518606538,0.0007736172408552738,20.552723686804185,0.24750912944873213,nan,3855.6102555000107,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,50,0.8570954577370977,0.8571015535221761,0.39066875,0.398478125,0.00017365435551899242,0.0007914470972463304,20.432148587200505,0.22343286197596568,nan,3858.50709129998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,51,0.8570954577370977,0.8571015535221761,0.398478125,0.4062875,0.0001772409307395175,0.0008092688046248629,20.312598743675863,0.20241932214316571,nan,3861.6581039000303,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,52,0.8570954577370977,0.8571015535221761,0.4062875,0.414096875,0.00018082673647626494,0.0008270827508955507,20.194146001097142,0.18397917018896257,nan,3864.5893704000046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,53,0.8570954577370977,0.8571015535221761,0.414096875,0.42190625,0.00018441180531954488,0.0008448892925685026,20.07684948171058,0.16772838859543737,nan,3867.679743000015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,54,0.8570954577370977,0.8571015535221761,0.42190625,0.429715625,0.00018799616712652267,0.0008626887577917866,19.999157561514828,0.15306075379713124,nan,3874.0944230000023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,55,0.8570954577370977,0.8571015535221761,0.429715625,0.437525,0.00019157984929162042,0.0008804814490444908,20.100103999949955,0.13882085117472368,nan,3877.026777699997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,56,0.8570954577370977,0.8571015535221761,0.437525,0.445334375,0.0001951628769865915,0.0008982676455334733,20.170290184765786,0.12643435531078517,nan,3879.9489112999872,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,57,0.8570954577370977,0.8571015535221761,0.445334375,0.45314375,0.00019874527337407973,0.0009160476053308006,20.21460470549583,0.11559245947254375,nan,3882.902665600006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,58,0.8570954577370977,0.8571015535221761,0.45314375,0.460953125,0.0002023270597979446,0.0009338215672837455,20.237101689774505,0.10604914613601589,nan,3885.8497075000196,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,59,0.8570954577370977,0.8571015535221761,0.460953125,0.46876249999999997,0.00020590825595318473,0.0009515897527248138,20.241173863375238,0.09760607713946595,nan,3888.7826380000333,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,60,0.8570954577370977,0.8571015535221761,0.46876249999999997,0.476571875,0.00020948888003790862,0.0009693523670055734,20.229666952944793,0.09010175292314389,nan,3891.678912000032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,61,0.8570954577370977,0.8571015535221761,0.476571875,0.48438125,0.0002130689488894773,0.000987109600874917,20.20496968642718,0.08340349559899804,nan,3894.572458999988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
