smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,valid_for_5458_amplitude_transplant_manifest
5458__x04_t16,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.5,0.53125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t16,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t16,reciprocal,holomorphic,0.2697520851248747,2.336795354425518,4,True
5458__x04_t17,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.53125,0.5625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t17,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t17,reciprocal,holomorphic,0.2567741134133557,2.336795354425518,4,True
5458__x04_t18,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.5625,0.59375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t18,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t18,reciprocal,holomorphic,0.24370416802635458,2.336795354425518,4,True
5458__x04_t19,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.59375,0.625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t19,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t19,reciprocal,holomorphic,0.23052873145789507,2.336795354425518,4,True
5458__x04_t20,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.625,0.65625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t20,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t20,reciprocal,holomorphic,0.2172312393376788,2.336795354425518,4,True
5458__x04_t21,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.65625,0.6875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t21,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t21,reciprocal,holomorphic,0.20379112978327088,2.336795354425518,4,True
5458__x04_t22,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.6875,0.71875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t22,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t22,reciprocal,holomorphic,0.19018250583722338,2.336795354425518,4,True
5458__x04_t23,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.71875,0.75,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t23,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t23,reciprocal,holomorphic,0.17637221490794108,2.336795354425518,4,True
5458__x04_t24,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.75,0.78125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t24,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal,holomorphic,0.16231703096791314,2.336795354425518,4,True
5458__x04_t25,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.78125,0.8125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t25,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal,holomorphic,0.14795942689687339,2.336795354425518,4,True
5458__x04_t26,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.8125,0.84375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t26,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal,holomorphic,0.13313856739368932,2.336795354425518,4,True
5458__x04_t27,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.84375,0.875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t27,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal,holomorphic,0.11742438824845504,2.336795354425518,4,True
5458__x04_t28,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.875,0.90625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t28,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t28,reciprocal,minus,0.1011261350232959,2.336795354425518,4,True
5458__x04_t29,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.90625,0.9375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t29,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal,minus,0.08515534779484388,2.336795354425518,4,True
5458__x04_t30,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.9375,0.96875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t30,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,minus,0.06744648714045726,2.336795354425518,4,True
5458__x04_t31,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7479228948596779,0.7493084773155089,0.02216931929329502,0.96875,1.0,1.0,0.02216931929329502,1.1032709736432498e-05,1,x04_t31,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,minus,0.047315370218605164,2.336795354425518,4,True
5458__x05_t00,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.0,0.03125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t00,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t00,reciprocal,holomorphic,0.4701194674571236,2.344064652044343,4,True
5458__x05_t01,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.03125,0.0625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t01,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t01,reciprocal,holomorphic,0.4578142878783476,2.344064652044343,4,True
5458__x05_t02,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.0625,0.09375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t02,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t02,reciprocal,holomorphic,0.4454883641878666,2.344064652044343,4,True
5458__x05_t03,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.09375,0.125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t03,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t03,reciprocal,holomorphic,0.4331402610725469,2.344064652044343,4,True
5458__x05_t04,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.125,0.15625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t04,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t04,reciprocal,holomorphic,0.4207684408893811,2.344064652044343,4,True
5458__x05_t05,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.15625,0.1875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t05,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t05,reciprocal,holomorphic,0.4083710849942894,2.344064652044343,4,True
5458__x05_t06,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.1875,0.21875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t06,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t06,reciprocal,holomorphic,0.39594616438403507,2.344064652044343,4,True
5458__x05_t07,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.21875,0.25,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t07,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t07,reciprocal,holomorphic,0.3834914072452976,2.344064652044343,4,True
5458__x05_t08,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.25,0.28125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t08,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t08,reciprocal,holomorphic,0.3710042594579369,2.344064652044343,4,True
5458__x05_t09,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.28125,0.3125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t09,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t09,reciprocal,holomorphic,0.35848183689413,2.344064652044343,4,True
5458__x05_t10,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.3125,0.34375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t10,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t10,reciprocal,holomorphic,0.34592086741309047,2.344064652044343,4,True
5458__x05_t11,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.34375,0.375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t11,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t11,reciprocal,holomorphic,0.3333176198034376,2.344064652044343,4,True
5458__x05_t12,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.375,0.40625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t12,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t12,reciprocal,holomorphic,0.32066781604114014,2.344064652044343,4,True
5458__x05_t13,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.40625,0.4375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t13,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t13,reciprocal,holomorphic,0.30796652200940744,2.344064652044343,4,True
5458__x05_t14,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.4375,0.46875,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t14,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t14,reciprocal,holomorphic,0.29520801011750625,2.344064652044343,4,True
5458__x05_t15,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.46875,0.5,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t15,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t15,reciprocal,holomorphic,0.2823855848303829,2.344064652044343,4,True
5458__x05_t16,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.5,0.53125,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t16,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t16,reciprocal,holomorphic,0.2694913586297822,2.344064652044343,4,True
5458__x05_t17,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.53125,0.5625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t17,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t17,reciprocal,holomorphic,0.2565159608224658,2.344064652044343,4,True
5458__x05_t18,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.5625,0.59375,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t18,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t18,reciprocal,holomorphic,0.24344815402111908,2.344064652044343,4,True
5458__x05_t19,5457_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,0,0,1,0.0,0.0025,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7493084773155089,0.7506940597713398,0.02216931929329502,0.59375,0.625,1.0,0.02216931929329502,1.1032709736432498e-05,1,x05_t19,0.029846262661487485,0.39569106043125923,-0.13679038155643716,0.39453891840714994,0.029846262661487485,0.030173782781260764,0.2548002178290548,0.18826702304243506,0.3908013644923273,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t19,reciprocal,holomorphic,0.23027432163948286,2.344064652044343,4,True
