same_parent_branch_id,search_id,candidate_path,exists,row_count,parser_status,reason,accepted_for_quarantine,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_57_P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_58_P8_Y5_R10_1365_GK_QBASIC_REPAIR_ATTEMPT,source-intake/mts_residuals/P8_Y5_R10_1365_GK_QBASIC_REPAIR_ATTEMPT.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_59_P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT,source-intake/mts_residuals/P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_60_P8_Y5_R10_1403_BETA_SOURCE_TAU_WEP_PRIOR,source-intake/mts_residuals/P8_Y5_R10_1403_BETA_SOURCE_TAU_WEP_PRIOR.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_61_P8_Y5_R10_1406_COMMON_MATTER_OWNER_WEP_ZERO_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1406_COMMON_MATTER_OWNER_WEP_ZERO_AUDIT.csv,True,8,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_62_P8_Y5_R10_1407_SCHEMA_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_1407_SCHEMA_ACCEPTANCE_GATE.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_63_P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_1416_RSOURCE_ROW_ACCEPTANCE_GATE.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_64_P8_Y5_R10_1419_SCORING_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_1419_SCORING_ACCEPTANCE_GATE.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_65_P8_Y5_R10_1420_WEP_EXECUTABILITY_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_1420_WEP_EXECUTABILITY_ACCEPTANCE_GATE.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_66_P8_Y5_R10_1421_SOURCE_LEG_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_1421_SOURCE_LEG_ACCEPTANCE_GATE.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_67_P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT,source-intake/mts_residuals/P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_68_P8_Y5_R10_1426_SAME_BRANCH_WEP_LOCK,source-intake/mts_residuals/P8_Y5_R10_1426_SAME_BRANCH_WEP_LOCK.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_69_P8_Y5_R10_1427_BRANCH_LOCKED_WEP_INPUT_MANIFEST,source-intake/mts_residuals/P8_Y5_R10_1427_BRANCH_LOCKED_WEP_INPUT_MANIFEST.csv,True,10,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_70_P8_Y5_R10_1427_BRANCH_LOCKED_WEP_SCHEMA,source-intake/mts_residuals/P8_Y5_R10_1427_BRANCH_LOCKED_WEP_SCHEMA.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_71_P8_Y5_R10_1437_BOUND_VS_PROJECTION_SEPARATION,source-intake/mts_residuals/P8_Y5_R10_1437_BOUND_VS_PROJECTION_SEPARATION.csv,True,2,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_72_P8_Y5_R10_1438_C_PARENT_WEP_SLOT_STATUS,source-intake/mts_residuals/P8_Y5_R10_1438_C_PARENT_WEP_SLOT_STATUS.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_73_P8_Y5_R10_1438_C_PARENT_WEP_SLOT_ZERO_ATTEMPT,source-intake/mts_residuals/P8_Y5_R10_1438_C_PARENT_WEP_SLOT_ZERO_ATTEMPT.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_74_P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_GATES,source-intake/mts_residuals/P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_GATES.csv,True,7,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_75_P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_TEMPLATE,source-intake/mts_residuals/P8_Y5_R10_1442_C_PARENT_WEP_SLOT_IMPORT_TEMPLATE.csv,True,1,REJECT_MISSING_FIELDS,missing quantity;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_76_P8_Y5_R10_1471_CLOCK_WEP_R10_READOUT_CLOSURE_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1471_CLOCK_WEP_R10_READOUT_CLOSURE_AUDIT.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_77_P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_INPUT_MATRIX,source-intake/mts_residuals/P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_INPUT_MATRIX.csv,True,7,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_78_P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_SMOKE_RESULTS_NONCLAIM,source-intake/mts_residuals/P8_Y5_R10_1480_SAME_BRANCH_WEP_DELTA_W_SMOKE_RESULTS_NONCLAIM.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_79_P8_Y5_R10_1481_SAME_BRANCH_WEP_PRODUCT_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_1481_SAME_BRANCH_WEP_PRODUCT_CONTRACT.csv,True,7,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_80_P8_Y5_R10_1481_SAME_BRANCH_WEP_SMOKE_UPDATE_NONCLAIM,source-intake/mts_residuals/P8_Y5_R10_1481_SAME_BRANCH_WEP_SMOKE_UPDATE_NONCLAIM.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_81_P8_Y5_R10_1482_INTAKE_ACCEPTANCE_GATE_UPDATE,source-intake/mts_residuals/P8_Y5_R10_1482_INTAKE_ACCEPTANCE_GATE_UPDATE.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_82_P8_Y5_R10_1484_BRANCH_LOCKED_WEP_PRODUCT_INTERFACE,source-intake/mts_residuals/P8_Y5_R10_1484_BRANCH_LOCKED_WEP_PRODUCT_INTERFACE.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_83_P8_Y5_R10_1488_FIXED_CONSTANTS_REPRESENTATION_GATE,source-intake/mts_residuals/P8_Y5_R10_1488_FIXED_CONSTANTS_REPRESENTATION_GATE.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_84_P8_Y5_R10_1490_COMMON_CALIBRATION_EXCEPTION_GATE,source-intake/mts_residuals/P8_Y5_R10_1490_COMMON_CALIBRATION_EXCEPTION_GATE.csv,True,3,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_85_P8_Y5_R10_1490_SPECIES_READOUT_DEPENDENCY_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1490_SPECIES_READOUT_DEPENDENCY_AUDIT.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_86_P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT.csv,True,8,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_87_P8_Y5_R10_578_COEFFICIENT_REPAIR_QUEUE,source-intake/mts_residuals/P8_Y5_R10_578_COEFFICIENT_REPAIR_QUEUE.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_88_P8_Y5_R10_610_MARKER_EXCLUSION_REPAIR_OPTION,source-intake/mts_residuals/P8_Y5_R10_610_MARKER_EXCLUSION_REPAIR_OPTION.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_89_P8_Y5_R10_615_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_615_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_90_P8_Y5_R10_629_RUNNER_BLOCK_REPORT,source-intake/mts_residuals/P8_Y5_R10_629_RUNNER_BLOCK_REPORT.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_91_P8_Y5_R10_632_LINEAR_COMPRESSED_METADATA_REPAIR,source-intake/mts_residuals/P8_Y5_R10_632_LINEAR_COMPRESSED_METADATA_REPAIR.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_92_P8_Y5_R10_636_COVARIANCE_REPAIR_LEMMA,source-intake/mts_residuals/P8_Y5_R10_636_COVARIANCE_REPAIR_LEMMA.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_93_P8_Y5_R10_636_ZERO_BRANCH_REPAIR_STATUS,source-intake/mts_residuals/P8_Y5_R10_636_ZERO_BRANCH_REPAIR_STATUS.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_94_P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR,source-intake/mts_residuals/P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR.csv,True,1,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_95_P8_Y5_R10_727_CATEGORY_REPAIR_NOTE,source-intake/mts_residuals/P8_Y5_R10_727_CATEGORY_REPAIR_NOTE.csv,True,2,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_96_P8_Y5_R10_747_ALPHA3_QLOC_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_747_ALPHA3_QLOC_ACCEPTANCE_GATE.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_97_P8_Y5_R10_770_PARENT_ACTION_REPAIR_OPTIONS,source-intake/mts_residuals/P8_Y5_R10_770_PARENT_ACTION_REPAIR_OPTIONS.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_98_P8_Y5_R10_774_RESPONSE_DISPLACEMENT_REPAIR_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_774_RESPONSE_DISPLACEMENT_REPAIR_CONTRACT.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_99_P8_Y5_R10_802_LEAKAGE_COORDINATE_REPAIR,source-intake/mts_residuals/P8_Y5_R10_802_LEAKAGE_COORDINATE_REPAIR.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_100_P8_Y5_R10_811_ACCEPTANCE_SCORECARD,source-intake/mts_residuals/P8_Y5_R10_811_ACCEPTANCE_SCORECARD.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_101_P8_Y5_R10_854_PROJECTION_REPAIR_OPTIONS,source-intake/mts_residuals/P8_Y5_R10_854_PROJECTION_REPAIR_OPTIONS.csv,True,3,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_102_P8_Y5_R10_856_MEMORY_PROJECTION_REPAIR_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_856_MEMORY_PROJECTION_REPAIR_CONTRACT.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_103_P8_Y5_R10_857_ACCEPTANCE_TESTS,source-intake/mts_residuals/P8_Y5_R10_857_ACCEPTANCE_TESTS.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_104_P8_Y5_R10_858_ACCEPTANCE_READOUT,source-intake/mts_residuals/P8_Y5_R10_858_ACCEPTANCE_READOUT.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_105_P8_Y5_R10_914_METRIC_DEPENDENCE_REJECTION_AUDIT,source-intake/mts_residuals/P8_Y5_R10_914_METRIC_DEPENDENCE_REJECTION_AUDIT.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_106_P8_Y5_R10_918_DELTAHT_SCOREPACK,source-intake/mts_residuals/P8_Y5_R10_918_DELTAHT_SCOREPACK.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_107_P8_Y5_R10_927_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_927_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_108_P8_Y5_R10_969_OWNER_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_969_OWNER_ACCEPTANCE_GATE.csv,True,8,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_109_P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_R10_974_PARENT_ORIGIN_ACCEPTANCE_GATE.csv,True,8,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_110_C_parent_WEP_calibrated_point_source_signing_decision_1460,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_calibrated_point_source_signing_decision_1460.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_111_C_parent_WEP_clause_closure_demotion,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_clause_closure_demotion.csv,True,2,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_112_C_parent_WEP_common_measure_current_signature_decision_1462,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_common_measure_current_signature_decision_1462.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_113_C_parent_WEP_common_measure_signing_decision_1452,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_common_measure_signing_decision_1452.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_114_C_parent_WEP_component_source_pack_signing_decision_1472,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_component_source_pack_signing_decision_1472.csv,True,1,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
