path,scan_root,parent_owned,clause_count,clauses_hit,patterns_hit,candidate_status,promotes_Xi_universality,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\growth_CMB_consistency_preflight.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L419:""post_Hz_status_memo"": workbench / SOURCE_STATUS_MEMO,",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_systematics_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L22:DEFAULT_HZ_RUN = Path(""runs/20260528-205937-Hz-memory-sanity-check/status.json"") | L69:parser.add_argument(""--hz-run-status"", type=Path, default=DEFAULT_HZ_RUN) | L183:""current_Hz_verdict"": hz_verdict, | L184:""current_Hz_use"": ""diagonal_error_sanity_check_only"", | L211:[""gate"", ""decision"", ""current_Hz_verdict"", ""current_Hz_use"", ""evidence_upgrade_allowed"", ""next_target"", ""next_action""],",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\local_PPN_repair_route_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L62:""status"": ""possible_but_hard"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\metric_response_kernel_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g;linearized\s+metric,PARTIAL_OR_GENERATED_LANGUAGE,false,"L120:""required_statement"": ""R_loc is derived from the local linearized metric equations or action Hessian."", | L167:""statement"": ""delta S_tr/delta g_loc = 0, so Sigma_metric[q_tr]=0"", | L258:""detail"": ""Need an action/source-lift theorem with delta S_tr/delta g_loc=0."", | L314:""needed_statement"": ""Prove delta S_tr/delta g_loc = 0 while q_tr still enters owner equations."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\owner_spacetime_solder_map_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L97:""required_statement"": ""delta E_I^nu/delta g_loc = 0 or variation is boundary/gauge/PPN-null."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\quarantine_projector_parent_origin_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L71:""proposed_rule"": ""delta S_tr/delta g_loc = 0 while q_tr sources only owner variables K_A"", | L122:""required_statement"": ""delta S_tr/delta g_loc_mu_nu = 0"", | L232:""detail"": ""An action-block orthogonality theorem could derive delta S_tr/delta g_loc=0."", | L298:""needed_statement"": ""Show delta S_tr/delta g_loc=0 while transition current sources owner variables."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_closure_falsification_pack_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L49:post_hoc_parameter_change_forbidden: bool = True, | L54:post_hoc_rescue_attempted: bool = False, | L73:""post_hoc_parameter_change_forbidden"": post_hoc_parameter_change_forbidden, | L78:""post_hoc_rescue_attempted"": post_hoc_rescue_attempted, | L95:if bool(row[""post_hoc_rescue_attempted""]):",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_closure_observable_threshold_spec_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L102:post_hoc_threshold_change_allowed: bool = False, | L134:""post_hoc_threshold_change_allowed"": post_hoc_threshold_change_allowed, | L211:if bool(row[""post_hoc_threshold_change_allowed""]): | L212:failures.append(""post_hoc_threshold_change_allowed"") | L258:elif ""thresholds_not_predeclared"" in failures or ""post_hoc_threshold_change_allowed"" in failures:",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_owner_equations_v2_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L100:failures.append(""transition_current_hidden_or_unaccounted"") | L173:elif ""transition_current_hidden_or_unaccounted"" in failures or ""missing_conservation_identity"" in failures:",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\orbital-scatter.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L1503:fit_high = 10**(coef_high[1] + coef_high[0]*loga) | L1506:ax.plot(10**loga, fit_high, ""g"", label=f""Fit high branch slope={coef_high[0]:.2f}"") | L1907:slope_high, int_high = residual_scatter(groups[""High (0.85–0.95)""][0], groups[""High (0.85–0.95)""][1], ""High"", ""green"") | L2014:ax.text(bar.get_x() + bar.get_width()/2, bar.get_height()+0.002, f""N={N_below[i]}"", | L2017:ax.text(bar.get_x() + bar.get_width()/2, bar.get_height()+0.002, f""N={N_above[i]}"",",false
