row_id,r,compactness,f_leading,kappa4_leading,g_leading,kappa_bound,g_bound,status,valid_for_claim,timestamp_utc
WGRID4867_156,0.2444444444444444,0.14,0.1536507936507936,-0.1486920634920635,-0.728584126984127,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_157,0.2444444444444444,0.16,0.1756009070294784,-0.1699337868480726,-0.8326675736961451,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_158,0.2444444444444444,0.18,0.1975510204081633,-0.1911755102040816,-0.9367510204081633,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_159,0.2444444444444444,0.2,0.2195011337868481,-0.2124172335600907,-1.040834467120181,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_160,0.2444444444444444,0.22,0.2414512471655329,-0.2336589569160998,-1.1449179138322,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_161,0.2444444444444444,0.24,0.2634013605442177,-0.2549006802721088,-1.249001360544218,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_162,0.2444444444444444,0.26,0.2853514739229025,-0.2761424036281179,-1.353084807256236,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_163,0.2444444444444444,0.28,0.3073015873015873,-0.297384126984127,-1.457168253968254,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_164,0.2444444444444444,0.3,0.3292517006802721,-0.3186258503401361,-1.561251700680272,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_165,0.2666666666666667,0.02,0.02365914786967419,-0.02308170426065163,-0.1136761904761905,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_166,0.2666666666666667,0.04,0.04731829573934837,-0.04616340852130326,-0.2273523809523809,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_167,0.2666666666666667,0.06,0.07097744360902256,-0.06924511278195489,-0.3410285714285714,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_168,0.2666666666666667,0.08,0.09463659147869674,-0.09232681704260652,-0.4547047619047619,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_169,0.2666666666666667,0.1,0.1182957393483709,-0.1154085213032581,-0.5683809523809524,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_170,0.2666666666666667,0.12,0.1419548872180451,-0.1384902255639098,-0.6820571428571428,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_171,0.2666666666666667,0.14,0.1656140350877193,-0.1615719298245614,-0.7957333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_172,0.2666666666666667,0.16,0.1892731829573935,-0.184653634085213,-0.9094095238095238,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_173,0.2666666666666667,0.18,0.2129323308270677,-0.2077353383458647,-1.023085714285714,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_174,0.2666666666666667,0.2,0.2365914786967419,-0.2308170426065163,-1.136761904761905,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_175,0.2666666666666667,0.22,0.2602506265664161,-0.2538987468671679,-1.250438095238095,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_176,0.2666666666666667,0.24,0.2839097744360902,-0.2769804511278195,-1.364114285714286,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_177,0.2666666666666667,0.26,0.3075689223057644,-0.3000621553884712,-1.477790476190476,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_178,0.2666666666666667,0.28,0.3312280701754386,-0.3231438596491228,-1.591466666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_179,0.2666666666666667,0.3,0.3548872180451128,-0.3462255639097744,-1.705142857142857,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_180,0.2888888888888889,0.02,0.02533114395183361,-0.02491559934318555,-0.1233313628899836,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_181,0.2888888888888889,0.04,0.05066228790366721,-0.0498311986863711,-0.2466627257799671,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_182,0.2888888888888889,0.06,0.07599343185550082,-0.07474679802955665,-0.3699940886699508,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_183,0.2888888888888889,0.08,0.1013245758073344,-0.0996623973727422,-0.4933254515599343,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_184,0.2888888888888889,0.1,0.126655719759168,-0.1245779967159277,-0.6166568144499179,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_185,0.2888888888888889,0.12,0.1519868637110016,-0.1494935960591133,-0.7399881773399015,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_186,0.2888888888888889,0.14,0.1773180076628353,-0.1744091954022988,-0.8633195402298851,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_187,0.2888888888888889,0.16,0.2026491516146688,-0.1993247947454844,-0.9866509031198686,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_188,0.2888888888888889,0.18,0.2279802955665025,-0.2242403940886699,-1.109982266009852,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_189,0.2888888888888889,0.2,0.2533114395183361,-0.2491559934318555,-1.233313628899836,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_190,0.2888888888888889,0.22,0.2786425834701697,-0.2740715927750411,-1.356644991789819,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_191,0.2888888888888889,0.24,0.3039737274220033,-0.2989871921182266,-1.479976354679803,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_192,0.2888888888888889,0.26,0.3293048713738369,-0.3239027914614122,-1.603307717569787,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_193,0.2888888888888889,0.28,0.3546360153256705,-0.3488183908045977,-1.72663908045977,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_194,0.2888888888888889,0.3,0.3799671592775041,-0.3737339901477832,-1.849970443349754,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_195,0.3111111111111111,0.02,0.02696798493408663,-0.02674500941619586,-0.133056120527307,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_196,0.3111111111111111,0.04,0.05393596986817326,-0.05349001883239171,-0.266112241054614,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_197,0.3111111111111111,0.06,0.08090395480225988,-0.08023502824858757,-0.3991683615819209,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_198,0.3111111111111111,0.08,0.1078719397363465,-0.1069800376647834,-0.5322244821092279,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_199,0.3111111111111111,0.1,0.1348399246704332,-0.1337250470809793,-0.6652806026365349,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_200,0.3111111111111111,0.12,0.1618079096045198,-0.1604700564971751,-0.7983367231638419,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_201,0.3111111111111111,0.14,0.1887758945386064,-0.187215065913371,-0.9313928436911488,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_202,0.3111111111111111,0.16,0.215743879472693,-0.2139600753295668,-1.064448964218456,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_203,0.3111111111111111,0.18,0.2427118644067797,-0.2407050847457627,-1.197505084745763,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_204,0.3111111111111111,0.2,0.2696798493408663,-0.2674500941619586,-1.33056120527307,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_205,0.3111111111111111,0.22,0.2966478342749529,-0.2941951035781544,-1.463617325800377,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_206,0.3111111111111111,0.24,0.3236158192090395,-0.3209401129943503,-1.596673446327684,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_207,0.3111111111111111,0.26,0.3505838041431262,-0.3476851224105462,-1.729729566854991,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_208,0.3111111111111111,0.28,0.3775517890772128,-0.374430131826742,-1.862785687382298,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_209,0.3111111111111111,0.3,0.4045197740112995,-0.4011751412429378,-1.995841807909605,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_210,0.3333333333333333,0.02,0.02857142857142857,-0.02857142857142857,-0.1428571428571428,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_211,0.3333333333333333,0.04,0.05714285714285714,-0.05714285714285714,-0.2857142857142857,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_212,0.3333333333333333,0.06,0.08571428571428572,-0.08571428571428572,-0.4285714285714285,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_213,0.3333333333333333,0.08,0.1142857142857143,-0.1142857142857143,-0.5714285714285714,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_214,0.3333333333333333,0.1,0.1428571428571428,-0.1428571428571428,-0.7142857142857143,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_215,0.3333333333333333,0.12,0.1714285714285714,-0.1714285714285714,-0.8571428571428571,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_216,0.3333333333333333,0.14,0.2,-0.2,-1,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_217,0.3333333333333333,0.16,0.2285714285714286,-0.2285714285714286,-1.142857142857143,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_218,0.3333333333333333,0.18,0.2571428571428571,-0.2571428571428571,-1.285714285714286,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_219,0.3333333333333333,0.2,0.2857142857142857,-0.2857142857142857,-1.428571428571429,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_220,0.3333333333333333,0.22,0.3142857142857143,-0.3142857142857143,-1.571428571428571,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_221,0.3333333333333333,0.24,0.3428571428571429,-0.3428571428571429,-1.714285714285714,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_222,0.3333333333333333,0.26,0.3714285714285714,-0.3714285714285714,-1.857142857142857,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_223,0.3333333333333333,0.28,0.4,-0.4,-2,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_224,0.3333333333333333,0.3,0.4285714285714285,-0.4285714285714285,-2.142857142857143,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
