timestamp_utc,branch_id,checkpoint_id,assumption_id,A_J_bulk,normalized_relaxation_or_length_scale,boundary_AJ_equivalent,effective_AJ,basis,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.001_B0,1,0.001,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.001_B1e-06,1,0.001,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.001_B0.0001,1,0.001,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.001_B0.01,1,0.001,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.001_B1,1,0.001,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.01_B0,1,0.01,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.01_B1e-06,1,0.01,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.01_B0.0001,1,0.01,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.01_B0.01,1,0.01,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.01_B1,1,0.01,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.1_B0,1,0.1,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.1_B1e-06,1,0.1,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.1_B0.0001,1,0.1,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.1_B0.01,1,0.1,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S0.1_B1,1,0.1,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S1_B0,1,1,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S1_B1e-06,1,1,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S1_B0.0001,1,1,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S1_B0.01,1,1,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S1_B1,1,1,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S10_B0,1,10,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S10_B1e-06,1,10,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S10_B0.0001,1,10,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S10_B0.01,1,10,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S10_B1,1,10,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S100_B0,1,100,0,1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S100_B1e-06,1,100,1e-06,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S100_B0.0001,1,100,0.0001,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S100_B0.01,1,100,0.01,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1_S100_B1,1,100,1,2,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.001_B0,10,0.001,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.001_B1e-06,10,0.001,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.001_B0.0001,10,0.001,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.001_B0.01,10,0.001,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.001_B1,10,0.001,1,11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.01_B0,10,0.01,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.01_B1e-06,10,0.01,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.01_B0.0001,10,0.01,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.01_B0.01,10,0.01,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.01_B1,10,0.01,1,11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.1_B0,10,0.1,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.1_B1e-06,10,0.1,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.1_B0.0001,10,0.1,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.1_B0.01,10,0.1,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S0.1_B1,10,0.1,1,11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S1_B0,10,1,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S1_B1e-06,10,1,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S1_B0.0001,10,1,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S1_B0.01,10,1,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S1_B1,10,1,1,11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S10_B0,10,10,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S10_B1e-06,10,10,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S10_B0.0001,10,10,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S10_B0.01,10,10,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S10_B1,10,10,1,11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S100_B0,10,100,0,10,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S100_B1e-06,10,100,1e-06,10.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S100_B0.0001,10,100,0.0001,10.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S100_B0.01,10,100,0.01,10.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ10_S100_B1,10,100,1,11,declared_assumption_grid_not_parent_sourced,False,False
