branch,extension,label,index,step,digits,full_components,iterations,reused,restarted_from_failed_trial,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
MTS,primary,fine,14,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step13.npz,2.9483500372472677e-12,1.900837401572211e-12,5.551115123125783e-17,0.7302515474524047,0.039115667455352804,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,15,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step14.npz,1.4747834732941192e-12,7.489794536228469e-13,5.594483210025203e-17,0.7302515474524144,0.03911565539319784,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,16,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step15.npz,2.624285020388585e-12,1.9424441052011193e-12,5.594483210025203e-17,0.730251547452424,0.0391156433310225,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,1,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,4.46883120305696e-13,3.733088528026726e-13,5.572799166575493e-17,0.730252944757989,0.03911579468232533,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,2,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step1.npz,6.602488575676602e-13,5.409463404897551e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042225,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,3,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step2.npz,2.22590464087912e-12,1.6428280723268585e-12,5.551115123125783e-17,0.7302529447580368,0.03911577055849402,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,4,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step3.npz,5.340368160534733e-13,4.4532858488439884e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659026,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,5,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step4.npz,7.529506625129643e-13,6.49238106335491e-13,5.551115123125783e-17,0.7302529447580847,0.03911574643465537,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,6,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step5.npz,5.656132542462618e-13,4.740821815698715e-13,5.553825628556996e-17,0.7302529447581085,0.03911573437270583,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,7,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step6.npz,3.111548671616463e-13,2.1533857071149025e-13,5.594483210025203e-17,0.7302529447581325,0.03911572231074219,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,8,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step7.npz,5.905904421376202e-13,4.1638084501209235e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024876373,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,9,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step8.npz,7.299178395340852e-13,5.940059304283194e-13,5.551115123125783e-17,0.7302529447581805,0.03911569818677091,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,10,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step9.npz,5.179459378900097e-13,4.567709030857808e-13,5.551115123125783e-17,0.7302529447582043,0.039115686124763537,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,11,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step10.npz,3.032583402966111e-13,2.208628733176415e-13,5.551115123125783e-17,0.7302529447582283,0.039115674062740836,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,12,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step11.npz,5.538412585679131e-13,4.2066293617573077e-13,5.594483210025203e-17,0.7302529447582522,0.03911566200070135,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,13,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step12.npz,6.224801410961144e-13,4.585665649620462e-13,5.594483210025203e-17,0.7302529447582762,0.039115649938644255,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,14,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step13.npz,2.460264877897248e-12,1.4597446617033353e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655091,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,15,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step14.npz,2.2385834743166393e-12,1.3104194488620374e-12,5.594483210025203e-17,0.730252944758324,0.03911562581445536,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,forward16,16,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step15.npz,5.538913436154169e-13,4.2752718031352354e-13,5.551115123125783e-17,0.7302529447583479,0.03911561375235729,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,1,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\MTS-alternative-initial.npz,4.4688413944550207e-13,3.733112491642483e-13,5.572799166575493e-17,0.7302515474522782,0.039115824261915906,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,2,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step1.npz,6.602482956284892e-13,5.409441377618921e-13,5.55247037584139e-17,0.7302515474522879,0.03911581219995277,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,3,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step2.npz,2.225874309193068e-12,1.6428280625526888e-12,5.551115123125783e-17,0.7302515474522977,0.039115800137955715,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,4,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step3.npz,5.340387440411924e-13,4.4533444695968935e-13,5.551115123125783e-17,0.7302515474523074,0.039115788076000635,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,5,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step4.npz,7.529484559258188e-13,6.49233818168573e-13,5.551115123125783e-17,0.7302515474523171,0.03911577601400623,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,6,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step5.npz,5.656129666187888e-13,4.740812878223204e-13,5.551115123125783e-17,0.7302515474523268,0.039115763951996764,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,7,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step6.npz,3.11155289115755e-13,2.1533943338705352e-13,5.681219383824043e-17,0.7302515474523366,0.03911575188997229,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,8,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step7.npz,5.905913394261538e-13,4.163815461655475e-13,5.551115123125783e-17,0.7302515474523463,0.03911573982793408,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,9,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step8.npz,7.299164595864284e-13,5.940019085346947e-13,5.551115123125783e-17,0.7302515474523561,0.03911572776588139,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,10,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step9.npz,5.179450989201579e-13,4.567797658494745e-13,5.551115123125783e-17,0.7302515474523658,0.03911571570381391,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,11,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step10.npz,3.0325828333536613e-13,2.2087044463476607e-13,5.551115123125783e-17,0.7302515474523754,0.03911570364173108,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,12,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step11.npz,5.538392803445792e-13,4.206609350736611e-13,5.551115123125783e-17,0.7302515474523852,0.0391156915796317,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,13,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step12.npz,6.224771892362908e-13,4.58571854464456e-13,5.551115123125783e-17,0.730251547452395,0.03911567951751484,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,14,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step13.npz,2.4602809971533935e-12,1.4597328508797275e-12,5.551115123125783e-17,0.7302515474524047,0.03911566745535251,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,15,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step14.npz,2.23862569717256e-12,1.310421001063217e-12,5.594483210025203e-17,0.7302515474524144,0.03911565539319731,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,fine,16,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-alternative-fine-step15.npz,5.538896240158841e-13,4.275291225281381e-13,5.551115123125783e-17,0.730251547452424,0.03911564333104747,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
