row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,ZERO,16,0,0.0002,0.0014375000000000002,0.0,nan,nan,nan,nan,69.0091883999994,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02,nan,nan,nan,nan,nan,69.00919489999069,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00081875,1.2714346291376842e-07,1.2714346291376842e-07,147.43525574943155,827819.568412777,nan,3.0255484000081196,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00081875,0.0014375000000000002,7.276728858270998e-08,7.276728858270998e-08,45.54374007353682,875335099.3167253,nan,5.989071500021964,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0014375000000000002,0.0020562500000000004,8.345263603880287e-08,8.345263603880287e-08,127.19603798477293,1200278299.53526,nan,41.80357520002872,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0020562500000000004,0.0026750000000000003,2.1930196269356342e-07,2.1930196269356342e-07,101.59612237514041,98543962.55460684,nan,77.34170560003258,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0026750000000000003,0.0032937500000000002,3.900191449617083e-07,3.900191449617083e-07,101.63213070178021,18663133.974361632,nan,112.98871910001617,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0032937500000000002,0.0039125,5.882765874941382e-07,5.882765874941382e-07,199.33149220048918,2320601.877232163,nan,181.6575165000395,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0039125,0.00453125,6.803338193653256e-07,6.803338193653256e-07,6.058239778799291,207929672.24857453,nan,230.84857400000328,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.00453125,0.00515,9.704004253339663e-07,9.704004253339663e-07,6.972767965558474,2486265.0970245292,nan,279.91856080002617,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00515,0.0057687500000000004,1.2566866274919157e-06,1.2566866274919157e-06,7.654485373195225,280851.31172219024,nan,329.0950185000547,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0057687500000000004,0.0063875,1.5393609362138985e-06,1.5393609362138985e-06,8.162698833718547,54156.83321273561,nan,377.74246680003125,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0063875,0.00700625,1.8189058339607932e-06,5.776196012865913e-07,44.638227868837035,21187000.222691905,nan,396.7128272000118,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.00700625,0.007625000000000001,2.0958724639662675e-06,2.0958724639662675e-06,98.29875620617501,252913.31451690328,nan,415.9033445000532,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.007625000000000001,0.008243750000000001,2.370777301443646e-06,2.370777301443646e-06,124.32709724454419,30776.097203196634,nan,434.7030502000125,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.008243750000000001,0.0088625,2.644066513341853e-06,2.644066513341853e-06,2.862780681527608,338664.7353893566,nan,437.72981770004844,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0088625,0.009481250000000002,2.9161103729164298e-06,7.050416359173996e-06,14.572024948222852,41585093.55421709,nan,440.66805810004007,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.009481250000000002,0.010100000000000001,3.1872097006484725e-06,8.577813321468212e-06,23.801524361849463,539744.5735177393,nan,443.59893610002473,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.010100000000000001,0.01071875,3.457606088804475e-06,1.008129370157165e-05,31.115384010239897,68186.46736232995,nan,446.50055250001606,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.01071875,0.011337500000000002,3.7274923669912292e-06,1.1565026977286834e-05,36.937141221413604,15826.752671595039,nan,449.4042165999999,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.011337500000000002,0.011956250000000002,3.9970219378771885e-06,1.3032373276911908e-05,41.587591946783355,5014.276354887209,nan,452.59115100000054,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.011956250000000002,0.012575000000000001,4.26631645682912e-06,1.4486056303511517e-05,45.738734763839,1913.9342723636355,nan,455.5540660000406,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.012575000000000001,0.013193750000000002,4.535472072130272e-06,1.5928298310442555e-05,49.597625376086434,831.0814265686905,nan,458.49321939999936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.013193750000000002,0.013812500000000002,4.804554798121662e-06,1.736092611477996e-05,53.03314877150934,399.03878960680527,nan,461.39181810000446,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.013812500000000002,0.014431250000000001,5.073638492338555e-06,1.8785447034545077e-05,56.02585109457735,207.59390041913548,nan,464.2952194000245,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.014431250000000001,0.015050000000000003,5.342771027784173e-06,2.0203111294910265e-05,58.60121338934694,115.28566834240132,nan,467.2368477000273,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.015050000000000003,0.015668750000000002,5.611989747151183e-06,2.1614960847211278e-05,60.800502278282636,67.58478346506865,nan,470.1499655000516,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.015668750000000002,0.0162875,5.881324803333353e-06,2.3021869803433606e-05,62.668213670009614,41.46859255006209,nan,473.0463518000324,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0162875,0.01690625,6.150799385780217e-06,2.4424573923404273e-05,64.24681024718562,26.45351991899447,nan,475.9417442000122,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.01690625,0.017525,6.4204390593755785e-06,2.582368979408408e-05,65.57472740424079,17.451350324588304,nan,479.00581680005416,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.017525,0.01814375,6.690358959605473e-06,2.7219730565599872e-05,66.68585238634073,11.855371977130657,nan,481.9980655000545,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.01814375,0.0187625,6.96058042756979e-06,2.861316858779551e-05,67.60965497412394,8.263904148306258,nan,484.9191900000442,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0187625,0.01938125,7.231088505518804e-06,3.0004388155579262e-05,68.37157480055727,5.893464878966529,nan,488.052921399998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.01938125,0.02,7.501870162509906e-06,3.139371571684245e-05,68.99349454195323,4.289405844396805,nan,490.9889000999974,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.02,7.276728858270998e-08,7.276728858270998e-08,2.862780681527608,2470746732.505508,6.617444900424222e-24,490.9890517000458,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.02,0.0275,0.0,nan,nan,nan,nan,144.48154569999315,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.02,0.05,nan,nan,nan,nan,nan,144.48155189998215,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.02,0.02375,2.553289748262769e-06,2.553289748262769e-06,2.004172871832688,597175878.7591847,nan,49.05723009997746,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.02375,0.0275,5.043679542266866e-06,5.043679542266866e-06,2.9779756485008373,8520817.937931536,nan,73.33010029996512,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0275,0.03125,7.307084476591927e-06,7.307084476591927e-06,3.6400187869174876,308839.90730182646,nan,97.81931559997611,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.03125,0.035,9.427652286368056e-06,1.9406925842607e-06,1.338124448908161,1786167854.9360678,nan,105.9892851000186,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.035,0.03875000000000001,1.1453086354179043e-05,1.1453086354179043e-05,9.345136225335725,1414379.2500988303,nan,108.99305170000298,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.03875000000000001,0.0425,1.3412316633845621e-05,1.3412316633845621e-05,14.658271415247965,97960.61784659764,nan,112.00379669998074,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0425,0.04625,1.532384061483368e-05,1.532384061483368e-05,18.298215116599344,16398.62913621563,nan,115.00205949996598,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.04625,0.05,1.719999920834056e-05,4.57489349014421e-05,20.86156363044898,490623.3865517629,nan,117.89563440001803,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.02,0.05,2.553289748262769e-06,1.9406925842607e-06,1.338124448908161,2394192753.4241195,0.0,117.8956998999929,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.05,0.0625,0.0,nan,nan,nan,nan,52.068619000026956,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.05,0.1,nan,nan,nan,nan,nan,52.06862520001596,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.05,0.05625,1.5308798389321092e-05,1.498790093321048e-06,1.06331993410326,20305526177.533726,nan,6.481091999972705,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.05625,0.0625,1.876984224063743e-05,1.876984224063743e-05,7.58311409510302,3669923.463852689,nan,9.458421299990732,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0625,0.06875,2.210573293224496e-05,2.210573293224496e-05,11.797277423373451,231439.28442388203,nan,12.489069000002928,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.06875,0.07500000000000001,2.53519092809771e-05,2.53519092809771e-05,14.624592066201158,37354.24915746368,nan,15.462285099958535,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.07500000000000001,0.08125,2.85317380889922e-05,7.5291582874198e-05,16.655043640572824,1034932.7345083402,nan,18.474713999952655,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.08125,0.08750000000000001,3.166122373476886e-05,9.208328364538042e-05,18.514191660912527,100498.22647395135,nan,21.72170939994976,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.08750000000000001,0.09375,3.475167840094992e-05,0.00010849892456938918,20.106532047667834,20969.262121909112,nan,24.636494899983518,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.09375,0.1,3.7811308550901864e-05,0.00012461583057221654,21.40488261368992,6264.378705883249,nan,27.557702799967956,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.05,0.1,1.5308798389321092e-05,1.498790093321048e-06,1.06331993410326,20310627559.13297,0.0,27.557764299970586,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
