validation_id,check,passed,evidence,validation_marker
VAL4990_0187_master_D1_cancellation,master_D1_cancellation,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0188_double_log_RG,double_log_RG,True,-203*(46*L_A - L_B)/(150*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0189_direct_double_log,direct_double_log,True,-203*(x**2 - x + 46)/(300*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0190_FRG_coefficient,FRG_coefficient,True,16,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0191_FRG_not_direct_D1,FRG_not_direct_D1,True,VALID_IN_OWN_SCHEME_NOT_AN_ONSHELL_COEFFICIENT,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0192_Smatrix_coefficient,Smatrix_coefficient,True,203/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0193_Smatrix_direct_D1,Smatrix_direct_D1,True,DERIVED_EXACT_IN_AMPLITUDE_SCHEME,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0194_D_operator_sign,D_operator_sign,True,-203/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0195_finite_bridge_open,finite_bridge_open,True,BRIDGE_OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0196_scheme_coefficients_distinct,scheme_coefficients_distinct,True,16 != 203/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0197_orbit_trajectory_double_log,orbit_trajectory_double_log,True,-609/(10*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0198_orbit_I_shift,orbit_I_shift,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0199_orbit_Kmu_invariant,orbit_Kmu_invariant,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0200_orbit_Kang_invariant,orbit_Kang_invariant,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0201_orbit_rational_free_Kmu,orbit_rational_free_Kmu,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0202_orbit_rational_free_Kang,orbit_rational_free_Kang,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0203_recorded_orbit_residuals,recorded_orbit_residuals,True,"ORBIT4990_01_on_shell_beta,ORBIT4990_02_C_trajectory,ORBIT4990_03_W_double_log,ORBIT4990_04_S_transform,ORBIT4990_05_fixed_p4_I,ORBIT4990_06_full_K_mu,ORBIT4990_07_full_K_ang,ORBIT4990_08_rational_free",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0204_recorded_trajectory_double_log,recorded_trajectory_double_log,True,-609/(10*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0205_recorded_fixed_p4_I,recorded_fixed_p4_I,True,(30*S_2L - 203*rho_mix)/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0206_recorded_full_Kmu,recorded_full_Kmu,True,(30*pi*S_2L + 180*r4 - 203*pi*rho_mix)/(10*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0207_recorded_full_Kang,recorded_full_Kang,True,-(-15*pi*A_2 + 15*pi*B_2 + 47*r4)/(15*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0208_recorded_multiplier,recorded_multiplier,True,(-203/10) F1,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0209_recorded_cancellation_zero,recorded_cancellation_zero,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0210_recorded_F2_double,recorded_F2_double,True,203*(46*Q_A - Q_B)/(600*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0211_recorded_direct_double_log,recorded_direct_double_log,True,-203*(x**2 - x + 46)/(300*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0212_subtotal_D1C4990_05_scalar_A,subtotal_D1C4990_05_scalar_A,True,(242911 + 29600*pi**2)/(9000*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0213_subtotal_D1C4990_06_scalar_B,subtotal_D1C4990_06_scalar_B,True,(621877 - 103800*pi**2)/(27000*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0214_subtotal_D1C4990_07_scalar_Kmu,subtotal_D1C4990_07_scalar_Kmu,True,(-135061 + 1500*pi**2)/(450*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0215_subtotal_D1C4990_08_scalar_Kang,subtotal_D1C4990_08_scalar_Kang,True,(13357 + 24075*pi**2)/(3375*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0216_Kmu_numeric,Kmu_numeric,True,-85.0641390166317,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0217_Kang_numeric,Kang_numeric,True,23.6697802325722,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0218_crossed_P4_polynomial,crossed_P4_polynomial,True,2*x**4 - 4*x**3 + 126*x**2 - 124*x + 71,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0219_crossed_P4_P0,crossed_P4_P0,True,252/5,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0220_crossed_P4_P2,crossed_P4_P2,True,144/7,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0221_recorded_hh_polynomial,recorded_hh_polynomial,True,2*x**4 - 4*x**3 + 126*x**2 - 124*x + 71,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0222_recorded_hh_P0,recorded_hh_P0,True,252/5,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0223_recorded_hh_P2,recorded_hh_P2,True,144/7,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0224_hh_global_zero_not_claimed,hh_global_zero_not_claimed,True,direct-channel J0=J2=0; crossing-summed DeltaK_hh unknown,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0225_supersession_count,supersession_count,True,5,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0226_supersession_decisions,supersession_decisions,True,"superseded,rejected,rejected,narrowed,rejected",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0227_supersession_corrected,supersession_corrected,True,"CORRECTED,CORRECTED,CORRECTED,CORRECTED,CORRECTED",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0228_closed_gate_count,closed_gate_count,True,12,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0229_open_gate_count,open_gate_count,True,8,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0230_closed_gate_4989_affected_claims_superseded,closed_gate_4989_affected_claims_superseded,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0231_closed_gate_FRG_Smatrix_separated,closed_gate_FRG_Smatrix_separated,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0232_closed_gate_corrected_double_log,closed_gate_corrected_double_log,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0233_closed_gate_crossed_channel_algebra,closed_gate_crossed_channel_algebra,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0234_closed_gate_crossed_log_cancellation,closed_gate_crossed_log_cancellation,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0235_closed_gate_direct_double_log_match,closed_gate_direct_double_log_match,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0236_closed_gate_hh_direct_support_only,closed_gate_hh_direct_support_only,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0237_closed_gate_inherited_scheme_orbit_corrected,closed_gate_inherited_scheme_orbit_corrected,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0238_closed_gate_primary_source_lock,closed_gate_primary_source_lock,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0239_closed_gate_scalar_slope_factorization,closed_gate_scalar_slope_factorization,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0240_closed_gate_scalar_subtotals_restored,closed_gate_scalar_subtotals_restored,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0241_closed_gate_smatrix_D1_multiplier,closed_gate_smatrix_D1_multiplier,True,PASS,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0242_open_gate_FRG_Smatrix_finite_bridge,open_gate_FRG_Smatrix_finite_bridge,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0243_open_gate_exact_all_operator_local_GR,open_gate_exact_all_operator_local_GR,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0244_open_gate_full_MTS,open_gate_full_MTS,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0245_open_gate_hh_full_crossed_cut,open_gate_hh_full_crossed_cut,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0246_open_gate_mixed_hhh_cut,open_gate_mixed_hhh_cut,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0247_open_gate_numeric_full_K_ang,open_gate_numeric_full_K_ang,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0248_open_gate_numeric_full_K_mu,open_gate_numeric_full_K_mu,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0249_open_gate_phiphih_cut,open_gate_phiphih_cut,True,OPEN_NONCLAIM,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0250_result_beta_Smatrix,result_beta_Smatrix,True,203/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0251_result_D_operator,result_D_operator,True,-203/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0252_result_bridge_false,result_bridge_false,True,False,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0253_result_orbit_double_log,result_orbit_double_log,True,-609/(10*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0254_result_orbit_I,result_orbit_I,True,(30*S_2L - 203*rho_mix)/10,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0255_result_orbit_Kmu,result_orbit_Kmu,True,(30*pi*S_2L + 180*r4 - 203*pi*rho_mix)/(10*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0256_result_orbit_Kang,result_orbit_Kang,True,-(-15*pi*A_2 + 15*pi*B_2 + 47*r4)/(15*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0257_result_orbit_residuals,result_orbit_residuals,True,"{""I_fixed_p4"": ""(30*S_2L - 203*rho_mix)/10"", ""I_shift_residual"": ""0"", ""K_ang"": ""-(-15*pi*A_2 + 15*pi*B_2 + 47*r4)/(15*pi)"", ""K_ang_residual"": ""0"", ""K_mu"": ""(30*pi*S_2L + 180*r4 - 203*pi*rho_mix)/(10*pi)"", ""K_mu_residual"": ""0"", ""rational_free_ang_residual"": ""0"", ""rational_free_mu_residual"": ""0"", ""trajectory_double_log"": ""-609/(10*pi)""}",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0258_result_master_zero,result_master_zero,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0259_result_direct_zero,result_direct_zero,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0260_result_full_Kmu_false,result_full_Kmu_false,True,False,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0261_result_full_Kang_false,result_full_Kang_false,True,False,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0262_result_local_GR_false,result_local_GR_false,True,False,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0263_result_full_MTS_false,result_full_MTS_false,True,False,P8_Y5_BRR545_4990_VALIDATION
