event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.0868322910148685e+17,5386368717329388.0,1.204295076901973e-07,1.0057152736950756,3.207542465570787,94.29534683285583,0.1235499013609249,0.22807494988966545,0.909482899995055,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6236601661404316.0,156862827732145.06,1.7706620354770162e-07,1.005924718608471,3.207542465570787,77.41053231309294,0.1235499013609249,0.22807494988966545,0.8622315000393428,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,62820097846753.34,1741343177699.908,2.5572950422647483e-07,1.0061518479754779,3.207542465570787,70.97875598804201,0.1235499013609249,0.22807494988966545,0.8314723999937996,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,524177897988.2881,11677433378.381329,3.385449096364369e-07,1.0063880241237713,3.207542465570787,74.70845352579659,0.1235499013609249,0.22807494988966545,0.8884232999989763,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,524374601353.3782,11681544030.052399,3.385449096364369e-07,1.0063880241237713,3.207542465570787,74.70845352579659,0.1235499013609249,0.22807494988966545,0.864597000007052,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,62825575998355.68,1741547193716.3438,2.5572950422647483e-07,1.0061518479754779,3.207542465570787,70.97875598804201,0.1235499013609249,0.22807494988966545,0.9318372000125237,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6238065105238868.0,156889498487419.03,1.7706620354770162e-07,1.005924718608471,3.207542465570787,77.41053231309294,0.1235499013609249,0.22807494988966545,0.8484475000295788,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.0874777859325914e+17,5387081666127501.0,1.204295076901973e-07,1.0057152736950756,3.207542465570787,94.29534683285583,0.1235499013609249,0.22807494988966545,0.8303250000462867,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.0342134092630794e+18,2.1565409414983316e+16,1.0024311008359497e-07,1.005531433102891,3.207542465570787,119.81485065743254,0.1235499013609249,0.22807494988966545,0.827634199988097,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.0670354156432248e+18,6757398124777986.0,1.1332421666781685e-07,1.0053801097191728,3.207542465570787,150.23024875416462,0.1235499013609249,0.22807494988966545,0.8737050999770872,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2.632676274015741e+17,1044405929958724.2,1.3265366755836108e-07,1.0052669594904202,3.207542465570787,180.87740635644894,0.1235499013609249,0.22807494988966545,0.9091831999830902,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5.221076354544606e+16,142311404859550.25,1.518351364419519e-07,1.0051961849994766,3.207542465570787,206.5247891519947,0.1235499013609249,0.22807494988966545,0.8175458000041544,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.3637587448481923e+17,356761794894196.7,1.3535944624358104e-07,1.0051585992693137,3.207542465570787,213.77187787916992,0.1235499013609249,0.22807494988966545,0.8379542999900877,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3.638290377104945e+18,1.2835402141885316e+16,9.569879818053125e-08,1.0051559322542034,3.207542465570787,196.92867911295255,0.1235499013609249,0.22807494988966545,0.8209381999913603,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.8359833523637246e+20,9.950156958007846e+17,5.731928898296849e-08,1.0052025342606992,3.207542465570787,172.70504492777386,0.1235499013609249,0.22807494988966545,0.8952503000036813,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,7.074081810447637e+21,5.888758360868285e+19,3.20388892418193e-08,1.0052992845331057,3.207542465570787,149.6917187059742,0.1235499013609249,0.22807494988966545,0.847456699993927,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.408037090377144e+20,1.6174947683192338e+18,5.562234476694274e-08,1.005444506034647,3.207542465570787,133.8063598766675,0.1235499013609249,0.22807494988966545,1.0952754000318237,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4.781556006275829e+17,6151801406708815.0,1.1284008041948021e-07,1.0056335420080282,3.207542465570787,128.69846822620096,0.1235499013609249,0.22807494988966545,0.8613206999725662,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2172852611407049.2,24978501998923.758,1.8693472226258995e-07,1.0058586135792982,3.207542465570787,133.70223176080614,0.1235499013609249,0.22807494988966545,0.8637525999802165,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557115096478588,1.984843132629699e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8300298776133.24,73581478501.6069,2.7156071782518573e-07,1.0061090899995089,3.207542465570787,144.248921028171,0.1235499013609249,0.22807494988966545,0.9308374000247568,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557115096478588,5,RLRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8788598643269.489,79386380931.15541,2.704796157495643e-07,1.0060967294597436,3.207566241562693,143.44801443536352,0.12354834499237641,0.22806949902895715,0.8624860999989323,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2357704519942395.5,27736646008876.44,1.8564122247020824e-07,1.0058457253917836,3.207566241562693,132.7153388634163,0.12354834499237641,0.22806949902895715,0.846337599970866,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5.3854152496158214e+17,7107910870082928.0,1.1144674108162656e-07,1.0056202021765033,3.207566241562693,127.59556182144767,0.12354834499237641,0.22806949902895715,0.8366166999912821,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.7184220788300893e+20,2.0217014158526326e+18,5.418949489703425e-08,1.00543081901494,3.207566241562693,132.74616873164322,0.12354834499237641,0.22806949902895715,0.9053573000128381,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.0543524994912593e+22,8.941348206197473e+19,3.019396302558906e-08,1.0052853690036458,3.207566241562693,148.84313169579835,0.12354834499237641,0.22806949902895715,0.8653398000169545,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.2754994417289213e+20,1.248586387936994e+18,5.574608134146077e-08,1.0051885095001711,3.207566241562693,172.1699639628093,0.12354834499237641,0.22806949902895715,0.8318300999817438,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.208933204498719e+18,1.4955095938208518e+16,9.41127076346291e-08,1.0051419076552612,3.207566241562693,196.71789010570774,0.12354834499237641,0.22806949902895715,0.8496201999951154,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.5240939327955862e+17,400325397646721.2,1.3384118846105073e-07,1.0051446680142013,3.207566241562693,213.7747844414654,0.12354834499237641,0.22806949902895715,0.8309611000004224,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5.767661479720159e+16,157886479834221.4,1.5039662665144622e-07,1.0051823623061196,3.207566241562693,206.48481782701012,0.12354834499237641,0.22806949902895715,0.9065517000271939,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2.925980307681408e+17,1170701832924916.5,1.3124739634443638e-07,1.005253258787034,3.207566241562693,180.5422791923565,0.12354834499237641,0.22806949902895715,0.8258539999951608,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.1907868838232159e+18,7651744139359810.0,1.1203973017743848e-07,1.0053666026891015,3.207566241562693,149.54793440169297,0.12354834499237641,0.22806949902895715,0.8332862999523059,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.2929816414268513e+18,2.4877941280677028e+16,9.885728401979567e-08,1.0055181848078942,3.207566241562693,118.7858004926575,0.12354834499237641,0.22806949902895715,0.8256939999992028,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.422360302923642e+17,6178702718061349.0,1.1906653997717816e-07,1.00570234005763,3.207566241562693,92.98020427364082,0.12354834499237641,0.22806949902895715,0.8559967000037432,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6697917410485742.0,176174919907450.34,1.7592878487569575e-07,1.0059121441599987,3.207566241562693,75.91790898526905,0.12354834499237641,0.22806949902895715,0.8762495000264607,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,66196357615460.79,1927562016796.9504,2.5480482385231124e-07,1.0061396639911548,3.207566241562693,69.43694229482773,0.12354834499237641,0.22806949902895715,0.8259449999895878,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,544915277682.65625,12690462043.731089,3.3779157091551613e-07,1.0063762472209101,3.207566241562693,73.23440475552546,0.12354834499237641,0.22806949902895715,0.8570489999838173,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,545118828566.72156,12694905865.587275,3.3779157091551613e-07,1.0063762472209101,3.207566241562693,73.23440475552546,0.12354834499237641,0.22806949902895715,0.8723043000209145,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,66202091802633.086,1927786575744.9854,2.5480482385231124e-07,1.0061396639911548,3.207566241562693,69.43694229482773,0.12354834499237641,0.22806949902895715,0.8924054999952205,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,6699479886691852.0,176204663687601.78,1.7592878487569575e-07,1.0059121441599987,3.207566241562693,75.91790898526905,0.12354834499237641,0.22806949902895715,0.8432522999937646,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3.423072836545403e+17,6179513273347765.0,1.1906653997717816e-07,1.00570234005763,3.207566241562693,92.98020427364082,0.12354834499237641,0.22806949902895715,0.826703600003384,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.2934147558186906e+18,2.4880624761547716e+16,9.885728401979567e-08,1.0055181848078942,3.207566241562693,118.7858004926575,0.12354834499237641,0.22806949902895715,0.8265159000293352,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.1910203604319747e+18,7652639805786677.0,1.1203973017743848e-07,1.0053666026891015,3.207566241562693,149.54793440169297,0.12354834499237641,0.22806949902895715,0.8248246000148356,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2.926659152578843e+17,1170885833366927.8,1.3124739634443638e-07,1.005253258787034,3.207566241562693,180.5422791923565,0.12354834499237641,0.22806949902895715,0.9173921999754384,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5.7685395977246456e+16,157911377828809.12,1.5039662665144622e-07,1.0051823623061196,3.207566241562693,206.48481782701012,0.12354834499237641,0.22806949902895715,0.8492850000038743,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1.524366110362833e+17,400379895660337.2,1.3384118846105073e-07,1.0051446680142013,3.207566241562693,213.7747844414654,0.12354834499237641,0.22806949902895715,0.8366955000092275,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,4.2099057725163254e+18,1.4957857791332094e+16,9.41127076346291e-08,1.0051419076552612,3.207566241562693,196.71789010570774,0.12354834499237641,0.22806949902895715,0.82068010000512,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.2758328405830035e+20,1.2487184581772452e+18,5.574608134146077e-08,1.0051885095001711,3.207566241562693,172.1699639628093,0.12354834499237641,0.22806949902895715,0.87269180000294,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.054415712203868e+22,8.941746967807702e+19,3.019396302558906e-08,1.0052853690036458,3.207566241562693,148.84313169579835,0.12354834499237641,0.22806949902895715,0.8989700000383891,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.7185084329788588e+20,2.0218055987005504e+18,5.418949489703425e-08,1.00543081901494,3.207566241562693,132.74616873164322,0.12354834499237641,0.22806949902895715,0.8902997000259347,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557115096478588,0.8557134944909914,1.984843132629699e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,5.38558510882103e+17,7108110127930190.0,1.1144674108162656e-07,1.0056202021765033,3.207566241562693,127.59556182144767,0.12354834499237641,0.22806949902895715,0.8427975000231527,True,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557115096478588,0.8557134944909914,5,RLRRRR
