event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571455582406771,0.8571468917204778,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8293690999853425,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571455582406771,0.8571468917204778,4,RLLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571468917204778,0.857149558680079,2.6669596012718344e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8866541999741457,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571468917204778,0.857149558680079,3,RLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571468917204778,0.8571482252002784,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8555034000310116,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571468917204778,0.8571482252002784,4,RLLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571482252002784,0.857149558680079,1.333479800580406e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8539733000216074,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571482252002784,0.857149558680079,4,RLLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857149558680079,0.8571548925992817,5.333919202654691e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5583563999971375,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857149558680079,0.8571548925992817,2,RLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857149558680079,0.8571522256396804,2.6669596013828567e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.850323099992238,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857149558680079,0.8571522256396804,3,RLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857149558680079,0.8571508921598797,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8535099999862723,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857149558680079,0.8571508921598797,4,RLRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571508921598797,0.8571522256396804,1.3334798006914284e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8369668999803253,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571508921598797,0.8571522256396804,4,RLRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571522256396804,0.8571548925992817,2.6669596012718344e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2384070999687538,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571522256396804,0.8571548925992817,3,RLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571522256396804,0.857153559119481,1.333479800580406e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1145784000400454,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571522256396804,0.857153559119481,4,RLRRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857153559119481,0.8571548925992817,1.3334798006914284e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0753415999934077,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857153559119481,0.8571548925992817,4,RLRRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571548925992817,0.8571655604376869,1.066783840519836e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.638206000032369,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571548925992817,0.8571655604376869,1,RR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571548925992817,0.8571602265184843,5.333919202654691e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5650470999535173,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571548925992817,0.8571602265184843,2,RRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571548925992817,0.857157559558883,2.6669596012718344e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.128407199983485,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571548925992817,0.857157559558883,3,RRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571548925992817,0.8571562260790824,1.3334798006914284e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9075247999862768,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571548925992817,0.8571562260790824,4,RRLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571562260790824,0.857157559558883,1.333479800580406e-06,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9109303999575786,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571562260790824,0.857157559558883,4,RRLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857157559558883,0.8571602265184843,2.6669596013828567e-06,2,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8512931999866851,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857157559558883,0.8571602265184843,3,RRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.857157559558883,0.8571588930386836,1.3334798006914284e-06,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8348981000017375,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.857157559558883,0.8571588930386836,4,RRLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571655604376869,5.333919202543669e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5651451000012457,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571655604376869,2,RRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571628934780856,2.6669596012718344e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8600389999919571,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571628934780856,3,RRRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571628934780856,0.8571655604376869,2.6669596012718344e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8515913999872282,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571628934780856,0.8571655604376869,3,RRRR
