source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N32_metric_Gram_sample32.npz,,366082,1c27ef7473517eba8c6c668dd68d67fc33b2232e9d8c329c1a81a422d386c82d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_GR_sample0.npz,,1292538,2d09e4944da3da27469a27ccf11107603ee2995dbc4992872c80ce32a2d831ec,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_GR_sample32.npz,,1296190,38cddfa5990aa2c48e666c539396646f7848cf655fce9370336dfd5609e14471,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_GR_sample64.npz,,1297019,a48d7b4d58ef1e08294262a9fac95b4f6b871426e2b8c982c93a976faa15fc77,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_metric_Gram_sample0.npz,,1363696,914c06684f74d3243b61d0c1681c0ebf9f65ffbf4ba159c5e50ca4af3c1f5680,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_metric_Gram_sample32.npz,,1366814,80251b0114178666c601ca5b374191f4575a33742755c92fcd9717d734556869,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/canonical_N64_metric_Gram_sample64.npz,,1364174,bd50741d66bbf888ff5bff88ccb259e6fa7b6eb3f12dc4daefade9c66611123b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_GR_constant_negative.npz,,1028967,4e448d92d7bc3769f5492c80d53c4a1d065d5775bd0cb5bd6e1eaa82c1913df2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_GR_constant_positive.npz,,1018763,d2557a94b3ecb8cd771106c93c035e27e98d2f21b2498b75253494bcb2a981b5,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_GR_linear.npz,,4368544,a79ed23352970e50416fad0e49f3607b8e85b7e62bdefd182d1b042a742cdb6f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_GR_quadratic.npz,,4490233,daa7cd3b2f92577a90bf985b89834450bff58024f0c731cf58f231942ffea158,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_metric_Gram_constant_negative.npz,,1784929,c9bf8984d1ced69c8ff1cf3a8f89b4fbbcacf2bdb9e33c487b80348658c1493f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_metric_Gram_constant_positive.npz,,1774769,bf0b8ba7702f5ef24a3690129d521b9d79224d728b9aa956e4dc5b64c54322f8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_metric_Gram_linear.npz,,4648818,3e361586953fc1b41d54e1a4910a11cf4e95ce2a66a647921fcd5cdc5582ef76,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N128_metric_Gram_quadratic.npz,,4772375,a92fa96b63991931dba17d018139111cef96b2e2d80968fd2496f9246c3bc96d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_GR_constant_negative.npz,,18311,db68ea29a112ce93bf958f4fa3fe122ecd54ab0b49c8e422dfa88adc7870bb49,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_GR_constant_positive.npz,,17711,83f10a09bdb7a1de878841601a3eefbd450b8d771b71915408f2eecdf6d4bf75,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_GR_linear.npz,,84075,3fbf3b0e5c7fdcfedd49cc7b9507a3c0fb2fb8fd7112db2a3fa205aad12d9edd,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_GR_quadratic.npz,,87944,772fc99ee29a405c08711b501d8f3ae724af417a22297de5dd496a38c8960b88,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_metric_Gram_constant_negative.npz,,30048,c04c737ab1fef89b95b37d15d10db534b20fc18cb40667fd25e339a91ce1b316,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_metric_Gram_constant_positive.npz,,29444,d28ea6efffae5f50a788a07fc988ae6d0cb5b4f2a139f1a568e7efd46e9cc4d8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_metric_Gram_linear.npz,,88848,30200938f256b0a0149806dafcc2a2aa8a4803d5b259ed632bf94f59ba8dd040,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N16_metric_Gram_quadratic.npz,,92327,432da527c15f5c42c880c50267a39e84f396b213c7c0bcefe260d69d4c0183b9,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_GR_constant_negative.npz,,66297,073beccd6b766d45f52a0c8dbaa20b864367d64b476b6a79d4443b4bc14eaac3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_GR_constant_positive.npz,,64431,30ad115d9012a4ad24ef0637f7c422fce078f3cdf5140f0b821e39558e2c9cbf,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_GR_linear.npz,,300014,542f92f50a70a9496dd81facda56814286dc697e63d1872e6f0cc94719555f69,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_GR_quadratic.npz,,317194,dba5ed06442bd7215cceab662bb88f9d97fd731d8785639ddd2d03f2a8d0b3ae,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_metric_Gram_constant_negative.npz,,113501,a35b6c0dea41ca54f8feaa390d15fe84033441667dfb748734e90482ee56f775,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_metric_Gram_constant_positive.npz,,111634,4b1b64440f662bc4cc95f0185ebaa6eecf4d2f60d8df9b611b8c89804c6394f9,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_metric_Gram_linear.npz,,320012,10b8e7b366ab2428d612f465000caf3f175f66e8b4bc161b057a8f90cf022098,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N32_metric_Gram_quadratic.npz,,335859,e13295dd18776e2f46b22c5d7da697e7ef7d8508247cb46ec40fcc7bfcde43eb,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_GR_constant_negative.npz,,258356,fbacee153895993faad4b2a823fc5e372f5774c371b2e80503b72d008a02cfeb,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_GR_constant_positive.npz,,254258,38d8057a8f9257221bea82be4e7ec90572ec4cd40ec378318690066f6c5fe5c8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_GR_linear.npz,,1128581,d2b5e1b208cd8bd76bdd38b536c051d4a9392bfe5826d1db3509890869b6d646,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_GR_quadratic.npz,,1180930,6fa79d83f21a8da4a04652c91dae6ad70906bd63fcd259541ccef3132e7df044,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_metric_Gram_constant_negative.npz,,447562,7c81d36426b8fa3d3bb8e6748cbb144dd966cfce4c87d6b4170ce31cfea16074,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_metric_Gram_constant_positive.npz,,443477,0708a13ab97e6d407a74a99322b45a791df2822e8f6fb16561b3e40185489e74,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_metric_Gram_linear.npz,,1202775,a4a026d1f436722a31820bd9f32973ed43188e89510feadb9687ba27d803e959,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/control_N64_metric_Gram_quadratic.npz,,1254714,31db4b8cc270f0bb19dc172138d473b5af556305917ed59019621e9786f7c44c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/executed-script.py,research-programme/updates/20260921/files/8e/8e7088141510a0eb-derive_annular_regular_transport_bound_20260910.py,24347,8e7088141510a0eb8e0e235521d51df4fcb49f4e56da6623a21fcebf9d6d4b76,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-attempt02/status.json,research-programme/updates/20260921/files/58/58fa29b293aba8c5-status.json,658294,58fa29b293aba8c5de68494952b9e75f7fa4339942f3c879e23dc98905286039,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-derived/FAILED-NOTE.md,research-programme/updates/20260921/files/d2/d206040f7f2407f4-FAILED-NOTE.md,759,d206040f7f2407f46a6638b7147c0c6500b7e9f2e501530aba1c2579af72f193,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-derived/canonical_N16_GR_sample0.npz,,98494,57f5dbb25332c5962fe2ee23f4876212e647f01221b120cc83bdc7681395443b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-derived/executed-script.py,research-programme/updates/20260921/files/d4/d45b838e735dce0b-executed-script.py,24000,d45b838e735dce0b486dcf637d8b968dc92932a1ebfd82bc3b51f12c82a090ca,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-derived/status.json,research-programme/updates/20260921/files/29/29b0621e147fd728-status.json,366409,29b0621e147fd7286c94710d5a3b50afef716aa115c7cd3ce52b383fd9a11ecd,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-final-integrity.json,research-programme/updates/20260921/files/85/856001eecda64de0-annular-regular-transport-bound-final-integrity.json,378501,856001eecda64de07a94b60bf20f8f0769594010109afbe7a3c08c862f0d0573,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-regular-transport-bound-resume-snapshot.md,research-programme/updates/20260921/files/dc/dc8c480da4c4c0b1-annular-regular-transport-bound-resume-snapshot.md,885843,dc8c480da4c4c0b1367cff3a882b4afa84936051fc3c8b16e6035cba88f4486e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/COMPLETE,research-programme/updates/20260921/files/97/976731d7d0e22a23-COMPLETE,34,976731d7d0e22a23072c1276f75b613d9129de76d9404c778a08c261955acf8d,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_GR_sample0.npz,,97865,22a48d419462be112345b44cd100a3118c63cc1da7590b2a9a27d0339c7e1fd8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_GR_sample16.npz,,97824,64ce515f78b0a2047d419cde3123d1cf3e93671585a7c1a83b820027e03fd2f6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_GR_sample32.npz,,97859,6dc11d5bca404e8f0e986955b983e84c9cf79ef350a16212caa86ec7d60f653e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_metric_Gram_sample0.npz,,105297,e4fffb5ffcefb474642dd0da1474b4e4f0a92f79a32272b9dad3565410e4a52d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_metric_Gram_sample16.npz,,105293,829b5c5ff6ed65bb6542b116e2ad0f0d3fc1cc313b68de3450a8a7517909584b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N16_metric_Gram_sample32.npz,,105308,ba57355cab9bd124de95e4e2384ce7a9516d8ddd91364247c2e63e14d8d5bb84,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_GR_sample0.npz,,282463,1f30b5c5a0d2c6f1b490197ae588a68c5cd227a874afd778d6beaafcdcfe1b3a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_GR_sample16.npz,,282432,235ecdc77be68a9e1df5d166780c5bac3353dc9c15570ceb7744e5fc9cd4ca6f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_GR_sample32.npz,,282543,8b101dba996511caf161246eae6c704ad73609a84e72405ad136909f23996a4b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_metric_Gram_sample0.npz,,296357,d6ec343f20153de003c3403413a1a3f39af5edb767b28ba8a2e36d1e6094dc4c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_metric_Gram_sample16.npz,,296359,93a914165445fd90b75e81956861c78470fa1b8324ca11ce5278c90c79df91ad,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N32_metric_Gram_sample32.npz,,296448,83f6292e067efdbfa6cf08e0929b9f1487e78ddc9be25468be6e4f1d37c52d6f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_GR_sample0.npz,,838876,8ce3dab062efb3b91fa7e8bc5e9e98e1db82db9ae703a20d50f0844e970760b3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_GR_sample32.npz,,838450,2cbb3aaf2c1b79319569de61892db5d297a8e7499d931592538bea70f790731b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_GR_sample64.npz,,838701,2b804d1899e82dd99102b9e850d076a0c31631d58ead258b417cdc2b2c5256ca,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_metric_Gram_sample0.npz,,865945,695e5876a22b90e98b263e74f2eab849cabc357ff99784ad4a5037b98dd243b3,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_metric_Gram_sample32.npz,,865848,6ec4409913a9757e9230639bd86b33693a673ebc77cae8bb4ceb589894f2655b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/canonical_N64_metric_Gram_sample64.npz,,866126,d3bcf12a3f5ede826ae247007240537d5e941c6d8eece9641fe4f65d40557736,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/executed-annular_shift_source_schur_20260910.py,research-programme/updates/20260921/files/c4/c41639496f9d7319-annular_shift_source_schur_20260910.py,12772,c41639496f9d73196cf1600331ee7090c54419dae68617c5547cf53b63d1efb1,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/executed-derive_annular_shift_source_schur_20260910.py,research-programme/updates/20260921/files/c4/c441993ca1c3bf27-derive_annular_shift_source_schur_20260910.py,17141,c441993ca1c3bf2738c6a4e09fc460a427ba69d4dec143379b652252ff15adfb,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-attempt01/status.json,research-programme/updates/20260921/files/88/88d8caa56a6f447a-status.json,579662,88d8caa56a6f447a104e35115a590b30a4dc97e2d511fca3136c8c0eb2918453,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-final-integrity.json,research-programme/updates/20260921/files/2f/2f7dd1bb2f578bf0-annular-shift-source-schur-final-integrity.json,417961,2f7dd1bb2f578bf0f61af4756814943bcf6d8b7740f95cc4a9ede4e4fdbfceb4,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-shift-source-schur-resume-snapshot.md,research-programme/updates/20260921/files/72/72fa6d72b9061db4-annular-shift-source-schur-resume-snapshot.md,901245,72fa6d72b9061db445c21b5e3d4c7db9d089d0f6869e5789f225ffe894e89126,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/COMPLETE,research-programme/updates/20260921/files/73/73bfe891bc0c0c60-COMPLETE,34,73bfe891bc0c0c6078a878c01cb9accb07cc05421e80f69047461cd489d54ef2,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_GR_sample0.npz,,148822,6adaa10dd3ae3cbbe9f46c0aa6ae4f5197302dbb615de050d87002a92c3b530c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_GR_sample16.npz,,148753,03ed10aa720915cb6a904d18f4b2d9542c30f3b23c2e12b2903723750f2db0cf,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_GR_sample32.npz,,148767,19471a176e7651a6967ec18b712a9f7183867b2ba67320c25095eb70a2fe9fe9,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_metric_Gram_sample0.npz,,150498,509df48495689ff86a758f7ba76f9bcce2c8351031455415a90f5339b16d5c09,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_metric_Gram_sample16.npz,,150447,23dc5595695dd311e023ff269e4a65dc42788bb51b950407970a4783b5098834,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N16_metric_Gram_sample32.npz,,150456,cbd681ff85e4f571395ffc79f24f79160120fcc325900ae8a58d249f00fccafc,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_GR_sample0.npz,,512077,d234defb8e48f59232243b2360400008c55b652275edf20c8b5b829abaed851b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_GR_sample16.npz,,512020,7814bf161390822ddfc56df4b495809469dc4c064de52f27a885a4d93e6151a7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_GR_sample32.npz,,512040,e3b2c33eaabcf7db0a9cf8d971af771057eaff208168f4166f4167844d49fc46,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_metric_Gram_sample0.npz,,515190,56460331d9269cff1c5aef9e1a4fa2a99a1e6af1691e54c3f7fafb3a60655265,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_metric_Gram_sample16.npz,,515046,a3febec3774332a0585f208fa456a050401c80aef1cdd5a56e7f6e2b05c37f07,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N32_metric_Gram_sample32.npz,,515180,4978a32e07bf55d0755a5f05ad3e0d4a07c5f3d2321de7a3c730519d71de0094,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_GR_sample0.npz,,1636520,3cf89826376cdc48fc65f0009ae815248b1c1c582f8da9552e5e1c7927606b0b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_GR_sample32.npz,,1636133,a6570a9a8d38d1e0ff5fee72552b853a225b255271ee6ff620d5641f77a667ed,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_GR_sample64.npz,,1635808,072f5f378b1af83f5d68ae0597165b3e6a383d34e745dadf8b83aa8bdd19184e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_metric_Gram_sample0.npz,,1642399,53be2d2774a41fe673daad3d8c575989f2fc09c7aeb28d759104fce4921ca3d7,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_metric_Gram_sample32.npz,,1642542,95267aeb090045d991bba2f0b02cedd7c41061a4932a542269d5f39da3c9f668,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/canonical_N64_metric_Gram_sample64.npz,,1642282,17ad3f0e085c01d64293d433ca2dfc828e1cb16fd184b2e5fc959c7fd9840b3e,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/executed-annular_weak_product_compatibility_20260910.py,research-programme/updates/20260921/files/5f/5fef50de5889c191-annular_weak_product_compatibility_20260910.py,9690,5fef50de5889c1914c2cafd24825ba7d4482a2e65bd6665af0a7699fa24ce650,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/executed-derive_annular_weak_product_compatibility_20260910.py,research-programme/updates/20260921/files/28/28cd518e06c55b81-derive_annular_weak_product_compatibility_20260910.py,15024,28cd518e06c55b810bf8e54423b25b645d8640c5256082b24957e6342ca27ae1,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-attempt01/status.json,research-programme/updates/20260921/files/ef/ef98778170b5b2bd-status.json,550885,ef98778170b5b2bd2c13dfbc9f4cf1b46cf9b88e38ffcf767285342bbd4d695e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-final-integrity.json,research-programme/updates/20260921/files/70/705538bf87ba7ecd-annular-weak-product-compatibility-final-integrity.json,425973,705538bf87ba7ecdfb093d1a12dea43ba1228bf5ff78f25c2d3c12da87106e72,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260910/annular-weak-product-compatibility-resume-snapshot.md,research-programme/updates/20260921/files/6b/6b7fa96ce1140ebf-annular-weak-product-compatibility-resume-snapshot.md,903853,6b7fa96ce1140ebf0650156b167f99bd41bff5dff58aaee80bee1ed4312cb0ad,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-GRmatrix01/canonical_N16_GR_sample0.npz,,108757,1f4527e0702875d46b02a3cd2e3624f053dbf969b11736496b9c6db32840bc1d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-boundary-GRmatrix01/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-GRmatrix01/executed-derive_annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/7c/7ca7e8f00f06bb14-derive_annular_canonical_boundary_20260911.py,15655,7ca7e8f00f06bb14b78346eba71d21208bf3193857ad60344da1f0b6a7af38cb,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-GRmatrix01/status.json,research-programme/updates/20260921/files/8a/8af35a0693b007c2-status.json,363914,8af35a0693b007c2d6d69dd4c855504113e4d19fde5bdf2061d9157872624c01,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260911/annular-canonical-boundary-common01/canonical_N16_GR_sample0.npz,,108757,1f4527e0702875d46b02a3cd2e3624f053dbf969b11736496b9c6db32840bc1d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260911/annular-canonical-boundary-common01/executed-annular_canonical_boundary_20260911.py,research-programme/updates/20260921/files/b2/b24bb42e2843d842-annular_canonical_boundary_20260911.py,10643,b24bb42e2843d842b0c2dd300f5c4f533cba9d75913c334e5c34c17700f5fca7,published,Byte-exact source snapshot; failure and partial-state records retained.
