projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E03__U035__e2__s0000to0031of0032__x00,E03,U035,2,0,32,0.8504554163483451,0.8504561379050652,7.21556720151284e-07,827,1,0,7.21556720151284e-07,0.0,32,32,0,0,38663.26576112952,15465306304.451805,1.0613676052580715e-06,[],[],10.744194000028074,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,134335e2ec5886e2aab6adc48ce1a8c5ee70cb9f0ac180fa86f0a8c13d3dd2d5,True,32,E03__U035__e2__s0000of0032__x00|E03__U035__e2__s0001of0032__x00|E03__U035__e2__s0002of0032__x00|E03__U035__e2__s0003of0032__x00|E03__U035__e2__s0004of0032__x00|E03__U035__e2__s0005of0032__x00|E03__U035__e2__s0006of0032__x00|E03__U035__e2__s0007of0032__x00|E03__U035__e2__s0008of0032__x00|E03__U035__e2__s0009of0032__x00|E03__U035__e2__s0010of0032__x00|E03__U035__e2__s0011of0032__x00|E03__U035__e2__s0012of0032__x00|E03__U035__e2__s0013of0032__x00|E03__U035__e2__s0014of0032__x00|E03__U035__e2__s0015of0032__x00|E03__U035__e2__s0016of0032__x00|E03__U035__e2__s0017of0032__x00|E03__U035__e2__s0018of0032__x00|E03__U035__e2__s0019of0032__x00|E03__U035__e2__s0020of0032__x00|E03__U035__e2__s0021of0032__x00|E03__U035__e2__s0022of0032__x00|E03__U035__e2__s0023of0032__x00|E03__U035__e2__s0024of0032__x00|E03__U035__e2__s0025of0032__x00|E03__U035__e2__s0026of0032__x00|E03__U035__e2__s0027of0032__x00|E03__U035__e2__s0028of0032__x00|E03__U035__e2__s0029of0032__x00|E03__U035__e2__s0030of0032__x00|E03__U035__e2__s0031of0032__x00,False,,,
E03__U035__e3__s0000to0031of0032__x00,E03,U035,3,0,32,0.8504554150719146,0.8504561366286347,7.21556720151284e-07,819,1,0,7.21556720151284e-07,0.0,32,32,0,0,39029.178451561675,15611671380.624666,1.0595718300158013e-06,[],[],11.056681699992623,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,067f7550dfd986e3153c92bf1c61124eee0866813f90b0b8232a85b9ef76e2cc,True,32,E03__U035__e3__s0000of0032__x00|E03__U035__e3__s0001of0032__x00|E03__U035__e3__s0002of0032__x00|E03__U035__e3__s0003of0032__x00|E03__U035__e3__s0004of0032__x00|E03__U035__e3__s0005of0032__x00|E03__U035__e3__s0006of0032__x00|E03__U035__e3__s0007of0032__x00|E03__U035__e3__s0008of0032__x00|E03__U035__e3__s0009of0032__x00|E03__U035__e3__s0010of0032__x00|E03__U035__e3__s0011of0032__x00|E03__U035__e3__s0012of0032__x00|E03__U035__e3__s0013of0032__x00|E03__U035__e3__s0014of0032__x00|E03__U035__e3__s0015of0032__x00|E03__U035__e3__s0016of0032__x00|E03__U035__e3__s0017of0032__x00|E03__U035__e3__s0018of0032__x00|E03__U035__e3__s0019of0032__x00|E03__U035__e3__s0020of0032__x00|E03__U035__e3__s0021of0032__x00|E03__U035__e3__s0022of0032__x00|E03__U035__e3__s0023of0032__x00|E03__U035__e3__s0024of0032__x00|E03__U035__e3__s0025of0032__x00|E03__U035__e3__s0026of0032__x00|E03__U035__e3__s0027of0032__x00|E03__U035__e3__s0028of0032__x00|E03__U035__e3__s0029of0032__x00|E03__U035__e3__s0030of0032__x00|E03__U035__e3__s0031of0032__x00,False,,,
E03__U035__e4__s0000to0031of0032__x00,E03,U035,4,0,32,0.850455413370006,0.8504561349267261,7.21556720151284e-07,768,1,0,7.21556720151284e-07,0.0,32,32,0,0,39399.339814564155,15759735925.825659,1.0577723573194719e-06,[],[],10.838822899968363,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,7869933092e3ae410d101b1eae0a411487b211a4d94b906b23d2b03b03186f00,True,32,E03__U035__e4__s0000of0032__x00|E03__U035__e4__s0001of0032__x00|E03__U035__e4__s0002of0032__x00|E03__U035__e4__s0003of0032__x00|E03__U035__e4__s0004of0032__x00|E03__U035__e4__s0005of0032__x00|E03__U035__e4__s0006of0032__x00|E03__U035__e4__s0007of0032__x00|E03__U035__e4__s0008of0032__x00|E03__U035__e4__s0009of0032__x00|E03__U035__e4__s0010of0032__x00|E03__U035__e4__s0011of0032__x00|E03__U035__e4__s0012of0032__x00|E03__U035__e4__s0013of0032__x00|E03__U035__e4__s0014of0032__x00|E03__U035__e4__s0015of0032__x00|E03__U035__e4__s0016of0032__x00|E03__U035__e4__s0017of0032__x00|E03__U035__e4__s0018of0032__x00|E03__U035__e4__s0019of0032__x00|E03__U035__e4__s0020of0032__x00|E03__U035__e4__s0021of0032__x00|E03__U035__e4__s0022of0032__x00|E03__U035__e4__s0023of0032__x00|E03__U035__e4__s0024of0032__x00|E03__U035__e4__s0025of0032__x00|E03__U035__e4__s0026of0032__x00|E03__U035__e4__s0027of0032__x00|E03__U035__e4__s0028of0032__x00|E03__U035__e4__s0029of0032__x00|E03__U035__e4__s0030of0032__x00|E03__U035__e4__s0031of0032__x00,False,,,
E03__U035__e5__s0000to0031of0032__x00,E03,U035,5,0,32,0.8504554112426181,0.8504561327993385,7.215567203733286e-07,771,1,0,7.215567203733286e-07,0.0,32,32,0,0,39773.79029225388,15909516116.901546,1.055972707018117e-06,[],[],11.292979599966202,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,298cf5be0cb3b8d2a8e55abc4c48dfdbf89dae2362e4734a3a6802a93ae364d5,True,32,E03__U035__e5__s0000of0032__x00|E03__U035__e5__s0001of0032__x00|E03__U035__e5__s0002of0032__x00|E03__U035__e5__s0003of0032__x00|E03__U035__e5__s0004of0032__x00|E03__U035__e5__s0005of0032__x00|E03__U035__e5__s0006of0032__x00|E03__U035__e5__s0007of0032__x00|E03__U035__e5__s0008of0032__x00|E03__U035__e5__s0009of0032__x00|E03__U035__e5__s0010of0032__x00|E03__U035__e5__s0011of0032__x00|E03__U035__e5__s0012of0032__x00|E03__U035__e5__s0013of0032__x00|E03__U035__e5__s0014of0032__x00|E03__U035__e5__s0015of0032__x00|E03__U035__e5__s0016of0032__x00|E03__U035__e5__s0017of0032__x00|E03__U035__e5__s0018of0032__x00|E03__U035__e5__s0019of0032__x00|E03__U035__e5__s0020of0032__x00|E03__U035__e5__s0021of0032__x00|E03__U035__e5__s0022of0032__x00|E03__U035__e5__s0023of0032__x00|E03__U035__e5__s0024of0032__x00|E03__U035__e5__s0025of0032__x00|E03__U035__e5__s0026of0032__x00|E03__U035__e5__s0027of0032__x00|E03__U035__e5__s0028of0032__x00|E03__U035__e5__s0029of0032__x00|E03__U035__e5__s0030of0032__x00|E03__U035__e5__s0031of0032__x00,False,,,
E03__U035__e6__s0000to0031of0032__x00,E03,U035,6,0,32,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,778,1,0,7.21556720151284e-07,0.0,32,32,0,0,40151.75758599866,16060703034.39946,1.0541730154967845e-06,[],[],11.848163000016939,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,ce2dcbb8448bf22a7751b0293d8e5ff5e29779afffdf5762afe8702ff779eddb,True,32,E03__U035__e6__s0000of0032__x00|E03__U035__e6__s0001of0032__x00|E03__U035__e6__s0002of0032__x00|E03__U035__e6__s0003of0032__x00|E03__U035__e6__s0004of0032__x00|E03__U035__e6__s0005of0032__x00|E03__U035__e6__s0006of0032__x00|E03__U035__e6__s0007of0032__x00|E03__U035__e6__s0008of0032__x00|E03__U035__e6__s0009of0032__x00|E03__U035__e6__s0010of0032__x00|E03__U035__e6__s0011of0032__x00|E03__U035__e6__s0012of0032__x00|E03__U035__e6__s0013of0032__x00|E03__U035__e6__s0014of0032__x00|E03__U035__e6__s0015of0032__x00|E03__U035__e6__s0016of0032__x00|E03__U035__e6__s0017of0032__x00|E03__U035__e6__s0018of0032__x00|E03__U035__e6__s0019of0032__x00|E03__U035__e6__s0020of0032__x00|E03__U035__e6__s0021of0032__x00|E03__U035__e6__s0022of0032__x00|E03__U035__e6__s0023of0032__x00|E03__U035__e6__s0024of0032__x00|E03__U035__e6__s0025of0032__x00|E03__U035__e6__s0026of0032__x00|E03__U035__e6__s0027of0032__x00|E03__U035__e6__s0028of0032__x00|E03__U035__e6__s0029of0032__x00|E03__U035__e6__s0030of0032__x00|E03__U035__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E03__U035__e6__s0000to0031of0032__x00.json,914e029dc9aa63eb4b9f31bd0c6de7e02047d40877af6a674cb97792ed7cfee0,0.0025000000000000022
E03__U035__e7__s0000to0031of0032__x00,E03,U035,7,0,32,0.8504554057114002,0.8504561272681206,7.215567203733286e-07,781,1,0,7.215567203733286e-07,0.0,32,32,0,0,40533.86325684408,16213545302.737629,1.0523732753593722e-06,[],[],10.44141510000918,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,9954317a9c8d0a0310b9d95a1354860a0fbb7b50623038995b5a85570adba6e6,True,32,E03__U035__e7__s0000of0032__x00|E03__U035__e7__s0001of0032__x00|E03__U035__e7__s0002of0032__x00|E03__U035__e7__s0003of0032__x00|E03__U035__e7__s0004of0032__x00|E03__U035__e7__s0005of0032__x00|E03__U035__e7__s0006of0032__x00|E03__U035__e7__s0007of0032__x00|E03__U035__e7__s0008of0032__x00|E03__U035__e7__s0009of0032__x00|E03__U035__e7__s0010of0032__x00|E03__U035__e7__s0011of0032__x00|E03__U035__e7__s0012of0032__x00|E03__U035__e7__s0013of0032__x00|E03__U035__e7__s0014of0032__x00|E03__U035__e7__s0015of0032__x00|E03__U035__e7__s0016of0032__x00|E03__U035__e7__s0017of0032__x00|E03__U035__e7__s0018of0032__x00|E03__U035__e7__s0019of0032__x00|E03__U035__e7__s0020of0032__x00|E03__U035__e7__s0021of0032__x00|E03__U035__e7__s0022of0032__x00|E03__U035__e7__s0023of0032__x00|E03__U035__e7__s0024of0032__x00|E03__U035__e7__s0025of0032__x00|E03__U035__e7__s0026of0032__x00|E03__U035__e7__s0027of0032__x00|E03__U035__e7__s0028of0032__x00|E03__U035__e7__s0029of0032__x00|E03__U035__e7__s0030of0032__x00|E03__U035__e7__s0031of0032__x00,False,,,
E03__U035__e8__s0000to0000of0001__x00,E03,U035,8,0,1,0.8504554041160068,0.8504561256727272,7.215567203733286e-07,22,1,0,7.215567203733286e-07,0.0,32,32,0,0,21454.189335224582,8581675734.08983,1.1898745285612033e-06,[],[],10.131472299981397,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,73aeff9b1182184c52631075e4212e7afddf61f2aaaa5ff73f2e755898dfd316,True,1,E03__U035__e8__s0000of0001__x00,False,,,
E04__U043__em1__s0000to0000of0001__x00,E04,U043,-1,0,1,0.8556817370008696,0.8557452519811133,6.351498024370628e-05,18,34,6,6.351498024370628e-05,0.0,1088,1088,0,33,2.735849603868862e+28,1.0943398415475446e+34,4.85550834392695e-09,['IntervalSingularity'],[],858.6176606999943,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,0c9471424f23958c543b98fb241c565dda437ee6ec45461d33e70d585f61313b,True,1,E04__U043__em1__s0000of0001__x00,False,,,
E04__U043__e0__s0000to0031of0032__x00,E04,U043,0,0,32,0.8556817369787071,0.8557452519589508,6.351498024370628e-05,576,52,6,6.351498024370628e-05,0.0,1664,1664,0,51,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,['IntervalSingularity'],[],1311.7229236999992,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,575c04bb194d3688f566cd5970f4550d9d022ed9d77538f2db7762720b1ccf41,True,32,E04__U043__e0__s0000of0032__x00|E04__U043__e0__s0001of0032__x00|E04__U043__e0__s0002of0032__x00|E04__U043__e0__s0003of0032__x00|E04__U043__e0__s0004of0032__x00|E04__U043__e0__s0005of0032__x00|E04__U043__e0__s0006of0032__x00|E04__U043__e0__s0007of0032__x00|E04__U043__e0__s0008of0032__x00|E04__U043__e0__s0009of0032__x00|E04__U043__e0__s0010of0032__x00|E04__U043__e0__s0011of0032__x00|E04__U043__e0__s0012of0032__x00|E04__U043__e0__s0013of0032__x00|E04__U043__e0__s0014of0032__x00|E04__U043__e0__s0015of0032__x00|E04__U043__e0__s0016of0032__x00|E04__U043__e0__s0017of0032__x00|E04__U043__e0__s0018of0032__x00|E04__U043__e0__s0019of0032__x00|E04__U043__e0__s0020of0032__x00|E04__U043__e0__s0021of0032__x00|E04__U043__e0__s0022of0032__x00|E04__U043__e0__s0023of0032__x00|E04__U043__e0__s0024of0032__x00|E04__U043__e0__s0025of0032__x00|E04__U043__e0__s0026of0032__x00|E04__U043__e0__s0027of0032__x00|E04__U043__e0__s0028of0032__x00|E04__U043__e0__s0029of0032__x00|E04__U043__e0__s0030of0032__x00|E04__U043__e0__s0031of0032__x00,False,,,
E04__U043__e1__s0000to0031of0032__x00,E04,U043,1,0,32,0.8556817368900569,0.8557452518703006,6.351498024370628e-05,576,53,6,6.351498024370628e-05,0.0,1696,1696,0,52,3.5473274171604473e+28,1.4189309668641786e+34,8.927811813333199e-09,['IntervalSingularity'],[],1284.3696253999951,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,8b517b3823eeab6cb0bf9b7be3941f120ff4ed65d3a167176d850443386c302d,True,32,E04__U043__e1__s0000of0032__x00|E04__U043__e1__s0001of0032__x00|E04__U043__e1__s0002of0032__x00|E04__U043__e1__s0003of0032__x00|E04__U043__e1__s0004of0032__x00|E04__U043__e1__s0005of0032__x00|E04__U043__e1__s0006of0032__x00|E04__U043__e1__s0007of0032__x00|E04__U043__e1__s0008of0032__x00|E04__U043__e1__s0009of0032__x00|E04__U043__e1__s0010of0032__x00|E04__U043__e1__s0011of0032__x00|E04__U043__e1__s0012of0032__x00|E04__U043__e1__s0013of0032__x00|E04__U043__e1__s0014of0032__x00|E04__U043__e1__s0015of0032__x00|E04__U043__e1__s0016of0032__x00|E04__U043__e1__s0017of0032__x00|E04__U043__e1__s0018of0032__x00|E04__U043__e1__s0019of0032__x00|E04__U043__e1__s0020of0032__x00|E04__U043__e1__s0021of0032__x00|E04__U043__e1__s0022of0032__x00|E04__U043__e1__s0023of0032__x00|E04__U043__e1__s0024of0032__x00|E04__U043__e1__s0025of0032__x00|E04__U043__e1__s0026of0032__x00|E04__U043__e1__s0027of0032__x00|E04__U043__e1__s0028of0032__x00|E04__U043__e1__s0029of0032__x00|E04__U043__e1__s0030of0032__x00|E04__U043__e1__s0031of0032__x00,False,,,
E04__U043__e2__s0000to0031of0032__x00,E04,U043,2,0,32,0.8556817367127567,0.8557452516930004,6.351498024370628e-05,576,54,6,6.351498024370628e-05,0.0,1728,1728,0,53,9.285835287487226e+29,3.714334114994889e+35,8.762019294504026e-09,['IntervalSingularity'],[],1312.957499400014,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,c09d22512406c341eef7d90c14d156099748fdad67e71907b08b6a3f2361fb78,True,32,E04__U043__e2__s0000of0032__x00|E04__U043__e2__s0001of0032__x00|E04__U043__e2__s0002of0032__x00|E04__U043__e2__s0003of0032__x00|E04__U043__e2__s0004of0032__x00|E04__U043__e2__s0005of0032__x00|E04__U043__e2__s0006of0032__x00|E04__U043__e2__s0007of0032__x00|E04__U043__e2__s0008of0032__x00|E04__U043__e2__s0009of0032__x00|E04__U043__e2__s0010of0032__x00|E04__U043__e2__s0011of0032__x00|E04__U043__e2__s0012of0032__x00|E04__U043__e2__s0013of0032__x00|E04__U043__e2__s0014of0032__x00|E04__U043__e2__s0015of0032__x00|E04__U043__e2__s0016of0032__x00|E04__U043__e2__s0017of0032__x00|E04__U043__e2__s0018of0032__x00|E04__U043__e2__s0019of0032__x00|E04__U043__e2__s0020of0032__x00|E04__U043__e2__s0021of0032__x00|E04__U043__e2__s0022of0032__x00|E04__U043__e2__s0023of0032__x00|E04__U043__e2__s0024of0032__x00|E04__U043__e2__s0025of0032__x00|E04__U043__e2__s0026of0032__x00|E04__U043__e2__s0027of0032__x00|E04__U043__e2__s0028of0032__x00|E04__U043__e2__s0029of0032__x00|E04__U043__e2__s0030of0032__x00|E04__U043__e2__s0031of0032__x00,False,,,
E04__U043__e3__s0000to0031of0032__x00,E04,U043,3,0,32,0.8556817364468068,0.8557452514270503,6.351498024348423e-05,576,56,6,6.351498024348423e-05,0.0,1792,1792,0,55,1.7131164939164765e+25,6.852465975665905e+30,1.0026538579565889e-08,['IntervalSingularity'],[],1438.3171544999932,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,5176523eb5f4f75836609d76554d2108bd6fe869a9ce95253433fcde8501d91f,True,32,E04__U043__e3__s0000of0032__x00|E04__U043__e3__s0001of0032__x00|E04__U043__e3__s0002of0032__x00|E04__U043__e3__s0003of0032__x00|E04__U043__e3__s0004of0032__x00|E04__U043__e3__s0005of0032__x00|E04__U043__e3__s0006of0032__x00|E04__U043__e3__s0007of0032__x00|E04__U043__e3__s0008of0032__x00|E04__U043__e3__s0009of0032__x00|E04__U043__e3__s0010of0032__x00|E04__U043__e3__s0011of0032__x00|E04__U043__e3__s0012of0032__x00|E04__U043__e3__s0013of0032__x00|E04__U043__e3__s0014of0032__x00|E04__U043__e3__s0015of0032__x00|E04__U043__e3__s0016of0032__x00|E04__U043__e3__s0017of0032__x00|E04__U043__e3__s0018of0032__x00|E04__U043__e3__s0019of0032__x00|E04__U043__e3__s0020of0032__x00|E04__U043__e3__s0021of0032__x00|E04__U043__e3__s0022of0032__x00|E04__U043__e3__s0023of0032__x00|E04__U043__e3__s0024of0032__x00|E04__U043__e3__s0025of0032__x00|E04__U043__e3__s0026of0032__x00|E04__U043__e3__s0027of0032__x00|E04__U043__e3__s0028of0032__x00|E04__U043__e3__s0029of0032__x00|E04__U043__e3__s0030of0032__x00|E04__U043__e3__s0031of0032__x00,False,,,
E04__U043__e4__s0000to0031of0032__x00,E04,U043,4,0,32,0.8556817360922073,0.855745251072451,6.351498024370628e-05,576,57,6,6.351498024370628e-05,0.0,1824,1824,0,56,3.591747099043149e+25,1.4366988396172593e+31,9.838660879151846e-09,['IntervalSingularity'],[],1461.1294115000055,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,896e5968b3f7bfa67a8db10684a2e208daefb6fc1de9063e133e251fa054d8ed,True,32,E04__U043__e4__s0000of0032__x00|E04__U043__e4__s0001of0032__x00|E04__U043__e4__s0002of0032__x00|E04__U043__e4__s0003of0032__x00|E04__U043__e4__s0004of0032__x00|E04__U043__e4__s0005of0032__x00|E04__U043__e4__s0006of0032__x00|E04__U043__e4__s0007of0032__x00|E04__U043__e4__s0008of0032__x00|E04__U043__e4__s0009of0032__x00|E04__U043__e4__s0010of0032__x00|E04__U043__e4__s0011of0032__x00|E04__U043__e4__s0012of0032__x00|E04__U043__e4__s0013of0032__x00|E04__U043__e4__s0014of0032__x00|E04__U043__e4__s0015of0032__x00|E04__U043__e4__s0016of0032__x00|E04__U043__e4__s0017of0032__x00|E04__U043__e4__s0018of0032__x00|E04__U043__e4__s0019of0032__x00|E04__U043__e4__s0020of0032__x00|E04__U043__e4__s0021of0032__x00|E04__U043__e4__s0022of0032__x00|E04__U043__e4__s0023of0032__x00|E04__U043__e4__s0024of0032__x00|E04__U043__e4__s0025of0032__x00|E04__U043__e4__s0026of0032__x00|E04__U043__e4__s0027of0032__x00|E04__U043__e4__s0028of0032__x00|E04__U043__e4__s0029of0032__x00|E04__U043__e4__s0030of0032__x00|E04__U043__e4__s0031of0032__x00,False,,,
E04__U043__e5__s0000to0031of0032__x00,E04,U043,5,0,32,0.855681735648959,0.8557452506292027,6.351498024370628e-05,576,58,6,6.351498024370628e-05,0.0,1856,1856,0,57,8.789479699846446e+25,3.5157918799385773e+31,9.64837044280593e-09,['IntervalSingularity'],[],1455.1896853999933,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,9376cd5acdd4390397f6ff230d8154f00d793335805e0c30357d5ba4730d91f5,True,32,E04__U043__e5__s0000of0032__x00|E04__U043__e5__s0001of0032__x00|E04__U043__e5__s0002of0032__x00|E04__U043__e5__s0003of0032__x00|E04__U043__e5__s0004of0032__x00|E04__U043__e5__s0005of0032__x00|E04__U043__e5__s0006of0032__x00|E04__U043__e5__s0007of0032__x00|E04__U043__e5__s0008of0032__x00|E04__U043__e5__s0009of0032__x00|E04__U043__e5__s0010of0032__x00|E04__U043__e5__s0011of0032__x00|E04__U043__e5__s0012of0032__x00|E04__U043__e5__s0013of0032__x00|E04__U043__e5__s0014of0032__x00|E04__U043__e5__s0015of0032__x00|E04__U043__e5__s0016of0032__x00|E04__U043__e5__s0017of0032__x00|E04__U043__e5__s0018of0032__x00|E04__U043__e5__s0019of0032__x00|E04__U043__e5__s0020of0032__x00|E04__U043__e5__s0021of0032__x00|E04__U043__e5__s0022of0032__x00|E04__U043__e5__s0023of0032__x00|E04__U043__e5__s0024of0032__x00|E04__U043__e5__s0025of0032__x00|E04__U043__e5__s0026of0032__x00|E04__U043__e5__s0027of0032__x00|E04__U043__e5__s0028of0032__x00|E04__U043__e5__s0029of0032__x00|E04__U043__e5__s0030of0032__x00|E04__U043__e5__s0031of0032__x00,False,,,
E04__U043__e6__s0000to0031of0032__x00,E04,U043,6,0,32,0.8556817351170627,0.8557452500973064,6.351498024370628e-05,576,59,6,6.351498024370628e-05,0.0,1888,1888,0,58,2.6188724446299634e+26,1.047548977851985e+32,9.455878991226654e-09,['IntervalSingularity'],[],1926.0112670999952,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,daf3a539cfa9b24cb098202e81e7bcf5b9ae6ca262a2cb2d28385f4a85b20c70,True,32,E04__U043__e6__s0000of0032__x00|E04__U043__e6__s0001of0032__x00|E04__U043__e6__s0002of0032__x00|E04__U043__e6__s0003of0032__x00|E04__U043__e6__s0004of0032__x00|E04__U043__e6__s0005of0032__x00|E04__U043__e6__s0006of0032__x00|E04__U043__e6__s0007of0032__x00|E04__U043__e6__s0008of0032__x00|E04__U043__e6__s0009of0032__x00|E04__U043__e6__s0010of0032__x00|E04__U043__e6__s0011of0032__x00|E04__U043__e6__s0012of0032__x00|E04__U043__e6__s0013of0032__x00|E04__U043__e6__s0014of0032__x00|E04__U043__e6__s0015of0032__x00|E04__U043__e6__s0016of0032__x00|E04__U043__e6__s0017of0032__x00|E04__U043__e6__s0018of0032__x00|E04__U043__e6__s0019of0032__x00|E04__U043__e6__s0020of0032__x00|E04__U043__e6__s0021of0032__x00|E04__U043__e6__s0022of0032__x00|E04__U043__e6__s0023of0032__x00|E04__U043__e6__s0024of0032__x00|E04__U043__e6__s0025of0032__x00|E04__U043__e6__s0026of0032__x00|E04__U043__e6__s0027of0032__x00|E04__U043__e6__s0028of0032__x00|E04__U043__e6__s0029of0032__x00|E04__U043__e6__s0030of0032__x00|E04__U043__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E04__U043__e6__s0000to0031of0032__x00.json,58557346e80d6408846dd33eb9899ad3eb0695c88a6a207fff36cfae0ee70cf2,0.0025000000000000022
E04__U043__e7__s0000to0031of0032__x00,E04,U043,7,0,32,0.8556817344965191,0.8557452494767628,6.351498024370628e-05,576,60,6,6.351498024370628e-05,0.0,1920,1920,0,59,1.072582197242325e+27,4.290328788969299e+32,9.261296870517393e-09,['IntervalSingularity'],[],1480.6977848999668,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,59e50a2c8f50966118c79ff6557356f4dceccf5f0df11d4a2096d3a87cd21a3a,True,32,E04__U043__e7__s0000of0032__x00|E04__U043__e7__s0001of0032__x00|E04__U043__e7__s0002of0032__x00|E04__U043__e7__s0003of0032__x00|E04__U043__e7__s0004of0032__x00|E04__U043__e7__s0005of0032__x00|E04__U043__e7__s0006of0032__x00|E04__U043__e7__s0007of0032__x00|E04__U043__e7__s0008of0032__x00|E04__U043__e7__s0009of0032__x00|E04__U043__e7__s0010of0032__x00|E04__U043__e7__s0011of0032__x00|E04__U043__e7__s0012of0032__x00|E04__U043__e7__s0013of0032__x00|E04__U043__e7__s0014of0032__x00|E04__U043__e7__s0015of0032__x00|E04__U043__e7__s0016of0032__x00|E04__U043__e7__s0017of0032__x00|E04__U043__e7__s0018of0032__x00|E04__U043__e7__s0019of0032__x00|E04__U043__e7__s0020of0032__x00|E04__U043__e7__s0021of0032__x00|E04__U043__e7__s0022of0032__x00|E04__U043__e7__s0023of0032__x00|E04__U043__e7__s0024of0032__x00|E04__U043__e7__s0025of0032__x00|E04__U043__e7__s0026of0032__x00|E04__U043__e7__s0027of0032__x00|E04__U043__e7__s0028of0032__x00|E04__U043__e7__s0029of0032__x00|E04__U043__e7__s0030of0032__x00|E04__U043__e7__s0031of0032__x00,False,,,
