source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E03__U035__e3__s0012of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0013of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0014of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0015of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0016of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0017of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0018of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0019of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0020of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0021of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0022of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0023of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0024of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0025of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0026of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0027of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0028of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0029of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0030of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e3__s0031of0032__x00,E03__U035__e3__s0000to0031of0032__x00,E03,U035,39029.178451561675,15611671380.624666,1.0595718300158013e-06,True,False,False,False
E03__U035__e4__s0000of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0001of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0002of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0003of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0004of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0005of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0006of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0007of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0008of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0009of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0010of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0011of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0012of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0013of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0014of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0015of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0016of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0017of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0018of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0019of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0020of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0021of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0022of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0023of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0024of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0025of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0026of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0027of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0028of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0029of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0030of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e4__s0031of0032__x00,E03__U035__e4__s0000to0031of0032__x00,E03,U035,39399.339814564155,15759735925.825659,1.0577723573194719e-06,True,False,False,False
E03__U035__e5__s0000of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0001of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0002of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0003of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0004of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0005of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0006of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0007of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0008of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0009of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0010of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0011of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0012of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0013of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0014of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0015of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0016of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0017of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0018of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0019of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0020of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0021of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0022of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0023of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0024of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0025of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0026of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0027of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0028of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0029of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0030of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e5__s0031of0032__x00,E03__U035__e5__s0000to0031of0032__x00,E03,U035,39773.79029225388,15909516116.901546,1.055972707018117e-06,True,False,False,False
E03__U035__e6__s0000of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0001of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0002of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0003of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0004of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0005of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0006of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0007of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0008of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0009of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0010of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0011of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0012of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0013of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0014of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0015of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0016of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0017of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0018of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0019of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0020of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0021of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0022of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0023of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0024of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0025of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0026of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0027of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0028of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0029of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0030of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e6__s0031of0032__x00,E03__U035__e6__s0000to0031of0032__x00,E03,U035,40151.75758599866,16060703034.39946,1.0541730154967845e-06,True,False,False,False
E03__U035__e7__s0000of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0001of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0002of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0003of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0004of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0005of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0006of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0007of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0008of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0009of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0010of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0011of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0012of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0013of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0014of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0015of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0016of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0017of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0018of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0019of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0020of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0021of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0022of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0023of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0024of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0025of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0026of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0027of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0028of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0029of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0030of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e7__s0031of0032__x00,E03__U035__e7__s0000to0031of0032__x00,E03,U035,40533.86325684408,16213545302.737629,1.0523732753593722e-06,True,False,False,False
E03__U035__e8__s0000of0001__x00,E03__U035__e8__s0000to0000of0001__x00,E03,U035,21454.189335224582,8581675734.08983,1.1898745285612033e-06,True,False,False,False
E04__U043__em1__s0000of0001__x00,E04__U043__em1__s0000to0000of0001__x00,E04,U043,2.735849603868862e+28,1.0943398415475446e+34,4.85550834392695e-09,True,False,False,False
E04__U043__e0__s0000of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0001of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0002of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0003of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0004of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0005of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0006of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0007of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0008of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0009of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0010of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0011of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0012of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0013of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0014of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
E04__U043__e0__s0015of0032__x00,E04__U043__e0__s0000to0031of0032__x00,E04,U043,6.203627906376772e+27,2.481451162550708e+33,9.083960210068013e-09,True,False,False,False
