validation_id,check,passed,evidence,validation_marker
VAL4991_0203_rational_15_box_st,rational_15_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0204_rational_15_box_su,rational_15_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0205_rational_15_double_pole,rational_15_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0206_rational_15_bubble_crossing,rational_15_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0207_rational_15_triangle_crossing,rational_15_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0208_rational_16_bubble_D4,rational_16_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0209_rational_16_bubble_epsilon_1,rational_16_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0210_rational_16_triangle_sum,rational_16_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0211_rational_16_box_st,rational_16_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0212_rational_16_box_su,rational_16_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0213_rational_16_double_pole,rational_16_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0214_rational_16_bubble_crossing,rational_16_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0215_rational_16_triangle_crossing,rational_16_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0216_rational_17_bubble_D4,rational_17_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0217_rational_17_bubble_epsilon_1,rational_17_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0218_rational_17_triangle_sum,rational_17_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0219_rational_17_box_st,rational_17_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0220_rational_17_box_su,rational_17_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0221_rational_17_double_pole,rational_17_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0222_rational_17_bubble_crossing,rational_17_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0223_rational_17_triangle_crossing,rational_17_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0224_rational_18_bubble_D4,rational_18_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0225_rational_18_bubble_epsilon_1,rational_18_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0226_rational_18_triangle_sum,rational_18_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0227_rational_18_box_st,rational_18_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0228_rational_18_box_su,rational_18_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0229_rational_18_double_pole,rational_18_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0230_rational_18_bubble_crossing,rational_18_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0231_rational_18_triangle_crossing,rational_18_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0232_rational_19_bubble_D4,rational_19_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0233_rational_19_bubble_epsilon_1,rational_19_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0234_rational_19_triangle_sum,rational_19_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0235_rational_19_box_st,rational_19_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0236_rational_19_box_su,rational_19_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0237_rational_19_double_pole,rational_19_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0238_rational_19_bubble_crossing,rational_19_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0239_rational_19_triangle_crossing,rational_19_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0240_rational_20_bubble_D4,rational_20_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0241_rational_20_bubble_epsilon_1,rational_20_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0242_rational_20_triangle_sum,rational_20_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0243_rational_20_box_st,rational_20_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0244_rational_20_box_su,rational_20_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0245_rational_20_double_pole,rational_20_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0246_rational_20_bubble_crossing,rational_20_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0247_rational_20_triangle_crossing,rational_20_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0248_rational_21_bubble_D4,rational_21_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0249_rational_21_bubble_epsilon_1,rational_21_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0250_rational_21_triangle_sum,rational_21_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0251_rational_21_box_st,rational_21_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0252_rational_21_box_su,rational_21_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0253_rational_21_double_pole,rational_21_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0254_rational_21_bubble_crossing,rational_21_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0255_rational_21_triangle_crossing,rational_21_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0256_rational_22_bubble_D4,rational_22_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0257_rational_22_bubble_epsilon_1,rational_22_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0258_rational_22_triangle_sum,rational_22_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0259_rational_22_box_st,rational_22_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0260_rational_22_box_su,rational_22_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0261_rational_22_double_pole,rational_22_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0262_rational_22_bubble_crossing,rational_22_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0263_rational_22_triangle_crossing,rational_22_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0264_rational_23_bubble_D4,rational_23_bubble_D4,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0265_rational_23_bubble_epsilon_1,rational_23_bubble_epsilon_1,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0266_rational_23_triangle_sum,rational_23_triangle_sum,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0267_rational_23_box_st,rational_23_box_st,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0268_rational_23_box_su,rational_23_box_su,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0269_rational_23_double_pole,rational_23_double_pole,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0270_rational_23_bubble_crossing,rational_23_bubble_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0271_rational_23_triangle_crossing,rational_23_triangle_crossing,True,0,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0272_closed_gate_count,closed_gate_count,True,9,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0273_open_gate_count,open_gate_count,True,7,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0274_closed_gate_box_st_reduction,closed_gate_box_st_reduction,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0275_closed_gate_box_su_reduction,closed_gate_box_su_reduction,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0276_closed_gate_bubble_epsilon_term,closed_gate_bubble_epsilon_term,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0277_closed_gate_five_coefficient_parse,closed_gate_five_coefficient_parse,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0278_closed_gate_identical_scalar_crossing,closed_gate_identical_scalar_crossing,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0279_closed_gate_massless_bubble_reduction,closed_gate_massless_bubble_reduction,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0280_closed_gate_physical_phase_cancellation,closed_gate_physical_phase_cancellation,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0281_closed_gate_primary_source_lock,closed_gate_primary_source_lock,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0282_closed_gate_triangle_degeneracy,closed_gate_triangle_degeneracy,True,PASS,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0283_open_gate_complete_one_loop_phi2h2,open_gate_complete_one_loop_phi2h2,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0284_open_gate_crossing_complete_outer_hh_cut,open_gate_crossing_complete_outer_hh_cut,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0285_open_gate_exact_all_operator_local_GR,open_gate_exact_all_operator_local_GR,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0286_open_gate_full_IR_subtraction,open_gate_full_IR_subtraction,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0287_open_gate_full_MTS,open_gate_full_MTS,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0288_open_gate_mixed_hphi_channel,open_gate_mixed_hphi_channel,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0289_open_gate_numeric_full_K_mu_K_ang,open_gate_numeric_full_K_mu_K_ang,True,OPEN_NONCLAIM,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0290_result_I2_s,result_I2_s,True,t*u*(2*t**4 - 3*t**3*u - 3*t*u**3 + 2*u**4)/32,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0291_result_I2_s_epsilon_1,result_I2_s_epsilon_1,True,-t*u*(180*t**4 - 333*t**3*u + 605*t**2*u**2 - 333*t*u**3 + 180*u**4)/2880,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0292_result_I3_s,result_I3_s,True,-(t + u)*(t**6 - t**5*u + t**4*u**2 - t**3*u**3 + t**2*u**4 - t*u**5 + u**6)/16,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0293_result_I4_st,result_I4_st,True,t**4*(t**4 + u**4)/32,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0294_result_I4_su,result_I4_su,True,u**4*(t**4 + u**4)/32,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0295_result_partial_double_pole,result_partial_double_pole,True,-(3*t**6 - 3*t**5*u + 3*t**4*u**2 - t**3*u**3 + 3*t**2*u**4 - 3*t*u**5 + 3*u**6)/16,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0296_result_complete_false,result_complete_false,True,False,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0297_result_outer_cut_false,result_outer_cut_false,True,False,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0298_result_full_Kmu_false,result_full_Kmu_false,True,False,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0299_result_full_Kang_false,result_full_Kang_false,True,False,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0300_result_local_GR_false,result_local_GR_false,True,False,P8_Y5_BRR545_4991_VALIDATION
VAL4991_0301_result_full_MTS_false,result_full_MTS_false,True,False,P8_Y5_BRR545_4991_VALIDATION
