timestamp_utc,branch_id,checkpoint_id,valid_for_claim,reduced_budget_id,source_budget_row_id,lambda_m,lambda_um,alpha_bound_abs,eta_proj,eta_total_formula,P_N_max_if_eta_boundary_plus_edge_0,P_N_max_if_eta_boundary_plus_edge_0p1,P_N_max_if_eta_boundary_plus_edge_0p5,reduced_gate,alpha_boundary_edge,claim_allowed
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_053,ANB3704_053,2.307540879432e-04,230.754088,9.050372519406e-03,0,eta_boundary+eta_edge,6.384087589702e+12,5.745678830732e+12,3.192043794851e+12,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_054,ANB3704_054,2.476603029877e-04,247.660303,7.680664565687e-03,0,eta_boundary+eta_edge,4.083223900805e+12,3.674901510724e+12,2.041611950402e+12,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_055,ANB3704_055,2.658051531077e-04,265.805153,6.584927115189e-03,0,eta_boundary+eta_edge,2.638319473291e+12,2.374487525962e+12,1.319159736645e+12,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_056,ANB3704_056,2.852793869920e-04,285.279387,5.659739460902e-03,0,eta_boundary+eta_edge,1.709011025841e+12,1.538109923257e+12,8.545055129205e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_057,ANB3704_057,3.061804020390e-04,306.180402,4.904320545511e-03,0,eta_boundary+eta_edge,1.116090181581e+12,1.004481163423e+12,5.580450907904e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_058,ANB3704_058,3.286127314743e-04,328.612731,4.283482433043e-03,0,eta_boundary+eta_edge,7.346651594457e+11,6.611986435011e+11,3.673325797228e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_059,ANB3704_059,3.526885671580e-04,352.688567,3.780522366772e-03,0,eta_boundary+eta_edge,4.886706781507e+11,4.398036103356e+11,2.443353390754e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_060,ANB3704_060,3.785283206950e-04,378.528321,3.377393848496e-03,0,eta_boundary+eta_edge,3.290168889078e+11,2.961152000170e+11,1.645084444539e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_061,ANB3704_061,4.062612256552e-04,406.261226,3.052999280538e-03,0,eta_boundary+eta_edge,2.241481712585e+11,2.017333541327e+11,1.120740856293e+11,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_062,ANB3704_062,4.360259839153e-04,436.025984,2.804135258378e-03,0,eta_boundary+eta_edge,1.551598927443e+11,1.396439034699e+11,7.757994637217e+10,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_063,ANB3704_063,4.679714593552e-04,467.971459,2.617660569199e-03,0,eta_boundary+eta_edge,1.091605859638e+11,9.824452736744e+10,5.458029298191e+10,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_064,ANB3704_064,5.022574223779e-04,502.257422,2.483251303900e-03,0,eta_boundary+eta_edge,7.804502317245e+10,7.024052085520e+10,3.902251158622e+10,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_065,ANB3704_065,5.390553489763e-04,539.055349,2.404190108370e-03,0,eta_boundary+eta_edge,5.694628040625e+10,5.125165236562e+10,2.847314020312e+10,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_066,ANB3704_066,5.785492783446e-04,578.549278,2.354159985529e-03,0,eta_boundary+eta_edge,4.202469250882e+10,3.782222325794e+10,2.101234625441e+10,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
