accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.8140432999935001,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082675228674,4.3509303083316215e-14,1.0,0.5000230607765253,0,0.30000009377797443,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,0.9543098999420181,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653324030474,1.8267755771273435e-14,1.0,,0,0.2999999356269836,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,1.6417202999582514,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082392068768,5.339557966482526e-14,1.0,0.5000230602387702,0,0.2999999356269836,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.7348352000117302,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653601214252,2.885182489596166e-14,1.0,,0,0.30000001470247906,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.611605399986729,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082533648777,8.70418226682657e-14,1.0,0.500023060507645,0,0.30000001470247906,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,1.1589026000583544,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653462622277,2.821869544952447e-14,1.0,,0,0.2999999751647313,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,2.0601831000531092,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082462858343,2.821869544952447e-14,1.0,0.5000230603731727,0,0.2999999751647313,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,0.803878799895756,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653531918438,4.3324541111528784e-14,1.0,,0,0.2999999949336052,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,1.7228042000206187,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082498253744,4.3324541111528784e-14,1.0,0.5000230604404176,0,0.2999999949336052,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.6487325000343844,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653566566157,8.147441804951722e-14,1.0,,0,0.3000000048180421,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.5531090999720618,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082515951011,8.147441804951722e-14,1.0,0.5000230604740173,0,0.3000000048180421,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,0.8707932999823242,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.01108965354924218,6.587512630968239e-14,1.0,,0,0.29999999987582365,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,1.650169000029564,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082507102125,6.587512630968239e-14,1.0,0.5000230604572,0,0.29999999987582365,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.7856176000786945,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653557904299,1.1028197326424638e-13,1.0,,0,0.3000000023469329,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.971663299947977,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005545082511526807,1.1028197326424638e-13,1.0,0.5000230604656243,0,0.3000000023469329,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.8888149000704288,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011089653553573598,6.653021012148613e-14,1.0,,0,0.30000000111137826,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.6513282000087202,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.00554508250931444,6.653021012148613e-14,1.0,0.5000230604613937,0,0.30000000111137826,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.7205965999746695,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.01129525138645035,7.990702566529887e-14,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.6270265000639483,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005650826100704643,2.6552024180692755e-13,1.0,0.5002833409695783,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.8315505998907611,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011384313499367997,1.4270719223414e-13,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.6180982999503613,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005699059362233537,1.4270719223414e-13,1.0,0.5006063266397154,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.6890165000222623,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011280287598396459,2.2646750615960503e-14,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.4998702000593767,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005650945821141493,1.5403513481435843e-13,1.0,0.5009576016434899,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.9094089000718668,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.010931945735071218,2.8044889452040636e-13,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.7996619999175891,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005480561152739818,2.8044889452040636e-13,1.0,0.5013344637411992,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.8161260999040678,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.010272133657120134,4.652061813693122e-14,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.453139999997802,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.0051538650898882475,5.0594760638421063e-14,1.0,0.5017326742351959,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.8567584999836981,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.009201314154014234,9.232267695639198e-15,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,2.0076245999662206,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.0046204068336108736,7.774689567733173e-14,1.0,0.5021464060756082,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.8942236000439152,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.007532936389751942,1.7957568188687494e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.9515849999152124,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.0037858153935664126,5.806435748180002e-14,1.0,0.5025683475459533,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.9000962000573054,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.004698109477208429,2.0221972581671256e-13,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.6812579999677837,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.00236310203418756,2.0221972581671256e-13,1.0,0.5029899889841845,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.0070795000065118,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.08040249390315299,1.554312236602255e-15,1.0,,0,-0.9913459630574409,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.6471396000124514,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.04027463863495553,1.776356840227431e-15,1.0,0.5009128035688475,0,-0.9913459630574409,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,0.9709783999715,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.011265888498878208,3.448298318244417e-14,1.0,,0,-0.34384596281064045,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E040,1.5312010999768972,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.005633173860664759,3.448298318244417e-14,1.0,0.5000203811022698,0,-0.34384596281064045,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,0.7899321999866515,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.010765045123447123,4.435418070974705e-14,1.0,,0,0.6475000002468005,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E040,1.4112057000165805,direct:g1:minus/direct:g3:plus,0,Y02_E040_MC04,0.0,0.0,0.0,0.00539819097606965,4.435418070974705e-14,1.0,0.5014554898903267,0,0.6475000002468005,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8069968000054359,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.10560770859483065,1.998401444371236e-15,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.990579399978742,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.052904237419930084,1.9984014627070733e-15,1.0,0.5009505283643629,0,-0.995,False,True,0,0,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,3.5692082000896335,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.02647330481392268,1.9984014627070733e-15,1.0,0.5004004613806163,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.154504399979487,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.02579887397062608,4.937860436356707e-15,1.0,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.1310539999976754,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.012900684422324102,4.937860436356707e-15,1.0,0.5000483523820645,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.4026015000417829,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.018923776109190823,1.7763568394519493e-15,1.0,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.4461464999476448,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.009462600152791269,3.876258918387686e-15,1.0,0.5000376298150934,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.182500800001435,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.017282985694803105,6.608891206929418e-15,1.0,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.175519800046459,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.008642323306770663,6.608891206929418e-15,1.0,0.5000480506889131,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.2774571999907494,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.015891729683617614,9.4897999791152e-15,1.0,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.5617376000154763,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.007946416750419636,1.0912001391573751e-14,1.0,0.5000347292976798,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.3220241999952123,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.014136358252778116,1.4390192378770705e-14,1.0,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.4375934000127017,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.007068659243307319,1.945019490746158e-14,1.0,0.5000339632676023,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9321136000799015,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.012990853279989155,7.618112358479933e-15,1.0,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,2.1982791000045836,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.006495805132216749,3.065361622098748e-14,1.0,0.5000291352857287,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.9608644999098033,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.012195269750100645,2.0667017688449207e-14,1.0,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7249224999686703,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.006097889157196461,2.0667017688449207e-14,1.0,0.500020850883281,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.276183700072579,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.011625239543477491,4.2201312218918336e-15,1.0,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.9737615999765694,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005812789069915021,3.236754464163297e-14,1.0,0.5000145629838975,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8886163999559358,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.011213914582553393,2.0785369532942954e-14,1.0,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7436852999962866,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005607063502217369,2.0785369532942954e-14,1.0,0.5000094713527458,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.1305811000056565,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010922502048446603,1.3446685274090148e-14,1.0,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7585110999643803,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005461358042333767,1.3446685274090148e-14,1.0,0.500009797948308,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.0789054000051692,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010727687401855562,2.375437876868681e-14,0.6062169834156643,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.970177000039257,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005363985142444703,2.375437876868681e-14,0.6062169834156643,0.5000131847164839,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.7346934999804944,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010615627945785574,8.463050737457076e-14,1.0,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6872005000477657,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005307989835120198,8.463050737457076e-14,1.0,0.5000165663518267,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.7975812000222504,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010578952175310997,3.133122552569333e-14,1.0,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.7222589999437332,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0052896885407673335,3.133122552569333e-14,1.0,0.5000200826233367,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.8236975999316201,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010615570794883096,2.7298966083057348e-14,1.0,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.697861999971792,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005307980553281517,3.878054753215279e-14,1.0,0.5000183839233651,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.7972958000609651,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010727649090839576,3.407861985908595e-14,1.0,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6566981999203563,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005363985899034671,7.58356107951546e-14,1.0,0.5000150409109692,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,0.7419245999772102,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010922483427307849,1.1583314438125093e-13,1.0,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,-2,1.0,E020,1.6942201000638306,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005461369749368051,1.1583314438125093e-13,1.0,0.5000117222163786,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.858741799951531,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.01119155026639041,1.9837129493413245e-14,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6618689999449998,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.00559726271105307,6.704066784635054e-14,1.0,0.500132919731624,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8331570000154898,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.011361140538414756,2.7965265385939438e-14,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6906705000437796,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005685582632195525,5.731389260634971e-14,1.0,0.5004411848415393,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8329905000282452,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.011359362274005282,4.379117863806218e-14,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6244148999685422,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005688525108725929,4.379117863806218e-14,1.0,0.5007785623444309,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.7261077000293881,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.011140366498986866,9.899642972061558e-14,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6498299000086263,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005582917378464139,9.899642972061558e-14,1.0,0.501143061942519,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.8765292000025511,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.010646110268097555,1.32326704646408e-14,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.4442370999604464,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.005339356753688819,4.393268644255523e-14,1.0,0.5015312277657776,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,0.9702576000709087,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.00979652876300162,1.0042466615114567e-13,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6226205000421032,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.0049172502952952975,1.0042466615114567e-13,1.0,0.501938024605837,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.0402130000293255,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.008460589013762908,4.778874303856764e-14,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,6.092617825758082e-17,0,-0.0,E020,1.6957652000710368,direct:g1:minus/direct:g3:plus,0,Y02_E020_MC04,0.0,0.0,0.0,0.004250234922553286,6.925221239250985e-14,1.0,0.5023568590365747,0,0.8291666666666667,False,True,0,0,True,False,False,False
