mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3777367881138953,0.3823729541475248,0.004636166033629485,0.0,0.5,0.5,0.0023180830168147426,6,LLRLDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.539394501804731,1.2796093633242753,0.16834626412190654,1.7903035303688597e+32,,0,inf,inf,inf,inf,0.0,1.7903035303688597e+32,6.986491521693684e+28,0.009114471639317022,0.8577849230875028,1.3182473030329132,0.005329535190292653,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3509481544569044e-07,4,5.394625570558195e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.44704044651846075,0.2622799789261523,0.5529595534815392,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3731006220802659,0.3777367881138953,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLRLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5340305427518826,1.2971414910886774,0.16730017859497198,2.5889527665726125e+45,,0,inf,inf,inf,inf,0.0,2.5889527665726125e+45,5.020182682270674e+41,0.017546931753670083,1.0742918210949646,1.3112687490453736,0.0820277022754116,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3435278209551997e-07,4,1.4957832245184724e+44,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4816902199602965,0.28860315644933404,0.5183097800397035,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3731006220802659,0.37541870509708064,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLRLULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.541188743122349,1.3094322391376194,0.16456495315788658,7.522176829407929e+29,,0,inf,inf,inf,inf,0.0,7.522176829407929e+29,3.58690510504017e+25,0.03504956484389924,1.5047046826590882,1.3174930039192336,0.16952911782893337,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.333573537626509e-07,4,1.2640301563290716e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.533265359991828,0.32778671010518773,0.46673464000817194,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3731006220802659,0.37541870509708064,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLRLULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.541188743122349,1.3094322391376194,0.16456495315788658,9.623520991938666e+39,,0,inf,inf,inf,inf,0.0,9.623520991938666e+39,4.588918521497055e+35,0.003003158037593632,1.2377515125566843,1.3174930039192336,0.9871247616582821,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.333573537626509e-07,4,7.745649342681353e+39,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.49854808512064996,0.3112375972277038,0.50145191487935,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.37541870509708064,0.3777367881138953,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLRLULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.543954731384226,1.3006752423433972,0.16507766934696855,1.2558202894597993e+30,,0,inf,inf,inf,inf,0.0,1.2558202894597993e+30,6.006961136919509e+25,0.03480543484196996,1.4970129619967045,1.3210201473429013,0.16749524050182354,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3372100977241696e-07,4,2.079864165690149e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5316411811884044,0.3283847381317926,0.4683588188115956,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.37541870509708064,0.3777367881138953,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLRLULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.543954731384226,1.3006752423433972,0.16507766934696855,1.9723706659727284e+40,,0,inf,inf,inf,inf,0.0,1.9723706659727284e+40,9.434434239945842e+35,0.0025369304743619227,1.2296675742413614,1.3210201473429013,0.9299610219486513,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3372100977241696e-07,4,1.4897741955618883e+40,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.49655371787182456,0.3116692795352945,0.5034462821281754,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3777367881138953,0.3823729541475248,0.004636166033629485,0.5,0.75,0.25,0.0011590415084073713,7,LLRLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.539394501804731,1.2796093633242753,0.16834626412190654,1.1409227410786278e+46,,0,inf,inf,inf,inf,0.0,1.1409227410786278e+46,2.2261719653234056e+42,0.016769807630279868,1.0607826466615937,1.3182473030329132,0.08005013645767896,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3509481544569044e-07,4,6.385745640437413e+44,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.47767585678363333,0.2894053848490326,0.5223241432163667,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3777367881138953,0.38005487113071007,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLRLURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.54668003952177,1.291922344787604,0.1655892100288239,2.136194702837582e+30,,0,inf,inf,inf,inf,0.0,2.136194702837582e+30,1.0249716806222318e+26,0.034560478838548646,1.4893394941323517,1.324563777089311,0.16545543829852055,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3408641808605067e-07,4,3.486249499921061e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5300072675391418,0.3289849199294141,0.4699927324608581,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3777367881138953,0.38005487113071007,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLRLURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.54668003952177,1.291922344787604,0.1655892100288239,4.2212338228343346e+40,,0,inf,inf,inf,inf,0.0,4.2212338228343346e+40,2.0253983028525826e+36,0.002067801460281169,1.2216188925499447,1.324563777089311,0.8684038383496234,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3408641808605067e-07,4,2.9657856720253613e+40,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4945470173406794,0.3121025146369187,0.5054529826593206,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38005487113071007,0.3823729541475248,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLRLURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.549364491207088,1.2831737226741038,0.16609957446694334,3.7095871242048046e+30,,0,inf,inf,inf,inf,0.0,3.7095871242048046e+30,1.7853899815887882e+26,0.034314714045104826,1.4816841921941792,1.3281240474084102,0.16340978872339648,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.344535955084162e-07,4,5.964416129979859e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5283635164718274,0.3295872727900438,0.4716364835281726,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38005487113071007,0.3823729541475248,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLRLURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.549364491207088,1.2831737226741038,0.16609957446694334,9.711322716034703e+40,,0,inf,inf,inf,inf,0.0,9.711322716034703e+40,4.6739698259279186e+36,0.0015957480162980375,1.213605406486675,1.3281240474084102,0.8021057540231994,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.344535955084162e-07,4,6.27763650801797e+40,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.49252787174991863,0.31253732573121895,0.5074721282500814,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3823729541475248,0.38700912018115424,0.00463616603362943,0.0,0.5,0.5,0.002318083016814715,6,LLRRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5445941889309682,1.2620954274331875,0.16938786338096323,3.5609145003035066e+33,,0,inf,inf,inf,inf,0.0,3.5609145003035066e+33,1.3982113437492447e+30,0.00079826209212085,0.8463007254735914,1.3252906645145233,0.005024335498126279,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3584417561845275e-07,4,1.0033351655289083e+31,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4426286913323909,0.2629141324744207,0.5573713086676091,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38700912018115424,0.389327203197969,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LLRRDRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.557170930571891,1.2569552844832357,0.16762360244459568,1.3802393120758413e+26,,0,inf,inf,inf,inf,0.0,1.3802393120758413e+26,1.3407831908489928e+22,0.06573230156716141,1.560836523229104,1.3389062739952882,0.05099873829185931,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3556591380140835e-07,4,7.355148143989194e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.546307576080943,0.3212776194912054,0.4536924239190569,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.389327203197969,0.39164528621478367,0.002318083016814687,0.0,0.25,0.25,0.0005795207542036718,8,LLRRDRDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5596901748178142,1.2482255442053063,0.1681292538542955,1.871384446602694e+26,,0,inf,inf,inf,inf,0.0,1.871384446602694e+26,1.8233720574801567e+22,0.065437782181255,1.553923655917909,1.342534688929841,0.05074052082636474,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3594034016730894e-07,4,9.904741256463628e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5448474823915794,0.3219167516680868,0.4551525176084206,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38700912018115424,0.389327203197969,0.0023180830168147426,0.25,0.5,0.25,0.0005795207542036857,8,LLRRDRUL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.557170930571891,1.2569552844832357,0.16762360244459568,1.8426958020983386e+32,,0,inf,inf,inf,inf,0.0,1.8426958020983386e+32,1.7900196985301468e+28,0.002809665246937228,1.4074615915755342,1.3389062739952882,0.004873014093404822,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3556591380140835e-07,4,8.460734110722454e+29,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5264875943856526,0.31557259085957423,0.47351240561434743,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.389327203197969,0.39164528621478367,0.002318083016814687,0.25,0.375,0.125,0.0002897603771018359,9,LLRRDRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5596901748178142,1.2482255442053063,0.1681292538542955,2.5242125022861748e+20,,0,inf,inf,inf,inf,0.0,2.5242125022861748e+20,1.2297255521617126e+16,0.006571459599245772,1.8367965419742849,1.342534688929841,0.12671624950726,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3594034016730894e-07,4,3.943799224252158e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.566933299278971,0.34448525358623217,0.43306670072102904,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.389327203197969,0.39164528621478367,0.002318083016814687,0.375,0.5,0.125,0.0002897603771018359,9,LLRRDRURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5596901748178142,1.2482255442053063,0.1681292538542955,2.0085039416313045e+24,,0,inf,inf,inf,inf,0.0,2.0085039416313045e+24,9.784868018855544e+19,0.0008356387356733279,1.7630925395799513,1.342534688929841,0.06781279520726045,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3594034016730894e-07,4,1.6119626047171598e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5590235843037179,0.34285132645535105,0.4409764156962821,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3823729541475248,0.38700912018115424,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLRRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5445941889309682,1.2620954274331875,0.16938786338096323,5.357762517864951e+46,,0,inf,inf,inf,inf,0.0,5.357762517864951e+46,1.0518764672606977e+43,0.01598466568627293,1.0473701139449756,1.3252906645145233,0.07806799830315782,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3584417561845275e-07,4,2.902938426262231e+45,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.47360958395459274,0.29021250671396176,0.5263904160454073,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3823729541475248,0.3846910371643395,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLRRULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5520079092039296,1.2744295530991014,0.1666087618914092,6.592042112455983e+30,,0,inf,inf,inf,inf,0.0,6.592042112455983e+30,3.1824149675476687e+26,0.034068141262633835,1.4740469703194192,1.3317011145165503,0.16135837347964063,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3482255906451893e-07,4,1.0439977690917939e+30,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.526709823996423,0.3301918142142128,0.47329017600357703,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3823729541475248,0.3846910371643395,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLRRULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5520079092039296,1.2744295530991014,0.1666087618914092,2.5866046626746835e+41,,0,inf,inf,inf,inf,0.0,2.5866046626746835e+41,1.24872524374054e+37,0.00112074687585566,1.205627054961671,1.3317011145165503,0.7306899768025344,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3482255906451893e-07,4,1.5172353713384295e+41,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4904961680100538,0.3129737363517853,0.5095038319899462,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3846910371643395,0.38700912018115424,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLRRULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5546101153554672,1.2656900140631324,0.16711677149755186,1.2022046153299176e+31,,0,inf,inf,inf,inf,0.0,1.2022046153299176e+31,5.8215338368111245e+26,0.03382076132883896,1.4664277436483697,1.3352951366293593,0.15930127854114232,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3519332600328302e-07,4,1.875018652720885e+30,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5250460846799517,0.33079856191448287,0.47495391532004827,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3846910371643395,0.38700912018115424,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLRRULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5546101153554672,1.2656900140631324,0.16711677149755186,1.0174307994624511e+42,,0,inf,inf,inf,inf,0.0,1.0174307994624511e+42,4.926788460264743e+37,0.0006427744838714523,1.1976837767974642,1.3352951366293593,0.6537436442254476,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3519332600328302e-07,4,5.318654732527396e+41,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.48845179170088626,0.31341177037408746,0.5115482082991137,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38700912018115424,0.39164528621478367,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLRRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5496281810426495,1.244601104087525,0.17042497353146033,2.6969681265307025e+47,,0,inf,inf,inf,inf,0.0,2.6969681265307025e+47,5.327310848495032e+43,0.015191470774165116,1.0340534138059234,1.3324000438613244,0.07608160649657442,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3660100649429252e-07,4,1.413523729512927e+46,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4694902642968065,0.29102459219735366,0.5305097357031935,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38700912018115424,0.389327203197969,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLRRURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.557170930571891,1.2569552844832357,0.16762360244459568,2.2581180809899383e+31,,0,inf,inf,inf,inf,0.0,2.2581180809899383e+31,1.0967832677472422e+27,0.03357257511935497,1.4588264283185126,1.3389062739952882,0.15723851461449304,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3556591380140835e-07,4,3.467603112896268e+30,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5233721916208511,0.3314075338190086,0.4766278083791488,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.38700912018115424,0.389327203197969,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLRRURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.557170930571891,1.2569552844832357,0.16762360244459568,2.374192291338436e+43,,0,inf,inf,inf,inf,0.0,2.374192291338436e+43,1.1531612989932412e+39,0.00016180699580127552,1.1897755107351184,1.3389062739952882,0.5708066146973925,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3556591380140835e-07,4,1.0794190895458438e+43,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.48639462705263603,0.31385145202253656,0.513605372947364,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.389327203197969,0.39164528621478367,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLRRURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5596901748178142,1.2482255442053063,0.1681292538542955,4.396384476805227e+31,,0,inf,inf,inf,inf,0.0,4.396384476805227e+31,2.1417952424203472e+27,0.03332358354910795,1.4512429414586427,1.342534688929841,0.15517019274597807,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3594034016730894e-07,4,6.645682763854226e+30,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5216880364227665,0.3320187480751643,0.47831196357723355,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.389327203197969,0.39164528621478367,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLRRURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5596901748178142,1.2482255442053063,0.1681292538542955,1.5188701340745787e+42,,0,inf,inf,inf,inf,0.0,1.5188701340745787e+42,7.399509401823889e+37,0.027694961948664623,1.1819021954397892,1.342534688929841,0.4813881979497375,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3594034016730894e-07,4,5.800870106780427e+41,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4843245569266911,0.31429280587766706,0.5156754430733089,,True,True,False,False,False,False,False,False,False,False,False,False
