scan_id,transition_width,I4_D2,N4_D2,c_ext_est,signed_to_absolute_ratio,critical_abs_sK2_kappaSTF_for_tight_proxy,status,valid_for_claim,generated_utc
SCAN3190_w0.595,5.950000000000000e-01,-8.000000000019000e-01,3.502278260249772e+00,1.000000000002375e+00,2.284227410145436e-01,5.564955265451395e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.600,6.000000000000000e-01,-8.000000000019373e-01,3.509086712311528e+00,1.000000000002422e+00,2.279795472694250e-01,5.554157945733500e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.605,6.050000000000000e-01,-8.000000000019726e-01,3.516092742327322e+00,1.000000000002466e+00,2.275252840664402e-01,5.543090946046083e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.610,6.100000000000000e-01,-8.000000000020088e-01,3.523296897999698e+00,1.000000000002511e+00,2.270600585650892e-01,5.531756877065371e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.615,6.150000000000000e-01,-8.000000000020370e-01,3.530699088400984e+00,1.000000000002546e+00,2.265840220227741e-01,5.520159423804011e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.620,6.200000000000000e-01,-8.000000000020810e-01,3.538297940142705e+00,1.000000000002601e+00,2.260974099795044e-01,5.508304324611752e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.625,6.250000000000000e-01,-8.000000000021167e-01,3.546094766972271e+00,1.000000000002646e+00,2.256002878020018e-01,5.496193171987308e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.630,6.300000000000000e-01,-8.000000000021597e-01,3.554087100842606e+00,1.000000000002700e+00,2.250929640448302e-01,5.483833483099558e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.635,6.350000000000000e-01,-8.000000000021968e-01,3.562277721376427e+00,1.000000000002746e+00,2.245754156677838e-01,5.471224696630946e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.640,6.400000000000000e-01,-8.000000000022314e-01,3.570663431576582e+00,1.000000000002789e+00,2.240479998555902e-01,5.458375514504133e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.645,6.450000000000000e-01,-8.000000000022730e-01,3.579247516321017e+00,1.000000000002841e+00,2.235106670757894e-01,5.445284729983142e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.650,6.500000000000000e-01,-8.000000000023121e-01,3.588025325894609e+00,1.000000000002890e+00,2.229638665671477e-01,5.431963287659749e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.655,6.550000000000000e-01,-8.000000000023531e-01,3.597001700896415e+00,1.000000000002941e+00,2.224074566889929e-01,5.418407736809182e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.660,6.600000000000000e-01,-8.000000000024046e-01,3.606171201073379e+00,1.000000000003006e+00,2.218419357806097e-01,5.404630218235813e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.665,6.650000000000000e-01,-8.000000000024415e-01,3.615539470024352e+00,1.000000000003052e+00,2.212671184024035e-01,5.390626214162627e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.670,6.700000000000000e-01,-8.000000000024845e-01,3.625100696136599e+00,1.000000000003106e+00,2.206835249721679e-01,5.376408403282188e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.675,6.750000000000000e-01,-8.000000000025218e-01,3.634860773269779e+00,1.000000000003152e+00,2.200909608108244e-01,5.361972042720211e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.680,6.800000000000000e-01,-8.000000000025690e-01,3.644813352651766e+00,1.000000000003211e+00,2.194899772907529e-01,5.347330565301252e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.685,6.850000000000001e-01,-8.000000000026133e-01,3.654964866321036e+00,1.000000000003267e+00,2.188803529616049e-01,5.332478575935237e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.690,6.899999999999999e-01,-8.000000000026611e-01,3.665308876979471e+00,1.000000000003326e+00,2.182626422092781e-01,5.317429580863692e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.695,6.950000000000000e-01,-8.000000000027044e-01,3.675851849019840e+00,1.000000000003381e+00,2.176366276067473e-01,5.302178283014834e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.700,7.000000000000000e-01,-8.000000000027504e-01,3.686587521285705e+00,1.000000000003438e+00,2.170028503009061e-01,5.286737866094588e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.705,7.050000000000000e-01,-8.000000000027974e-01,3.697522576371755e+00,1.000000000003497e+00,2.163610859647025e-01,5.271102864929029e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.710,7.100000000000000e-01,-8.000000000028479e-01,3.708650737964441e+00,1.000000000003560e+00,2.157118738126153e-01,5.255286416145611e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.715,7.150000000000000e-01,-8.000000000028922e-01,3.719977693387577e+00,1.000000000003615e+00,2.150550529980132e-01,5.239284601113950e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.720,7.200000000000000e-01,-8.000000000029420e-01,3.731498393522354e+00,1.000000000003678e+00,2.143910878781810e-01,5.223108732750997e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.725,7.250000000000000e-01,-8.000000000029883e-01,3.743217683749033e+00,1.000000000003735e+00,2.137198708683556e-01,5.206756190020084e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.730,7.300000000000000e-01,-8.000000000030402e-01,3.755131584474369e+00,1.000000000003800e+00,2.130418021330194e-01,5.190236721939285e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.735,7.350000000000000e-01,-8.000000000030896e-01,3.767243772470508e+00,1.000000000003862e+00,2.123568445050372e-01,5.173549423023301e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.740,7.400000000000000e-01,-8.000000000031416e-01,3.779551670495120e+00,1.000000000003927e+00,2.116653163517518e-01,5.156702049505182e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.745,7.450000000000000e-01,-8.000000000031920e-01,3.792057488901122e+00,1.000000000003990e+00,2.109672657507677e-01,5.139695772676910e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.750,7.500000000000000e-01,-8.000000000032476e-01,3.804760494044120e+00,1.000000000004059e+00,2.102629064971496e-01,5.122535801126543e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.755,7.550000000000000e-01,-8.000000000033034e-01,3.817660833260787e+00,1.000000000004129e+00,2.095524026213711e-01,5.105226131051004e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.760,7.600000000000000e-01,-8.000000000033526e-01,3.830759807037777e+00,1.000000000004191e+00,2.088358551046747e-01,5.087769222608616e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.765,7.650000000000000e-01,-8.000000000034078e-01,3.844055446111082e+00,1.000000000004260e+00,2.081135434226747e-01,5.070171884531583e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.770,7.700000000000000e-01,-8.000000000034634e-01,3.857551564997272e+00,1.000000000004329e+00,2.073854325791829e-01,5.052433264224351e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.775,7.750000000000000e-01,-8.000000000035258e-01,3.871243534470180e+00,1.000000000004407e+00,2.066519434595618e-01,5.034563615518012e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.780,7.800000000000000e-01,-8.000000000035736e-01,3.885138093431586e+00,1.000000000004467e+00,2.059128866889171e-01,5.016558324761674e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.785,7.850000000000000e-01,-8.000000000036374e-01,3.899227529938186e+00,1.000000000004547e+00,2.051688427672544e-01,4.998431534402377e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.790,7.900000000000000e-01,-8.000000000036959e-01,3.913522495059962e+00,1.000000000004620e+00,2.044194203594167e-01,4.980173710526812e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.795,7.950000000000000e-01,-8.000000000037519e-01,3.928013093254794e+00,1.000000000004690e+00,2.036653089007051e-01,4.961801649521305e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.800,8.000000000000000e-01,-8.000000000038118e-01,3.942708375215668e+00,1.000000000004765e+00,2.029062065641747e-01,4.943307998118630e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
