branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068377+00:00,SUR2001_210_0185,210,214970,53742.5,9.038429196,1.32356885,-1.938426989343e+00,-7.680262753050e+00,-9.160189789563414e-07,7.948495902812859e-07,-4.329017790954873e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068399+00:00,SUR2001_210_0186,210,216132,54033.0,9.08728557,0.71938632741,-5.958337703422e+00,-5.219401015527e+00,7.788066893628985e-07,1.660371264521378e-06,-1.330653672510355e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068420+00:00,SUR2001_210_0187,210,217294,54323.5,9.136141944,0.115203804819,-7.868600913958e+00,-9.105244674190e-01,2.189000081038044e-06,3.825150861316184e-07,-1.757265738338948e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068455+00:00,SUR2001_210_0188,210,218456,54614.0,9.184998318,5.794206589408,-6.992856499419e+00,3.720738250326e+00,1.494138650685683e-06,-1.389130873754781e-06,-1.561688955116861e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068478+00:00,SUR2001_210_0189,210,219618,54904.5,9.233854692,5.190024066818,-3.641176179444e+00,7.034612368792e+00,-4.087790614946182e-07,-1.367543950832947e-06,-8.131705010026084e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068501+00:00,SUR2001_210_0190,210,220780,55195.0,9.282711066,4.585841544228,9.997224794846e-01,7.857766229210e+00,-1.063271323486154e-06,4.194092364571767e-07,2.232643490571735e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068523+00:00,SUR2001_210_0191,210,221942,55485.5,9.33156744,3.981659021637,5.286652944924e+00,5.898748662965e+00,3.755477339420771e-07,1.664945881664562e-06,1.180648782698298e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068545+00:00,SUR2001_210_0192,210,223104,55776.0,9.380423814,3.377476499047,7.701756947598e+00,1.851182073441e+00,2.050302614399266e-06,7.611992883332471e-07,1.720005088200701e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068586+00:00,SUR2001_210_0193,210,224266,56066.5,9.429280188,2.773293976456,7.389927176771e+00,-2.851825988894e+00,1.799047615705095e-06,-1.125181569342191e-06,1.650365290927843e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068611+00:00,SUR2001_210_0194,210,225428,56357.0,9.478136562,2.169111453866,4.461572093712e+00,-6.545098135362e+00,-5.387149016030982e-08,-1.559062430512277e-06,9.963865069712647e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068635+00:00,SUR2001_210_0195,210,226590,56647.5,9.526992936,1.564928931275,-4.647600069987e-02,-7.920970592690e+00,-1.116516310207821e-06,1.965470722941631e-08,-1.037931451575123e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068657+00:00,SUR2001_210_0196,210,227752,56938.0,9.57584931,0.960746408685,-4.538068502339e+00,-6.492293078488e+00,-1.711571037178196e-08,1.572999529106802e-06,-1.013470168915208e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068679+00:00,SUR2001_210_0197,210,228914,57228.5,9.624705684,0.356563886094,-7.422883180464e+00,-2.764912374396e+00,1.825111037605105e-06,1.095754912990879e-06,-1.657725234175228e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068701+00:00,SUR2001_210_0198,210,230076,57519.0,9.673562059,6.035566670684,-7.679503930985e+00,1.941431050256e+00,2.032028335071532e-06,-7.960027476470585e-07,-1.715035403742522e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068789+00:00,SUR2001_210_0199,210,231238,57809.5,9.722418433,5.431384148093,-5.217069954691e+00,5.960378866882e+00,3.365260710587903e-07,-1.660198262157980e-06,-1.165109069089128e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.068828+00:00,SUR2001_210_0200,210,232400,58100.0,9.771274807,4.827201625503,-9.074465182578e-01,7.868956472456e+00,-1.072667197500076e-06,-3.812392532686715e-07,-2.026566975942031e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069222+00:00,SUR2001_210_0201,210,233562,58390.5,9.820131181,4.223019102912,3.723473289267e+00,6.991400561620e+00,-3.764199869165202e-07,1.389862560949740e-06,8.315496122369165e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069270+00:00,SUR2001_210_0202,210,234724,58681.0,9.868987555,3.618836580322,7.036036111974e+00,3.638424244080e+00,1.526480255082198e-06,1.366786955338007e-06,1.571332099376722e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069302+00:00,SUR2001_210_0203,210,235886,58971.5,9.917843929,3.014654057731,7.857374576932e+00,-1.002796044416e+00,2.179574348783791e-06,-4.206777070666027e-07,1.754758601728633e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069333+00:00,SUR2001_210_0204,210,237048,59262.0,9.966700303,2.410471535141,5.896680286159e+00,-5.288959893186e+00,7.397813242662232e-07,-1.665088355174246e-06,1.316883947999658e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069363+00:00,SUR2001_210_0205,210,238210,59552.5,10.015556677,1.80628901255,1.848169314950e+00,-7.702480466200e+00,-9.342660252732038e-07,-7.600318452959133e-07,4.127448642171431e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069392+00:00,SUR2001_210_0206,210,239372,59843.0,10.064413051,1.20210648996,-2.854716412353e+00,-7.388811092046e+00,-6.815353512711833e-07,1.126151873483683e-06,-6.375333301252408e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069422+00:00,SUR2001_210_0207,210,240534,60133.5,10.113269425,0.59792396737,-6.546842821806e+00,-4.459011573822e+00,1.171722620961148e-06,1.558583027461327e-06,-1.462082358839931e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069449+00:00,SUR2001_210_0208,210,241696,60424.0,10.162125799,6.276926751959,-7.920951807175e+00,4.957436155685e-02,2.233132054904506e-06,-2.096495475041006e-08,-1.768957071020228e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069478+00:00,SUR2001_210_0209,210,242858,60714.5,10.210982173,5.672744229368,-6.490517472334e+00,4.540607678520e+00,1.132516579828711e-06,-1.573449218953050e-06,-1.449503425442579e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069504+00:00,SUR2001_210_0210,210,244020,61005.0,10.259838547,5.068561706778,-2.762008630178e+00,7.423964134863e+00,-7.093362467200876e-07,-1.094763539297460e-06,-6.168292416760818e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069535+00:00,SUR2001_210_0211,210,245182,61295.5,10.308694921,4.464379184187,1.944434814119e+00,7.678743933909e+00,-9.147735222951679e-07,7.971554178403506e-07,4.342434845339825e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069566+00:00,SUR2001_210_0212,210,246344,61586.0,10.357551295,3.860196661597,5.962419118367e+00,5.214738095613e+00,7.814042997228937e-07,1.660024243714139e-06,1.331565159917886e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069593+00:00,SUR2001_210_0213,210,247506,61876.5,10.406407669,3.256014139007,7.869310826958e+00,9.043684302502e-01,2.189596582706850e-06,3.799631870775563e-07,1.757424280601479e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069621+00:00,SUR2001_210_0214,210,248668,62167.0,10.455264043,2.651831616416,6.989943554095e+00,-3.726207758496e+00,1.491964018011029e-06,-1.390593397516413e-06,1.561038417737656e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069648+00:00,SUR2001_210_0215,210,249830,62457.5,10.504120417,2.047649093826,3.635671752016e+00,-7.037458778601e+00,-4.109175891855873e-07,-1.366029123337171e-06,8.119412174444877e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069675+00:00,SUR2001_210_0216,210,250992,62748.0,10.552976791,1.443466571235,-1.005869455914e+00,-7.856981722428e+00,-1.062613114888229e-06,4.219459202113371e-07,-2.246371307233991e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069700+00:00,SUR2001_210_0217,210,252154,63038.5,10.601833165,0.839284048645,-5.291266032206e+00,-5.894611007126e+00,3.781529955313422e-07,1.665229809610533e-06,-1.181679006535685e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069729+00:00,SUR2001_210_0218,210,253316,63329.0,10.650689539,0.235101526054,-7.703202806275e+00,-1.845156273679e+00,2.051491789596150e-06,7.588639371018199e-07,-1.720327986508026e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069799+00:00,SUR2001_210_0219,210,254478,63619.5,10.699545913,5.914104310643,-7.387693876790e+00,2.857606399025e+00,1.797285594963254e-06,-1.127121488394197e-06,-1.649866536246665e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069826+00:00,SUR2001_210_0220,210,255640,63910.0,10.748402287,5.309921788053,-4.456450371677e+00,6.548586506544e+00,-5.631010939784579e-08,-1.558102670520757e-06,-9.952426916027292e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069852+00:00,SUR2001_210_0221,210,256802,64200.5,10.797258661,4.705739265462,5.267271482866e-02,7.920931809706e+00,-1.116483507629410e-06,2.227518944035638e-08,1.176320391970932e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069878+00:00,SUR2001_210_0222,210,257964,64491.0,10.846115035,4.101556742872,4.543146159962e+00,6.488740873092e+00,-1.465383091652095e-08,1.573897945811215e-06,1.014604143540333e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069905+00:00,SUR2001_210_0223,210,259126,64781.5,10.894971409,3.497374220282,7.425043953350e+00,2.759104463358e+00,1.826823946946263e-06,1.093771495583477e-06,1.658207791646714e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069931+00:00,SUR2001_210_0224,210,260288,65072.0,10.943827783,2.893191697691,7.677982761941e+00,-1.947438280469e+00,2.030781074898391e-06,-7.983076001550310e-07,1.714695686647826e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069956+00:00,SUR2001_210_0225,210,261450,65362.5,10.992684157,2.289009175101,5.212405438647e+00,-5.964458457569e+00,3.339287329747775e-07,-1.659849209296155e-06,1.164067359855397e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.069982+00:00,SUR2001_210_0226,210,262612,65653.0,11.041540531,1.68482665251,9.012902038688e-01,-7.869663977408e+00,-1.073261702586580e-06,-3.786868883399973e-07,2.012818305157270e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070008+00:00,SUR2001_210_0227,210,263774,65943.5,11.090396905,1.08064412992,-3.728941657594e+00,-6.988485477067e+00,-3.742442107460983e-07,1.391323383007086e-06,-8.327708428483709e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070035+00:00,SUR2001_210_0228,210,264936,66234.0,11.13925328,0.476461607329,-7.038880368455e+00,-3.632918703672e+00,1.528617597039932e-06,1.365270455294250e-06,-1.571967296728804e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070063+00:00,SUR2001_210_0229,210,266098,66524.5,11.188109654,6.155464391919,-7.856587665760e+00,1.008942713506e+00,2.178914155890761e-06,-4.232138751144664e-07,-1.754582863747228e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070089+00:00,SUR2001_210_0230,210,267260,66815.0,11.236966028,5.551281869328,-5.892540826184e+00,5.293571361629e+00,7.371758413526380e-07,-1.665370244886768e-06,-1.315959497608895e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070114+00:00,SUR2001_210_0231,210,268422,67105.5,11.285822402,4.947099346738,-1.842142950087e+00,7.703923967716e+00,-9.354533731157921e-07,-7.576955644643966e-07,-4.113990182889568e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070140+00:00,SUR2001_210_0232,210,269584,67396.0,11.334678776,4.342916824147,2.860495948467e+00,7.386575531172e+00,-6.797718134318705e-07,1.128090413479741e-06,6.388240526955406e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070170+00:00,SUR2001_210_0233,210,270746,67686.5,11.38353515,3.738734301557,6.550329189310e+00,4.453888487668e+00,1.174160488613652e-06,1.557621359984555e-06,1.462860956488138e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070197+00:00,SUR2001_210_0234,210,271908,67977.0,11.432391524,3.134551778966,7.920910600289e+00,-5.577106004123e-02,2.233097202282264e-06,-2.358541049736070e-08,1.768947868437798e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070224+00:00,SUR2001_210_0235,210,273070,68267.5,11.481247898,2.530369256376,6.486963281035e+00,-4.545683946274e+00,1.130053998278782e-06,-1.574345709406407e-06,1.448709680955473e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070249+00:00,SUR2001_210_0236,210,274232,68558.0,11.530104272,1.926186733785,2.756199874377e+00,-7.426122635763e+00,-7.110476038713119e-07,-1.092778782454931e-06,6.155319935803829e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070274+00:00,SUR2001_210_0237,210,275394,68848.5,11.578960646,1.322004211195,-1.950441448852e+00,-7.677220415196e+00,-9.135244593730495e-07,7.994592938872769e-07,-4.355849242048198e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070300+00:00,SUR2001_210_0238,210,276556,69139.0,11.62781702,0.717821688605,-5.966496884173e+00,-5.210071984153e+00,7.840013639420466e-07,1.659673159011255e-06,-1.332475832376358e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070326+00:00,SUR2001_210_0239,210,277718,69429.5,11.676673394,0.113639166014,-7.870015923754e+00,-8.982118395847e-01,2.190189090847025e-06,3.774103578371192e-07,-1.757581747278892e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070371+00:00,SUR2001_210_0240,210,278880,69720.0,11.725529768,5.792641950603,-6.987026330759e+00,3.731674986141e+00,1.489787099677097e-06,-1.392052516974989e-06,-1.560386924965885e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070398+00:00,SUR2001_210_0241,210,280042,70010.5,11.774386142,5.188459428013,-3.630165099472e+00,7.040300881318e+00,-4.130537441013616e-07,-1.364510951674010e-06,-8.107114369595241e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070423+00:00,SUR2001_210_0242,210,281204,70301.0,11.823242516,4.584276905422,1.012015816725e+00,7.856192406987e+00,-1.061950938103955e-06,4.244815710014462e-07,2.260097749059964e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070449+00:00,SUR2001_210_0243,210,282366,70591.5,11.87209889,3.980094382832,5.295875881106e+00,5.890469743647e+00,3.807586981753881e-07,1.665509660917164e-06,1.182708507157314e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070475+00:00,SUR2001_210_0244,210,283528,70882.0,11.920955264,3.375911860241,7.704643950411e+00,1.839129344636e+00,2.052677309358102e-06,7.565267280993933e-07,1.720649831934088e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070501+00:00,SUR2001_210_0245,210,284690,71172.5,11.969811638,2.771729337651,7.385456055365e+00,-2.863385060236e+00,1.795520541106308e-06,-1.129058648147311e-06,1.649366771808058e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070563+00:00,SUR2001_210_0246,210,285852,71463.0,12.018668012,2.167546815061,4.451325922190e+00,-6.552070869836e+00,-5.874722397257546e-08,-1.557139096147576e-06,9.940982671224946e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070591+00:00,SUR2001_210_0247,210,287014,71753.5,12.067524386,1.56336429247,-5.886939671870e-02,-7.920888178925e+00,-1.116446604984679e-06,2.489561711877520e-08,-1.314708612390659e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070616+00:00,SUR2001_210_0248,210,288176,72044.0,12.11638076,0.95918176988,-4.548221037070e+00,-6.485184696434e+00,-1.219054877836672e-08,1.574792509465106e-06,-1.015737497203430e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070647+00:00,SUR2001_210_0249,210,289338,72334.5,12.165237134,0.354999247289,-7.427200181935e+00,-2.753294863681e+00,1.828533750860660e-06,1.091785400519962e-06,-1.658689334256011e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070676+00:00,SUR2001_210_0250,210,290500,72625.0,12.214093508,6.034002031878,-7.676456893791e+00,1.953444318806e+00,2.029530209991389e-06,-8.006104983315542e-07,-1.714354920118775e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070701+00:00,SUR2001_210_0251,210,291662,72915.5,12.262949882,5.429819509288,-5.207737732488e+00,5.968534397868e+00,3.313319442107038e-07,-1.659496092967186e-06,-1.163024938184648e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070724+00:00,SUR2001_210_0252,210,292824,73206.0,12.311806256,4.825636986698,-8.951333378707e-01,7.870366665940e+00,-1.073852213417626e-06,-3.761335963509313e-07,-1.999068402484168e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.070762+00:00,SUR2001_210_0253,210,293986,73496.5,12.36066263,4.221454464107,3.734407743719e+00,6.985566115395e+00,-3.720661515816158e-07,1.392780798973454e-06,8.339915637840474e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
