smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0011875,0.00121875,9,x04_t06__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6022.598278829679,0.0004761792781405521,1.1291642212527144,3.490368450764425,33.23803501852737,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.3515022000065073,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t06,representative,plus,0.0023282873472203103,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00121875,0.00125,9,x04_t07__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6037.6310459926835,0.0004761918230986925,1.129164708447893,3.490368450764425,33.23338058811107,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.793766000017058,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t07,representative,plus,0.0023283821720273996,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00125,0.00128125,9,x04_t08__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6052.9052915137745,0.0004762046998751937,1.1291652094181277,3.490368450764425,33.2286340662158,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.2723107999772765,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t08,representative,plus,0.002328479509429229,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00128125,0.0013125,9,x04_t09__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6068.417858797435,0.00047621790838910506,1.1291657241560482,3.490368450764425,33.223795570429594,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.395114899962209,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t09,representative,plus,0.00232857935904852,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0013125,0.00134375,9,x04_t10__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6084.165554423966,0.0004762314485574071,1.1291662526540969,3.490368450764425,33.218865220617104,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,3.8251991999568418,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t10,representative,plus,0.002328681720498107,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00134375,0.001375,9,x04_t11__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6100.145151962261,0.0004762453202950134,1.1291667949045296,3.490368450764425,33.21384312792256,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.641401900036726,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t11,representative,plus,0.002328786593380932,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.001375,0.00140625,9,x04_t12__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6116.353592015748,0.00047625952351477264,1.1291673508994156,3.490368450764425,33.20872942939622,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.47261029999936,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t12,representative,plus,0.00232889397729006,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00140625,0.0014375,9,x04_t13__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6132.787921181082,0.00047627405812747056,1.1291679206306384,3.490368450764425,33.20352425318508,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.246860399958678,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t13,representative,plus,0.0023290038718086835,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0014375,0.00146875,9,x04_t14__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6149.444298991049,0.0004762889240418325,1.1291685040898956,3.490368450764425,33.19822773005794,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.071021800045855,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t14,representative,plus,0.002329116276510127,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00146875,0.0015,9,x04_t15__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6166.319373851886,0.00047630412116452507,1.1291691012686993,3.490368450764425,33.19283999339844,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.8112809999729507,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t15,representative,plus,0.0023292311909578556,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0015,0.00153125,9,x04_t16__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6183.409767732586,0.0004763196494001589,1.1291697121583764,3.490368450764425,33.18736117919735,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.512674600002356,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t16,representative,plus,0.0023293486147054846,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00153125,0.0015625,9,x04_t17__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6200.71207782622,0.0004763355086512906,1.1291703367500692,3.490368450764425,33.18179142604499,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.800128599978052,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t17,representative,plus,0.0023294685472967846,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0015625,0.0015937500000000001,9,x04_t18__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6218.22287818468,0.00047635169881842524,1.1291709750347352,3.490368450764425,33.17613087512334,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.030659199983347,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t18,representative,plus,0.002329590988265689,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0015937500000000001,0.0016250000000000001,9,x04_t19__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6235.938763652618,0.0004763682198000187,1.129171627003148,3.490368450764425,33.170379670198045,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.845794200024102,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t19,representative,plus,0.002329715937136303,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0016250000000000001,0.0016562500000000002,9,x04_t20__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6253.856239044696,0.0004763850714924801,1.1291722926458974,3.490368450764425,33.16453795761066,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.2300138999708,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t20,representative,plus,0.002329843393422911,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0016562500000000002,0.0016875,9,x04_t21__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6271.971804183234,0.0004764022537901742,1.1291729719533894,3.490368450764425,33.1586058862697,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,3.511227399983909,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t21,representative,plus,0.0023299733566299855,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0016875,0.00171875,9,x04_t22__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6290.281956334907,0.00047641976658542427,1.1291736649158473,3.490368450764425,33.15258360764324,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.910193599993363,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t22,representative,plus,0.002330105826252195,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00171875,0.00175,9,x04_t23__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6308.783177363794,0.0004764376097685143,1.1291743715233118,3.490368450764425,33.14647127574942,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.726727800036315,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t23,representative,plus,0.002330240801774411,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00175,0.00178125,9,x04_t24__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6327.471935185669,0.00047645578322769166,1.1291750917656405,3.490368450764425,33.140269047148486,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.8897159000043757,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t24,representative,plus,0.0023303782826717204,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00178125,0.0018125,9,x04_t25__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6346.344685191309,0.0004764742868491702,1.1291758256325097,3.490368450764425,33.133977080933434,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.416605999984313,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t25,representative,plus,0.0023305182684094303,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0018125,0.00184375,9,x04_t26__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6365.397871635524,0.0004764931205171323,1.129176573113414,3.490368450764425,33.127595538721565,0,,POINTWISE_SUPREMUM,2.4248972144966096e-10,5.0561414942303817e-23,5.0561414942303817e-23,3.548290300008375,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t26,representative,plus,0.00233066075844308,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00184375,0.001875,9,x04_t27__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6384.6279289949725,0.0004765122841137322,1.1291773341976665,3.490368450764425,33.12112458464492,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.7165722000063397,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t27,representative,plus,0.0023308057522184486,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.001875,0.00190625,9,x04_t28__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6404.031283290102,0.00047653177751909873,1.1291781088743997,3.490368450764425,33.1145643853415,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,4.297963100019842,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t28,representative,plus,0.0023309532491715638,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00190625,0.0019375,9,x04_t29__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6423.620486414078,0.0004765516006113378,1.1291788971325658,3.490368450764425,33.10791510994561,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.325172500044573,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t29,representative,plus,0.0023311032487287136,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.0019375,0.00196875,9,x04_t30__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6443.387480840858,0.0004765717532665358,1.1291796989609368,3.490368450764425,33.10117693007828,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.718642899999395,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t30,representative,plus,0.002331255750306455,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x04_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8140981056003371,0.8143567613032168,0.00196875,0.002,9,x04_t31__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,6463.317890972028,0.0004765922353587623,1.129180514348105,3.490368450764425,33.09435001983801,0,,POINTWISE_SUPREMUM,2.424897214496626e-10,5.221577616740987e-23,5.221577616740987e-23,3.7051219000131823,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x04_t31,representative,plus,0.0023314107533116213,3.4903681009453247,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x05_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8143567613032168,0.8146154170060963,0.001,0.00103125,9,x05_t00__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,7262.584324249776,0.0004706564127868234,1.128255940637494,3.4930447283044614,32.695802304407906,0,,POINTWISE_SUPREMUM,2.424897214495585e-10,5.1905583437702487e-23,0.0,3.688275300024543,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t00,representative,plus,0.0022986556863273944,3.4930443782161107,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x05_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8143567613032168,0.8146154170060963,0.00103125,0.0010625,9,x05_t01__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,7279.416825879739,0.00047066706894693326,1.1282563569041029,3.4930447283044614,32.69155940445249,0,,POINTWISE_SUPREMUM,2.424897214495585e-10,5.1905583437702487e-23,0.0,3.828804899996612,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t01,representative,plus,0.002298736248559876,3.4930443782161107,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x05_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8143567613032168,0.8146154170060963,0.0010625,0.00109375,9,x05_t02__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,7296.5716937440875,0.00047067806064442837,1.1282567873646243,3.4930447283044614,32.68722040190472,0,,POINTWISE_SUPREMUM,2.424897214495585e-10,5.1905583437702487e-23,0.0,4.5206792000099085,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t02,representative,plus,0.002298819351540304,3.4930443782161107,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x05_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E02,U024,MC04_SP_DP,B03,7,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8143567613032168,0.8146154170060963,0.00109375,0.0011250000000000001,9,x05_t03__finite_projective_depth9,0.030860585379902373,2.424897214496104e-10,True,,,7314.0461360748795,0.00047068938780866625,1.1282572320125048,3.4930447283044614,32.68278540499121,0,,POINTWISE_SUPREMUM,2.424897214495585e-10,5.1905583437702487e-23,0.0,4.286589799972717,True,True,False,False,False,False,False,E02__U024__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x05_t03,representative,plus,0.0022989049949412167,3.4930443782161107,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
