branch,time,trial_component,test_component,work,valid_for_claim,source_path,units
MTS,1e-05,polynomial,gradient,-7.780286363537082e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,polynomial,curvature,1.305383030109035e-19,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,polynomial,polynomial,1.255995514203875e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,polynomial,reconstruction_residual,1.7391839048193491e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,reconstruction_residual,gradient,-2.186780590041167e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,reconstruction_residual,curvature,4.166607762423107e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,reconstruction_residual,polynomial,4.810827370844602e-33,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1e-05,reconstruction_residual,reconstruction_residual,-6.303122475986319e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,gradient,gradient,1.1562036299628303e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,gradient,curvature,-7.746117615043322e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,gradient,polynomial,8.472376542928749e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,gradient,reconstruction_residual,1.9360278976849774e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,curvature,gradient,3.368029531356717e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,curvature,curvature,-2.0722535726797498e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,curvature,polynomial,1.6404810979448176e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,curvature,reconstruction_residual,1.5766471672206225e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,polynomial,gradient,5.0454887022317214e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,polynomial,curvature,-2.501940706491826e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,polynomial,polynomial,1.9944324883126217e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,polynomial,reconstruction_residual,1.1807124569531993e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,reconstruction_residual,gradient,7.964110997664328e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,reconstruction_residual,curvature,2.3337079950583967e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,reconstruction_residual,polynomial,-5.626692855982203e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,1.5000000000000002e-05,reconstruction_residual,reconstruction_residual,3.967332875797013e-36,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,gradient,gradient,1.4345939801990232e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,gradient,curvature,-9.863911028854657e-11,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,gradient,polynomial,9.317123992307442e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,gradient,reconstruction_residual,1.297847851241839e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,curvature,gradient,4.3931754045007573e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,curvature,curvature,-2.6873601498951836e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,curvature,polynomial,3.836004602200285e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,curvature,reconstruction_residual,1.324319680302318e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,polynomial,gradient,3.530411457310033e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,polynomial,curvature,-1.000979610695886e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,polynomial,polynomial,1.0268248863768808e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,polynomial,reconstruction_residual,2.5822306832476846e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,reconstruction_residual,gradient,-1.7976172572389925e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,reconstruction_residual,curvature,6.36952505759277e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,reconstruction_residual,polynomial,-1.197401975290805e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2e-05,reconstruction_residual,reconstruction_residual,2.557784805909463e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,gradient,gradient,1.658483125184846e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,gradient,curvature,-1.1457477985557824e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,gradient,polynomial,8.185913261332155e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,gradient,reconstruction_residual,1.4750589049519746e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,curvature,gradient,5.4717343480215e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,curvature,curvature,-3.354171180243116e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,curvature,polynomial,1.291150122541333e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,curvature,reconstruction_residual,1.328996230519646e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,polynomial,gradient,4.1153023404013433e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,polynomial,curvature,-1.744691898697912e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,polynomial,polynomial,1.369430214957085e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,polynomial,reconstruction_residual,1.2187290341324187e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,reconstruction_residual,gradient,-2.5329106029395474e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,reconstruction_residual,curvature,-8.327718004310326e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,reconstruction_residual,polynomial,-7.42405824133323e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,2.5e-05,reconstruction_residual,reconstruction_residual,-1.111413430687935e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,gradient,gradient,1.868779752100332e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,gradient,curvature,-1.292896287291542e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,gradient,polynomial,6.23171349177364e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,gradient,reconstruction_residual,1.2550931860086144e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,curvature,gradient,6.563779706302034e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,curvature,curvature,-4.032892257223016e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,curvature,polynomial,1.6893290509912808e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,curvature,reconstruction_residual,1.0785975694182444e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,polynomial,gradient,-4.8933318302789575e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,polynomial,curvature,6.076460936979791e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,polynomial,polynomial,1.2278651458261803e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,polynomial,reconstruction_residual,1.1422350568022948e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,reconstruction_residual,gradient,-1.2730913856452616e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,reconstruction_residual,curvature,2.6049185576813484e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,reconstruction_residual,polynomial,6.93217508745785e-33,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.0000000000000004e-05,reconstruction_residual,reconstruction_residual,1.6275837307289392e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,gradient,gradient,2.051397851721685e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,gradient,curvature,-1.3921920774986502e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,gradient,polynomial,8.766867827330964e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,gradient,reconstruction_residual,1.2025009822999012e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,curvature,gradient,7.683077767774401e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,curvature,curvature,-4.759057373716974e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,curvature,polynomial,1.087158625296318e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,curvature,reconstruction_residual,1.2540182727740846e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,polynomial,gradient,-8.814647542428714e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,polynomial,curvature,1.133668889177485e-19,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,polynomial,polynomial,9.691498412091659e-32,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,polynomial,reconstruction_residual,6.427945724047028e-33,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,reconstruction_residual,gradient,-4.955175029546878e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,reconstruction_residual,curvature,6.079503833456921e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,reconstruction_residual,polynomial,7.644185352810812e-33,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,3.5000000000000004e-05,reconstruction_residual,reconstruction_residual,-4.02010213168702e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,gradient,gradient,2.357623214603295e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,gradient,curvature,-1.6317692347402806e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,gradient,polynomial,5.373510920059507e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,gradient,reconstruction_residual,1.2036545793175182e-23,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,curvature,gradient,8.680211615453922e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,curvature,curvature,-5.346709685192973e-10,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,curvature,polynomial,2.3692658847849645e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,curvature,reconstruction_residual,1.0126175271746995e-22,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,polynomial,gradient,-5.094574427649965e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,polynomial,curvature,5.346517727886107e-20,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,polynomial,polynomial,1.2762246167245788e-31,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,polynomial,reconstruction_residual,-3.6800368500632443e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,reconstruction_residual,gradient,1.3294465068212648e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,reconstruction_residual,curvature,-1.4997406415347909e-21,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,reconstruction_residual,polynomial,-5.5583941244279435e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
MTS,4e-05,reconstruction_residual,reconstruction_residual,2.1340834655862277e-34,False,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_work
