branch,base_count,steps,fraction,power,impulse,continuum_impulse,signed_error,relative_error,same_path_quadrature_difference,canonical_balance_defect,material_identity_difference,canonical_reconstruction_closure,raw_cancellation_scale,continuum_time_difference,continuum_space_difference,finite_common_outer_defect,continuum_common_outer_defect,discrete_common_material_difference,discrete_common_material_bound,computed_telescope_bound,common_node_maximum_momentum_difference,common_node_maximum_gravity_difference,valid_for_claim,source_path
MTS,257,32,0.5,0,-2.919396320582391e-13,-2.689660120911224e-13,-2.2973619967116725e-14,0.08541458375541347,3.0109374296930207e-22,5.28105190278355e-20,-2.453434240444531e-19,-2.9815478428188434e-19,2.7927431699066192e-08,5.616386722585999e-24,3.2206658475339414e-16,-2.453186086260765e-19,-8.843905875942125e-20,-2.2973286213725092e-14,2.2979972345769523e-14,2.2980306103436908e-14,3.711356309082925e-13,1.714164834382137e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.5,1,-9.232634208572026e-14,-8.964790189478543e-14,-2.678440190934831e-15,0.02987733270186693,7.84051886907462e-16,-1.4210962923661015e-21,-1.406173954115645e-19,-1.391957194310251e-19,1.3963662206059153e-08,7.999137931362444e-24,7.777465594016012e-17,-7.842130332713159e-16,-4.654885663082255e-20,-1.894180607968764e-15,2.1082448671778543e-14,2.186670825390649e-14,3.711356309082925e-13,1.714164834382137e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.5,2,-3.4368116412423443e-14,-3.3616648629224334e-14,-7.514677831991094e-16,0.02235403628384977,3.904029187253606e-16,-8.979872729875668e-21,-8.761476368646355e-20,-7.863290570105959e-20,6.981819307974946e-09,2.653008644017922e-24,2.290454737630425e-17,-3.904907433861275e-16,-2.1361292440617884e-20,-3.609556780885114e-16,1.1127358961785143e-14,1.1517871066463711e-14,3.711356309082925e-13,1.714164834382137e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.75,0,-6.085064768610043e-13,-6.051173184128472e-13,-3.389158448157117e-15,0.005600828707144737,1.9190590211230242e-22,1.0124690697649059e-19,-7.173310272059856e-21,-1.0841940409692107e-19,4.18910257510744e-08,4.21254247742917e-24,1.541652781637708e-16,-7.160075382259008e-21,-2.640647895908641e-19,-3.3888872251316173e-15,3.399085736365629e-15,3.399356961230602e-15,3.711356309082925e-13,1.7863813726870514e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.75,1,-2.918312484172629e-13,-3.0254434037055873e-13,1.0713091953295835e-14,0.03540998962391547,5.198018437560681e-16,9.151926297286698e-21,-1.8611563782443123e-21,-1.1011422667419592e-20,3.141810476469657e-08,5.5292964786495995e-24,3.484653020797923e-17,-5.198271091606979e-16,-1.5948683683942595e-19,1.1233078547873533e-14,1.6324058268996468e-14,1.6844044864994005e-14,3.711356309082925e-13,1.7863813726870514e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,0.75,2,-1.6169377194236125e-13,-1.7017889489029935e-13,8.485122947938107e-15,0.04986001908995697,1.7987655195363366e-16,-1.4637788119738378e-20,-6.662112653502085e-21,7.976183509539441e-21,2.3563521393858056e-08,2.1982082440526627e-25,5.316126576210435e-17,-1.798780574223485e-16,-9.310714619529247e-20,8.665094114203714e-15,1.2483328905045915e-14,1.2663300069614459e-14,3.711356309082925e-13,1.7863813726870514e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,1.0,0,-1.0642565809522816e-12,-1.0757930998401473e-12,1.1536518887865703e-14,0.010723733856984136,1.9852334701272664e-23,2.334766909767674e-19,2.0637163666462977e-19,-2.710473808650397e-20,5.585451294031979e-08,3.141892883798523e-23,3.5114716777675007e-16,2.0636832794217956e-19,-4.363675411224576e-19,1.1536748885944213e-14,1.1536748885944213e-14,1.1537391621813277e-14,3.8266547049137234e-13,1.819884304019026e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,1.0,1,-6.921431774041618e-13,-7.171888480834298e-13,2.504567067926802e-14,0.03492200240731362,3.382725336533555e-17,1.209470404450535e-19,1.6470654921033376e-19,4.376293977811222e-20,5.585414082691624e-08,2.956049876302936e-23,4.829056868363907e-16,-3.366015791851616e-17,-3.138292372175542e-19,2.5079644668261813e-14,2.7171395919638096e-14,2.720536990679383e-14,3.8266547049137234e-13,1.819884304019026e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,32,1.0,2,-5.157050127912213e-13,-5.378970816622036e-13,2.2192068870982346e-14,0.04125709104500932,7.262171770637366e-16,8.194382020195313e-20,1.3121069748561146e-19,4.926865640577792e-20,5.585396438875163e-08,2.1406731472469113e-23,4.529889846078206e-16,7.264003942606946e-16,-2.3074964472019036e-19,2.146589922545934e-14,2.5447984069618412e-14,2.6174615213523827e-14,3.8266547049137234e-13,1.819884304019026e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,513,64,0.25,0,-1.0662507331350586e-13,-6.726603554958358e-14,-3.9359037763922285e-14,0.5851249808666024,5.790264287871194e-24,4.4646246381937116e-20,6.409574412489646e-19,5.963112626296632e-19,1.3963696417654057e-08,1.7682752641748662e-23,1.7220992520600916e-16,6.409599227908022e-19,-7.550498749637127e-21,-3.935967117442603e-14,3.9359911761056505e-14,3.9360560271478045e-14,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.25,1,-1.5615603124964936e-14,-1.1210037836474306e-14,-4.40556528849063e-15,0.39300182147076806,1.8684415129954316e-17,1.5468277454741618e-21,9.217955989683744e-20,9.063259876573224e-20,3.4909130637483105e-09,5.38153020932722e-25,2.6357087890116202e-17,2.2288960735067694e-17,-9.154514789730444e-21,-4.427845094973159e-15,1.5252050638897477e-14,1.5274348754147334e-14,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.25,2,-2.7837545320380185e-15,-2.101781862694867e-15,-6.819726693431516e-16,0.3244735723757453,1.1423981439491853e-17,-7.568702604860203e-23,2.2564815026198896e-20,2.264050198055851e-20,8.727271457908284e-10,2.4611237508492476e-25,4.684328691407473e-18,-1.1732276048187371e-17,-4.6935182903939e-21,-6.702356997100309e-16,4.2497382337576275e-15,4.261475203324105e-15,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.5,0,-3.393554558134739e-13,-2.689660120911224e-13,-7.03894437223515e-14,0.26170386055508166,2.3161057151484775e-23,5.126203692113623e-20,4.84942905915338e-19,4.336811852198354e-19,2.792729936907753e-08,5.616386722585999e-24,3.2206658475339414e-16,4.84942905915338e-19,-8.843905875942125e-20,-7.038984022843976e-14,7.039034242185104e-14,7.039091580381571e-14,3.9439371907201703e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.5,1,-1.0527268583035891e-13,-8.964790189478543e-14,-1.5624783935573475e-14,0.17429057016762514,5.850089960237969e-17,1.0999847785730162e-20,1.1236173286736562e-19,1.0136181123095036e-19,1.3963585279496688e-08,7.999137931362444e-24,7.777465594016012e-17,6.379794462871665e-17,-4.654885663082255e-20,-1.5688535331846197e-14,5.47015559932992e-14,5.476540048678455e-14,3.9439371907201703e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.5,2,-3.850353976378645e-14,-3.3616648629224334e-14,-4.8868911345621165e-15,0.14537115785878016,1.6610425697087993e-17,5.98051582875839e-21,5.741129759485544e-20,5.143086005047022e-20,6.981778506945193e-09,2.653008644017922e-24,2.290454737630425e-17,1.7324741650961223e-17,-2.1361292440617884e-20,-4.904194514742542e-15,3.0290851147830155e-14,3.030819725077356e-14,3.9439371907201703e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.75,0,-7.096072643609034e-13,-6.051173184128472e-13,-1.0448994594805624e-13,0.17267716981249404,2.3161057151484775e-23,1.1494501792036873e-19,2.775720350707442e-19,1.626301903475541e-19,4.189079727879601e-08,4.21254247742917e-24,1.541652781637708e-16,2.775720350707442e-19,-2.640647895908641e-19,-1.0448995945127725e-13,1.0449087665704172e-13,1.0449141829386638e-13,7.353969863621579e-14,2.3666940802968828e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.75,1,-3.3955549768211153e-13,-3.0254434037055873e-13,-3.70111573115528e-14,0.12233300172206572,8.39634180634483e-17,5.637732182916415e-20,6.137680145143465e-22,-5.576307859387339e-20,3.1417905309146416e-08,5.5292964786495995e-24,3.484653020797923e-17,9.129382316872178e-17,-1.5948683683942595e-19,-3.710229164833679e-14,1.1963333543290243e-13,1.19724788742908e-13,7.353969863621579e-14,2.3666940802968828e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,0.75,2,-1.8866221618850436e-13,-1.7017889489029935e-13,-1.8483321298205012e-14,0.10861112542844824,6.25754457160281e-17,3.9294387818719027e-20,-5.232744555010453e-21,-4.4522263566585885e-20,2.356336297745274e-08,2.1982082440526627e-25,5.316126576210435e-17,6.547196421467033e-17,-9.310714619529247e-20,-1.8548700156522323e-14,9.90030201544071e-14,9.906858522576796e-14,7.353969863621579e-14,2.3666940802968828e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,1.0,0,-1.211060802485555e-12,-1.0757930998401473e-12,-1.3526770264540758e-13,0.12573765593542763,1.9852334701272664e-23,1.1449503166713988e-19,5.481759006613417e-19,4.336812078073807e-19,5.5854196307147396e-08,3.141892883798523e-23,3.5114716777675007e-16,5.481725919388914e-19,-4.363675411224576e-19,-1.3526781445013475e-13,1.3526925052235222e-13,1.3527023506248528e-13,1.0431781306829979e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,1.0,1,-7.81502488406748e-13,-7.171888480834298e-13,-6.431364032331812e-14,0.0896746240480256,7.252592886795104e-17,7.144855258988032e-20,2.5483780311533677e-19,1.833829591882407e-19,5.5853766748833324e-08,2.956049876302936e-23,4.829056868363907e-16,8.022490911056589e-17,-3.138292372175542e-19,-6.43935514055487e-14,2.0614351356693826e-13,2.0622405230528605e-13,1.0431781306829979e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,64,1.0,2,-5.807891976662548e-13,-5.378970816622036e-13,-4.2892116004051216e-14,0.07974037686076763,6.016446569334223e-17,6.516859737937773e-20,2.3852580143579106e-19,1.7335965771674976e-19,5.5853566035542574e-08,2.1406731472469113e-23,4.529889846078206e-16,6.257168038987975e-17,-2.3074964472019036e-19,-4.29544569349919e-14,2.2758260803749506e-13,2.2764541046752966e-13,1.0431781306829979e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-evolution-MTS-attempt01\status.json
MTS,513,128,0.25,0,-1.066547533504592e-13,-6.726603554958358e-14,-3.938871780087562e-14,0.5855662144952953,3.308722450212111e-24,4.464459202071201e-20,4.512204067027762e-19,4.0657600667619887e-19,1.3963696387974024e-08,1.7682752641748662e-23,1.7220992520600916e-16,4.512220610640013e-19,-7.550498749637127e-21,-3.9389161473698336e-14,3.938940205996741e-14,3.9389860832527224e-14,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.25,1,-1.5621472781737807e-14,-1.1210037836474306e-14,-4.4114349452635015e-15,0.3935254286930178,8.708900768912485e-19,1.0580880805472054e-20,5.010936073754359e-20,3.9528237027727394e-20,3.4909130547779504e-09,5.38153020932722e-25,2.6357087890116202e-17,2.270767676940747e-17,-9.154514789730444e-21,-4.43413346761875e-15,1.5260507415797687e-14,1.5283224247081884e-14,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.25,2,-2.7862025438510538e-15,-2.101781862694867e-15,-6.844206811561869e-16,0.32563830400488614,6.624663085244512e-19,2.389828187242266e-21,1.2525608274978364e-20,1.0135727184021389e-20,8.72727144528836e-10,2.4611237508492476e-25,4.684328691407473e-18,-1.2176772562184645e-17,-4.6935182903939e-21,-6.722392149858969e-16,4.251421005868212e-15,4.263602471948687e-15,3.0950719417943695e-14,1.615667235416174e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.5,0,-3.3938884924865825e-13,-2.689660120911224e-13,-7.042283715753586e-14,0.2618280154061899,8.271806125530277e-24,5.1255419476235807e-20,2.680975083345618e-19,2.168402199154209e-19,2.792729933568411e-08,5.616386722585999e-24,3.2206658475339414e-16,2.680941996121116e-19,-8.843905875942125e-20,-7.042301681527922e-14,7.042351900796769e-14,7.042387554122606e-14,3.947254849367976e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.5,1,-1.052851152650324e-13,-8.964790189478543e-14,-1.563721337024697e-14,0.17442921741324705,2.692360810887104e-18,3.019788262247338e-20,2.6456544711896037e-20,-3.741174062641608e-21,1.3963585258532695e-08,7.999137931362444e-24,7.777465594016012e-17,6.510625608533206e-17,-4.654885663082255e-20,-1.5702273077054096e-14,5.472099483456936e-14,5.478614763951132e-14,3.947254849367976e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.5,2,-3.851056030786144e-14,-3.3616648629224334e-14,-4.893911678637108e-15,0.1455799991431219,6.031672813741732e-19,1.5957141196760457e-20,1.9630029911649038e-20,3.672634312733929e-21,6.981778497269023e-09,2.653008644017922e-24,2.290454737630425e-17,1.7491554615601423e-17,-2.1361292440617884e-20,-4.9113818717346596e-15,3.0300252084077066e-14,3.031776499998511e-14,3.947254849367976e-14,1.6643695970042227e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.75,0,-7.096159650932638e-13,-6.051173184128472e-13,-1.044986466804166e-13,0.17269154840007633,9.926167350636332e-24,1.1493178303056788e-19,2.5046036331370614e-19,1.3552506827278072e-19,4.1890797270095294e-08,4.21254247742917e-24,1.541652781637708e-16,2.5045705459125593e-19,-2.640647895908641e-19,-1.0449863307055449e-13,1.0449955027252424e-13,1.0450006479436843e-13,7.354837225359567e-14,2.366683238275158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.75,1,-3.3955577735022227e-13,-3.0254434037055873e-13,-3.701143697966354e-14,0.12233392610924944,3.8637325170943655e-18,9.082112253587223e-20,3.2089644683382156e-20,-5.872772249662541e-20,3.1417905296375e-08,5.5292964786495995e-24,3.484653020797923e-17,9.32638778746087e-17,-1.5948683683942595e-19,-3.7104541369087006e-14,1.1964409613822204e-13,1.197375195029335e-13,7.354837225359567e-14,2.366683238275158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,0.75,2,-1.8866246418386945e-13,-1.7017889489029935e-13,-1.84835692935701e-14,0.10861258269120252,2.8315947467241737e-18,6.76468304945866e-20,3.260911410806546e-20,-3.5037209876259425e-20,2.3563362967912424e-08,2.1982082440526627e-25,5.316126576210435e-17,6.687512061391138e-17,-9.310714619529247e-20,-1.8550351306905294e-14,9.90111268235765e-14,9.907809505133661e-14,7.354837225359567e-14,2.366683238275158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,1.0,0,-1.211040012915515e-12,-1.0757930998401473e-12,-1.3524691307536762e-13,0.12571833105776942,6.617444900424222e-24,1.1448841422223945e-19,8.738335991010184e-20,-2.7105280187590213e-20,5.585419632793698e-08,3.141892883798523e-23,3.5114716777675007e-16,8.738335991010184e-20,-4.363675411224576e-19,-1.3524656408972246e-13,1.3524800015760309e-13,1.3524852390850412e-13,1.0429656270571908e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,1.0,1,-7.814752784675885e-13,-7.171888480834298e-13,-6.428643038415867e-14,0.08963668433489125,3.3408352559526443e-18,1.1154365124155068e-19,-1.1743814028660355e-19,-2.2898137065865865e-19,5.585376676320253e-08,2.956049876302936e-23,4.829056868363907e-16,8.148628178973168e-17,-3.138292372175542e-19,-6.436760283499947e-14,2.0612696141232607e-13,2.0620876152335302e-13,1.0429656270571908e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,513,128,1.0,2,-5.807623799016956e-13,-5.378970816622036e-13,-4.2865298239491985e-14,0.07969052017726164,2.8655190780061985e-18,1.0364903947534458e-19,-1.0886689477932908e-19,-2.1251710982721673e-19,5.585356605030397e-08,2.1406731472469113e-23,4.529889846078206e-16,6.364867947359115e-17,-2.3074964472019036e-19,-4.292871616938475e-14,2.2756584807794077e-13,2.276297275070591e-13,1.0429656270571908e-13,2.6877155015481158e-14,False,source-intake\navier-stokes\20260914\annular-P2-bulk513-MTS-time128-attempt01\status.json
MTS,257,16,0.25,0,-9.614301462189857e-14,-6.726603554958358e-14,-2.8876979072314987e-14,0.4292950942683251,3.474158572722716e-22,1.992496115905482e-19,-4.469422285746519e-20,-2.4394566950960056e-19,1.3963749356706175e-08,1.7682752641748662e-23,1.7220992520600916e-16,-4.4695050038077744e-20,-7.550498749637127e-21,-2.887692682828804e-14,2.888025762349076e-14,2.888030986903955e-14,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.25,1,-1.4394368382273587e-14,-1.1210037836474306e-14,-3.184330545799281e-15,0.2840606421004545,8.7368117680429e-16,1.886344027896552e-20,-5.418033012222331e-21,-2.4281588567078017e-20,3.4909276977912703e-09,5.38153020932722e-25,2.6357087890116202e-17,-5.418343204952039e-21,-9.154514789730444e-21,-3.1843159732707037e-15,1.1254980139673996e-14,1.125499471253199e-14,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.25,2,-2.7835049209307e-15,-2.101781862694867e-15,-6.817230582358331e-16,0.32435481071367706,3.198314047492622e-17,5.348860033497584e-21,2.666881993659246e-22,-5.0821878014747516e-21,8.727311093606431e-10,2.4611237508492476e-25,4.684328691407473e-18,2.6671404876006686e-22,-4.6935182903939e-21,-6.817186313298814e-16,2.9281053969062936e-15,2.9281103571386328e-15,3.711356309082925e-13,1.7058728561669678e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.5,0,-2.921416999105726e-13,-2.689660120911224e-13,-2.3175687819450188e-14,0.08616586028571725,7.5769744109857335e-22,4.868520387691104e-19,4.3264193014483517e-19,-5.421047002499939e-20,2.7927431496997685e-08,5.616386722585999e-24,3.2206658475339414e-16,4.3264193014483517e-19,-8.843905875942125e-20,-2.317603202449739e-14,2.3182718147506802e-14,2.3183239228495706e-14,3.711356309082925e-13,1.714167002786482e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.5,1,-9.15775702447908e-14,-8.964790189478543e-14,-1.929668350005373e-15,0.021524969455170444,1.9247459043779385e-15,1.319319989797577e-19,1.7936667120661107e-19,4.743379987115029e-20,1.3963661255219133e-08,7.999137931362444e-24,7.777465594016012e-17,1.7936708479691735e-19,-4.654885663082255e-20,-1.929801167770055e-15,2.1249573918232042e-14,2.124979983417347e-14,3.711356309082925e-13,1.714167002786482e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.5,2,-3.399708711085473e-14,-3.3616648629224334e-14,-3.8043848163039623e-16,0.011316966358736469,9.52577612551195e-16,5.278570360945891e-20,8.356137188980058e-20,3.077551629969045e-20,6.981818835911554e-09,2.653008644017922e-24,2.290454737630425e-17,8.356178548010686e-20,-2.1361292440617884e-20,-3.8050068135784226e-16,1.1209186861643205e-14,1.1209291784721126e-14,3.711356309082925e-13,1.714167002786482e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.75,0,-6.073848695051185e-13,-6.051173184128472e-13,-2.2675510922713484e-15,0.003747291679271175,5.029258124322408e-22,5.351527690973068e-19,3.183156433226561e-19,-2.16840705547644e-19,4.189102687268133e-08,4.21254247742917e-24,1.541652781637708e-16,3.183156433226561e-19,-2.640647895908641e-19,-2.2676053409672636e-15,2.277803846960965e-15,2.2783862273938787e-15,3.711356309082925e-13,1.7863932989109488e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.75,1,-2.9044121000569544e-13,-3.0254434037055873e-13,1.2103130364863288e-14,0.04000448446677032,1.2760371273166682e-15,1.4696683379352153e-19,8.936859338022911e-20,-5.759821782574715e-20,3.141810505706888e-08,5.5292964786495995e-24,3.484653020797923e-17,8.93652846577789e-20,-1.5948683683942595e-19,1.2103200483983072e-14,1.5512257374929242e-14,1.551250622705074e-14,3.711356309082925e-13,1.7863932989109488e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,0.75,2,-1.608854065438031e-13,-1.7017889489029935e-13,9.293488346496242e-15,0.05461011103925082,3.3291580795941313e-16,5.453436342439601e-20,2.0515733552540192e-20,-3.402245334328666e-20,2.3563521847300697e-08,2.1982082440526627e-25,5.316126576210435e-17,2.0514079191315086e-20,-9.310714619529247e-20,9.293560938700682e-15,1.185035360691031e-14,1.1850467228135697e-14,3.711356309082925e-13,1.7863932989109488e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,1.0,0,-1.0637427233260147e-12,-1.0757930998401473e-12,1.2050376514132653e-14,0.011201388553173677,5.293955920339377e-23,8.8399799446807e-19,8.026861402541074e-19,-8.131462083532659e-20,5.5854513454177405e-08,3.141892883798523e-23,3.5114716777675007e-16,8.026828315316572e-19,-4.363675411224576e-19,1.20500101946699e-14,1.20500101946699e-14,1.2051249245042554e-14,3.83178731799827e-13,1.8198951460407509e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,1.0,1,-6.91628401475066e-13,-7.171888480834298e-13,2.5560446608363802e-14,0.03563977141678921,1.010664939218091e-16,4.573183821785171e-19,5.115301451640174e-19,5.421087660081408e-20,5.585414133985556e-08,2.956049876302936e-23,4.829056868363907e-16,5.115301451640174e-19,-3.138292372175542e-19,2.556024890653506e-14,2.781465758883848e-14,2.7815482948220862e-14,3.83178731799827e-13,1.8198951460407509e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
MTS,257,16,1.0,2,-5.160340038654021e-13,-5.378970816622036e-13,2.186307779680148e-14,0.04064546646960872,1.816447302531768e-15,3.350941748676817e-19,3.948133063715601e-19,5.97165455828765e-20,5.5853965745457945e-08,2.1406731472469113e-23,4.529889846078206e-16,3.948133063715601e-19,-2.3074964472019036e-19,2.186291373491507e-14,2.6152654498044057e-14,2.615328006099515e-14,3.83178731799827e-13,1.8198951460407509e-13,False,source-intake\navier-stokes\20260914\annular-P2-evolved-source-halving-MTS-attempt02\status.json
