timestamp_utc,branch_id,checkpoint_id,valid_for_claim,component_bound_id,source_reduced_budget_id,lambda_m,lambda_um,alpha_bound_abs,eta_boundary_template,eta_edge_template,eta_total_template,P_boundary_max_template,P_edge_max_if_alpha_edge_zero_template,alpha_edge_max_if_Bedge_zero_template,component_gate,status,claim_allowed
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_000,RNB3705_000,5.839633521695e-06,5.839634,1.009663239106e+06,0.050000,0.050000,0.100000,1.009663239106e+05,1.009663239106e+05,5.048316195530e+04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_051,RNB3705_051,2.003251196599e-04,200.325120,1.306817880595e-02,0.050000,0.050000,0.100000,1.306817880595e-03,1.306817880595e-03,6.534089402975e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_052,RNB3705_052,2.150019541289e-04,215.001954,1.082587467565e-02,0.050000,0.050000,0.100000,1.082587467565e-03,1.082587467565e-03,5.412937337825e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_053,RNB3705_053,2.307540879432e-04,230.754088,9.050372519406e-03,0.050000,0.050000,0.100000,9.050372519406e-04,9.050372519406e-04,4.525186259703e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_054,RNB3705_054,2.476603029877e-04,247.660303,7.680664565687e-03,0.050000,0.050000,0.100000,7.680664565687e-04,7.680664565687e-04,3.840332282844e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_055,RNB3705_055,2.658051531077e-04,265.805153,6.584927115189e-03,0.050000,0.050000,0.100000,6.584927115189e-04,6.584927115189e-04,3.292463557595e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_056,RNB3705_056,2.852793869920e-04,285.279387,5.659739460902e-03,0.050000,0.050000,0.100000,5.659739460902e-04,5.659739460902e-04,2.829869730451e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_057,RNB3705_057,3.061804020390e-04,306.180402,4.904320545511e-03,0.050000,0.050000,0.100000,4.904320545511e-04,4.904320545511e-04,2.452160272756e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_058,RNB3705_058,3.286127314743e-04,328.612731,4.283482433043e-03,0.050000,0.050000,0.100000,4.283482433043e-04,4.283482433043e-04,2.141741216521e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_059,RNB3705_059,3.526885671580e-04,352.688567,3.780522366772e-03,0.050000,0.050000,0.100000,3.780522366772e-04,3.780522366772e-04,1.890261183386e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_060,RNB3705_060,3.785283206950e-04,378.528321,3.377393848496e-03,0.050000,0.050000,0.100000,3.377393848496e-04,3.377393848496e-04,1.688696924248e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_061,RNB3705_061,4.062612256552e-04,406.261226,3.052999280538e-03,0.050000,0.050000,0.100000,3.052999280538e-04,3.052999280538e-04,1.526499640269e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_062,RNB3705_062,4.360259839153e-04,436.025984,2.804135258378e-03,0.050000,0.050000,0.100000,2.804135258378e-04,2.804135258378e-04,1.402067629189e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_063,RNB3705_063,4.679714593552e-04,467.971459,2.617660569199e-03,0.050000,0.050000,0.100000,2.617660569199e-04,2.617660569199e-04,1.308830284600e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_064,RNB3705_064,5.022574223779e-04,502.257422,2.483251303900e-03,0.050000,0.050000,0.100000,2.483251303900e-04,2.483251303900e-04,1.241625651950e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_065,RNB3705_065,5.390553489763e-04,539.055349,2.404190108370e-03,0.050000,0.050000,0.100000,2.404190108370e-04,2.404190108370e-04,1.202095054185e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,CBB3706_066,RNB3705_066,5.785492783446e-04,578.549278,2.354159985529e-03,0.050000,0.050000,0.100000,2.354159985529e-04,2.354159985529e-04,1.177079992765e-04,P_boundary<=2*eta_boundary*alpha_bound; 0.5*P_edge+alpha_edge<=eta_edge*alpha_bound,FINITE_TEMPLATE_NOT_SOURCE_VALUE,False
