horizon,case,exact_position,exact_momentum,relative_residual,maximum_correction,valid_for_claim,source_path
quadrature,quadrature-MTS-alternative-forward16-step10,True,True,5.179459378900097e-13,4.567709030857808e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step11,True,True,3.032583402966111e-13,2.208628733176415e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step12,True,True,5.538412585679131e-13,4.2066293617573077e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step13,True,True,6.224801410961144e-13,4.585665649620462e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step14,True,True,2.460264877897248e-12,1.4597446617033353e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step15,True,True,2.2385834743166393e-12,1.3104194488620374e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-forward16-step16,True,True,5.538913436154169e-13,4.2752718031352354e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step1,True,True,4.4688413944550207e-13,3.733112491642483e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step2,True,True,6.602482956284892e-13,5.409441377618921e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step3,True,True,2.225874309193068e-12,1.6428280625526888e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step4,True,True,5.340387440411924e-13,4.4533444695968935e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step5,True,True,7.529484559258188e-13,6.49233818168573e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step6,True,True,5.656129666187888e-13,4.740812878223204e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step7,True,True,3.11155289115755e-13,2.1533943338705352e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step8,True,True,5.905913394261538e-13,4.163815461655475e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step9,True,True,7.299164595864284e-13,5.940019085346947e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step10,True,True,5.179450989201579e-13,4.567797658494745e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step11,True,True,3.0325828333536613e-13,2.2087044463476607e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step12,True,True,5.538392803445792e-13,4.206609350736611e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step13,True,True,6.224771892362908e-13,4.58571854464456e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step14,True,True,2.4602809971533935e-12,1.4597328508797275e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step15,True,True,2.23862569717256e-12,1.310421001063217e-12,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
quadrature,quadrature-MTS-alternative-fine-step16,True,True,5.538896240158841e-13,4.275291225281381e-13,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-final-integrity.json
