accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8004613999510184,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03354418692044481,2.4424906542904917e-15,1.0,0.5006978433144762,0,-0.9302213541666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8729494999861345,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06762745639501516,1.77635684069272e-15,1.0,,0,-0.9315169270833334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,2.2626629000296816,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03386513912934691,1.7783073324607987e-15,1.0,0.5007602079773492,0,-0.9315169270833334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,-2,1.0,E020,0.9901199000887573,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06730914176805906,1.9984014445090998e-15,1.0,,0,-0.930869140625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7480465999105945,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03370362153558381,2.2204460499120577e-15,1.0,0.5007287368441466,0,-0.930869140625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,-2,1.0,E020,1.1005794999655336,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06746778823993013,1.998401444371236e-15,1.0,,0,-0.9311930338541667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7596421999624,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033784117089422215,2.2204460492916723e-15,1.0,0.5007443992276513,0,-0.9311930338541667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8240891000023112,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06754749391234059,1.998401444738872e-15,1.0,,0,-0.9313549804687501,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.8442125000292435,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0338245619349177,1.998401444738872e-15,1.0,0.5007522851819396,0,-0.9313549804687501,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8820482000010088,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0675076090621072,2.220446053386216e-15,1.0,,0,-0.9312740071614585,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,2.026321899960749,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380432301423661,2.220446053386216e-15,1.0,0.5007483376153424,0,-0.9312740071614585,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,-2,1.0,E020,0.8455868000164628,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06748769065838228,1.6653345369515211e-15,1.0,,0,-0.9312335205078126,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7671116000274196,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033794215933037254,1.776356869178752e-15,1.0,0.5007463672760872,0,-0.9312335205078126,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8170643999474123,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06749764786072839,1.5543741876503828e-15,1.0,,0,-0.9312537638346355,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7948298000264913,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033799268443228336,2.220446049508807e-15,1.0,0.5007473521591186,0,-0.9312537638346355,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.951630499912426,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.016905035781357363,2.220446049508807e-15,1.0,0.5001598129187993,0,-0.9312537638346355,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8126417000312358,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750262796136895,1.5543122685077925e-15,1.0,,0,-0.9312638854980471,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,2.0416944000171497,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380179547104144,1.5543122685077925e-15,1.0,0.5007478448155508,0,-0.9312638854980471,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.9449159000068903,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690630696407271,2.2204460507392383e-15,1.0,0.5001600278469416,0,-0.9312638854980471,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8999762999592349,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750511838670463,1.776356841261407e-15,1.0,,0,-0.9312689463297528,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.4954831000650302,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033803059178205135,1.776356841261407e-15,1.0,0.5007480911975227,0,-0.9312689463297528,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8180683000246063,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750387314278108,1.998401444738872e-15,1.0,,0,-0.9312664159138999,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.4878352000378072,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380242730851623,2.2204460492916723e-15,1.0,0.5007479680020566,0,-0.9312664159138999,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.262974700075574,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690662480052898,2.2204460492916723e-15,1.0,0.5001600815888597,0,-0.9312664159138999,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.845056900056079,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750449575692861,1.8873791449768577e-15,1.0,,0,-0.9312676811218263,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.6178400000790134,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380274323933383,2.4424906545137365e-15,1.0,0.5007480295986706,0,-0.9312676811218263,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.100195800070651,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690678372487479,2.4424906545137365e-15,1.0,0.5001601084613032,0,-0.9312676811218263,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.7281238000141457,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750480706986302,1.7763568398655396e-15,1.0,,0,-0.9312683137257896,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.5946941999718547,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380290120776265,1.998401444371236e-15,1.0,0.5007480603978155,0,-0.9312683137257896,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8190790000371635,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750465141290742,1.776356842708973e-15,1.0,,0,-0.931267997423808,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7860559999244288,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033802822223296516,1.776356842708973e-15,1.0,0.5007480449981726,0,-0.931267997423808,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.9369863000465557,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690682345659841,2.2204460492606527e-15,1.0,0.5001601151795669,0,-0.931267997423808,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.7792828999226913,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750472924126309,1.776356839429331e-15,1.0,,0,-0.9312681555747988,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5704967000056058,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380286171546671,2.2204460492916723e-15,1.0,0.5007480526979774,0,-0.9312681555747988,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.671087299939245,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.016906843322555896,2.2204460492916723e-15,1.0,0.5001601185387231,0,-0.9312681555747988,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8866117000579834,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750476815553262,1.7763568600797658e-15,1.0,,0,-0.9312682346502942,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7054309999803081,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033802881461598974,1.9984014913826673e-15,1.0,0.5007480565478918,0,-0.9312682346502942,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.1351403000298887,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.016906853255558508,1.9984014913826673e-15,1.0,0.5001601202183065,0,-0.9312682346502942,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8162580999778584,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750478761269003,1.5543122359523275e-15,1.0,,0,-0.9312682741880418,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.6779610000085086,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033802891334676864,1.7763587452233594e-15,1.0,0.5007480584728535,0,-0.9312682741880418,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.9232780000893399,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0675047778841094,1.7763568445701293e-15,1.0,,0,-0.9312682544191679,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.9343002999667078,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033802886398136923,1.9984018678417104e-15,1.0,0.5007480575103723,0,-0.9312682544191679,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.6341103999875486,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.016906855738811614,1.9984018678417104e-15,1.0,0.5001601206382024,0,-0.9312682544191679,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.9821260999888182,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0675047827483993,1.7763568394519493e-15,1.0,,0,-0.9312682643036049,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7092939000576735,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380288886640674,1.7763568396070456e-15,1.0,0.5007480579916138,0,-0.9312682643036049,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.563141099992208,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690685698043865,1.998401444738872e-15,1.0,0.500160120848152,0,-0.9312682643036049,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,1.177412400022149,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750478518054465,2.220446049250313e-15,1.0,,0,-0.9312682692458234,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8645079999696463,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.033802890100541765,2.220446049250313e-15,1.0,0.5007480582322332,0,-0.9312682692458234,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.670349600026384,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01690685760125214,2.220446049250313e-15,1.0,0.5001601209531243,0,-0.9312682692458234,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.8971643999684602,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750478639661739,1.776356840227431e-15,1.0,,0,-0.9312682717169326,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7350676999194548,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380289071760935,1.9984014450605534e-15,1.0,0.5007480583525435,0,-0.9312682717169326,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,3.6187839000485837,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.016906857911658985,1.9984014450605534e-15,1.0,0.5001601210056125,0,-0.9312682717169326,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC04,0.7035712472806148,0,-0.0,E020,0.883927300106734,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.06750478700465379,1.776356842708973e-15,1.0,,0,-0.9312682729524873,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,1.8467402999522164,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03380289102614314,1.776356842708973e-15,1.0,0.5007480584126984,0,-0.9312682729524873,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8893521000863984,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.04875318005885888,1.6653345448786686e-15,1.0,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8898952999152243,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.02439473098440837,1.9984014707950614e-15,1.0,0.5003720978807337,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8788111999165267,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03983173103815824,1.5543122382566162e-15,1.0,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.9267058999976143,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01992435781471568,1.776356839413175e-15,1.0,0.5002132042824958,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8658011000370607,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.03583702619300489,2.587677188260843e-15,1.0,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.782027899986133,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01792343094339558,2.587677188260843e-15,1.0,0.5001372280966242,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9245502999983728,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.031376523566719695,1.887379142057397e-15,1.0,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8520689000142738,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.015693984685503766,2.288783399261119e-15,1.0,0.5001823943985302,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.84738659998402,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.02732035237113325,4.3515219421732556e-15,1.0,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7860358000034466,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.013663371379645014,4.3515219421732556e-15,1.0,0.500116952886807,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9142500000307336,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.024372406816650732,3.899065683213034e-15,1.0,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,2.1712247999385,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012187427089181215,4.051933808678556e-15,1.0,0.5000502076329619,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.9081263999687508,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.02209156008017114,5.630364062616941e-15,1.0,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.8216603000182658,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.011047470049587008,5.630364062616941e-15,1.0,0.5000765002333608,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.1213274999754503,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.020256827737208178,2.332500696655738e-15,1.0,,0,-0.373125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.9241826999932528,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.010129021771792906,2.332500696655738e-15,1.0,0.500030009792091,0,-0.373125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8028962999815121,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.018731908537443654,2.601927927616369e-15,1.0,,0,-0.29020833333333335,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5753206999506801,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.00936646689821342,2.9019595832947498e-15,1.0,0.5000273666450255,0,-0.29020833333333335,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8473939000396058,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01743623317666237,5.1856940495693255e-15,1.0,,0,-0.2072916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.64983949996531,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.008718578827329388,5.1856940495693255e-15,1.0,0.5000265102555993,0,-0.2072916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.7941882000304759,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.01631514780639936,1.9173458420030423e-15,1.0,,0,-0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7467310999054462,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.008158315369890912,8.245861656786525e-15,1.0,0.5000454465200089,0,-0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8492485999595374,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.015333565868363845,3.487448314606828e-15,1.0,,0,-0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7048527000006288,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.007667364929369351,6.611713686912152e-15,1.0,0.5000379556322662,0,-0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8224038999760523,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.014464650466781644,3.607183845782552e-15,1.0,,0,0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5736348000355065,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.007232779898238752,1.049529895722572e-14,1.0,0.5000314328264602,0,0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8956432000268251,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.013690073642712542,1.7763568395165727e-15,1.0,,0,0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.5377464999910444,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006845459634485816,3.9409985338130264e-15,1.0,0.5000308846497528,0,0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8825754000572488,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012998015738243671,2.037841622807604e-15,1.0,,0,0.20729166666666665,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.743528800085187,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006499266278321113,2.037841622807604e-15,0.0012102081020774738,0.5000198806652093,0,0.20729166666666665,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,0.8439641000004485,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012380146305614487,6.76103617741325e-15,1.0,,0,0.2902083333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,-2,1.0,E020,1.7012222999474034,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.006190242004273312,6.76103617741325e-15,1.0,0.5000136388910035,0,0.2902083333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,0.8263183999806643,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.012236768393308232,1.3499257408982346e-14,1.0,,0,0.3109375,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,0.7035712472806148,0,-0.0,E020,2.074570200056769,direct:g1:minus/direct:g3:plus,0,Y03_E020_MC04,0.0,0.0,0.0,0.0061185863929649155,1.3499257408982346e-14,1.0,0.5000165236690195,0,0.3109375,False,True,0,0,True,False,False,False
