smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x02_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.0,0.03125,8,x02_t00__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1111.5844667749784,0.009202260802413582,1.0469344940654934,3.2059556918642578,5.31191701612978,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.3766035999869928,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,reciprocal,holomorphic,0.4576889147798871,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.03125,0.0625,8,x02_t01__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1255.0839961286006,0.009027619546263658,1.0445746745361109,3.2059556918642578,5.362791570371638,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.339330999995582,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,reciprocal,holomorphic,0.44658121832092207,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.0625,0.09375,8,x02_t02__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1427.8299228378103,0.008847637539112399,1.0421663219580495,3.2059556918642578,5.413840942853485,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.4447428999701515,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t02,reciprocal,holomorphic,0.43547765599462523,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.09375,0.125,8,x02_t03__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1637.6273649154364,0.00866222538425476,1.0397069614431058,3.2059556918642578,5.464799388402861,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.4121548000257462,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t03,reciprocal,holomorphic,0.4243785312611778,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.125,0.15625,8,x02_t04__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1894.9251917127515,0.008471285667760188,1.0371939271620398,3.2059556918642578,5.5153172694001755,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.3811112999683246,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t04,reciprocal,holomorphic,0.41328417937890144,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.15625,0.1875,8,x02_t05__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2213.8713584008997,0.008274711905439604,1.034624343024344,3.2059556918642578,5.564937774940288,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.4254406000254676,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t05,reciprocal,holomorphic,0.40219497164166784,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.1875,0.21875,8,x02_t06__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2613.720053250725,0.008072387317193692,1.0319951009936095,3.2059556918642578,5.613061100285135,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.6024920000345446,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t06,reciprocal,holomorphic,0.3911113203090043,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.21875,0.25,8,x02_t07__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3121.357440149102,0.007864183395162707,1.0293028367120118,3.2059556918642578,5.6589102923671115,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.4885698999860324,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t07,reciprocal,holomorphic,0.38003368436425206,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.25,0.28125,8,x02_t08__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3775.137651439341,0.007649958224596645,1.0265439020613205,3.2059556918642578,5.70127067897966,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.395283800025936,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t08,reciprocal,holomorphic,0.36896257626716217,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.28125,0.3125,8,x02_t09__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4629.938782667916,0.0074295542964705275,1.0237143124021675,3.2059556918642578,5.738894240685355,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.3781140000210144,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t09,reciprocal,holomorphic,0.3578985695729666,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.3125,0.34375,8,x02_t10__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5767.202123537681,0.0072027940191733844,1.0208097488272203,3.2059556918642578,5.769803075678412,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.65115390002029,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,reciprocal,holomorphic,0.34684230889243,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.34375,0.375,8,x02_t11__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,7310.031131653669,0.00696948375905431,1.0178255288572662,3.2059556918642578,5.791561542821741,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.86222509999061,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,reciprocal,holomorphic,0.3357945212496025,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.375,0.40625,8,x02_t12__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,9449.721302449418,0.006729404514817262,1.014756515782046,3.2059556918642578,5.800591990973727,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,4.224766800005455,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,reciprocal,holomorphic,0.3247560287354475,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.40625,0.4375,8,x02_t13__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,12495.647712493212,0.006482309126969727,1.011597088756011,3.2059556918642578,5.792502950114286,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,4.05127579998225,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,reciprocal,holomorphic,0.31372776486185383,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.4375,0.46875,8,x02_t14__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,16955.178890410778,0.0062279179053888484,1.0083410860200475,3.2059556918642578,5.761315868158957,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.761555999983102,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,reciprocal,holomorphic,0.302710793945084,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.46875,0.5,8,x02_t15__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,23709.934548643476,0.00596591288368812,1.0049817409755557,3.2059556918642578,5.698659721353729,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.697148000006564,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,reciprocal,holomorphic,0.29170633466281887,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.5,0.53125,8,x02_t16__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,34374.50214872561,0.005695930856099344,1.0015116104685378,3.2059556918642578,5.59118008915815,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,4.020058199996129,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,reciprocal,holomorphic,0.28071578886943754,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.53125,0.5625,8,x02_t17__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,52079.1512409521,0.00541755215213022,0.9979224947966749,3.2059556918642578,5.419525863979727,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.894670000008773,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,reciprocal,holomorphic,0.26974076930832347,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.5625,0.59375,8,x02_t18__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,83397.84845041326,0.005130297024601089,0.9942053492830186,3.2059556918642578,5.155497176258655,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.635605699964799,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,reciprocal,holomorphic,0.25878316323964623,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.59375,0.625,8,x02_t19__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,143738.85311416275,0.004833602937058193,0.9903501878840033,3.2059556918642578,4.7560630765832554,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.0072518999804743,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,reciprocal,holomorphic,0.24784517205076897,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.625,0.65625,8,x02_t20__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,245966.3035956052,0.004526822340137005,0.9863459804102916,3.2059556918642578,4.649050340535533,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.278440700029023,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,reciprocal,holomorphic,0.2369293830100292,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.65625,0.6875,8,x02_t21__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,446861.9317892665,0.004209194987738522,0.982180546853164,3.2059556918642578,4.549965853621328,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.041988799988758,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,reciprocal,holomorphic,0.22603885957184355,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.6875,0.71875,8,x02_t22__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,881339.526344406,0.0038798256847801874,0.9778404555482565,3.2059556918642578,4.422534809616918,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.031109000032302,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,reciprocal,holomorphic,0.2151772541978931,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.71875,0.75,8,x02_t23__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1930302.3476439635,0.003537658730404318,0.9733109373359435,3.2059556918642578,4.259932067641203,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.2463525000493973,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,reciprocal,holomorphic,0.2043489568210077,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.75,0.78125,8,x02_t24__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4859435.004407591,0.0031814480613265076,0.9685758369315481,3.2059556918642578,4.053442095154223,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.417528499965556,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,reciprocal,holomorphic,0.1935592898361893,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.78125,0.8125,8,x02_t25__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,14903176.911991496,0.0028097284040632434,0.9636176378081747,3.2059556918642578,3.791863449067111,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.9914515999844298,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,reciprocal,holomorphic,0.18281476833920665,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.8125,0.84375,8,x02_t26__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,62487123.30218546,0.0024208010346770587,0.958417622077255,3.2059556918642578,3.460714541321073,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.0547566000022925,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t26,reciprocal,holomorphic,0.17212345261525322,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.84375,0.875,8,x02_t27__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,497593969.0210167,0.0020127783175579493,0.9529562689800585,3.2059556918642578,3.0411835174868544,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.413382400001865,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t27,reciprocal,holomorphic,0.16149543345146217,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.875,0.90625,8,x02_t28__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,5507404939549.248,0.0002564958701002021,0.9472140662467934,3.2059556918642578,2.5087679625639696,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.1908009000471793,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t28,reciprocal,holomorphic,0.15094351254736538,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.90625,0.9375,8,x02_t29__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,73914844.22600995,0.0010090608427155406,0.9411730271235803,3.2059556918642578,1.8315885024936545,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.145367300021462,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t29,reciprocal,holomorphic,0.14048417578591224,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.9375,0.96875,8,x02_t30__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,893202581.0992118,0.0006575846382206832,0.9348194041365886,3.2059556918642578,0.9684940160530421,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.1912156000034884,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t30,reciprocal,holomorphic,0.13013901646423187,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x02_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8556532976684549,0.8556833960797232,0.96875,1.0,8,x02_t31__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,17188796747.36601,0.00015154179942639172,0.9281484185494677,3.2059556918642578,2.286308877186403,0,,POINTWISE_SUPREMUM,1.6246787501428054e-07,8.928250487333067e-10,0.0,3.351667599985376,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t31,reciprocal,holomorphic,0.11993686676692666,3.205955371037006,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
