hit_id,source_path,line_number,matched_term,snippet,valid_prediction_row,valid_for_claim,claim_allowed
HIT1446_63,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,47,fail_current_claim,| VQC1022_7_verdict | quotient/vertical no-pole theorem | VQC1022_0 through VQC1022_6 imply K_X=qbar_XT=Qbar_XH=0 and no active R10 X alpha row | fail_current_claim_but_best_next_target | full q/v_X/action/matter/boundary/degree certificate | strongest path to local-GR-like silence without tuning | ,False,False,False
HIT1446_64,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,3,parent action,"**Status:** The single `q/v_X/action` certificate does not close for current MTS. Conditional quotient pieces exist, but the field-by-field vertical action, parent action descent, matter/no-marker descent, boundary silence, and degree count are not parent-signed. The current local branch is therefor",False,False,False
HIT1446_65,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,16,parent action,| SRC1023_6_637_action | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_PARENT_ACTION_DERIVATION_ATTEMPT.csv | true | true | 637 parent action descent attempt. |,False,False,False
HIT1446_66,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,30,parent action,| QVC1023_2_action_descent | parent action descent | S_parent[Phi]=S_red[q(Phi)]+fixed boundary/topological terms before variation | 637 PA637_3 is a conditional theorem with retained boundary/domain terms | conditional_only | explicit parent Lagrangian and proof retained boundary/domain terms are s,False,False,False
HIT1446_67,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,30,ordinary matter,"| SIA1024_3_J_X_zero | J_X=0 | ordinary matter plus hidden/source/domain terms are X-blind channel-by-channel | PSF670_4, G669_3, and SZ618_0 are conditional/not signed | MISSING_SOURCE_ZERO_PROOF | matter quotient/no-marker theorem or explicit source-current zero/bound | qbar_XT and source-coupling",False,False,False
HIT1446_68,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,33,FAIL_CURRENT_CLAIM,"| SIA1024_6_verdict | scalar no-hair theorem | all scalar input rows parent-signed or source-bounded with zero RHS | all required input rows remain missing/conditional | FAIL_CURRENT_CLAIM | operator, Z_X, M_X^2, J_X=0, boundary_flux_X=0, units | run residual alpha coefficient refusal | false |",False,False,False
HIT1446_69,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,59,fail_current_claim,"| BV1024_0_scalar_zero | scalar no-hair theorem | fail_current_claim | Z_X, M_X2, J_X=0, boundary_flux_X=0, and units are not parent-signed | positive energy identity is a conditional theorem target only | try parent Hessian/sign extraction before coefficient scoring | false |",False,False,False
HIT1446_70,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,28,parent action,| SV1025_0_local_block | write the minimal local X block | S_X=int_A sqrt(h)[1/2 Z_X h^{ij} partial_i X partial_j X + 1/2 M_X^2 X^2 - J_X X] + boundary | this is the smallest scalar block whose second variation can define the local finite-range channel | CONDITIONAL_ANSATZ_ONLY | same parent action ,False,False,False
HIT1446_71,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,34,S_parent,"| SV1025_6_verdict | decide whether 1025 owns the Hessian | parent_signed(delta_X^2 S_parent) -> Z_X,M_X^2,lambda_X,alpha source row | 1025 derives the exact contract but does not find a parent-signed Hessian in the current corpus | FAIL_CURRENT_CLAIM_CONTRACT_SHARPENED | explicit parent second vari",False,False,False
HIT1446_72,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,47,FAIL_CURRENT_CLAIM,| PHA1025_8_verdict | parent Hessian ownership | PHA1025_0 through PHA1025_7 close from one parent branch | none of the parent-owned value/sign/source rows close | FAIL_CURRENT_CLAIM | move to parent metric/eigenvalue theorem or source-zero return | false |,False,False,False
HIT1446_73,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,35,FAIL_CURRENT_CLAIM,"| PM1026_6_verdict | parent metric lock | parent_signed(M_AB,e_X,V_def) -> Z_X f_X^2=rho_vac^(1/2) | no inspected source supplies all objects from one parent branch | FAIL_CURRENT_CLAIM | M_AB, e_X, V_def/H_X, units, and stress/Bianchi variation | false |",False,False,False
HIT1446_74,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,44,FAIL_CURRENT_CLAIM,"| BE1026_4_verdict | beta eigenvalue ownership | parent_signed(H_X spectrum) -> beta_eff, then lambda_X=ell_vac/sqrt(beta_eff) | no parent-signed spectrum exists in the inspected corpus | FAIL_CURRENT_CLAIM | normalized Hessian spectrum and trace/eigenvalue theorem | false |",False,False,False
HIT1446_75,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,62,WEP,| BV1026_3_source_zero_return | source-zero/no-pole | selected_next | removing/silencing the source is a cleaner GR-reduction route than tuning the finite range | next work should attack qbar_XT/J_X or bounded coupling rows | WEP/covariance alone proves source-zero | 1027-Y5-R10-qbarXT-source-zero-o,False,False,False
HIT1446_76,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,5,WEP,"**Claim ceiling:** no source-zero claim, no finite-alpha pass, no R10/WEP/clock/PPN pass, and no local-GR/Newton reduction is allowed from 1027.",False,False,False
HIT1446_77,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,29,ordinary matter,"| QZ1027_1_q_verticality | Dq[v_X]=0 | X is a representative/gauge direction in the parent configuration before variation, not a physical quotient observable. | 945 writes q_candidate but says kernel ownership is not proved; 618 no-pole certificate remains not passed. | MISSING_PARENT_Q_KERNEL_CERTI",False,False,False
HIT1446_78,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,31,ordinary matter,"| QZ1027_3_matter_functor | S_matter descends through observed variables only | S_matter=sum_A S_A[psi_A,e_obs,omega[e_obs],theta_A] for all ordinary matter/readout species. | 240/242/943/956 write the exact contract but keep parent selection unsigned. | EXACT_CONTRACT_NOT_PARENT_SIGNED | parent pri",False,False,False
HIT1446_79,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,5,WEP,"**Claim ceiling:** no R10, WEP, clock, EM, PPN, orbital, local-GR/Newton, finite-alpha, or source-zero pass is allowed from 1028.",False,False,False
HIT1446_80,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,29,ordinary matter,"| NM1028_2_matter_functor_descent | ordinary matter action is a functor of descended structures only | S_matter=Sbar[Psi,e_obs,omega[e_obs],theta] | 953/954/955 sharpen the exact source-side contract but call it unsigned. | EXACT_CONTRACT_NOT_PARENT_SIGNED | parent action excludes source-only matter",False,False,False
HIT1446_81,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,30,ordinary matter,"| NM1028_3_quotient_owned_constants | masses, material constants, EM constants, and clock markers descend through q | Lie_vX theta_A=0; Lie_vX m_A=0; Lie_vX alpha_EM=0 | 565 identifies the no-hidden-marker clause; 566 shows covariance/universality alone do not prove it. | MISSING_NO_MARKER_THEOREM |",False,False,False
