same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,qa_rule,source_image,overlay_image,kept_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_000,0.0012673036,1,139,20.00,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_042,0.030591214,0.00010255757,475,638.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_043,0.033000348,9.955533e-05,483,640.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_044,0.035599207,9.6640972e-05,491,642.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_045,0.038402734,9.6425866e-05,499,642.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_046,0.041427044,9.6425866e-05,507,642.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_047,0.044689527,9.6640972e-05,515,642.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_048,0.048208939,9.955533e-05,523,640.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_049,0.052005513,0.00010127071,531,639.15,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_050,0.056101076,0.00010699287,539,635.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_051,0.060519176,0.00011046528,547,633.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_052,0.065285211,0.00011871788,555,628.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_053,0.070426584,0.00012598609,563,624.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_054,0.075972853,0.00013570025,571,619.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_055,0.081955904,0.00014648948,579,614.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_056,0.088410136,0.00015978955,587,608.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_057,0.095372654,0.00017730038,595,601.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_058,0.10288349,0.00019673017,603,594.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_059,0.11098582,0.0002182892,611,587.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_060,0.11972623,0.00024583582,619,579.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_061,0.12915497,0.00027685863,627,571.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_062,0.13932624,0.00031179631,635,563.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_063,0.15029853,0.00035114288,643,555.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_064,0.16213491,0.00039457452,651,547.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_065,0.17490344,0.00044535843,659,539.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_066,0.18867752,0.00050230528,667,531.35,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_067,0.20353635,0.00055942508,675,524.10,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_068,0.21956534,0.00063992493,683,515.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_069,0.23685666,0.00073911102,691,505.35,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_070,0.25550971,0.00083796486,699,496.90,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_071,0.27563173,0.00096784643,707,487.20,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_072,0.29733842,0.0010948505,715,478.90,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_073,0.32075456,0.0012834741,723,468.20,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_074,0.34601478,0.0014670726,731,459.20,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_075,0.37326431,0.0016806755,739,450.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_076,0.4026598,0.0019498446,747,440.05,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_077,0.43437026,0.0022772953,755,429.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_078,0.468578,0.002608865,763,420.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_079,0.52500641,0.003316234,775,404.30,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_080,0.56635198,0.0037821778,783,395.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_081,0.6109536,0.0043879136,791,385.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_082,0.65906772,0.0050793303,799,375.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_083,0.71097094,0.0059059576,807,365.45,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QA1571_084,0.76696167,0.006836577,815,355.60,This_work_blue_curve,QA_CLEANED_CANDIDATE_NONCLAIM,kept_blue_components_minimized_label_contamination_15th_percentile_y,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1571/R10_fig2_blue_curve_cleaned_trace_overlay_1571.png,"COMP0:size=1291:bbox=139,282,20,430 | COMP1:size=501:bbox=872,1012,203,305 | COMP2:size=378:bbox=775,863,309,406 | COMP3:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
