smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5464_amplitude_manifest
5464__x01_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566061238456001,0.8566111986732571,4.059862125593838e-05,0.46875,0.484375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x01_t30__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,reciprocal,plus,0.07428950190847286,0.2485654425898118,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x01_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566061238456001,0.8566111986732571,4.059862125593838e-05,0.484375,0.5,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x01_t31__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,reciprocal,plus,0.07328321584066576,0.2485654425898118,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.0,0.015625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t00__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t00,reciprocal,plus,0.10987613737680083,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.015625,0.03125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t01__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t01,reciprocal,plus,0.10857653081369446,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.03125,0.046875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t02__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t02,reciprocal,plus,0.10728221823058748,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.046875,0.0625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t03__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t03,reciprocal,plus,0.10599339284770457,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.0625,0.078125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t04__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t04,reciprocal,plus,0.10471025656680565,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.078125,0.09375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t05__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t05,reciprocal,plus,0.10343302040684957,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.09375,0.109375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t06__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t06,reciprocal,plus,0.10216190496125792,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.109375,0.125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t07__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t07,reciprocal,plus,0.10089714087751452,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.125,0.140625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t08__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t08,reciprocal,plus,0.09963896935978962,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.140625,0.15625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t09__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t09,reciprocal,plus,0.0983876426952147,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.15625,0.171875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t10__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t10,reciprocal,plus,0.09714342480434816,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.171875,0.1875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t11__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t11,reciprocal,plus,0.09590659181626643,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.1875,0.203125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t12__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t12,reciprocal,plus,0.0946774326685776,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.203125,0.21875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t13__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t13,reciprocal,plus,0.09345624973248717,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.21875,0.234375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t14__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t14,reciprocal,plus,0.09224335946283975,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.234375,0.25,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t15__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t15,reciprocal,plus,0.09103909307281073,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.25,0.265625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t16__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t16,reciprocal,plus,0.08984379723262303,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.265625,0.28125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t17__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t17,reciprocal,plus,0.08865783479130743,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.28125,0.296875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t18__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t18,reciprocal,plus,0.08748158552010292,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.296875,0.3125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t19__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t19,reciprocal,plus,0.08631544687559943,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.3125,0.328125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t20__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t20,reciprocal,plus,0.08515983478014497,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.328125,0.34375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t21__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t21,reciprocal,plus,0.08401518441636976,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.34375,0.359375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t22__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t22,reciprocal,plus,0.08288195103190425,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.359375,0.375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t23__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t23,reciprocal,plus,0.08176061074947848,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.375,0.390625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t24__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t24,reciprocal,plus,0.08065166137657799,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.390625,0.40625,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t25__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,reciprocal,plus,0.07955562320768068,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.40625,0.421875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t26__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t26,reciprocal,plus,0.07847303981080644,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.421875,0.4375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t27__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t27,reciprocal,plus,0.07740447878866347,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.4375,0.453125,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t28__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t28,reciprocal,plus,0.07635053250307045,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.453125,0.46875,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t29__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t29,reciprocal,plus,0.07531181874956644,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
5464__x02_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E06,BRANCH_DEATH,B04,U047,MC04_SP_DP,direct:shared:s13,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.8566111986732571,0.8566162735009141,4.059862125593838e-05,0.46875,0.484375,0.5,2.029931062796919e-05,4.1165079481038705e-09,8,x02_t30__finite_projective_depth9,0.03963592432272175,0.060003358418488056,-0.05196540214860902,-0.025903793118912298,0.029999999982818628,0.030000000017181366,0.051914375518870466,0.06654126356482085,0.06654126356480108,,,True,False,True,False,False,False,False,,False,False,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t30,reciprocal,plus,0.0742889813671952,0.24856070422161575,4,D4-deformed-contour-regular-away-W3-v51,True
