branch,grid_points,reverse_time,physical_time,actual_fixed_metric_energy,frozen_energy,reconstructed_energy,frozen_analytic_energy_envelope,conditional_energy_bound_without_unresolved_error,predicted_correction_norm,observed_correction_norm,unresolved_response_norm,sample_inside_conditional_bound,valid_for_claim,source_path,units
MTS,17,2.5e-05,1.5000000000000002e-05,4.8061071554435575e-06,4.806507327973572e-06,4.8061042482843115e-06,1.4386299827738518e-05,1.4398874891303325e-05,7.591561079324383e-06,8.549105709436764e-06,3.515824349085764e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,2.75e-05,1.2500000000000002e-05,4.805517276111491e-06,4.805846033875738e-06,4.805421012980413e-06,1.4583653539549068e-05,1.4608026925113306e-05,8.763255973631765e-06,8.66923001268741e-06,4.47099737035551e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,3.0000000000000004e-05,9.999999999999999e-06,4.805822731936389e-06,4.806171075250819e-06,4.8057737950452524e-06,1.4783793889788097e-05,1.4802383125756975e-05,7.677108546756837e-06,8.47902098253163e-06,4.0750361899110354e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,3.2500000000000004e-05,7.499999999999999e-06,4.804727656116965e-06,4.805126092748429e-06,4.804737560302394e-06,1.4989070866540766e-05,1.5008614699676532e-05,8.677612331882677e-06,9.386002838490025e-06,3.4906785629048953e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,3.5000000000000004e-05,4.9999999999999996e-06,4.806044462043836e-06,4.8064121857395604e-06,4.805903765243081e-06,1.5200508993754764e-05,1.5223925706350656e-05,8.274524034808728e-06,8.72979823859699e-06,4.200538283846072e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,3.7500000000000003e-05,2.4999999999999998e-06,4.806008108024664e-06,4.8063919621255545e-06,4.805848682109924e-06,1.541818860220219e-05,1.543006815411271e-05,7.376427096129185e-06,8.244044214328189e-06,4.384358031354174e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,17,4e-05,0.0,4.802988772956045e-06,4.803510292178991e-06,4.802998215364921e-06,1.5639159384465618e-05,1.5664001088095683e-05,9.268131857230892e-06,9.84912448586328e-06,3.526203499659321e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,0.0,4e-05,4.805573853683832e-06,4.80596261892829e-06,4.805577249919588e-06,4.8059626189282905e-06,4.809526858776711e-06,3.4967850651606212e-06,4.922519051708525e-06,3.475002427386151e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.25e-06,3.875e-05,4.804363683840447e-06,4.804805870043002e-06,4.804329448459788e-06,1.2351151913339686e-05,1.2370047402484785e-05,7.290260674140829e-06,6.412976015029363e-06,4.276327833432338e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.5e-06,3.7500000000000003e-05,4.8039325157754885e-06,4.8043843811648785e-06,4.8038917811378745e-06,1.2468712272324809e-05,1.2490208075982392e-05,7.205039623563764e-06,6.559489555111207e-06,4.140446440858178e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.7500000000000005e-06,3.625e-05,4.805629379951609e-06,4.80599157491944e-06,4.805642493113416e-06,1.2591316057002827e-05,1.26037263365967e-05,4.591977211747852e-06,5.723039481813509e-06,3.485848513362307e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,5e-06,3.5000000000000004e-05,4.805010735963497e-06,4.805401369395314e-06,4.8049380742206345e-06,1.2705808073505302e-05,1.2723533650191264e-05,7.169859110245877e-06,6.633051285150691e-06,4.4013076440640305e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,6.25e-06,3.375e-05,4.804050916291584e-06,4.804429808185763e-06,4.804020243263551e-06,1.2825972994336096e-05,1.2849079204501876e-05,7.166184396192056e-06,7.106540490640382e-06,3.998175022025606e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,7.500000000000001e-06,3.2500000000000004e-05,4.80532062779305e-06,4.805691262817147e-06,4.8053450117588825e-06,1.2949097076020009e-05,1.2967122902655261e-05,6.413396269467529e-06,7.199464067302536e-06,3.516990881236032e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,8.750000000000001e-06,3.125e-05,4.805534365885751e-06,4.805865030653392e-06,4.805429728547556e-06,1.3076473980702355e-05,1.3092116440372055e-05,7.165425665749191e-06,7.046648547620266e-06,4.500832596553175e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1e-05,3.0000000000000004e-05,4.804335574362412e-06,4.804688627880285e-06,4.804312082475673e-06,1.3184496189527284e-05,1.3207830850502834e-05,7.331997788028033e-06,7.708237464795418e-06,3.853932358925524e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.125e-05,2.875e-05,4.805063195208886e-06,4.805472943668413e-06,4.805095319475743e-06,1.3296518518435402e-05,1.3318795384997012e-05,7.54717166610811e-06,8.202885850390016e-06,3.5640479006111535e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.25e-05,2.7500000000000004e-05,4.805759106838752e-06,4.806032062628306e-06,4.805643544895707e-06,1.3412289369502289e-05,1.3426010843236509e-05,7.110630587905463e-06,7.370118937921597e-06,4.566233930698178e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.375e-05,2.625e-05,4.8047298010866675e-06,4.805100901498502e-06,4.804712098141891e-06,1.3513816679625908e-05,1.353609163019434e-05,7.696869275310188e-06,8.386361369813602e-06,3.7218538778811203e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.5000000000000002e-05,2.5e-05,4.804905110449294e-06,4.805374982233637e-06,4.804939048051439e-06,1.3611441286651222e-05,1.3636427561804612e-05,8.193104200814507e-06,8.821412375861505e-06,3.629184274012821e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.6250000000000002e-05,2.375e-05,4.805706539401821e-06,4.805976937334946e-06,4.805589865451724e-06,1.3709550169115083e-05,1.3724707226936047e-05,7.218933357088567e-06,7.572686866064498e-06,4.6057042648225054e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.7500000000000002e-05,2.25e-05,4.8051936990887905e-06,4.805603678765877e-06,4.805180332587112e-06,1.3809898821583211e-05,1.3828825257321685e-05,7.409353739911669e-06,8.270559554621744e-06,3.6132812586139225e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,1.8750000000000002e-05,2.125e-05,4.804936677033455e-06,4.805414173262105e-06,4.804966770089573e-06,1.3910331585876287e-05,1.3935450502984406e-05,7.968941893692263e-06,8.573057473702147e-06,3.711850282783204e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2e-05,2e-05,4.805341813569323e-06,4.80567651413483e-06,4.805241605412561e-06,1.4002683819308767e-05,1.4021998238355224e-05,7.95378555592442e-06,7.806828906732488e-06,4.601009501647367e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.125e-05,1.8750000000000002e-05,4.805728790715173e-06,4.806150127909904e-06,4.805721347039656e-06,1.4096136153998451e-05,1.4111162898787772e-05,7.25462028885991e-06,8.135032925226838e-06,3.5358613289892364e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.25e-05,1.7500000000000002e-05,4.805324604724505e-06,4.805752041165066e-06,4.805345764751548e-06,1.4191182863974241e-05,1.4214286735666455e-05,7.832816132789537e-06,8.389464296132157e-06,3.8053253974514566e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.375e-05,1.6250000000000002e-05,4.8051727296719155e-06,4.805521383942044e-06,4.805087969968824e-06,1.4287899614672507e-05,1.4310967122602173e-05,8.697453720278001e-06,8.332044720964398e-06,4.5527165941099825e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.5e-05,1.5000000000000002e-05,4.8061071554435575e-06,4.806507327973572e-06,4.806105753962996e-06,1.4386299827738518e-05,1.4399363820279585e-05,7.713036101815113e-06,8.549105709436764e-06,3.4922036181979685e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.625e-05,1.3750000000000002e-05,4.805721752479663e-06,4.806098317827191e-06,4.805717388534208e-06,1.448486130658338e-05,1.4506399781279668e-05,7.961802021072466e-06,8.607461121498943e-06,3.925890622598751e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.75e-05,1.2500000000000002e-05,4.805517276111491e-06,4.805846033875738e-06,4.805418997387964e-06,1.4583653539549068e-05,1.4608434488743262e-05,8.842813364415991e-06,8.66923001268741e-06,4.471409559224036e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,2.875e-05,1.1250000000000002e-05,4.805760193662624e-06,4.80614475008558e-06,4.8057658157566655e-06,1.4683506082452917e-05,1.4699546740940217e-05,8.257404379988324e-06,9.003701900482785e-06,3.4781292533713324e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.0000000000000004e-05,9.999999999999999e-06,4.805822731936389e-06,4.806171075250819e-06,4.805774266186005e-06,1.4783793889788097e-05,1.4802628732565682e-05,7.745079571922601e-06,8.47902098253163e-06,4.068354859462891e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.125e-05,8.750000000000003e-06,4.8058501408052336e-06,4.8061991234922305e-06,4.805728547777533e-06,1.4885628463463257e-05,1.4910594919416808e-05,8.674067656555175e-06,8.69757608035938e-06,4.3456267181519375e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.2500000000000004e-05,7.499999999999999e-06,4.804727656116965e-06,4.805126092748429e-06,4.804738674161499e-06,1.4989070866540766e-05,1.5008965161716061e-05,8.754947961905502e-06,9.386002838490025e-06,3.484995918049837e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.375e-05,6.250000000000003e-06,4.805831173466193e-06,4.806175150872688e-06,4.805729550629602e-06,1.5094013854170886e-05,1.510889023488193e-05,7.5200581423271176e-06,8.322397709822763e-06,4.215741764882512e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.5000000000000004e-05,4.9999999999999996e-06,4.806044462043836e-06,4.8064121857395604e-06,4.805904612118713e-06,1.5200508993754764e-05,1.5224121060183923e-05,8.345778642142627e-06,8.72979823859699e-06,4.1868715161662456e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.625e-05,3.750000000000003e-06,4.803541354526491e-06,4.8040043350868415e-06,4.803554450346493e-06,1.5308595313849238e-05,1.5331785579595023e-05,9.159487511974205e-06,9.71528658384946e-06,3.5013022129893013e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.7500000000000003e-05,2.4999999999999998e-06,4.806008108024664e-06,4.8063919621255545e-06,4.80585018051968e-06,1.541818860220219e-05,1.5430194860096056e-05,7.447318577518117e-06,8.244044214328189e-06,4.371152793619887e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,3.875e-05,1.2500000000000033e-06,4.806160295927722e-06,4.80655911188677e-06,4.806018120218446e-06,1.552816844010467e-05,1.554877644085241e-05,8.043887804180751e-06,8.748694953324181e-06,4.015054802673052e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
MTS,33,4e-05,0.0,4.802988772956045e-06,4.803510292178991e-06,4.802998182763981e-06,1.5639159384465618e-05,1.566411505297574e-05,9.307330702834702e-06,9.84912448586328e-06,3.524965028807004e-06,True,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_energy_and_response
