branch,extension,label,index,step,digits,full_components,iterations,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,reused,source_path,restarted_from_failed_trial
MTS,alternative,forward4,1,2.5e-06,64,16425,10,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,5.927254940148994e-14,1.54981113139789e-13,5.551115123125783e-17,0.7302529447580248,0.03911577658956148,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward4,2,2.5e-06,64,16425,10,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step1.npz,9.55953989398223e-14,2.3085904670384666e-13,5.551115123125783e-17,0.7302529447581205,0.0391157283418088,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward4,3,2.5e-06,64,16425,8,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step2.npz,8.04441467666797e-13,1.6655447329166674e-12,5.594483210025203e-17,0.7302529447582163,0.03911568009383289,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward4,4,2.5e-06,64,16425,10,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward4-step3.npz,4.792984418961141e-14,1.0963896684536209e-13,5.551115123125783e-17,0.7302529447583122,0.039115631845593295,False,True,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,1,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,1.7568177574052547e-13,1.1276371305882938e-13,5.551115123125783e-17,0.7302529447580008,0.03911578865139451,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,2,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step1.npz,3.0359206813391276e-13,2.4571171214593115e-13,5.551115123125783e-17,0.7302529447580488,0.039115764527569194,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,3,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step2.npz,7.763303907066616e-14,3.923723539104643e-14,5.594483210025203e-17,0.7302529447580967,0.039115740403699556,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,4,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step3.npz,3.107552293610027e-13,2.185692718218164e-13,5.551115123125783e-17,0.7302529447581445,0.0391157162797723,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,5,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step4.npz,3.0075180646481355e-13,2.3283065338710115e-13,5.594483210025203e-17,0.7302529447581925,0.039115692155785135,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,6,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step5.npz,2.0113022046754956e-13,9.907340717334563e-14,5.594483210025203e-17,0.7302529447582402,0.03911566803173684,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,7,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step6.npz,1.5115077734134246e-13,6.959281669865589e-14,5.551115123125783e-17,0.7302529447582882,0.03911564390762201,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward8,8,1.25e-06,64,16425,6,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward8-step7.npz,1.7652955315645833e-13,1.3940672726033036e-13,5.551115123125783e-17,0.730252944758336,0.03911561978343285,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,1,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-alternative-initial.npz,4.46883120305696e-13,3.733088528026726e-13,5.572799166575493e-17,0.730252944757989,0.03911579468232533,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,2,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step1.npz,6.602488575676602e-13,5.409463404897551e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042225,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,3,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step2.npz,2.22590464087912e-12,1.6428280723268585e-12,5.551115123125783e-17,0.7302529447580368,0.03911577055849402,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,4,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step3.npz,5.340368160534733e-13,4.4532858488439884e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659026,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,5,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step4.npz,7.529506625129643e-13,6.49238106335491e-13,5.551115123125783e-17,0.7302529447580847,0.03911574643465537,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,6,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step5.npz,5.656132542462618e-13,4.740821815698715e-13,5.553825628556996e-17,0.7302529447581085,0.03911573437270583,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,7,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step6.npz,3.111548671616463e-13,2.1533857071149025e-13,5.594483210025203e-17,0.7302529447581325,0.03911572231074219,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,8,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step7.npz,5.905904421376202e-13,4.1638084501209235e-13,5.551115123125783e-17,0.7302529447581565,0.03911571024876373,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,9,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step8.npz,7.299178395340852e-13,5.940059304283194e-13,5.551115123125783e-17,0.7302529447581805,0.03911569818677091,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,10,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step9.npz,5.179459378900097e-13,4.567709030857808e-13,5.551115123125783e-17,0.7302529447582043,0.039115686124763537,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,11,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step10.npz,3.032583402966111e-13,2.208628733176415e-13,5.551115123125783e-17,0.7302529447582283,0.039115674062740836,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,12,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step11.npz,5.538412585679131e-13,4.2066293617573077e-13,5.594483210025203e-17,0.7302529447582522,0.03911566200070135,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,13,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step12.npz,6.224801410961144e-13,4.585665649620462e-13,5.594483210025203e-17,0.7302529447582762,0.039115649938644255,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,14,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step13.npz,2.460264877897248e-12,1.4597446617033353e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655091,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,15,6.25e-07,64,16425,3,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step14.npz,2.2385834743166393e-12,1.3104194488620374e-12,5.594483210025203e-17,0.730252944758324,0.03911562581445536,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
MTS,alternative,forward16,16,6.25e-07,64,16425,4,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-alternative-forward16-step15.npz,5.538913436154169e-13,4.2752718031352354e-13,5.551115123125783e-17,0.7302529447583479,0.03911561375235729,False,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\status.json,False
