matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status,valid_for_claim,generated_utc
DMROW1075_079,SUR1074_210_079,210,368377,92094.25,1.000000000000000e+00,-3.804624957954927e-01,1.447517107069353e-01,-5.507259712622777e-02,9.750834724691341e-01,2.218383266520816e-01,9.261816674237739e-01,4.326217717572565e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650364+00:00
DMROW1075_080,SUR1074_210_080,210,373040,93260.0,1.000000000000000e+00,-3.726202489068281e-01,1.388458498953865e-01,-5.173677514769902e-02,-5.217708537850837e-01,-8.530858652026089e-01,-9.163276421046879e-02,8.902306804776746e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650376+00:00
DMROW1075_081,SUR1074_210_081,210,377703,94425.75,1.000000000000000e+00,-3.647780020181635e-01,1.330629907563633e-01,-4.853845191066754e-02,-2.466734176514589e-01,9.690988775413203e-01,-4.087283375362498e-01,-4.781018643305776e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650388+00:00
DMROW1075_082,SUR1074_210_082,210,382366,95591.5,1.000000000000000e+00,-3.569357551294988e-01,1.274031332898655e-01,-4.547473358668234e-02,8.661354275631413e-01,-4.998094937327024e-01,6.252858683202295e-01,-8.658054191088295e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650400+00:00
DMROW1075_083,SUR1074_210_083,210,387029,96757.25,1.000000000000000e+00,-3.490935082408342e-01,1.218662774958934e-01,-4.254272634729243e-02,-9.624814243526399e-01,-2.713476365756992e-01,8.895557383358887e-01,5.223341194921544e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650412+00:00
DMROW1075_084,SUR1074_210_084,210,391692,97923.0,1.000000000000000e+00,-3.412512613521695e-01,1.164524233744467e-01,-3.973953636404682e-02,4.775217391561918e-01,8.786201256392780e-01,-1.579594829497632e-01,8.391204209059363e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650424+00:00
DMROW1075_085,SUR1074_210_085,210,396355,99088.75,1.000000000000000e+00,-3.334090144635049e-01,1.111615709255256e-01,-3.706226980849450e-02,2.958446552188734e-01,-9.552362732729428e-01,-3.687139099675788e-01,-5.652030918381633e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650436+00:00
DMROW1075_086,SUR1074_210_086,210,401018,100254.5,1.000000000000000e+00,-3.255667675748403e-01,1.059937201491301e-01,-3.450803285218449e-02,-8.905310515052220e-01,4.549225610229248e-01,6.895683305426458e-01,-8.102453332424400e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650448+00:00
DMROW1075_087,SUR1074_210_087,210,405681,101420.25,1.000000000000000e+00,-3.177245206861756e-01,1.009488710452600e-01,-3.207393166666580e-02,9.473673167379372e-01,3.201487339659454e-01,8.462572492348205e-01,6.065968941088227e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650460+00:00
DMROW1075_088,SUR1074_210_088,210,410344,102586.0,1.000000000000000e+00,-3.098822737975109e-01,9.602702361391549e-02,-2.975707242348740e-02,-4.320263012320520e-01,-9.018612030843630e-01,-2.200299125655914e-01,7.792555195865507e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650472+00:00
DMROW1075_089,SUR1074_210_089,210,415007,103751.75,1.000000000000000e+00,-3.020400269088462e-01,9.122817785509656e-02,-2.755456129419838e-02,-3.442437434676862e-01,9.388805192225642e-01,-3.222443676250307e-01,-6.464074892121628e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650484+00:00
DMROW1075_090,SUR1074_210_090,210,419670,104917.5,1.000000000000000e+00,-2.941977800201816e-01,8.655233376880317e-02,-2.546350445034769e-02,9.126024051498132e-01,-4.088482884733020e-01,7.492647248279102e-01,-7.462318628042289e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650496+00:00
DMROW1075_091,SUR1074_210_091,210,424333,106083.25,1.000000000000000e+00,-2.863555331315170e-01,8.199949135503530e-02,-2.348100806348435e-02,-9.297805971785539e-01,-3.681142488215552e-01,7.967379383348302e-01,6.845309721985934e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650508+00:00
DMROW1075_092,SUR1074_210_092,210,428996,107249.0,1.000000000000000e+00,-2.785132862428523e-01,7.756965061379299e-02,-2.160417830515737e-02,3.854032823012320e-01,9.227484387367144e-01,-2.771964649870706e-01,7.112605540551387e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650519+00:00
DMROW1075_093,SUR1074_210_093,210,433659,108414.75,1.000000000000000e+00,-2.706710393541877e-01,7.326281154507622e-02,-1.983012134691576e-02,3.917443616329300e-01,-9.200743036191509e-01,-2.698045326931888e-01,-7.208678414523271e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650533+00:00
DMROW1075_094,SUR1074_210_094,210,438322,109580.5,1.000000000000000e+00,-2.628287924655230e-01,6.907897414888498e-02,-1.815594336030852e-02,-9.322918826543880e-01,3.617069291200438e-01,8.037522316949008e-01,-6.744328678370114e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650545+00:00
DMROW1075_095,SUR1074_210_095,210,442985,110746.25,1.000000000000000e+00,-2.549865455768584e-01,6.501813842521929e-02,-1.657875051688467e-02,9.097671667016785e-01,4.151189919971588e-01,7.415144464127951e-01,7.553232583867996e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650557+00:00
DMROW1075_096,SUR1074_210_096,210,447648,111912.0,1.000000000000000e+00,-2.471442986881938e-01,6.108030437407913e-02,-1.509564898819320e-02,-3.377743676185006e-01,-9.412273172808063e-01,-3.288627148698730e-01,6.358449237596605e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650569+00:00
DMROW1075_097,SUR1074_210_097,210,452311,113077.75,1.000000000000000e+00,-2.393020517995291e-01,5.726547199546452e-02,-1.370374494578313e-02,-4.382225339417128e-01,8.988667103525821e-01,-2.119415161185936e-01,-7.878072949730799e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650581+00:00
DMROW1075_098,SUR1074_210_098,210,456974,114243.5,1.000000000000000e+00,-2.314598049108645e-01,5.357364128937545e-02,-1.240014456120348e-02,9.495480948306549e-01,-3.136215210778819e-01,8.524623765949227e-01,-5.955974356747880e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650593+00:00
DMROW1075_099,SUR1074_210_099,210,461637,115409.25,1.000000000000000e+00,-2.236175580221998e-01,5.000481225581192e-02,-1.118195400600323e-02,-8.873792600069754e-01,-4.610402819441757e-01,6.811629266357216e-01,8.182351684500839e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650604+00:00
DMROW1075_100,SUR1074_210_100,210,466300,116575.0,1.000000000000000e+00,-2.157753111335351e-01,4.655898489477388e-02,-1.004627945173139e-02,2.892638678089393e-01,9.572496091704167e-01,-3.744896221702546e-01,5.537954488146082e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650617+00:00
DMROW1075_101,SUR1074_210_101,210,470963,117740.75,1.000000000000000e+00,-2.079330642448705e-01,4.323615920626143e-02,-8.990227069937004e-03,4.835569531857966e-01,-8.753130908664021e-01,-1.492590095384791e-01,-8.465274626060857e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650629+00:00
DMROW1075_102,SUR1074_210_102,210,475626,118906.5,1.000000000000000e+00,-2.000908173562058e-01,4.003633519027452e-02,-8.010903032169054e-03,-9.643260032701289e-01,2.647175664112720e-01,8.948869608744199e-01,-5.105480656256517e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650641+00:00
DMROW1075_103,SUR1074_210_103,210,480289,120072.25,1.000000000000000e+00,-1.922485704675412e-01,3.695951284681315e-02,-7.105413509976551e-03,8.626753091347551e-01,5.057582649077988e-01,6.163130334863410e-01,8.726103350536246e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650653+00:00
DMROW1075_104,SUR1074_210_104,210,484952,121238.0,1.000000000000000e+00,-1.844063235788765e-01,3.400569217587732e-02,-6.270864674908503e-03,-2.399983944194748e-01,-9.707734965067684e-01,-4.136011560140812e-01,4.659681610133092e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650665+00:00
DMROW1075_105,SUR1074_210_105,210,489615,122403.75,1.000000000000000e+00,-1.765640766902119e-01,3.117487317746703e-02,-5.504362698513919e-03,-5.276292973327755e-01,8.494749196911091e-01,-8.241098689422695e-02,-8.964157099568284e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650677+00:00
DMROW1075_106,SUR1074_210_106,210,494278,123569.5,1.000000000000000e+00,-1.687218298015473e-01,2.846705585158228e-02,-4.803013752341806e-03,9.765870378929801e-01,-2.151227035773247e-01,9.305833638708434e-01,-4.201720877403231e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650689+00:00
DMROW1075_107,SUR1074_210_107,210,498941,124735.25,1.000000000000000e+00,-1.608795829128826e-01,2.588224019822307e-02,-4.163924007941173e-03,-8.357197909603955e-01,-5.491562277430642e-01,5.476413535042615e-01,9.178814557081453e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650701+00:00
DMROW1075_108,SUR1074_210_108,210,503604,125901.0,1.000000000000000e+00,-1.530373360242180e-01,2.342042621738941e-02,-3.584199636861027e-03,1.901065294644350e-01,9.817636821831469e-01,-4.457892611824915e-01,3.732793727481352e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650713+00:00
DMROW1075_109,SUR1074_210_109,210,508267,127066.75,1.000000000000000e+00,-1.451950891355533e-01,2.108161390908128e-02,-3.060946810650378e-03,5.703245383435201e-01,-8.214196339963450e-01,-1.209488144476938e-02,-9.369515470907372e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650726+00:00
DMROW1075_110,SUR1074_210_110,210,512930,128232.5,1.000000000000000e+00,-1.373528422468887e-01,1.886580327329870e-02,-2.591271700858232e-03,-9.862991976156565e-01,1.649663742911074e-01,9.591791608259251e-01,-3.254124051936826e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650738+00:00
DMROW1075_111,SUR1074_210_111,210,517593,129398.25,1.000000000000000e+00,-1.295105953582241e-01,1.677299431004165e-02,-2.172280479033599e-03,8.065830589092760e-01,5.911209025345893e-01,4.758643463792664e-01,9.535762115033078e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650750+00:00
DMROW1075_112,SUR1074_210_112,210,522256,130564.0,1.000000000000000e+00,-1.216683484695593e-01,1.480318701931012e-02,-1.801079316725480e-03,-1.397184898290179e-01,-9.901914820094184e-01,-4.707181153998452e-01,2.766961170158626e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650762+00:00
DMROW1075_113,SUR1074_210_113,210,526919,131729.75,1.000000000000000e+00,-1.138261015808947e-01,1.295638140110415e-02,-1.474774385482896e-03,-6.115312423942316e-01,7.912204575818705e-01,6.095569063638293e-02,-9.677120588657101e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650774+00:00
DMROW1075_114,SUR1074_210_114,210,531582,132895.5,1.000000000000000e+00,-1.059838546922300e-01,1.123257745542373e-02,-1.190471856854848e-03,9.934371338730484e-01,-1.143794856849101e-01,9.803760084368537e-01,-2.272576568653810e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650786+00:00
DMROW1075_115,SUR1074_210_115,210,536245,134061.25,1.000000000000000e+00,-9.814160780356540e-02,9.631775182268850e-03,-9.452779023903440e-04,-7.753411593371135e-01,-6.315427622232493e-01,4.017308700433535e-01,9.793221948662890e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650804+00:00
DMROW1075_116,SUR1074_210_116,210,540908,135227.0,1.000000000000000e+00,-9.029936091490076e-02,8.153974581639507e-03,-7.362986936383928e-04,8.896578740580897e-02,9.960348995769613e-01,-4.881276330069026e-01,1.772260582490225e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650816+00:00
DMROW1075_117,SUR1074_210_117,210,545571,136392.75,1.000000000000000e+00,-8.245711402623612e-02,6.799175653535706e-03,-5.606404021480022e-04,6.511418607158437e-01,-7.589562097642093e-01,1.359785841647036e-01,-9.883763172553820e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650828+00:00
DMROW1075_118,SUR1074_210_118,210,550234,137558.5,1.000000000000000e+00,-7.461486713757148e-02,5.567378397957445e-03,-4.154091994681803e-04,-9.979822167776762e-01,6.349406864367578e-02,9.939527575069345e-01,-1.267319027544790e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650840+00:00
DMROW1075_119,SUR1074_210_119,210,554897,138724.25,1.000000000000000e+00,-6.677262024890684e-02,4.458582814904724e-03,-2.977112571479353e-04,7.420756330492424e-01,6.703163064698204e-01,3.260143677481221e-01,9.948507949336552e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650853+00:00
DMROW1075_120,SUR1074_210_120,210,559560,139890.0,1.000000000000000e+00,-5.893037336024221e-02,3.472788904377544e-03,-2.046527467362752e-04,-3.798088585058224e-02,-9.992786836692154e-01,-4.978361784650078e-01,7.590697923471569e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650865+00:00
DMROW1075_121,SUR1074_210_121,210,564223,141055.75,1.000000000000000e+00,-5.108812647157757e-02,2.609996666375904e-03,-1.333398397822081e-04,-6.890530102949413e-01,7.247110996592693e-01,2.121910764947312e-01,-9.987287296288554e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650877+00:00
DMROW1075_122,SUR1074_210_122,210,568886,142221.5,1.000000000000000e+00,-4.324587958291293e-02,1.870206100899805e-03,-8.087870783474208e-05,9.999225837437022e-01,-1.244293320599275e-02,9.997677602210926e-01,-2.488393984139435e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650889+00:00
DMROW1075_123,SUR1074_210_123,210,573549,143387.25,1.000000000000000e+00,-3.540363269424829e-02,1.253417207949246e-03,-4.437552244288534e-05,-7.068733024809920e-01,-7.073403370094840e-01,2.495047986406327e-01,1.000000000000000e+00,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650902+00:00
DMROW1075_124,SUR1074_210_124,210,578212,144553.0,1.000000000000000e+00,-2.756138580558354e-02,7.596299875242217e-04,-2.093645515564568e-05,-1.310314514513625e-02,9.999143680671119e-01,-4.997424613809598e-01,-2.620404619489641e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650914+00:00
DMROW1075_125,SUR1074_210_125,210,582875,145718.75,1.000000000000000e+00,-1.971913891691890e-02,3.888444396247455e-04,-7.667677522031840e-06,7.251657437014527e-01,-6.885745063992499e-01,2.887980337572121e-01,-9.986612880539010e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650926+00:00
DMROW1075_126,SUR1074_210_126,210,587538,146884.5,1.000000000000000e+00,-1.187689202825426e-02,1.410605642508096e-04,-1.675361091051488e-06,-9.992531704475027e-01,-3.864067806733222e-02,9.977603479741360e-01,7.722364013397826e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650938+00:00
DMROW1075_127,SUR1074_210_127,210,592201,148050.25,1.000000000000000e+00,-4.034645139589621e-03,1.627836140241415e-05,-6.567741171273355e-08,6.698260450927411e-01,7.425182217774691e-01,1.730003960269934e-01,9.947160878050647e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650950+00:00
DMROW1075_128,SUR1074_210_128,210,596864,149216.0,1.000000000000000e+00,3.807601749074907e-03,1.449783107955829e-05,5.520196697631870e-08,6.415297716360764e-02,-9.979402936454848e-01,-4.938265932815629e-01,-1.280416817378372e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650963+00:00
DMROW1075_129,SUR1074_210_129,210,601527,150381.75,1.000000000000000e+00,1.164984863773966e-02,1.357189732822445e-04,1.581105496007582e-06,-7.593858073399281e-01,6.506407458534538e-01,3.650002065839969e-01,-9.881746961563792e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650976+00:00
DMROW1075_130,SUR1074_210_130,210,606190,151547.5,1.000000000000000e+00,1.949209552640441e-02,3.799417880104747e-04,7.405861626373066e-06,9.959757240460227e-01,8.962343785408826e-02,9.879514643334294e-01,1.785255368164901e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.650988+00:00
DMROW1075_131,SUR1074_210_131,210,610853,152713.25,1.000000000000000e+00,2.733434241506894e-02,7.471662752642366e-04,2.042329880906429e-05,-6.310305535712362e-01,-7.757581471161554e-01,9.729933931067654e-02,9.790541860243768e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651000+00:00
DMROW1075_132,SUR1074_210_132,210,615516,153879.0,1.000000000000000e+00,3.517658930373369e-02,1.237392435043551e-03,4.352724549507396e-05,-1.150353710462087e-01,9.933616127039064e-01,-4.801502951124007e-01,-2.285434434008754e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651012+00:00
DMROW1075_133,SUR1074_210_133,210,620179,155044.75,1.000000000000000e+00,4.301883619239821e-02,1.850620267348390e-03,7.961153013539260e-05,7.916238874492491e-01,-6.110088244660462e-01,4.400025687704194e-01,-9.673783617792275e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651023+00:00
DMROW1075_134,SUR1074_210_134,210,624842,156210.5,1.000000000000000e+00,5.086108308106296e-02,2.586849772178789e-03,1.315699811810142e-04,-9.900987986163013e-01,-1.403722820529085e-01,9.704434465321984e-01,2.779648556392625e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651035+00:00
DMROW1075_135,SUR1074_210_135,210,629505,157376.25,1.000000000000000e+00,5.870332996972749e-02,3.446080949534706e-03,2.022964270829277e-04,5.905880834632228e-01,8.069733574085529e-01,2.319142649320659e-02,9.531776971157492e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651048+00:00
DMROW1075_136,SUR1074_210_136,210,634168,158542.0,1.000000000000000e+00,6.654557685839224e-02,4.428313799416189e-03,2.946846962921290e-04,1.656175246444494e-01,-9.861902755185636e-01,-4.588562532959722e-01,-3.266607845196156e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651060+00:00
DMROW1075_137,SUR1074_210_137,210,638831,159707.75,1.000000000000000e+00,7.438782374705677e-02,5.533548321823183e-03,4.116286172596047e-04,-8.217958432104517e-01,5.697821808510802e-01,5.130226118769154e-01,-9.364892555176073e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651073+00:00
DMROW1075_138,SUR1074_210_138,210,643494,160873.5,1.000000000000000e+00,8.223007063572152e-02,6.761784516755751e-03,5.560220184363534e-04,9.816377328299321e-01,1.907547570777356e-01,9.454189577731755e-01,3.745041345286354e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651085+00:00
DMROW1075_139,SUR1074_210_139,210,648157,162039.25,1.000000000000000e+00,9.007231752438605e-02,8.113022384213821e-03,7.307587282733589e-04,-5.486041889006388e-01,-8.360823815076878e-01,-4.855016588100332e-02,9.173565935222748e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651097+00:00
DMROW1075_140,SUR1074_210_140,210,652820,163205.0,1.000000000000000e+00,9.791456441305080e-02,9.587261924197473e-03,9.387325752216229e-04,-2.157674194318826e-01,9.764449991525445e-01,-4.301666310675146e-01,-4.213700353688007e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651109+00:00
DMROW1075_141,SUR1074_210_141,210,657483,164370.75,1.000000000000000e+00,1.057568113017155e-01,1.118450313670667e-02,1.182837387732133e-03,8.498229263523973e-01,-5.270684158194378e-01,5.832985092313315e-01,-8.958296470392422e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651121+00:00
DMROW1075_142,SUR1074_210_142,210,662146,165536.5,1.000000000000000e+00,1.135990581903801e-01,1.290474602174136e-02,1.465966994255872e-03,-9.706146099188837e-01,-2.406393655597060e-01,9.131390814819874e-01,4.671361678676368e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651133+00:00
DMROW1075_143,SUR1074_210_143,210,666809,166702.25,1.000000000000000e+00,1.214413050790448e-01,1.474799057930164e-02,1.791015223243849e-03,5.051884471057863e-01,8.630092453752388e-01,-1.171769493662018e-01,8.719646010181740e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651145+00:00
DMROW1075_144,SUR1074_210_144,210,671472,167868.0,1.000000000000000e+00,1.292835519677094e-01,1.671423680938740e-02,2.160875903147037e-03,2.653541650700867e-01,-9.641512186050798e-01,-3.943807506199194e-01,-5.116830832285930e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651157+00:00
DMROW1075_145,SUR1074_210_145,210,676135,169033.75,1.000000000000000e+00,1.371257988563741e-01,1.880348471199877e-02,2.578442862416449e-03,-8.756319866837784e-01,4.829790115425147e-01,6.500970641559268e-01,-8.458237428071859e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651168+00:00
DMROW1075_146,SUR1074_210_146,210,680798,170199.5,1.000000000000000e+00,1.449680457450386e-01,2.101573428713561e-02,3.046609929503052e-03,9.570582000391129e-01,2.898959095526661e-01,8.739405973931607e-01,5.548945147902897e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651181+00:00
DMROW1075_147,SUR1074_210_147,210,685461,171365.25,1.000000000000000e+00,1.528102926337034e-01,2.335098553479806e-02,3.568270932857867e-03,-4.604541723972120e-01,-8.876836703726789e-01,-1.819729326830234e-01,8.174752995839651e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651193+00:00
DMROW1075_148,SUR1074_210_148,210,690124,172531.0,1.000000000000000e+00,1.606525395223679e-01,2.580923845498598e-02,4.146319700931853e-03,-3.142483410296061e-01,9.493410204258576e-01,-3.518719702401946e-01,-5.966576814804478e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651205+00:00
DMROW1075_149,SUR1074_210_149,210,694787,173696.75,1.000000000000000e+00,1.684947864110327e-01,2.839049304769952e-02,4.783650062176037e-03,8.991556630136571e-01,-4.376290405858797e-01,7.127213594942895e-01,-7.869932602840461e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651218+00:00
DMROW1075_150,SUR1074_210_150,210,699450,174862.5,1.000000000000000e+00,1.763370332996972e-01,3.109474931293851e-02,5.483155845041375e-03,-9.410038851806791e-01,-3.383958303478730e-01,8.282324678876569e-01,6.368635821724945e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651229+00:00
DMROW1075_151,SUR1074_210_151,210,704113,176028.25,1.000000000000000e+00,1.841792801883619e-01,3.392200725070313e-02,6.247730877978897e-03,4.145181204406391e-01,9.100412566871936e-01,-2.422620917394640e-01,7.544571824909958e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651241+00:00
DMROW1075_152,SUR1074_210_152,210,708776,177194.0,1.000000000000000e+00,1.920215270770265e-01,3.687226686099321e-02,7.080268989439553e-03,3.623223343758215e-01,-9.320530589703960e-01,-3.030837890186759e-01,-6.754072801765735e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651253+00:00
DMROW1075_153,SUR1074_210_153,210,713439,178359.75,1.000000000000000e+00,1.998637739656912e-01,3.994552814380891e-02,7.983664007874381e-03,-9.203325589624985e-01,3.911368655717665e-01,7.705180286297487e-01,-7.199519847925258e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651265+00:00
DMROW1075_154,SUR1074_210_154,210,718102,179525.5,1.000000000000000e+00,2.077060208543560e-01,4.314179109915015e-02,8.960809761734351e-03,9.224935668214354e-01,3.860125440096209e-01,7.764915712404017e-01,7.121881771224535e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651277+00:00
DMROW1075_155,SUR1074_210_155,210,722765,180691.25,1.000000000000000e+00,2.155482677430205e-01,4.646105572701685e-02,1.001460007947042e-02,-3.675001835197143e-01,-9.300236514137815e-01,-2.974154226695032e-01,6.835677251444825e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651297+00:00
DMROW1075_156,SUR1074_210_156,210,727428,181857.0,1.000000000000000e+00,2.233905146316852e-01,4.990332202740918e-02,1.114792878953365e-02,-4.094506728361607e-01,9.123324555121018e-01,-2.485252197710119e-01,-7.471102755194939e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651309+00:00
DMROW1075_157,SUR1074_210_157,210,732091,183022.75,1.000000000000000e+00,2.312327615203498e-01,5.346859000032695e-02,1.236368972037496e-02,9.391074032064416e-01,-3.436238302548855e-01,8.228840721359035e-01,-6.453993658211734e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651321+00:00
DMROW1075_158,SUR1074_210_158,210,736754,184188.5,1.000000000000000e+00,2.390750084090145e-01,5.715685964577037e-02,1.366477670044541e-02,-9.015755565650395e-01,-4.326217717571681e-01,7.192577262933197e-01,7.800824293083970e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.651333+00:00
