timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,row_id,candidate_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T13:59:47.948519+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct;reference subtraction;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948654+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.948716+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_04_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2382-Y5-R2FR-fixed-boundary-class-and-Href-selector-or-Delta-ref-row.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator;orbital GM,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.954529+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.954693+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.954835+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,fixed;parent boundary;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.954990+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.955066+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,C_top;parent;topological;cohomology;boundary class,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.955165+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;B_ct;reference subtraction;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.955395+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.956320+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_05_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;M_H_ref;same-frame;orbital GM,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.957909+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.958112+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.958282+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,fixed;Dirichlet;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.960934+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;coframe,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.961183+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological;cohomology;boundary class,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.961503+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct;reference subtraction;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.961989+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,PARTIAL_ONLY,parent-signed;Hessian,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.969246+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_06_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2296-Y5-R2FR-q-sourcefree-positive-nohair-or-firstclass-owner-gate.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;parent-signed;M_H_ref,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.977332+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.977517+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain;worldtube;homology,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.977658+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,fixed;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.978098+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.978405+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,superselected;parent;topological;cohomology;boundary class,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.982997+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;reference subtraction;boundary term,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.985503+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.985592+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_07_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,M_H_ref;M_H_ref;same-frame;denominator;orbital GM,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.989859+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990085+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,surface;boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990178+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,fixed;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990341+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990438+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,C_top;parent;topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990520+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,B_ct;fixed;counterterm;B_ct;reference subtraction,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990684+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.990802+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_08_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\999-Y5-R10-Bref-fixed-branch-selector-or-Delta-ref-source-coefficient-provenance.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator;orbital GM,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.992331+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,current theorem;parent action;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.995705+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain;worldtube,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.996841+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,PARTIAL_ONLY,fixed;boundary condition,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.997294+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:47.998116+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_09_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
