checkpoint,coverage_id,role,epsilon_index,x_index,parameter_index,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,valid_for_invariant_nonzero
5425,full_right_connector_active_regulator_slab,representative,0,11,9,0.3422661028815329,0.344724073894376,0.5,1.0,0.010751147014258155,0.036993332659654446,-0.03448065242749259,-0.009876610192949796,0.014599129803713366,0.05057096057119547,True
5425,full_right_connector_active_regulator_slab,representative,0,12,0,0.344724073894376,0.34718204490721905,0.0,0.001953125,0.0021001219180343342,0.0023135499298779696,-0.0006576933557588769,2.6523629787084523e-05,0.0021001219180343342,0.0024052180417267225,True
5425,full_right_connector_active_regulator_slab,representative,0,12,1,0.344724073894376,0.34718204490721905,0.001953125,0.00390625,0.002184451685329148,0.0025322878079817365,-0.0012156711513413485,-0.0005581859678759521,0.002254639824954524,0.0028089745265232557,True
5425,full_right_connector_active_regulator_slab,representative,0,12,2,0.344724073894376,0.34718204490721905,0.00390625,0.0078125,0.0022277700798491993,0.003144016904909502,-0.0022647073802455984,-0.0008506928736823221,0.002384667250164097,0.0038747570009609127,True
5425,full_right_connector_active_regulator_slab,representative,0,12,3,0.344724073894376,0.34718204490721905,0.0078125,0.015625,0.0024968916072492715,0.004172345735778538,-0.0035535327882694856,-0.0014634486726425625,0.0028941578595182275,0.005480516783677946,True
5425,full_right_connector_active_regulator_slab,representative,0,12,4,0.344724073894376,0.34718204490721905,0.015625,0.03125,0.0030823582482958595,0.005720955636828682,-0.005261660244673774,-0.0023335637865960256,0.0038660641894502864,0.0077726701929866,True
5425,full_right_connector_active_regulator_slab,representative,0,12,5,0.344724073894376,0.34718204490721905,0.03125,0.0625,0.004015304819022031,0.008012354697153536,-0.00763458095812759,-0.003467432715150286,0.005305257997850437,0.011067278536261872,True
5425,full_right_connector_active_regulator_slab,representative,0,12,6,0.344724073894376,0.34718204490721905,0.0625,0.125,0.0053278807615026146,0.011407666980743027,-0.01101982529382835,-0.004901542255812856,0.007239573875188281,0.0158610029774297,True
5425,full_right_connector_active_regulator_slab,representative,0,12,7,0.344724073894376,0.34718204490721905,0.125,0.25,0.007030155861474974,0.01649477851223721,-0.015936483502090776,-0.0066385138735103825,0.009669175656974113,0.02293576300409851,True
5425,full_right_connector_active_regulator_slab,representative,0,12,8,0.344724073894376,0.34718204490721905,0.25,0.5,0.008999954479213229,0.024304739668407755,-0.02321924874731951,-0.00850829294676327,0.012385080924073606,0.033613299194499964,True
5425,full_right_connector_active_regulator_slab,representative,0,12,9,0.344724073894376,0.34718204490721905,0.5,1.0,0.01067449039696485,0.03682896489613671,-0.03432993691021193,-0.00980349155794004,0.014493211927019368,0.05034796146399576,True
5425,full_right_connector_active_regulator_slab,representative,0,13,0,0.34718204490721905,0.34964001592006205,0.0,0.001953125,0.0020894193166999028,0.002301863171074705,-0.0006543891988457615,2.6420772905496567e-05,0.0020894193166999028,0.002393073187747524,True
5425,full_right_connector_active_regulator_slab,representative,0,13,1,0.34718204490721905,0.34964001592006205,0.001953125,0.00390625,0.0021733096920352616,0.0025195029273224305,-0.0012095547416392876,-0.0005553048689049128,0.002243131408304896,0.0027948019024267856,True
5425,full_right_connector_active_regulator_slab,representative,0,13,2,0.34718204490721905,0.34964001592006205,0.00390625,0.0078125,0.002216306416658241,0.003128230612762996,-0.0022533881300564195,-0.000846209918869103,0.0023723586068115725,0.003855332000140418,True
5425,full_right_connector_active_regulator_slab,representative,0,13,3,0.34718204490721905,0.34964001592006205,0.0078125,0.015625,0.002483897309455876,0.004151508150295873,-0.0035358441937989576,-0.0014556901733369695,0.002879024092409085,0.0054531838484315615,True
5425,full_right_connector_active_regulator_slab,representative,0,13,4,0.34718204490721905,0.34964001592006205,0.015625,0.03125,0.0030661035934354723,0.005692552466180619,-0.005235601467218642,-0.002321099528386705,0.0038455811350633215,0.007734124145872049,True
5425,full_right_connector_active_regulator_slab,representative,0,13,5,0.34718204490721905,0.34964001592006205,0.03125,0.0625,0.003993758860937827,0.007972886493504642,-0.007597055639370469,-0.0034486516160899456,0.005276675829391001,0.011012818595890853,True
5425,full_right_connector_active_regulator_slab,representative,0,13,6,0.34718204490721905,0.34964001592006205,0.0625,0.125,0.005298539401076412,0.011352113377962261,-0.010966296016185243,-0.004874328727890052,0.007199555564914645,0.01578385651419545,True
5425,full_right_connector_active_regulator_slab,representative,0,13,7,0.34718204490721905,0.34964001592006205,0.125,0.25,0.006989773904878538,0.016415829689422207,-0.01586050160626552,-0.00660002117607209,0.009613387476114805,0.02282619056247596,True
5425,full_right_connector_active_regulator_slab,representative,0,13,8,0.34718204490721905,0.34964001592006205,0.25,0.5,0.008944272190447052,0.02419149786283017,-0.023111858123836877,-0.008454816123999263,0.012307880431148265,0.033457234715135696,True
5425,full_right_connector_active_regulator_slab,representative,0,13,9,0.34718204490721905,0.34964001592006205,0.5,1.0,0.010597917372661794,0.036664639059729415,-0.03417923505697717,-0.009730449714690663,0.014387407837685365,0.050125002408581816,True
5425,full_right_connector_active_regulator_slab,representative,0,14,0,0.34964001592006205,0.35209798693290506,0.0,0.001953125,0.0020787223027193074,0.0022901824728393744,-0.0006510867273171192,2.6317957508123295e-05,0.0020787223027193074,0.0023809346243417076,True
5425,full_right_connector_active_regulator_slab,representative,0,14,1,0.34964001592006205,0.35209798693290506,0.001953125,0.00390625,0.0021621735283767433,0.0025067246739633544,-0.0012034414379232172,-0.0005524252828019106,0.00223162901484362,0.002780636597178313,True
5425,full_right_connector_active_regulator_slab,representative,0,14,2,0.34964001592006205,0.35209798693290506,0.00390625,0.0078125,0.002204848901834686,0.003112452376898748,-0.0022420744409690435,-0.0008417294907186676,0.0023600566127673986,0.003835916787067899,True
5425,full_right_connector_active_regulator_slab,representative,0,14,3,0.34964001592006205,0.35209798693290506,0.0078125,0.015625,0.002470910179008277,0.004130681062943358,-0.003518164110377818,-0.0014479361044892657,0.002863898754392387,0.005425864424339168,True
5425,full_right_connector_active_regulator_slab,representative,0,14,4,0.34964001592006205,0.35209798693290506,0.015625,0.03125,0.0030498583351967782,0.005664163255251979,-0.005209554758258141,-0.002308642584729842,0.0038251099917253817,0.0076955965435719625,True
5425,full_right_connector_active_regulator_slab,representative,0,14,5,0.34964001592006205,0.35209798693290506,0.03125,0.0625,0.003972226038222725,0.007933437104878607,-0.007559546785815389,-0.0034298819206555363,0.005248111059073951,0.010958383635554854,True
5425,full_right_connector_active_regulator_slab,representative,0,14,6,0.34964001592006205,0.35209798693290506,0.0625,0.125,0.005269217307708849,0.01129658499391789,-0.01091278822290535,-0.004847132710054767,0.007159563292879068,0.01570674311634314,True
5425,full_right_connector_active_regulator_slab,representative,0,14,7,0.34964001592006205,0.35209798693290506,0.125,0.25,0.006949421498101671,0.016336913839033903,-0.01578454576910996,-0.0065615557200529905,0.009557639490252694,0.022716659942014904,True
5425,full_right_connector_active_regulator_slab,representative,0,14,8,0.34964001592006205,0.35209798693290506,0.25,0.5,0.00888863775594641,0.024078296569242753,-0.02300449424920595,-0.008401383425198453,0.012230745055540783,0.03330121801583475,True
5425,full_right_connector_active_regulator_slab,representative,0,14,9,0.34964001592006205,0.35209798693290506,0.5,1.0,0.010521427906420943,0.03650035508961428,-0.03402854682503348,-0.00965748465358126,0.014281717509605451,0.04990208333017197,True
5425,full_right_connector_active_regulator_slab,representative,0,15,0,0.35209798693290506,0.3545559579457481,0.0,0.001953125,0.002068030871719028,0.002278507830458253,-0.0006477859398832845,2.621518357100176e-05,0.002068030871719028,0.0023688023466237203,True
5425,full_right_connector_active_regulator_slab,representative,0,15,1,0.35209798693290506,0.3545559579457481,0.001953125,0.00390625,0.002151043189781923,0.0024939530427508486,-0.0011973312378265235,-0.0005495472083784739,0.0022201326398537014,0.0027664786051082,True
5425,full_right_connector_active_regulator_slab,representative,0,15,2,0.35209798693290506,0.3545559579457481,0.00390625,0.0078125,0.0021933975304639173,0.0030966821911284493,-0.0022307663088663165,-0.0008372515871422103,0.0023477612627389012,0.003816511354316288,True
5425,full_right_connector_active_regulator_slab,representative,0,15,3,0.35209798693290506,0.3545559579457481,0.0078125,0.015625,0.002457930251380738,0.004109864424417563,-0.003500492499337655,-0.0014401864949024543,0.002848781890695038,0.005398558448790963,True
5425,full_right_connector_active_regulator_slab,representative,0,15,4,0.35209798693290506,0.3545559579457481,0.015625,0.03125,0.003033622465749204,0.005635787993566113,-0.005183520109233921,-0.0022961929495714677,0.0038046507495905586,0.00765708737257558,True
5425,full_right_connector_active_regulator_slab,representative,0,15,5,0.35209798693290506,0.3545559579457481,0.03125,0.0625,0.0039507063397975365,0.007894006517299424,-0.0075220543861294715,-0.0034111236195320267,0.005219563672477396,0.010903973637305595,True
5425,full_right_connector_active_regulator_slab,representative,0,15,6,0.35209798693290506,0.3545559579457481,0.0625,0.125,0.005239914465229768,0.011241081809924842,-0.010859301899613701,-0.004819954188547329,0.007119597037938251,0.01562966276041735,True
5425,full_right_connector_active_regulator_slab,representative,0,15,7,0.35209798693290506,0.3545559579457481,0.125,0.25,0.00690909861749211,0.016258030935892735,-0.01570861597292941,-0.006523117486234515,0.009501931669163374,0.022607171112224947,True
5425,full_right_connector_active_regulator_slab,representative,0,15,8,0.35209798693290506,0.3545559579457481,0.25,0.5,0.008833051142923582,0.023965135751935075,-0.0228971571003433,-0.008347994827477938,0.01215367475840546,0.03314524905452482,True
5425,full_right_connector_active_regulator_slab,representative,0,15,9,0.35209798693290506,0.3545559579457481,0.5,1.0,0.010445021963337115,0.036336112925045586,-0.03387787217167105,-0.009584596364984144,0.01417614091684553,0.04967920415406983,True
5425,full_right_connector_active_regulator_slab,representative,1,0,0,0.31522842174025956,0.3176863927531026,0.0,0.001953125,0.002228975879589897,0.0024546367656209833,-0.000696233336467633,2.90304091107775e-05,0.002228975879589897,0.0025514667369862173,True
5425,full_right_connector_active_regulator_slab,representative,1,0,1,0.31522842174025956,0.3176863927531026,0.001953125,0.00390625,0.0023189304364199448,0.0026869123507267927,-0.0012879542742301334,-0.00059155031652879,0.0023931924590262495,0.0029796516898785083,True
5425,full_right_connector_active_regulator_slab,representative,1,0,2,0.31522842174025956,0.3176863927531026,0.00390625,0.0078125,0.0023663083750537664,0.0033353569749964384,-0.002399423672805162,-0.0009031782963044996,0.0025328139214646416,0.004108751648892301,True
5425,full_right_connector_active_regulator_slab,representative,1,0,3,0.31522842174025956,0.3176863927531026,0.0078125,0.015625,0.002654240095330384,0.00442520717147908,-0.003764520329093145,-0.0015550416919930612,0.0030762225451836365,0.005809825455094623,True
5425,full_right_connector_active_regulator_slab,representative,1,0,4,0.31522842174025956,0.3176863927531026,0.015625,0.03125,0.003279519726449369,0.006065818506629716,-0.005572734871034867,-0.002481268707861865,0.004112413407816027,0.008237082499175272,True
5425,full_right_connector_active_regulator_slab,representative,1,0,5,0.31522842174025956,0.3176863927531026,0.03125,0.0625,0.004276946230214655,0.008491662652905352,-0.00808265694014213,-0.003690363216299053,0.005648986610389551,0.011723381671803375,True
5425,full_right_connector_active_regulator_slab,representative,1,0,6,0.31522842174025956,0.3176863927531026,0.0625,0.125,0.005684464344441527,0.012082287319080353,-0.011659004010263574,-0.005224794216837123,0.007720855489615233,0.016790296047781646,True
5425,full_right_connector_active_regulator_slab,representative,1,0,7,0.31522842174025956,0.3176863927531026,0.125,0.25,0.007521242548654948,0.01745324598916033,-0.016843595998624297,-0.007095864069095533,0.010340230962738626,0.02425536068012623,True
5425,full_right_connector_active_regulator_slab,representative,1,0,8,0.31522842174025956,0.3176863927531026,0.25,0.5,0.00967764036702335,0.02567880366075291,-0.02450080706822527,-0.009143715530118963,0.013314062369133567,0.0354921189060599,True
5425,full_right_connector_active_regulator_slab,representative,1,0,9,0.31522842174025956,0.3176863927531026,0.5,1.0,0.01160755283096565,0.038820999511016044,-0.03612693122604048,-0.010671440316815845,0.015767527426931,0.05303041733614178,True
5425,full_right_connector_active_regulator_slab,representative,1,1,0,0.3176863927531026,0.3201443637659456,0.0,0.001953125,0.0022182059496872494,0.0024428750401209393,-0.0006929151796127363,2.8920640184530686e-05,0.0022182059496872494,0.0025392459329067816,True
5425,full_right_connector_active_regulator_slab,representative,1,1,1,0.3176863927531026,0.3201443637659456,0.001953125,0.00390625,0.0023077164978992045,0.002674044070538169,-0.0012818073213546834,-0.0005886576724666183,0.00238161149015325,0.0029653906488452423,True
5425,full_right_connector_active_regulator_slab,representative,1,1,2,0.3176863927531026,0.3201443637659456,0.00390625,0.0078125,0.002354768007391704,0.0033194671018267636,-0.0023880453509765704,-0.000898672386172525,0.00252042544549616,0.004089208045383725,True
5425,full_right_connector_active_regulator_slab,representative,1,1,3,0.3176863927531026,0.3201443637659456,0.0078125,0.015625,0.0026411543957811892,0.0044042334963267865,-0.0037467396195648246,-0.001547238502517576,0.0030609873449635706,0.005782329155883781,True
5425,full_right_connector_active_regulator_slab,representative,1,1,4,0.3176863927531026,0.3201443637659456,0.015625,0.03125,0.0032631446321123975,0.006037232256068064,-0.005546544081221846,-0.0024687281584044284,0.004091788314439406,0.008198312299409299,True
5425,full_right_connector_active_regulator_slab,representative,1,1,5,0.3176863927531026,0.3201443637659456,0.03125,0.0625,0.004255231122215871,0.008451946412788737,-0.008044951720372718,-0.0036714607357927766,0.0056201971351494935,0.011668618013620137,True
5425,full_right_connector_active_regulator_slab,representative,1,1,6,0.3176863927531026,0.3201443637659456,0.0625,0.125,0.005654875047106374,0.012026399589459927,-0.011605241758578525,-0.005197391896147637,0.007680526955914382,0.016712747331316197,True
5425,full_right_connector_active_regulator_slab,representative,1,1,7,0.3176863927531026,0.3201443637659456,0.125,0.25,0.007480482211549662,0.017373857196501193,-0.016767336642263306,-0.0070570743276259585,0.010283963836135768,0.024145278875163195,True
5425,full_right_connector_active_regulator_slab,representative,1,1,8,0.3176863927531026,0.3201443637659456,0.25,0.5,0.00962135066029065,0.02556501373072044,-0.024393145744921296,-0.009089751550837381,0.013236085969206527,0.03533547065463961,True
5425,full_right_connector_active_regulator_slab,representative,1,1,9,0.3176863927531026,0.3201443637659456,0.5,1.0,0.011529932256143873,0.03865608481357576,-0.03597613757907108,-0.01059753844186943,0.01566036905242553,0.05280696325507284,True
5425,full_right_connector_active_regulator_slab,representative,1,2,0,0.3201443637659456,0.32260233477878864,0.0,0.001953125,0.002207441659930347,0.002431119433996893,-0.0006895987170766015,2.8810919338551223e-05,0.002207441659930347,0.002527031478425045,True
5425,full_right_connector_active_regulator_slab,representative,1,2,1,0.3201443637659456,0.32260233477878864,0.001953125,0.00390625,0.002296508445919179,0.0026611824833563114,-0.0012756634957808346,-0.0005857665490479897,0.0023700366014392507,0.0029511369951580094,True
5425,full_right_connector_active_regulator_slab,representative,1,2,2,0.3201443637659456,0.32260233477878864,0.00390625,0.0078125,0.0023432338501778146,0.003303585365962202,-0.002376672631184759,-0.0008941690209326033,0.0025080436827564856,0.004069674319404724,True
5425,full_right_connector_active_regulator_slab,representative,1,2,3,0.3201443637659456,0.32260233477878864,0.0078125,0.015625,0.0026280759807997545,0.004383270383500519,-0.0037289674514862036,-0.0015394398126084836,0.003045760709166207,0.005754846436623336,True
5425,full_right_connector_active_regulator_slab,representative,1,2,4,0.3201443637659456,0.32260233477878864,0.015625,0.03125,0.0032467790365289673,0.006008660105733295,-0.005520365447652639,-0.00245619498624696,0.004071175250773254,0.008159560707652586,True
5425,full_right_connector_active_regulator_slab,representative,1,2,5,0.3201443637659456,0.32260233477878864,0.03125,0.0625,0.004233529294828796,0.008412249175964342,-0.008007263080828915,-0.0036525697576878873,0.00559142523199137,0.011613879551817237,True
5425,full_right_connector_active_regulator_slab,representative,1,2,6,0.3201443637659456,0.32260233477878864,0.0625,0.125,0.005625305228830163,0.011970537330676528,-0.011551501133759488,-0.005170007233247968,0.0076402247158928694,0.016635231961964553,True
5425,full_right_connector_active_regulator_slab,representative,1,2,7,0.3201443637659456,0.32260233477878864,0.125,0.25,0.007439751733924394,0.01729450171510773,-0.016691103513312752,-0.007018312034863369,0.010227737270830681,0.024035239255434625,True
5425,full_right_connector_active_regulator_slab,representative,1,2,8,0.3201443637659456,0.32260233477878864,0.25,0.5,0.009565109238208282,0.025451264787194727,-0.024285511383024604,-0.009035831939347264,0.013158175161282265,0.035178870681176165,True
5425,full_right_connector_active_regulator_slab,representative,1,2,9,0.3201443637659456,0.32260233477878864,0.5,1.0,0.011452395711453381,0.03849121276355784,-0.03582535796810162,-0.010523713426141878,0.015553324783057628,0.052583550028046794,True
5425,full_right_connector_active_regulator_slab,representative,1,3,0,0.32260233477878864,0.3250603057916317,0.0,0.001953125,0.002196683005890507,0.00241936994247384,-0.0006862839475614163,2.8701246541376193e-05,0.002196683005890507,0.002514823368593976,True
5425,full_right_connector_active_regulator_slab,representative,1,3,1,0.32260233477878864,0.3250603057916317,0.001953125,0.00390625,0.00228530627584848,0.0026483275839589314,-0.0012695227951213764,-0.000582876945077034,0.002358467788106249,0.0029368907230761148,True
5425,full_right_connector_active_regulator_slab,representative,1,3,2,0.32260233477878864,0.3250603057916317,0.00390625,0.0078125,0.002331705898431359,0.003287711761130325,-0.0023653055092734544,-0.000889668198476683,0.002495668627875171,0.0040501504634363915,True
5425,full_right_connector_active_regulator_slab,representative,1,3,3,0.32260233477878864,0.3250603057916317,0.0078125,0.015625,0.002615004844414791,0.004362317824951502,-0.003711203818638467,-0.0015316456185209086,0.0030305426307919055,0.005727377287150406,True
5425,full_right_connector_active_regulator_slab,representative,1,3,4,0.32260233477878864,0.3250603057916317,0.015625,0.03125,0.003230422931757352,0.00598010204500445,-0.005494198961687029,-0.0024436691852702656,0.004050574206833298,0.008120827710231836,True
5425,full_right_connector_active_regulator_slab,representative,1,3,5,0.32260233477878864,0.3250603057916317,0.03125,0.0625,0.004211840736817438,0.008372570928262393,-0.007969591010071407,-0.0036336902725711954,0.005562670886300338,0.011559166268230402,True
5425,full_right_connector_active_regulator_slab,representative,1,3,6,0.32260233477878864,0.3250603057916317,0.0625,0.125,0.005595754873221114,0.011914700523781116,-0.011497782121296622,-0.005142640214245296,0.007599948748139736,0.016557749915981888,True
5425,full_right_connector_active_regulator_slab,representative,1,3,7,0.32260233477878864,0.3250603057916317,0.125,0.25,0.007399051091827101,0.017215179519427852,-0.016614896593899454,-0.006979577171440617,0.010171551236245276,0.02392524179004467,True
5425,full_right_connector_active_regulator_slab,representative,1,3,8,0.32260233477878864,0.3250603057916317,0.25,0.5,0.009508916067633216,0.02533755679389844,-0.024177903959173217,-0.008981956672688748,0.013080329906059368,0.035022318942968825,True
5425,full_right_connector_active_regulator_slab,representative,1,3,9,0.32260233477878864,0.3250603057916317,0.5,1.0,0.011374943161691206,0.0383263832992773,-0.03567459234991839,-0.010449965260212428,0.015446394591339174,0.052360177579301406,True
5425,full_right_connector_active_regulator_slab,representative,1,4,0,0.3250603057916317,0.32751827680447476,0.0,0.001953125,0.002185929983143683,0.002407626560781743,-0.0006829708697706937,2.859162176156966e-05,0.002185929983143683,0.0025026215984717028,True
5425,full_right_connector_active_regulator_slab,representative,1,4,1,0.3250603057916317,0.32751827680447476,0.001953125,0.00390625,0.0022741099830605746,0.0026354793671291734,-0.0012633852169915286,-0.000579988859359132,0.0023469050453813582,0.002922651826864829,True
5425,full_right_connector_active_regulator_slab,representative,1,4,2,0.3250603057916317,0.32751827680447476,0.00390625,0.0078125,0.0023201841471768986,0.0032718462810651726,-0.002353943981090514,-0.0008851699166990025,0.002483300275488228,0.004030636469967523,True
5425,full_right_connector_active_regulator_slab,representative,1,4,3,0.3250603057916317,0.32751827680447476,0.0078125,0.015625,0.002601940980661446,0.004341375812639201,-0.0036934487148088976,-0.0015238559165140213,0.0030153331028495403,0.005699921697312357,True
5425,full_right_connector_active_regulator_slab,representative,1,4,4,0.3250603057916317,0.32751827680447476,0.015625,0.03125,0.0032140763098644485,0.0059515580632714,-0.005468044614693148,-0.0024311507493616556,0.004029985172646869,0.008082113293487387,True
5425,full_right_connector_active_regulator_slab,representative,1,4,5,0.3250603057916317,0.32751827680447476,0.03125,0.0625,0.0041901654369579195,0.008332911655527625,-0.007931935496671818,-0.0036148222710391683,0.005533934083477822,0.011504478144713498,True
5425,full_right_connector_active_regulator_slab,representative,1,4,6,0.3250603057916317,0.32751827680447476,0.0625,0.125,0.0055662239639045616,0.011858889149844471,-0.011444084706694129,-0.005115290825260022,0.007559699031266706,0.01648030116964764,True
5425,full_right_connector_active_regulator_slab,representative,1,4,7,0.3250603057916317,0.32751827680447476,0.125,0.25,0.007358380261328912,0.01713589058393772,-0.016538715866168775,-0.006940869718006125,0.010115405701831705,0.023815286448131336,True
5425,full_right_connector_active_regulator_slab,representative,1,4,8,0.3250603057916317,0.32751827680447476,0.25,0.5,0.00945277111544988,0.02522388971459801,-0.024070323450032714,-0.00892812572791358,0.013002550164276082,0.034865815397368785,True
5425,full_right_connector_active_regulator_slab,representative,1,4,9,0.3250603057916317,0.32751827680447476,0.5,1.0,0.011297574571677675,0.03816159635912271,-0.035523840681352885,-0.010376293934653027,0.015339578449909737,0.05213684583316054,True
5425,full_right_connector_active_regulator_slab,representative,1,5,0,0.32751827680447476,0.32997624781731777,0.0,0.001953125,0.0021751825872704557,0.0023958892841555255,-0.000679659482409271,2.8482044967723477e-05,0.0021751825872704557,0.0024904261631215076,True
5425,full_right_connector_active_regulator_slab,representative,1,5,1,0.32751827680447476,0.32997624781731777,0.001953125,0.00390625,0.002262919562933779,0.0026226378276556087,-0.0012572507590089385,-0.0005771022907009137,0.002335348368496796,0.002908420300795379,True
5425,full_right_connector_active_regulator_slab,representative,1,5,2,0.32751827680447476,0.32997624781731777,0.00390625,0.0078125,0.002308668591444282,0.003255988919507244,-0.0023425880424879208,-0.0008806741734960849,0.0024709386202381345,0.004011132331494604,True
5425,full_right_connector_active_regulator_slab,representative,1,5,3,0.32751827680447476,0.32997624781731777,0.0078125,0.015625,0.002588884383581294,0.0043204443385313155,-0.003675702133790869,-0.00151607070285103,0.0030001321183565086,0.005672479656966788,True
5425,full_right_connector_active_regulator_slab,representative,1,5,4,0.32751827680447476,0.32997624781731777,0.015625,0.03125,0.0031977391629257634,0.005923028149934832,-0.005441902398047468,-0.0024186396724149325,0.004009408138252899,0.008043417443773213,True
5425,full_right_connector_active_regulator_slab,representative,1,5,5,0.32751827680447476,0.32997624781731777,0.03125,0.0625,0.004168503384038449,0.008293271343619263,-0.007894296529212709,-0.0035959657436979127,0.005505214808941508,0.011449815163138498,True
5425,full_right_connector_active_regulator_slab,representative,1,5,6,0.32751827680447476,0.32997624781731777,0.0625,0.125,0.005536712484522928,0.011803103189957177,-0.01139040887547024,-0.0050879590524257395,0.0075194755439081705,0.016402885699265495,True
5425,full_right_connector_active_regulator_slab,representative,1,5,7,0.32751827680447476,0.32997624781731777,0.125,0.25,0.0073177392185240905,0.017056634883141724,-0.016462561312284598,-0.006902189655223857,0.010059300637072381,0.02370537319886647,True
5425,full_right_connector_active_regulator_slab,representative,1,5,8,0.32751827680447476,0.32997624781731777,0.25,0.5,0.009396674348570099,0.02511026351310356,-0.02396276983229619,-0.008874339082085106,0.012924835896710582,0.03470936000177912,True
5425,full_right_connector_active_regulator_slab,representative,1,5,9,0.32751827680447476,0.32997624781731777,0.5,1.0,0.01122028990625634,0.037996851881556055,-0.035373102919281765,-0.01030269944002829,0.015232876331540185,0.05191355471403408,True
5425,full_right_connector_active_regulator_slab,representative,1,6,0,0.32997624781731777,0.3324342188301608,0.0,0.001953125,0.0021644408138560296,0.002384158107835066,-0.0006763497841833079,2.8372516128457066e-05,0.0021644408138560296,0.0024782370576118197,True
5425,full_right_connector_active_regulator_slab,representative,1,6,1,0.32997624781731777,0.3324342188301608,0.001953125,0.00390625,0.00225173501085125,0.0026098029603322287,-0.0012511194187936779,-0.0005742172379102562,0.0023237977526898855,0.0028941961391449433,True
5425,full_right_connector_active_regulator_slab,representative,1,6,2,0.32997624781731777,0.3324342188301608,0.00390625,0.0078125,0.0022971592262686405,0.0032401396702034877,-0.002331237689321779,-0.0008761809667667349,0.0024585836567738405,0.0039916380405218,True
5425,full_right_connector_active_regulator_slab,representative,1,6,3,0.32997624781731777,0.3324342188301608,0.0078125,0.015625,0.002575835019767398,0.004299523422058693,-0.0036579640695910244,-0.00150828997359199,0.002984939646541993,0.005645051177026673,True
5425,full_right_connector_active_regulator_slab,representative,1,6,4,0.32997624781731777,0.3324342188301608,0.015625,0.03125,0.003181411483025397,0.005894512294406239,-0.005415772303134788,-0.0024061359483303836,0.003988843093701933,0.008004740147456892,True
5425,full_right_connector_active_regulator_slab,representative,1,6,5,0.32997624781731777,0.3324342188301608,0.03125,0.0625,0.00414685456685931,0.008253649978411002,-0.00785667409628756,-0.003577120681163163,0.005476513048125342,0.011395177305395467,True
5425,full_right_connector_active_regulator_slab,representative,1,6,6,0.32997624781731777,0.3324342188301608,0.0625,0.125,0.0055072204187357,0.011747342625229591,-0.011336754613157196,-0.005060644881889218,0.0074792782647212,0.01632550348116336,True
5425,full_right_connector_active_regulator_slab,representative,1,6,7,0.32997624781731777,0.3324342188301608,0.125,0.25,0.007277127939530006,0.01697741239157245,-0.016386432914429313,-0.0068635369637733085,0.010003236011480022,0.023595502011455705,True
5425,full_right_connector_active_regulator_slab,representative,1,6,8,0.32997624781731777,0.3324342188301608,0.25,0.5,0.009340625733933081,0.02499667815326886,-0.02385524308268422,-0.008820596712278245,0.012847187064181276,0.03455295271365476,True
5425,full_right_connector_active_regulator_slab,representative,1,6,9,0.32997624781731777,0.3324342188301608,0.5,1.0,0.011143089130293948,0.03783214980511273,-0.03522237902062685,-0.010229181766895495,0.015126288209136517,0.051690304146417884,True
5425,full_right_connector_active_regulator_slab,representative,1,7,0,0.3324342188301608,0.33489218984300384,0.0,0.001953125,0.002153704658490224,0.00237243302706519,-0.0006730417738002841,2.8263035212417102e-05,0.002153704658490224,0.0024660542770162087,True
5425,full_right_connector_active_regulator_slab,representative,1,7,1,0.3324342188301608,0.33489218984300384,0.001953125,0.00390625,0.0022405563222009798,0.0025969747599584357,-0.0012449911939682386,-0.0005713336997962826,0.0023122531932030475,0.0028799793361966395,True
5425,full_right_connector_active_regulator_slab,representative,1,7,2,0.3324342188301608,0.33489218984300384,0.00390625,0.0078125,0.0022856560466903834,0.0032242985269072943,-0.002319892917452305,-0.0008716902944120368,0.0024462353797507826,0.003972153589560947,True
5425,full_right_connector_active_regulator_slab,representative,1,7,3,0.3324342188301608,0.33489218984300384,0.0078125,0.015625,0.0025627928931368786,0.004278613045342743,-0.00364023451594165,-0.0015005137250814157,0.0029697556889869913,0.005617636239810303,True
5425,full_right_connector_active_regulator_slab,representative,1,7,4,0.3324342188301608,0.33489218984300384,0.015625,0.03125,0.0031650932622560384,0.005866010486107897,-0.005389654321348226,-0.002393639571014773,0.003968290029056137,0.007966081390919592,True
5425,full_right_connector_active_regulator_slab,representative,1,7,5,0.3324342188301608,0.33489218984300384,0.03125,0.0625,0.0041252189742328445,0.00821404754579098,-0.007819068186500753,-0.0035582870740602725,0.005447828786479536,0.011340564553392525,True
5425,full_right_connector_active_regulator_slab,representative,1,7,6,0.3324342188301608,0.33489218984300384,0.0625,0.125,0.005477747750219413,0.011691607436791806,-0.01128312190530123,-0.005033348299810399,0.007439107172385546,0.016248154491693322,True
5425,full_right_connector_active_regulator_slab,representative,1,7,7,0.3324342188301608,0.33489218984300384,0.125,0.25,0.007236546400487112,0.01689822308379061,-0.01631033065480378,-0.006824911624349491,0.00994721179459771,0.023485672855138424,True
5425,full_right_connector_active_regulator_slab,representative,1,7,8,0.3324342188301608,0.33489218984300384,0.25,0.5,0.00928462523850539,0.024883133598991233,-0.023747743177944817,-0.00876689859557951,0.012769603627547147,0.034396593490502385,True
