event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557373107247759,0.8557392955679085,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5504475000197999,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557373107247759,0.8557392955679085,5,RRRRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557392955679085,0.8557412804110411,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.682108299981337,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557392955679085,0.8557412804110411,5,RRRRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557412804110411,0.8557452500973064,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5283969000447541,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557412804110411,0.8557452500973064,4,RRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557412804110411,0.8557432652541738,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4868597000022419,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557412804110411,0.8557432652541738,5,RRRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557432652541738,0.8557452500973064,1.984843132629699e-06,3,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47168080002302304,False,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557432652541738,0.8557452500973064,5,RRRRRR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855062673962202,0.855160379713358,9.770575115597424e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45510969997849315,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855062673962202,0.855160379713358,0,R
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855062673962202,0.85511152683778,4.885287557798712e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45792990003246814,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855062673962202,0.85511152683778,1,RL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855062673962202,0.855087100399991,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48896960000274703,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855062673962202,0.855087100399991,2,RLL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855062673962202,0.8550748871810965,1.2213218894441269e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5067804999998771,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855062673962202,0.8550748871810965,3,RLLL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8550748871810965,0.855087100399991,1.2213218894552291e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5236318000243045,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.8550748871810965,0.855087100399991,3,RLLR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855087100399991,0.85511152683778,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44423470000037923,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855087100399991,0.85511152683778,2,RLR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855087100399991,0.8550993136188856,1.2213218894552291e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4945122000062838,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855087100399991,0.8550993136188856,3,RLRL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8550993136188856,0.85511152683778,1.2213218894441269e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5070352999609895,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.8550993136188856,0.85511152683778,3,RLRR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.85511152683778,0.855160379713358,4.885287557798712e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4483881000196561,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.85511152683778,0.855160379713358,1,RR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.85511152683778,0.855135953275569,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4449109000270255,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.85511152683778,0.855135953275569,2,RRL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.85511152683778,0.8551237400566745,1.2213218894441269e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5033098999992944,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.85511152683778,0.8551237400566745,3,RRLL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8551237400566745,0.855135953275569,1.2213218894552291e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5177212000126019,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.8551237400566745,0.855135953275569,3,RRLR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855135953275569,0.855160379713358,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4387519999872893,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855135953275569,0.855160379713358,2,RRR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.855135953275569,0.8551481664944636,1.2213218894552291e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4880582000478171,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.855135953275569,0.8551481664944636,3,RRRL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8551481664944636,0.855160379713358,1.2213218894441269e-05,2,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5312864999868907,False,False,False,False,False,E05__U039__e6__s0000to0031of0032__x00,U039,0,32,0,0.8551481664944636,0.855160379713358,3,RRRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565528377851922,0.8565705996819917,1.7761896799473043e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4979719999828376,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565528377851922,0.8565705996819917,0,R
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565528377851922,0.8565617187335919,8.88094839968101e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5303466999903321,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565528377851922,0.8565617187335919,1,RL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565528377851922,0.856557278259392,4.440474199784994e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7459426999557763,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565528377851922,0.856557278259392,2,RLL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.856557278259392,0.8565617187335919,4.440474199896016e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7495010999846272,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.856557278259392,0.8565617187335919,2,RLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565617187335919,0.8565705996819917,8.880948399792032e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49416740000015125,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565617187335919,0.8565705996819917,1,RR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565617187335919,0.8565661592077918,4.440474199896016e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7552434999961406,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565617187335919,0.8565661592077918,2,RRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565705996819917,4.440474199896016e-06,2,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7703627999871969,False,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565705996819917,2,RRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.520583399978932,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571655610812468,0,R
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571548932428416,1.066783840519836e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5210517999948934,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571548932428416,1,RL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571495593236389,5.333919202543669e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5248351999907754,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571495593236389,2,RLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571468923640376,2.6669596012718344e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8020484000444412,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571468923640376,3,RLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571455588842369,1.333479800580406e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.799786799994763,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571455588842369,4,RLLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571442254044364,0.8571448921443366,6.66739900290203e-07,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7981779999681748,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571442254044364,0.8571448921443366,5,RLLLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571448921443366,0.8571455588842369,6.66739900290203e-07,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7966172000160441,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571448921443366,0.8571455588842369,5,RLLLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571455588842369,0.8571468923640376,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7928993999958038,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571455588842369,0.8571468923640376,4,RLLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571455588842369,0.8571462256241373,6.667399004012253e-07,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8156825000187382,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571455588842369,0.8571462256241373,5,RLLLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571462256241373,0.8571468923640376,6.66739900290203e-07,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7970648999908008,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571462256241373,0.8571468923640376,5,RLLLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571468923640376,0.8571495593236389,2.6669596012718344e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7794467999483459,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571468923640376,0.8571495593236389,3,RLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571468923640376,0.8571482258438383,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7896729999920353,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571468923640376,0.8571482258438383,4,RLLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571482258438383,0.8571495593236389,1.333479800580406e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7991507000406273,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571482258438383,0.8571495593236389,4,RLLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571495593236389,0.8571548932428416,5.333919202654691e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5612821999820881,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571495593236389,0.8571548932428416,2,RLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571495593236389,0.8571522262832403,2.6669596013828567e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8210271999705583,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571495593236389,0.8571522262832403,3,RLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571495593236389,0.8571508928034396,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8424794000457041,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571495593236389,0.8571508928034396,4,RLRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571508928034396,0.8571522262832403,1.3334798006914284e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7763853000360541,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571508928034396,0.8571522262832403,4,RLRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571522262832403,0.8571548932428416,2.6669596012718344e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8201622999622487,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571522262832403,0.8571548932428416,3,RLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571522262832403,0.8571535597630409,1.333479800580406e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7790079000405967,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571522262832403,0.8571535597630409,4,RLRRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571535597630409,0.8571548932428416,1.3334798006914284e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7952025000122376,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571535597630409,0.8571548932428416,4,RLRRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571548932428416,0.8571655610812468,1.066783840519836e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5187958999886177,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571548932428416,0.8571655610812468,1,RR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571548932428416,0.8571602271620442,5.333919202654691e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.528655800037086,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571548932428416,0.8571602271620442,2,RRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571548932428416,0.8571575602024428,2.6669596012718344e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8083062000223435,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571548932428416,0.8571575602024428,3,RRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571548932428416,0.8571562267226422,1.3334798006914284e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7690839999704622,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571548932428416,0.8571562267226422,4,RRLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571562267226422,0.8571575602024428,1.333479800580406e-06,13,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8155899999546818,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571562267226422,0.8571575602024428,4,RRLLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571575602024428,0.8571602271620442,2.6669596013828567e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7803977999719791,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571575602024428,0.8571602271620442,3,RRLR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571575602024428,0.8571588936822435,1.3334798006914284e-06,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8733260000008158,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571575602024428,0.8571588936822435,4,RRLRL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571588936822435,0.8571602271620442,1.3334798006914284e-06,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7758127999841236,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571588936822435,0.8571602271620442,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8571602271620442,0.8571655610812468,5.333919202543669e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52073129999917,False,False,False,False,False,E07__U051__e6__s0000to0031of0032__x00,U051,0,32,0,0.8571602271620442,0.8571655610812468,2,RRR
