projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_projection_job_count,source_projection_job_ids,source_epsilon_width,superprojection_epsilon_width,epsilon_tiling_absolute_error,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E03__U035__e6__s0000to0031of0032__x00,E03,U035,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.8504554086897502,0.8504561302464704,7.21556720151284e-07,778,32,E03__U035__e6__s0000of0032__x00|E03__U035__e6__s0001of0032__x00|E03__U035__e6__s0002of0032__x00|E03__U035__e6__s0003of0032__x00|E03__U035__e6__s0004of0032__x00|E03__U035__e6__s0005of0032__x00|E03__U035__e6__s0006of0032__x00|E03__U035__e6__s0007of0032__x00|E03__U035__e6__s0008of0032__x00|E03__U035__e6__s0009of0032__x00|E03__U035__e6__s0010of0032__x00|E03__U035__e6__s0011of0032__x00|E03__U035__e6__s0012of0032__x00|E03__U035__e6__s0013of0032__x00|E03__U035__e6__s0014of0032__x00|E03__U035__e6__s0015of0032__x00|E03__U035__e6__s0016of0032__x00|E03__U035__e6__s0017of0032__x00|E03__U035__e6__s0018of0032__x00|E03__U035__e6__s0019of0032__x00|E03__U035__e6__s0020of0032__x00|E03__U035__e6__s0021of0032__x00|E03__U035__e6__s0022of0032__x00|E03__U035__e6__s0023of0032__x00|E03__U035__e6__s0024of0032__x00|E03__U035__e6__s0025of0032__x00|E03__U035__e6__s0026of0032__x00|E03__U035__e6__s0027of0032__x00|E03__U035__e6__s0028of0032__x00|E03__U035__e6__s0029of0032__x00|E03__U035__e6__s0030of0032__x00|E03__U035__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e7__s0000to0031of0032__x00,E03,U035,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.8504554057114002,0.8504561272681206,7.215567203733286e-07,781,32,E03__U035__e7__s0000of0032__x00|E03__U035__e7__s0001of0032__x00|E03__U035__e7__s0002of0032__x00|E03__U035__e7__s0003of0032__x00|E03__U035__e7__s0004of0032__x00|E03__U035__e7__s0005of0032__x00|E03__U035__e7__s0006of0032__x00|E03__U035__e7__s0007of0032__x00|E03__U035__e7__s0008of0032__x00|E03__U035__e7__s0009of0032__x00|E03__U035__e7__s0010of0032__x00|E03__U035__e7__s0011of0032__x00|E03__U035__e7__s0012of0032__x00|E03__U035__e7__s0013of0032__x00|E03__U035__e7__s0014of0032__x00|E03__U035__e7__s0015of0032__x00|E03__U035__e7__s0016of0032__x00|E03__U035__e7__s0017of0032__x00|E03__U035__e7__s0018of0032__x00|E03__U035__e7__s0019of0032__x00|E03__U035__e7__s0020of0032__x00|E03__U035__e7__s0021of0032__x00|E03__U035__e7__s0022of0032__x00|E03__U035__e7__s0023of0032__x00|E03__U035__e7__s0024of0032__x00|E03__U035__e7__s0025of0032__x00|E03__U035__e7__s0026of0032__x00|E03__U035__e7__s0027of0032__x00|E03__U035__e7__s0028of0032__x00|E03__U035__e7__s0029of0032__x00|E03__U035__e7__s0030of0032__x00|E03__U035__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E03__U035__e8__s0000to0000of0001__x00,E03,U035,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8504554041160068,0.8504561256727272,7.215567203733286e-07,22,1,E03__U035__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__em1__s0000to0000of0001__x00,E04,U043,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8556817370008696,0.8557452519811133,6.351498024370628e-05,18,1,E04__U043__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e0__s0000to0031of0032__x00,E04,U043,0,0,32,0.0,0.0025,-1e-06,1e-06,0,1,0.8556817369787071,0.8557452519589508,6.351498024370628e-05,576,32,E04__U043__e0__s0000of0032__x00|E04__U043__e0__s0001of0032__x00|E04__U043__e0__s0002of0032__x00|E04__U043__e0__s0003of0032__x00|E04__U043__e0__s0004of0032__x00|E04__U043__e0__s0005of0032__x00|E04__U043__e0__s0006of0032__x00|E04__U043__e0__s0007of0032__x00|E04__U043__e0__s0008of0032__x00|E04__U043__e0__s0009of0032__x00|E04__U043__e0__s0010of0032__x00|E04__U043__e0__s0011of0032__x00|E04__U043__e0__s0012of0032__x00|E04__U043__e0__s0013of0032__x00|E04__U043__e0__s0014of0032__x00|E04__U043__e0__s0015of0032__x00|E04__U043__e0__s0016of0032__x00|E04__U043__e0__s0017of0032__x00|E04__U043__e0__s0018of0032__x00|E04__U043__e0__s0019of0032__x00|E04__U043__e0__s0020of0032__x00|E04__U043__e0__s0021of0032__x00|E04__U043__e0__s0022of0032__x00|E04__U043__e0__s0023of0032__x00|E04__U043__e0__s0024of0032__x00|E04__U043__e0__s0025of0032__x00|E04__U043__e0__s0026of0032__x00|E04__U043__e0__s0027of0032__x00|E04__U043__e0__s0028of0032__x00|E04__U043__e0__s0029of0032__x00|E04__U043__e0__s0030of0032__x00|E04__U043__e0__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e1__s0000to0031of0032__x00,E04,U043,1,0,32,0.0025,0.005,-1e-06,1e-06,0,1,0.8556817368900569,0.8557452518703006,6.351498024370628e-05,576,32,E04__U043__e1__s0000of0032__x00|E04__U043__e1__s0001of0032__x00|E04__U043__e1__s0002of0032__x00|E04__U043__e1__s0003of0032__x00|E04__U043__e1__s0004of0032__x00|E04__U043__e1__s0005of0032__x00|E04__U043__e1__s0006of0032__x00|E04__U043__e1__s0007of0032__x00|E04__U043__e1__s0008of0032__x00|E04__U043__e1__s0009of0032__x00|E04__U043__e1__s0010of0032__x00|E04__U043__e1__s0011of0032__x00|E04__U043__e1__s0012of0032__x00|E04__U043__e1__s0013of0032__x00|E04__U043__e1__s0014of0032__x00|E04__U043__e1__s0015of0032__x00|E04__U043__e1__s0016of0032__x00|E04__U043__e1__s0017of0032__x00|E04__U043__e1__s0018of0032__x00|E04__U043__e1__s0019of0032__x00|E04__U043__e1__s0020of0032__x00|E04__U043__e1__s0021of0032__x00|E04__U043__e1__s0022of0032__x00|E04__U043__e1__s0023of0032__x00|E04__U043__e1__s0024of0032__x00|E04__U043__e1__s0025of0032__x00|E04__U043__e1__s0026of0032__x00|E04__U043__e1__s0027of0032__x00|E04__U043__e1__s0028of0032__x00|E04__U043__e1__s0029of0032__x00|E04__U043__e1__s0030of0032__x00|E04__U043__e1__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e2__s0000to0031of0032__x00,E04,U043,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.8556817367127567,0.8557452516930004,6.351498024370628e-05,576,32,E04__U043__e2__s0000of0032__x00|E04__U043__e2__s0001of0032__x00|E04__U043__e2__s0002of0032__x00|E04__U043__e2__s0003of0032__x00|E04__U043__e2__s0004of0032__x00|E04__U043__e2__s0005of0032__x00|E04__U043__e2__s0006of0032__x00|E04__U043__e2__s0007of0032__x00|E04__U043__e2__s0008of0032__x00|E04__U043__e2__s0009of0032__x00|E04__U043__e2__s0010of0032__x00|E04__U043__e2__s0011of0032__x00|E04__U043__e2__s0012of0032__x00|E04__U043__e2__s0013of0032__x00|E04__U043__e2__s0014of0032__x00|E04__U043__e2__s0015of0032__x00|E04__U043__e2__s0016of0032__x00|E04__U043__e2__s0017of0032__x00|E04__U043__e2__s0018of0032__x00|E04__U043__e2__s0019of0032__x00|E04__U043__e2__s0020of0032__x00|E04__U043__e2__s0021of0032__x00|E04__U043__e2__s0022of0032__x00|E04__U043__e2__s0023of0032__x00|E04__U043__e2__s0024of0032__x00|E04__U043__e2__s0025of0032__x00|E04__U043__e2__s0026of0032__x00|E04__U043__e2__s0027of0032__x00|E04__U043__e2__s0028of0032__x00|E04__U043__e2__s0029of0032__x00|E04__U043__e2__s0030of0032__x00|E04__U043__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e3__s0000to0031of0032__x00,E04,U043,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8556817364468068,0.8557452514270503,6.351498024348423e-05,576,32,E04__U043__e3__s0000of0032__x00|E04__U043__e3__s0001of0032__x00|E04__U043__e3__s0002of0032__x00|E04__U043__e3__s0003of0032__x00|E04__U043__e3__s0004of0032__x00|E04__U043__e3__s0005of0032__x00|E04__U043__e3__s0006of0032__x00|E04__U043__e3__s0007of0032__x00|E04__U043__e3__s0008of0032__x00|E04__U043__e3__s0009of0032__x00|E04__U043__e3__s0010of0032__x00|E04__U043__e3__s0011of0032__x00|E04__U043__e3__s0012of0032__x00|E04__U043__e3__s0013of0032__x00|E04__U043__e3__s0014of0032__x00|E04__U043__e3__s0015of0032__x00|E04__U043__e3__s0016of0032__x00|E04__U043__e3__s0017of0032__x00|E04__U043__e3__s0018of0032__x00|E04__U043__e3__s0019of0032__x00|E04__U043__e3__s0020of0032__x00|E04__U043__e3__s0021of0032__x00|E04__U043__e3__s0022of0032__x00|E04__U043__e3__s0023of0032__x00|E04__U043__e3__s0024of0032__x00|E04__U043__e3__s0025of0032__x00|E04__U043__e3__s0026of0032__x00|E04__U043__e3__s0027of0032__x00|E04__U043__e3__s0028of0032__x00|E04__U043__e3__s0029of0032__x00|E04__U043__e3__s0030of0032__x00|E04__U043__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e4__s0000to0031of0032__x00,E04,U043,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.8556817360922073,0.855745251072451,6.351498024370628e-05,576,32,E04__U043__e4__s0000of0032__x00|E04__U043__e4__s0001of0032__x00|E04__U043__e4__s0002of0032__x00|E04__U043__e4__s0003of0032__x00|E04__U043__e4__s0004of0032__x00|E04__U043__e4__s0005of0032__x00|E04__U043__e4__s0006of0032__x00|E04__U043__e4__s0007of0032__x00|E04__U043__e4__s0008of0032__x00|E04__U043__e4__s0009of0032__x00|E04__U043__e4__s0010of0032__x00|E04__U043__e4__s0011of0032__x00|E04__U043__e4__s0012of0032__x00|E04__U043__e4__s0013of0032__x00|E04__U043__e4__s0014of0032__x00|E04__U043__e4__s0015of0032__x00|E04__U043__e4__s0016of0032__x00|E04__U043__e4__s0017of0032__x00|E04__U043__e4__s0018of0032__x00|E04__U043__e4__s0019of0032__x00|E04__U043__e4__s0020of0032__x00|E04__U043__e4__s0021of0032__x00|E04__U043__e4__s0022of0032__x00|E04__U043__e4__s0023of0032__x00|E04__U043__e4__s0024of0032__x00|E04__U043__e4__s0025of0032__x00|E04__U043__e4__s0026of0032__x00|E04__U043__e4__s0027of0032__x00|E04__U043__e4__s0028of0032__x00|E04__U043__e4__s0029of0032__x00|E04__U043__e4__s0030of0032__x00|E04__U043__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e5__s0000to0031of0032__x00,E04,U043,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.855681735648959,0.8557452506292027,6.351498024370628e-05,576,32,E04__U043__e5__s0000of0032__x00|E04__U043__e5__s0001of0032__x00|E04__U043__e5__s0002of0032__x00|E04__U043__e5__s0003of0032__x00|E04__U043__e5__s0004of0032__x00|E04__U043__e5__s0005of0032__x00|E04__U043__e5__s0006of0032__x00|E04__U043__e5__s0007of0032__x00|E04__U043__e5__s0008of0032__x00|E04__U043__e5__s0009of0032__x00|E04__U043__e5__s0010of0032__x00|E04__U043__e5__s0011of0032__x00|E04__U043__e5__s0012of0032__x00|E04__U043__e5__s0013of0032__x00|E04__U043__e5__s0014of0032__x00|E04__U043__e5__s0015of0032__x00|E04__U043__e5__s0016of0032__x00|E04__U043__e5__s0017of0032__x00|E04__U043__e5__s0018of0032__x00|E04__U043__e5__s0019of0032__x00|E04__U043__e5__s0020of0032__x00|E04__U043__e5__s0021of0032__x00|E04__U043__e5__s0022of0032__x00|E04__U043__e5__s0023of0032__x00|E04__U043__e5__s0024of0032__x00|E04__U043__e5__s0025of0032__x00|E04__U043__e5__s0026of0032__x00|E04__U043__e5__s0027of0032__x00|E04__U043__e5__s0028of0032__x00|E04__U043__e5__s0029of0032__x00|E04__U043__e5__s0030of0032__x00|E04__U043__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e6__s0000to0031of0032__x00,E04,U043,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.8556817351170627,0.8557452500973064,6.351498024370628e-05,576,32,E04__U043__e6__s0000of0032__x00|E04__U043__e6__s0001of0032__x00|E04__U043__e6__s0002of0032__x00|E04__U043__e6__s0003of0032__x00|E04__U043__e6__s0004of0032__x00|E04__U043__e6__s0005of0032__x00|E04__U043__e6__s0006of0032__x00|E04__U043__e6__s0007of0032__x00|E04__U043__e6__s0008of0032__x00|E04__U043__e6__s0009of0032__x00|E04__U043__e6__s0010of0032__x00|E04__U043__e6__s0011of0032__x00|E04__U043__e6__s0012of0032__x00|E04__U043__e6__s0013of0032__x00|E04__U043__e6__s0014of0032__x00|E04__U043__e6__s0015of0032__x00|E04__U043__e6__s0016of0032__x00|E04__U043__e6__s0017of0032__x00|E04__U043__e6__s0018of0032__x00|E04__U043__e6__s0019of0032__x00|E04__U043__e6__s0020of0032__x00|E04__U043__e6__s0021of0032__x00|E04__U043__e6__s0022of0032__x00|E04__U043__e6__s0023of0032__x00|E04__U043__e6__s0024of0032__x00|E04__U043__e6__s0025of0032__x00|E04__U043__e6__s0026of0032__x00|E04__U043__e6__s0027of0032__x00|E04__U043__e6__s0028of0032__x00|E04__U043__e6__s0029of0032__x00|E04__U043__e6__s0030of0032__x00|E04__U043__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e7__s0000to0031of0032__x00,E04,U043,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.8556817344965191,0.8557452494767628,6.351498024370628e-05,576,32,E04__U043__e7__s0000of0032__x00|E04__U043__e7__s0001of0032__x00|E04__U043__e7__s0002of0032__x00|E04__U043__e7__s0003of0032__x00|E04__U043__e7__s0004of0032__x00|E04__U043__e7__s0005of0032__x00|E04__U043__e7__s0006of0032__x00|E04__U043__e7__s0007of0032__x00|E04__U043__e7__s0008of0032__x00|E04__U043__e7__s0009of0032__x00|E04__U043__e7__s0010of0032__x00|E04__U043__e7__s0011of0032__x00|E04__U043__e7__s0012of0032__x00|E04__U043__e7__s0013of0032__x00|E04__U043__e7__s0014of0032__x00|E04__U043__e7__s0015of0032__x00|E04__U043__e7__s0016of0032__x00|E04__U043__e7__s0017of0032__x00|E04__U043__e7__s0018of0032__x00|E04__U043__e7__s0019of0032__x00|E04__U043__e7__s0020of0032__x00|E04__U043__e7__s0021of0032__x00|E04__U043__e7__s0022of0032__x00|E04__U043__e7__s0023of0032__x00|E04__U043__e7__s0024of0032__x00|E04__U043__e7__s0025of0032__x00|E04__U043__e7__s0026of0032__x00|E04__U043__e7__s0027of0032__x00|E04__U043__e7__s0028of0032__x00|E04__U043__e7__s0029of0032__x00|E04__U043__e7__s0030of0032__x00|E04__U043__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E04__U043__e8__s0000to0000of0001__x00,E04,U043,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8556817341640788,0.8557452491443225,6.351498024370628e-05,18,1,E04__U043__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__em1__s0000to0000of0001__x00,E05,U039,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8550626733900462,0.8551603791412021,9.770575115597424e-05,18,1,E05__U039__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e0__s0000to0031of0032__x00,E05,U039,0,0,32,0.0,0.0025,-1e-06,1e-06,0,1,0.8550626733967772,0.8551603791479332,9.770575115597424e-05,576,32,E05__U039__e0__s0000of0032__x00|E05__U039__e0__s0001of0032__x00|E05__U039__e0__s0002of0032__x00|E05__U039__e0__s0003of0032__x00|E05__U039__e0__s0004of0032__x00|E05__U039__e0__s0005of0032__x00|E05__U039__e0__s0006of0032__x00|E05__U039__e0__s0007of0032__x00|E05__U039__e0__s0008of0032__x00|E05__U039__e0__s0009of0032__x00|E05__U039__e0__s0010of0032__x00|E05__U039__e0__s0011of0032__x00|E05__U039__e0__s0012of0032__x00|E05__U039__e0__s0013of0032__x00|E05__U039__e0__s0014of0032__x00|E05__U039__e0__s0015of0032__x00|E05__U039__e0__s0016of0032__x00|E05__U039__e0__s0017of0032__x00|E05__U039__e0__s0018of0032__x00|E05__U039__e0__s0019of0032__x00|E05__U039__e0__s0020of0032__x00|E05__U039__e0__s0021of0032__x00|E05__U039__e0__s0022of0032__x00|E05__U039__e0__s0023of0032__x00|E05__U039__e0__s0024of0032__x00|E05__U039__e0__s0025of0032__x00|E05__U039__e0__s0026of0032__x00|E05__U039__e0__s0027of0032__x00|E05__U039__e0__s0028of0032__x00|E05__U039__e0__s0029of0032__x00|E05__U039__e0__s0030of0032__x00|E05__U039__e0__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e1__s0000to0031of0032__x00,E05,U039,1,0,32,0.0025,0.005,-1e-06,1e-06,0,1,0.8550626734237023,0.8551603791748583,9.770575115597424e-05,576,32,E05__U039__e1__s0000of0032__x00|E05__U039__e1__s0001of0032__x00|E05__U039__e1__s0002of0032__x00|E05__U039__e1__s0003of0032__x00|E05__U039__e1__s0004of0032__x00|E05__U039__e1__s0005of0032__x00|E05__U039__e1__s0006of0032__x00|E05__U039__e1__s0007of0032__x00|E05__U039__e1__s0008of0032__x00|E05__U039__e1__s0009of0032__x00|E05__U039__e1__s0010of0032__x00|E05__U039__e1__s0011of0032__x00|E05__U039__e1__s0012of0032__x00|E05__U039__e1__s0013of0032__x00|E05__U039__e1__s0014of0032__x00|E05__U039__e1__s0015of0032__x00|E05__U039__e1__s0016of0032__x00|E05__U039__e1__s0017of0032__x00|E05__U039__e1__s0018of0032__x00|E05__U039__e1__s0019of0032__x00|E05__U039__e1__s0020of0032__x00|E05__U039__e1__s0021of0032__x00|E05__U039__e1__s0022of0032__x00|E05__U039__e1__s0023of0032__x00|E05__U039__e1__s0024of0032__x00|E05__U039__e1__s0025of0032__x00|E05__U039__e1__s0026of0032__x00|E05__U039__e1__s0027of0032__x00|E05__U039__e1__s0028of0032__x00|E05__U039__e1__s0029of0032__x00|E05__U039__e1__s0030of0032__x00|E05__U039__e1__s0031of0032__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e2__s0000to0031of0032__x00,E05,U039,2,0,32,0.005,0.0075,-1e-06,1e-06,0,1,0.8550626734775524,0.8551603792287084,9.770575115597424e-05,576,32,E05__U039__e2__s0000of0032__x00|E05__U039__e2__s0001of0032__x00|E05__U039__e2__s0002of0032__x00|E05__U039__e2__s0003of0032__x00|E05__U039__e2__s0004of0032__x00|E05__U039__e2__s0005of0032__x00|E05__U039__e2__s0006of0032__x00|E05__U039__e2__s0007of0032__x00|E05__U039__e2__s0008of0032__x00|E05__U039__e2__s0009of0032__x00|E05__U039__e2__s0010of0032__x00|E05__U039__e2__s0011of0032__x00|E05__U039__e2__s0012of0032__x00|E05__U039__e2__s0013of0032__x00|E05__U039__e2__s0014of0032__x00|E05__U039__e2__s0015of0032__x00|E05__U039__e2__s0016of0032__x00|E05__U039__e2__s0017of0032__x00|E05__U039__e2__s0018of0032__x00|E05__U039__e2__s0019of0032__x00|E05__U039__e2__s0020of0032__x00|E05__U039__e2__s0021of0032__x00|E05__U039__e2__s0022of0032__x00|E05__U039__e2__s0023of0032__x00|E05__U039__e2__s0024of0032__x00|E05__U039__e2__s0025of0032__x00|E05__U039__e2__s0026of0032__x00|E05__U039__e2__s0027of0032__x00|E05__U039__e2__s0028of0032__x00|E05__U039__e2__s0029of0032__x00|E05__U039__e2__s0030of0032__x00|E05__U039__e2__s0031of0032__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e3__s0000to0031of0032__x00,E05,U039,3,0,32,0.0075,0.01,-1e-06,1e-06,0,1,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,576,32,E05__U039__e3__s0000of0032__x00|E05__U039__e3__s0001of0032__x00|E05__U039__e3__s0002of0032__x00|E05__U039__e3__s0003of0032__x00|E05__U039__e3__s0004of0032__x00|E05__U039__e3__s0005of0032__x00|E05__U039__e3__s0006of0032__x00|E05__U039__e3__s0007of0032__x00|E05__U039__e3__s0008of0032__x00|E05__U039__e3__s0009of0032__x00|E05__U039__e3__s0010of0032__x00|E05__U039__e3__s0011of0032__x00|E05__U039__e3__s0012of0032__x00|E05__U039__e3__s0013of0032__x00|E05__U039__e3__s0014of0032__x00|E05__U039__e3__s0015of0032__x00|E05__U039__e3__s0016of0032__x00|E05__U039__e3__s0017of0032__x00|E05__U039__e3__s0018of0032__x00|E05__U039__e3__s0019of0032__x00|E05__U039__e3__s0020of0032__x00|E05__U039__e3__s0021of0032__x00|E05__U039__e3__s0022of0032__x00|E05__U039__e3__s0023of0032__x00|E05__U039__e3__s0024of0032__x00|E05__U039__e3__s0025of0032__x00|E05__U039__e3__s0026of0032__x00|E05__U039__e3__s0027of0032__x00|E05__U039__e3__s0028of0032__x00|E05__U039__e3__s0029of0032__x00|E05__U039__e3__s0030of0032__x00|E05__U039__e3__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e4__s0000to0031of0032__x00,E05,U039,4,0,32,0.01,0.0125,-1e-06,1e-06,0,1,0.8550626736660274,0.8551603794171836,9.770575115619629e-05,576,32,E05__U039__e4__s0000of0032__x00|E05__U039__e4__s0001of0032__x00|E05__U039__e4__s0002of0032__x00|E05__U039__e4__s0003of0032__x00|E05__U039__e4__s0004of0032__x00|E05__U039__e4__s0005of0032__x00|E05__U039__e4__s0006of0032__x00|E05__U039__e4__s0007of0032__x00|E05__U039__e4__s0008of0032__x00|E05__U039__e4__s0009of0032__x00|E05__U039__e4__s0010of0032__x00|E05__U039__e4__s0011of0032__x00|E05__U039__e4__s0012of0032__x00|E05__U039__e4__s0013of0032__x00|E05__U039__e4__s0014of0032__x00|E05__U039__e4__s0015of0032__x00|E05__U039__e4__s0016of0032__x00|E05__U039__e4__s0017of0032__x00|E05__U039__e4__s0018of0032__x00|E05__U039__e4__s0019of0032__x00|E05__U039__e4__s0020of0032__x00|E05__U039__e4__s0021of0032__x00|E05__U039__e4__s0022of0032__x00|E05__U039__e4__s0023of0032__x00|E05__U039__e4__s0024of0032__x00|E05__U039__e4__s0025of0032__x00|E05__U039__e4__s0026of0032__x00|E05__U039__e4__s0027of0032__x00|E05__U039__e4__s0028of0032__x00|E05__U039__e4__s0029of0032__x00|E05__U039__e4__s0030of0032__x00|E05__U039__e4__s0031of0032__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E05__U039__e5__s0000to0031of0032__x00,E05,U039,5,0,32,0.0125,0.015,-1e-06,1e-06,0,1,0.8550626738006524,0.8551603795518083,9.770575115597424e-05,576,32,E05__U039__e5__s0000of0032__x00|E05__U039__e5__s0001of0032__x00|E05__U039__e5__s0002of0032__x00|E05__U039__e5__s0003of0032__x00|E05__U039__e5__s0004of0032__x00|E05__U039__e5__s0005of0032__x00|E05__U039__e5__s0006of0032__x00|E05__U039__e5__s0007of0032__x00|E05__U039__e5__s0008of0032__x00|E05__U039__e5__s0009of0032__x00|E05__U039__e5__s0010of0032__x00|E05__U039__e5__s0011of0032__x00|E05__U039__e5__s0012of0032__x00|E05__U039__e5__s0013of0032__x00|E05__U039__e5__s0014of0032__x00|E05__U039__e5__s0015of0032__x00|E05__U039__e5__s0016of0032__x00|E05__U039__e5__s0017of0032__x00|E05__U039__e5__s0018of0032__x00|E05__U039__e5__s0019of0032__x00|E05__U039__e5__s0020of0032__x00|E05__U039__e5__s0021of0032__x00|E05__U039__e5__s0022of0032__x00|E05__U039__e5__s0023of0032__x00|E05__U039__e5__s0024of0032__x00|E05__U039__e5__s0025of0032__x00|E05__U039__e5__s0026of0032__x00|E05__U039__e5__s0027of0032__x00|E05__U039__e5__s0028of0032__x00|E05__U039__e5__s0029of0032__x00|E05__U039__e5__s0030of0032__x00|E05__U039__e5__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
