event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557005911268225,0.8557015835483888,9.924215662593383e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,28159362697960.863,244677997597.37308,2.806767445552587e-07,1.0060411694518108,3.2074572205183314,147.94566257877452,0.12355597043882352,0.22810258339910217,0.8484176999772899,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557005911268225,0.8557015835483888,6,RLRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557005911268225,0.8557015835483888,9.924215662593383e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,131380505165.58481,906293214.1340466,3.763933041778944e-07,1.0062896184944126,3.2074572205183314,157.66406080047568,0.12355597043882352,0.22810258339910217,0.7951146000414155,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557005911268225,0.8557015835483888,6,RLRLLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,129405101081.37189,893798436.4408906,3.764373053640034e-07,1.0062847009162412,3.20746910768793,157.60140639026446,0.12355519227564717,0.22809985809181493,0.8103134999983013,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,27940988212899.586,242643545072.33548,2.8075826753270187e-07,1.0060364407137514,3.20746910768793,148.0428459022474,0.12355519227564717,0.22809985809181493,0.7962880000122823,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3556534674175891.0,34085398314080.78,1.9207066479738435e-07,1.0058125436872507,3.20746910768793,143.501104820109,0.12355519227564717,0.22809985809181493,0.8492795000202022,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.3688106988327507e+17,2065131888053974.8,1.258168146847279e-07,1.0056240274703603,3.20746910768793,148.04077627799822,0.12355519227564717,0.22809985809181493,0.841247399977874,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.2414461295917312e+18,8218758905578105.0,1.0657195096231269e-07,1.0054786769420703,3.20746910768793,162.2284699668932,0.12355519227564717,0.22809985809181493,0.7985693999798968,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.104938162079514e+17,958720500134993.6,1.3705649855664066e-07,1.0053812119934784,3.20746910768793,182.73713406233975,0.12355519227564717,0.22809985809181493,0.8083742999588139,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.1752183330601858e+16,36509661719522.55,1.883748832989596e-07,1.0053334172731587,3.20746910768793,204.409683718349,0.12355519227564717,0.22809985809181493,0.8202310000197031,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,604557559794959.5,1409583456859.1555,2.3921851137184566e-07,1.0053345358230947,3.20746910768793,220.34434819400178,0.12355519227564717,0.22809985809181493,0.8458046999876387,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,330865687525067.6,800339219068.5343,2.5408252081819867e-07,1.0053706711114994,3.20746910768793,213.95911678309062,0.12355519227564717,0.22809985809181493,0.8236730999778956,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2341615283101927.0,8008968373675.646,2.2234570742467103e-07,1.0054401212608797,3.20746910768793,190.2263102382911,0.12355519227564717,0.22809985809181493,0.8029631999670528,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.163527445174582e+16,59643407946127.97,1.8817541227787598e-07,1.0055517608648865,3.20746910768793,162.7811088638494,0.12355519227564717,0.22809985809181493,0.7967061999952421,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.4045891895271892e+16,188851625977520.78,1.676212946328062e-07,1.0057014271131008,3.20746910768793,135.5650358343647,0.12355519227564717,0.22809985809181493,0.7991917000035755,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,5422773868404958.0,62696825963070.05,1.874684794770213e-07,1.0058835040448242,3.20746910768793,112.80458741705945,0.12355519227564717,0.22809985809181493,0.8818197000073269,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,168768113320988.03,2523352919478.302,2.5078872524033963e-07,1.0060911364138072,3.20746910768793,97.86048427145256,0.12355519227564717,0.22809985809181493,0.8042154000140727,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1994286861816.5095,31147164894.096947,3.411090961843999e-07,1.0063164565188403,3.20746910768793,92.35109545415611,0.12355519227564717,0.22809985809181493,0.7675460000173189,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,16523679272.489626,214147239.2884161,4.3419095588033523e-07,1.0065505533483006,3.20746910768793,95.96763924711748,0.12355519227564717,0.22809985809181493,0.7704820000217296,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,16904765245.825981,220501597.06793723,4.3394012532205327e-07,1.0065496098329816,3.20746910768793,95.68848869116277,0.12355519227564717,0.22809985809181493,0.7568238999811001,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2065840994573.4443,32641986892.836758,3.407190117605089e-07,1.006315142331364,3.20746910768793,91.849914971644,0.12355519227564717,0.22809985809181493,0.7948816999560222,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,174640645987093.78,2651441904571.5864,2.502540546624888e-07,1.0060898500018194,3.20746910768793,97.17216022502228,0.12355519227564717,0.22809985809181493,0.765303100051824,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,5637494629663458.0,66209904416303.25,1.8673538406022698e-07,1.0058823083995703,3.20746910768793,112.01756851303483,0.12355519227564717,0.22809985809181493,0.7458069000276737,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5072005036921356e+16,199641113615868.4,1.6684678403668685e-07,1.0057003778348588,3.20746910768793,134.7810391122578,0.12355519227564717,0.22809985809181493,0.7442938999738544,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.1998157914701888e+16,62191345853298.445,1.875971268297693e-07,1.0055509139685441,3.20746910768793,162.09072046311942,0.12355519227564717,0.22809985809181493,0.7982885000528768,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2394143641062851.5,8259580598798.833,2.2193453871498673e-07,1.0054395185123879,3.20746910768793,189.69100437377693,0.12355519227564717,0.22809985809181493,0.8425506000057794,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,339045868591125.3,825576029052.1157,2.538648099234208e-07,1.0053703442515676,3.20746910768793,213.60463133919677,0.12355519227564717,0.22809985809181493,0.8134769999887794,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,619299861605608.6,1450022465083.682,2.391647401376532e-07,1.0053342142460686,3.20746910768793,220.15553073095813,0.12355519227564717,0.22809985809181493,0.7834975000005215,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.209096096069273e+16,37715485369192.016,1.8824058229469194e-07,1.0053328057391837,3.20746910768793,204.1908833484524,0.12355519227564717,0.22809985809181493,0.7691711999941617,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.195320351304616e+17,1005727952077026.0,1.3667814111782976e-07,1.0053803097872327,3.20746910768793,182.3913569007115,0.12355519227564717,0.22809985809181493,0.7555223000235856,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.3342902811334492e+18,8906761122771483.0,1.0581935342895579e-07,1.005477499213178,3.20746910768793,161.74199902111243,0.12355519227564717,0.22809985809181493,0.8055591000011191,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5448464540191334e+17,2241953475963635.8,1.250096360227328e-07,1.0056226128695387,3.20746910768793,147.4547772852308,0.12355519227564717,0.22809985809181493,0.8246783000067808,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3741539339317368.5,36263919580275.8,1.9142168734509372e-07,1.005810950675858,3.20746910768793,142.8993754736478,0.12355519227564717,0.22809985809181493,0.7940644000191242,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,29030159763992.86,254621528342.63538,2.801302240628077e-07,1.0060347483240304,3.20746910768793,147.5391662361453,0.12355519227564717,0.22809985809181493,0.8073213999741711,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.8557015835483888,0.855702575969955,9.924215662593383e-07,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,134321284426.56612,933736347.107534,3.759609308830629e-07,1.0062834560384706,3.20746910768793,157.33962648727152,0.12355519227564717,0.22809985809181493,0.7997601000242867,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.8557015835483888,0.855702575969955,6,RLRLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,132303897126.37677,920909069.4565731,3.760046133096467e-07,1.006278539252507,3.207480994976976,157.27529761030897,0.12355441411148585,0.22809713277866356,0.8614556999527849,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,28806778951880.32,252524234817.34586,2.8021120378320225e-07,1.0060300202232648,3.207480994976976,147.63551660169406,0.12355441411148585,0.22809713277866356,0.8106083999737166,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3697746893492320.5,35806925085984.16,1.9146275877937883e-07,1.0058059001679929,3.207480994976976,143.04321986998778,0.12355441411148585,0.22809713277866356,0.7921862999792211,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.507626692654745e+17,2207497905612545.8,1.2506287241430584e-07,1.0056172113275437,3.207480994976976,147.60138968392582,0.12355441411148585,0.22809713277866356,0.7892433000379242,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1.3286521036027046e+18,8864065612909921.0,1.0574532259070588e-07,1.0054717457422966,3.207480994976976,161.88131393280474,0.12355441411148585,0.22809713277866356,0.8821990999858826,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2.219067593874283e+17,1015965214316081.8,1.3632985096106117e-07,1.005374223993909,3.207480994976976,182.52963918665068,0.12355441411148585,0.22809713277866356,0.8665168000152335,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1.227431474470452e+16,38246974056832.3,1.8768561130013966e-07,1.0053264261821857,3.207480994976976,204.34253579437075,0.12355441411148585,0.22809713277866356,0.815048799966462,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,626864487385864.8,1463935638221.9612,2.3856965309818696e-07,1.0053275876767487,3.207480994976976,220.37696385706343,0.12355441411148585,0.22809713277866356,0.8796084999921732,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,342367564733193.25,829647923676.837,2.534641103155165e-07,1.005363774285671,3.207480994976976,213.96854092271096,0.12355441411148585,0.22809713277866356,0.8107170999865048,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2427837405908586.0,8333246623461.537,2.2173754622478266e-07,1.0054332831779482,3.207480994976976,190.10582322951694,0.12355441411148585,0.22809713277866356,0.7948176000500098,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1.2070001066702022e+16,62240034783571.29,1.8759865548300524e-07,1.0055450170653262,3.207480994976976,162.50783851888303,0.12355441411148585,0.22809713277866356,0.881805999961216,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2.5045931491307612e+16,198497039364028.03,1.6698420344056484e-07,1.005694809857849,3.207480994976976,135.13969337231464,0.12355441411148585,0.22809713277866356,0.7995749000110663,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,5625917216460254.0,65872197490983.58,1.8685639260169547e-07,1.0058770410992939,3.207480994976976,112.25445641041642,0.12355441411148585,0.22809713277866356,0.793294400034938,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,173538388702711.88,2635538047008.907,2.502882458057668e-07,1.0060848498660304,3.207480994976976,97.23379763576126,0.12355441411148585,0.22809713277866356,0.8095659999526106,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2037185593037.8196,32349858955.521793,3.4072241294427324e-07,1.0063103619568767,3.207480994976976,91.70441639577749,0.12355441411148585,0.22809713277866356,0.8182432999601588,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,6,0.015,0.0175,-1e-06,1e-06,0.855702575969955,0.8557035683915214,9.924215663703606e-07,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,16788193980.055094,220873627.9878215,4.338966408048342e-07,1.00654465888634,3.207480994976976,95.35224189461057,0.12355441411148585,0.22809713277866356,0.8981724000186659,True,False,False,False,False,E04__U043__e6__s0000to0031of0032__x00,U043,0,32,0,0.855702575969955,0.8557035683915214,6,RLRLRLR
