smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5465_amplitude_manifest
5465__x01_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8505755289508258,0.850691443109383,0.0009273132684588514,0.0096875,0.00984375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x01_t30__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t30,representative,plus,0.0006590139156509157,3.933161366698722,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x01_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8505755289508258,0.850691443109383,0.0009273132684588514,0.00984375,0.01,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x01_t31__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x01_t31,representative,plus,0.0006677530797448835,3.933161366698722,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.005,0.00515625,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t00__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t00,representative,plus,0.0004053244261603846,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00515625,0.0053125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t01__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t01,representative,plus,0.00041316018250458554,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0053125,0.00546875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t02__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t02,representative,plus,0.00042106134847904735,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00546875,0.005625,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t03__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t03,representative,plus,0.00042902347358923337,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.005625,0.00578125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t04__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t04,representative,plus,0.0004370424538565842,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00578125,0.0059375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t05__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t05,representative,plus,0.0004451145014539907,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0059375,0.00609375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t06__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t06,representative,plus,0.00045323612168039057,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00609375,0.00625,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t07__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t07,representative,plus,0.00046140408602880545,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00625,0.0064062500000000005,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t08__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t08,representative,plus,0.0004696154094933966,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0064062500000000005,0.006562500000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t09__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t09,representative,plus,0.00047786733072405604,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.006562500000000001,0.00671875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t10__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t10,representative,plus,0.0004861572933562504,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00671875,0.006875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t11__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t11,representative,plus,0.0004944829289723427,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.006875,0.00703125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t12__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t12,representative,plus,0.0005028420415594622,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00703125,0.0071875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t13__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t13,representative,plus,0.0005112325933366199,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0071875,0.00734375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t14__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t14,representative,plus,0.0005196526918320271,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00734375,0.0075,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t15__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t15,representative,plus,0.0005281005781000835,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0075,0.00765625,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t16__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t16,representative,plus,0.0005365746159759719,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00765625,0.0078125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t17__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t17,representative,plus,0.0005450732822740427,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0078125,0.00796875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t18__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t18,representative,plus,0.0005535951578440675,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00796875,0.008125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t19__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t19,representative,plus,0.00056213891940689,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.008125,0.00828125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t20__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t20,representative,plus,0.0005707033320979825,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00828125,0.0084375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t21__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t21,representative,plus,0.0005792872426538889,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.0084375,0.00859375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t22__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t22,representative,plus,0.000587889573182517,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00859375,0.00875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t23__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t23,representative,plus,0.0005965093154637193,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.00875,0.008906250000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t24__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t24,representative,plus,0.0006051455257316338,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.008906250000000001,0.009062500000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t25__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t25,representative,plus,0.0006137973198948204,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.009062500000000001,0.009218750000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t26__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t26,representative,plus,0.0006224638691543995,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.009218750000000001,0.009375000000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t27__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t27,representative,plus,0.0006311443959841701,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x02_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.850691443109383,0.8508073572679404,0.0009273132684588514,0.009375000000000001,0.00953125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x02_t28__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x02_t28,representative,plus,0.0006398381704401086,3.9348098378805982,4,D4-deformed-contour-regular-away-W3-v51,True
