checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,LR,32,10,4,0.3281327695576855,0.3284400159342909,0.125,0.15625,0.6833480515883242,0.8542236716012872,0.34221622114883177,0.2030267411158339,0.18157899498418678,6.40103228722319,True,False,False,False,False
5434,LR,32,10,5,0.3281327695576855,0.3284400159342909,0.15625,0.1875,0.6698179920252166,0.8373132850051429,0.3598350301623677,0.22601906025855598,0.20214295437138474,5.553578293052418,True,False,False,False,False
5434,LR,32,10,6,0.3281327695576855,0.3284400159342909,0.1875,0.21875,0.658024161821859,0.8225729459754086,0.37531935465574234,0.24599372015748766,0.220007925407418,4.990562929033361,True,False,False,False,False
5434,LR,32,10,7,0.3281327695576855,0.3284400159342909,0.21875,0.25,0.6474863481582971,0.8094024196154264,0.38923364829799,0.26378948466023233,0.235924110721341,4.583007125933539,True,False,False,False,False
5434,LR,32,10,8,0.3281327695576855,0.3284400159342909,0.25,0.28125,0.6379133446957564,0.797437728342276,0.40192704889940156,0.27991569574564595,0.2503470689460058,4.270853685148919,True,False,False,False,False
5434,LR,32,10,9,0.3281327695576855,0.3284400159342909,0.28125,0.3125,0.6291123458417021,0.7864378908770107,0.41363436108095086,0.2947095837948178,0.26357841892062844,4.022055173543013,True,False,False,False,False
5434,LR,32,10,10,0.3281327695576855,0.3284400159342909,0.3125,0.34375,0.6209476180840313,0.7762332614223372,0.42452299460634074,0.3084083771222363,0.27583033649861743,3.8178049442944744,True,False,False,False,False
5434,LR,32,10,11,0.3281327695576855,0.3284400159342909,0.34375,0.375,0.6133191806131966,0.7666988811940366,0.43471756325945227,0.3211866184824741,0.2872589312139402,3.646263920780837,True,False,False,False,False
5434,LR,32,10,12,0.3281327695576855,0.3284400159342909,0.375,0.40625,0.6061507891534453,0.7577394589961023,0.4443139361716458,0.33317722657879173,0.2979830840029514,3.4995666781499124,True,False,False,False,False
5434,LR,32,10,13,0.3281327695576855,0.3284400159342909,0.40625,0.4375,0.5993826791387082,0.7492803008375086,0.4533878253376414,0.3444842344804385,0.30809584056952966,3.372259555939654,True,False,False,False,False
5434,LR,32,10,14,0.3281327695576855,0.3284400159342909,0.4375,0.46875,0.5929669467375437,0.7412615367215923,0.46200030810628046,0.3551908994352671,0.3176716648453299,3.2604277387258396,True,False,False,False,False
5434,LR,32,10,15,0.3281327695576855,0.3284400159342909,0.46875,0.5,0.5868644789312141,0.7336342836347901,0.47020153147415006,0.36536509311107473,0.3267712600311277,3.1611792413614404,True,False,False,False,False
5434,LR,32,10,16,0.3281327695576855,0.3284400159342909,0.5,0.53125,0.5810428395548545,0.7263580033987153,0.47803328390142036,0.375063012464814,0.3354448875931628,3.0723254837793297,True,False,False,False,False
5434,LR,32,10,17,0.3281327695576855,0.3284400159342909,0.53125,0.5625,0.5754747697569683,0.7193986284767664,0.48553083314965045,0.3843318109374168,0.343734720593065,2.9921757676732965,True,False,False,False,False
5434,LR,32,10,18,0.3281327695576855,0.3284400159342909,0.5625,0.59375,0.5701370971116233,0.7127271985452306,0.4927242722229576,0.39321151153009476,0.3516765547309847,2.9194006197154163,True,False,False,False,False
5434,LR,32,10,19,0.3281327695576855,0.3284400159342909,0.59375,0.625,0.5650099245910644,0.7063188468511815,0.49963952609414003,0.4017364281639548,0.35930107959753815,2.8529383163935016,True,False,False,False,False
5434,LR,32,10,20,0.3281327695576855,0.3284400159342909,0.625,0.65625,0.560076016100287,0.7001520322434456,0.506299118659945,0.40993624178146454,0.3666348411278293,2.791929351051117,True,False,False,False,False
5434,LR,32,10,21,0.3281327695576855,0.3284400159342909,0.65625,0.6875,0.5553203231461257,0.694207947599227,0.5127227665265296,0.41783682864680693,0.37370098242337,2.7356694858392494,True,False,False,False,False
5434,LR,32,10,22,0.3281327695576855,0.3284400159342909,0.6875,0.71875,0.5507296148298174,0.6884700573877215,0.5189278453320545,0.42546090732004394,0.38051982239708476,2.6835754678312402,True,False,False,False,False
5434,LR,32,10,23,0.3281327695576855,0.3284400159342909,0.71875,0.75,0.5462921847964519,0.6829237314163134,0.5249297606573222,0.4328285506495346,0.387109313691782,2.6351595622626034,True,False,False,False,False
5434,LR,32,10,24,0.3281327695576855,0.3284400159342909,0.75,0.78125,0.5419976163923363,0.6775559513260336,0.5307422464342331,0.4399575957276007,0.393485409337974,2.5900103435358073,True,False,False,False,False
5434,LR,32,10,25,0.3281327695576855,0.3284400159342909,0.78125,0.8125,0.5378365924627068,0.6723550728790239,0.5363776075111859,0.4468639756410751,0.3996623594659298,2.547778004900248,True,False,False,False,False
5434,LR,32,10,26,0.3281327695576855,0.3284400159342909,0.8125,0.84375,0.5338007398157061,0.6673106315720917,0.5418469186779649,0.45356199052902163,0.4056529537348275,2.5081629823573754,True,False,False,False,False
5434,LR,32,10,27,0.3281327695576855,0.3284400159342909,0.84375,0.875,0.5298825009148295,0.662413182280422,0.5471601893633756,0.4600645310007583,0.4114687211536197,2.4709070440968746,True,False,False,False,False
5434,LR,32,10,28,0.3281327695576855,0.3284400159342909,0.875,0.90625,0.5260750271808641,0.6576541659087485,0.5523265009937732,0.4663832637705062,0.41712009610900935,2.4357862379805697,True,False,False,False,False
5434,LR,32,10,29,0.3281327695576855,0.3284400159342909,0.90625,0.9375,0.5223720896077056,0.6530257976812693,0.557354122374912,0.4725287870398,0.42261655733630216,2.402605255959964,True,False,False,False,False
5434,LR,32,10,30,0.3281327695576855,0.3284400159342909,0.9375,0.96875,0.5187680033721545,0.6485209729210719,0.5622506072562076,0.47851076144505444,0.42796674503614285,2.371192890873923,True,False,False,False,False
5434,LR,32,10,31,0.3281327695576855,0.3284400159342909,0.96875,1.0,0.5152575638460177,0.6441331870799883,0.5670228773350544,0.4843380211091515,0.43317856019663675,2.3413983439205928,True,False,False,False,False
5434,LR,32,11,0,0.3284400159342909,0.32874726231089624,0.0,0.03125,0.8441720004177836,1.0552858431768777,0.17544025418677336,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,11,1,0.3284400159342909,0.32874726231089624,0.03125,0.0625,0.7549552429764315,0.9437264878517382,0.2542404503096877,0.08073663990130162,0.07220208483371957,31.76683590324616,True,False,False,False,False
5434,LR,32,11,2,0.3284400159342909,0.32874726231089624,0.0625,0.09375,0.7204685548979259,0.9006193328448913,0.2951175315204177,0.13958616963813722,0.12483821836392438,11.313499071510803,True,False,False,False,False
5434,LR,32,11,3,0.3284400159342909,0.32874726231089624,0.09375,0.125,0.6994711557628249,0.8743751291664468,0.32149013594669196,0.17552359505356624,0.15698051291096868,7.87206922879679,True,False,False,False,False
5434,LR,32,11,4,0.3284400159342909,0.32874726231089624,0.125,0.15625,0.6832890777967627,0.8541499683167967,0.3422931223876785,0.2031242904652216,0.1816662394399682,6.398075224896457,True,False,False,False,False
5434,LR,32,11,5,0.3284400159342909,0.32874726231089624,0.15625,0.1875,0.6697521104542398,0.8372309469124296,0.35992060738738535,0.226126563096032,0.2022391012853945,5.55099693204448,True,False,False,False,False
5434,LR,32,11,6,0.3284400159342909,0.32874726231089624,0.1875,0.21875,0.6579525584583032,0.8224834555045993,0.3754120477197582,0.24610927912124667,0.22011127776162098,4.988250975169183,True,False,False,False,False
5434,LR,32,11,7,0.3284400159342909,0.32874726231089624,0.21875,0.25,0.6474098458373624,0.8093068052541115,0.389332357321274,0.2639117907043921,0.23603349770309892,4.58089983135959,True,False,False,False,False
5434,LR,32,11,8,0.3284400159342909,0.32874726231089624,0.25,0.28125,0.6378325557091914,0.7973367554047686,0.40203094833877545,0.2800437816691212,0.2504616254944978,4.268908431982758,True,False,False,False,False
5434,LR,32,11,9,0.3284400159342909,0.32874726231089624,0.28125,0.3125,0.6290277477985395,0.7863321563318592,0.4137428043840448,0.29484270102747595,0.2636974755206525,4.020242235292103,True,False,False,False,False
5434,LR,32,11,10,0.3284400159342909,0.32874726231089624,0.3125,0.34375,0.6208595963863802,0.7761232469867075,0.4246354594980134,0.30854592638123196,0.2759533571580042,3.8161026543831134,True,False,False,False,False
5434,LR,32,11,11,0.3284400159342909,0.32874726231089624,0.34375,0.375,0.6132280541579906,0.7665849854598545,0.4348336180116406,0.3213281079343258,0.28738547604309717,3.6446559206330456,True,False,False,False,False
5434,LR,32,11,12,0.3284400159342909,0.32874726231089624,0.375,0.40625,0.6060568270477878,0.7576220183232835,0.4444332173220539,0.33332224451083947,0.298112784771915,3.4980402676163656,True,False,False,False,False
5434,LR,32,11,13,0.3284400159342909,0.32874726231089624,0.40625,0.4375,0.5992861120508546,0.7491596035418145,0.4535100223786192,0.34463243078515443,0.30822838414743053,3.3708046454630054,True,False,False,False,False
5434,LR,32,11,14,0.3284400159342909,0.32874726231089624,0.4375,0.46875,0.5928679749257019,0.7411378331098936,0.46212515255171654,0.35534197253277583,0.3178067815038778,3.259036157081142,True,False,False,False,False
5434,LR,32,11,15,0.3284400159342909,0.32874726231089624,0.46875,0.5,0.5867632781069452,0.7335077933337091,0.4703287888152088,0.36551878041725094,0.32690871491929857,3.1598442622113296,True,False,False,False,False
5434,LR,32,11,16,0.3284400159342909,0.32874726231089624,0.5,0.53125,0.5809395652801818,0.7262289208505125,0.47816274753863813,0.37521908325947495,0.33558447435854766,3.0710414922439537,True,False,False,False,False
5434,LR,32,11,17,0.3284400159342909,0.32874726231089624,0.53125,0.5625,0.5753695608163838,0.7192671271539385,0.4856623197186399,0.3844900609091372,0.34387625650279613,2.990938019525028,True,False,False,False,False
5434,LR,32,11,18,0.3284400159342909,0.32874726231089624,0.5625,0.59375,0.5700300781477555,0.7125934342447579,0.4928576179283478,0.39337175852397943,0.35181987686858746,2.918205063632558,True,False,False,False,False
5434,LR,32,11,19,0.3284400159342909,0.32874726231089624,0.59375,0.625,0.5649012081989828,0.7061829603121301,0.49977458378921436,0.4018985088125788,0.3594460418496853,2.8517814602312876,True,False,False,False,False
5434,LR,32,11,20,0.3284400159342909,0.32874726231089624,0.625,0.65625,0.559965704515681,0.7000141512569588,0.5064357554884665,0.41010000879727154,0.36678131176270057,2.7908081595205276,True,False,False,False,False
5434,LR,32,11,21,0.3284400159342909,0.32874726231089624,0.65625,0.6875,0.5552085096233796,0.6940681887309273,0.5128608619955815,0.4180021486186526,0.3738488421199156,2.734581301036331,True,False,False,False,False
5434,LR,32,11,22,0.3284400159342909,0.32874726231089624,0.6875,0.71875,0.5506163847795856,0.6883285273995176,0.5190672897202686,0.425627658899968,0.38066896262330513,2.6825179466818074,True,False,False,False,False
5434,LR,32,11,23,0.3284400159342909,0.32874726231089624,0.71875,0.75,0.5461776167341088,0.682780528451826,0.525070453687557,0.432996623045765,0.38725963535689856,2.634130626684968,True,False,False,False,False
5434,LR,32,11,24,0.3284400159342909,0.32874726231089624,0.75,0.78125,0.541881782735848,0.6774111659078209,0.5308840961572471,0.4401268874408485,0.3936368216621967,2.5890081403007468,True,False,False,False,False
5434,LR,32,11,25,0.3284400159342909,0.32874726231089624,0.78125,0.8125,0.5377195602092718,0.6722087887542838,0.536520529359467,0.44703439339627227,0.3998147790250246,2.546800872979524,True,False,False,False,False
5434,LR,32,11,26,0.3284400159342909,0.32874726231089624,0.8125,0.84375,0.5336825711198014,0.667162926435136,0.54199083465811,0.4537334483656436,0.40580630364652065,2.5072094261225057,True,False,False,False,False
5434,LR,32,11,27,0.3284400159342909,0.32874726231089624,0.84375,0.875,0.5297632535853329,0.6622641283940081,0.5473050273622858,0.46023694949300586,0.4116229303801455,2.469975711136935,True,False,False,False,False
5434,LR,32,11,28,0.3284400159342909,0.32874726231089624,0.875,0.90625,0.5259547551112009,0.6575038306417015,0.552472194179098,0.4665565693547137,0.4172750988555599,2.4348759006025196,True,False,False,False,False
5434,LR,32,11,29,0.3284400159342909,0.32874726231089624,0.90625,0.9375,0.5222508431501347,0.6528742439762861,0.5575006086741207,0.47270291143106064,0.42277229252927023,2.401714795651288,True,False,False,False,False
5434,LR,32,11,30,0.3284400159342909,0.32874726231089624,0.9375,0.96875,0.518645829665135,0.6483682597038841,0.5623978289017026,0.4786856411286022,0.4281231558682264,2.3703212851680093,True,False,False,False,False
5434,LR,32,11,31,0.3284400159342909,0.32874726231089624,0.96875,1.0,0.51513450710191,0.6439793696189485,0.5671707804651042,0.48451359689479107,0.43333559372833175,2.3405446552260005,True,False,False,False,False
5434,LR,32,12,0,0.32874726231089624,0.32905450868750163,0.0,0.03125,0.8442565216435829,1.055391562126999,0.175387698353098,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,12,1,0.32874726231089624,0.32905450868750163,0.03125,0.0625,0.7549424807348972,0.9437105513621039,0.2542615733912718,0.0807641410919174,0.07222667611287786,31.76453997783191,True,False,False,False,False
5434,LR,32,12,2,0.32874726231089624,0.32905450868750163,0.0625,0.09375,0.7204309860381644,0.9005723860830787,0.2951676271977355,0.13965167869177014,0.12489680550529829,11.30902989674867,True,False,False,False,False
5434,LR,32,12,3,0.32874726231089624,0.32905450868750163,0.09375,0.125,0.6994209532870412,0.8743123901085891,0.3215559817194505,0.17560820340647307,0.15705618281452918,7.868543213587833,True,False,False,False,False
5434,LR,32,12,4,0.32874726231089624,0.32905450868750163,0.125,0.15625,0.6832300443649133,0.8540761904914909,0.34237010155581327,0.20322193299501054,0.18175356723328778,6.3951181561024635,True,False,False,False,False
5434,LR,32,12,5,0.32874726231089624,0.32905450868750163,0.15625,0.1875,0.6696861624761411,0.8371485258192253,0.3600062697935067,0.22623416721951367,0.20233533878694218,5.548415579186605,True,False,False,False,False
5434,LR,32,12,6,0.32874726231089624,0.32905450868750163,0.1875,0.21875,0.6578808834446512,0.8223938754784954,0.37550483130920975,0.24622494528108985,0.22021472598963895,4.985939038121484,True,False,False,False,False
5434,LR,32,12,7,0.32874726231089624,0.32905450868750163,0.21875,0.25,0.6473332676451194,0.8092110960599268,0.3894311609364708,0.26403420840773045,0.23614298455074667,4.5787925591621645,True,False,False,False,False
5434,LR,32,12,8,0.32874726231089624,0.32905450868750163,0.25,0.28125,0.6377516873683765,0.7972356832796729,0.40213494552095186,0.2801719826892703,0.25057628498364876,4.266963205023474,True,False,False,False,False
5434,LR,32,12,9,0.32874726231089624,0.32905450868750163,0.28125,0.3125,0.628943067479004,0.7862263189454426,0.4138513478942182,0.2949759360309114,0.26381663745332185,4.018429326040302,True,False,False,False,False
5434,LR,32,12,10,0.32874726231089624,0.32905450868750163,0.3125,0.34375,0.6207714899320266,0.776013126608398,0.42474802652859367,0.3086835954959175,0.27607648501504656,3.8144003956081494,True,False,False,False,False
5434,LR,32,12,11,0.32874726231089624,0.32905450868750163,0.34375,0.375,0.613136840822948,0.7664709811280936,0.4349497764115862,0.3214697188604422,0.2875121295178247,3.6430479533153313,True,False,False,False,False
5434,LR,32,12,12,0.32874726231089624,0.32905450868750163,0.375,0.40625,0.605962776234017,0.7575044667665817,0.444552603286459,0.33346738515890567,0.29824259529733255,3.4965138912940468,True,False,False,False,False
5434,LR,32,12,13,0.32874726231089624,0.32905450868750163,0.40625,0.4375,0.5991894546740035,0.7490387933851977,0.45363232511805324,0.3447807507382368,0.30836103831593353,3.3693497703497783,True,False,False,False,False
5434,LR,32,12,14,0.32874726231089624,0.32905450868750163,0.4375,0.46875,0.5927689114543043,0.741014014923164,0.46225010334543226,0.3554931699536453,0.31794200935699585,3.2576446117786566,True,False,False,False,False
5434,LR,32,12,15,0.32874726231089624,0.32905450868750163,0.46875,0.5,0.5866619844333343,0.7333811869694791,0.47045615295699394,0.3656725925054498,0.3270462814125165,3.158509320247128,True,False,False,False,False
5434,LR,32,12,16,0.32874726231089624,0.32905450868750163,0.5,0.53125,0.58083619712318,0.7260997209470662,0.4782923182615849,0.37537527911137303,0.33572417297537793,3.0697575386303613,True,False,False,False,False
5434,LR,32,12,17,0.32874726231089624,0.32905450868750163,0.53125,0.5625,0.5752642570975499,0.7191355073551312,0.4857939135152991,0.3846484360566085,0.3440179043702144,2.98970030994657,True,False,False,False,False
5434,LR,32,12,18,0.32874726231089624,0.32905450868750163,0.5625,0.59375,0.5699229636303392,0.7124595504983712,0.4929910708803868,0.39353213067745213,0.3519633109496605,2.9170095466946817,True,False,False,False,False
5434,LR,32,12,19,0.32874726231089624,0.32905450868750163,0.59375,0.625,0.5647923955848202,0.7060469534907121,0.4999097486436965,0.4020607144882824,0.35959111592702253,2.8506246437278855,True,False,False,False,False
5434,LR,32,12,20,0.32874726231089624,0.32905450868750163,0.625,0.65625,0.5598552961354444,0.6998761492704059,0.5065724992970068,0.41026390060670376,0.3669278940141917,2.7896870081102443,True,False,False,False,False
5434,LR,32,12,21,0.32874726231089624,0.32905450868750163,0.65625,0.6875,0.5550965988163327,0.6939283082509848,0.512999064185037,0.41816759306276713,0.37399681314588734,2.733493156770054,True,False,False,False,False
5434,LR,32,12,22,0.32874726231089624,0.32905450868750163,0.6875,0.71875,0.5505030570325332,0.6881868752833052,0.5192068404992187,0.4257945345540318,0.3808182138230882,2.6814604664459996,True,False,False,False,False
5434,LR,32,12,23,0.32874726231089624,0.32905450868750163,0.71875,0.75,0.5460629506309859,0.6826372029286881,0.5252112527175423,0.43316481905078935,0.3874100675795921,2.63310173236335,True,False,False,False,False
5434,LR,32,12,24,0.32874726231089624,0.32905450868750163,0.75,0.78125,0.5417658507565427,0.6772662575777398,0.5310260514352522,0.44029630223858246,0.3937883440752706,2.5880059786334626,True,False,False,False,False
5434,LR,32,12,25,0.32874726231089624,0.32905450868750163,0.78125,0.8125,0.5376024294070672,0.6720623814345843,0.5366635562707534,0.44720493365985164,0.3999673081579142,2.5458237829110226,True,False,False,False,False
5434,LR,32,12,26,0.32874726231089624,0.32905450868750163,0.8125,0.84375,0.5335643037001001,0.6670150978838082,0.5421348551677576,0.4539050280889986,0.40595976257621236,2.506255911999814,True,False,False,False,False
5434,LR,32,12,27,0.32874726231089624,0.32905450868750163,0.84375,0.875,0.529643907403361,0.662114950931765,0.5474499693206784,0.4604094892102676,0.4117772480330316,2.4690444205270476,True,False,False,False,False
5434,LR,32,12,28,0.32874726231089624,0.32905450868750163,0.875,0.90625,0.5258343841026525,0.6573533716902239,0.5526179907217621,0.46672999546696214,0.4174302094052967,2.433965605792401,True,False,False,False,False
5434,LR,32,12,29,0.32874726231089624,0.32905450868750163,0.90625,0.9375,0.5221294977058891,0.6527225665265657,0.5576471977002795,0.4728771556223837,0.4229281348745154,2.400824378110235,True,False,False,False,False
5434,LR,32,12,30,0.32874726231089624,0.32905450868750163,0.9375,0.96875,0.518523556958998,0.6482154227258543,0.5625451526189419,0.47886063985699046,0.4282796731773074,2.3694497224128104,True,False,False,False,False
5434,LR,32,12,31,0.32874726231089624,0.32905450868750163,0.96875,1.0,0.5150113513786412,0.6438254284214792,0.5673187849899192,0.4846892909461457,0.43349273304036134,2.3396910096500076,True,False,False,False,False
5434,LR,32,13,0,0.32905450868750163,0.32936175506410703,0.0,0.03125,0.8443411968457882,1.0554974736367904,0.17533505468300098,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,13,1,0.32905450868750163,0.32936175506410703,0.03125,0.0625,0.754929716096121,0.943694611892966,0.25428271072952985,0.08079165769409746,0.07225128116904385,31.762250341320907,True,False,False,False,False
5434,LR,32,13,2,0.32905450868750163,0.32936175506410703,0.0625,0.09375,0.7203933815138451,0.9005253947531434,0.29521777365695573,0.13971724945703742,0.12495544783725854,11.304560689667305,True,False,False,False,False
5434,LR,32,13,3,0.32905450868750163,0.32936175506410703,0.09375,0.125,0.6993707004247327,0.8742495880783967,0.3216218951018121,0.1756928932103017,0.15713192556431627,7.8650171664876165,True,False,False,False,False
5434,LR,32,13,4,0.32905450868750163,0.32936175506410703,0.125,0.15625,0.6831709512019396,0.8540023380118313,0.3424471587677481,0.20331966883847566,0.1818409784833436,6.3921610807761535,True,False,False,False,False
5434,LR,32,13,5,0.32905450868750163,0.32936175506410703,0.15625,0.1875,0.6696201479906666,0.8370660216002163,0.36009201750305714,0.2263418727712193,0.20243166700322585,5.545834234453827,True,False,False,False,False
5434,LR,32,13,6,0.32905450868750163,0.32936175506410703,0.1875,0.21875,0.657809136673994,0.8223042057634626,0.3755977055511395,0.2463407187846377,0.22031827022350245,4.983627117887442,True,False,False,False,False
5434,LR,32,13,7,0.32905450868750163,0.32936175506410703,0.21875,0.25,0.6472566134697951,0.8091152918931547,0.3895300592733905,0.26415673792105804,0.23625257139916872,4.576685309351974,True,False,False,False,False
5434,LR,32,13,8,0.32905450868750163,0.32936175506410703,0.25,0.28125,0.637670739557925,0.7971345118227517,0.4022390405771938,0.2803002989586081,0.2506910475498682,4.265018004290683,True,False,False,False,False
5434,LR,32,13,9,0.32905450868750163,0.32936175506410703,0.28125,0.3125,0.6288583047650144,0.786120378570154,0.41395999174325937,0.29510928895829724,0.2639359048556355,4.01661644581341,True,False,False,False,False
5434,LR,32,13,10,0.32905450868750163,0.32936175506410703,0.3125,0.34375,0.6206832986008962,0.7759029001373084,0.4248606958297196,0.30882138461936176,0.2761997202066509,3.812698167999867,True,False,False,False,False
5434,LR,32,13,11,0.32905450868750163,0.32936175506410703,0.34375,0.375,0.6130455404865498,0.7663568680468461,0.43506603859027443,0.3216114514132195,0.28763889177442825,3.641440018861327,True,False,False,False,False
5434,LR,32,13,12,0.32905450868750163,0.32936175506410703,0.375,0.40625,0.6058686365896072,0.757386804172829,0.44467209419481407,0.3336126486742843,0.2983725157145242,3.494987549219152,True,False,False,False,False
5434,LR,32,13,13,0.32905450868750163,0.32936175506410703,0.40625,0.4375,0.5990927068849782,0.7489178702136744,0.4537547336845741,0.34492919448954773,0.3084938032090788,3.3678949306381614,True,False,False,False,False
5434,LR,32,13,14,0.32905450868750163,0.32936175506410703,0.4375,0.46875,0.5926697561998139,0.7408900820069678,0.4623751606145132,0.3556444918460519,0.31807734853721686,3.2562531028581447,True,False,False,False,False
5434,LR,32,13,15,0.32905450868750163,0.32936175506410703,0.46875,0.5,0.5865605977867259,0.7332544643875147,0.4705836240248753,0.3658265295219656,0.3271839596416318,3.157174415509848,True,False,False,False,False
5434,LR,32,13,16,0.32905450868750163,0.32936175506410703,0.5,0.53125,0.5807327349602768,0.725970403533894,0.47842199619378345,0.3755316001647694,0.3358639835726859,3.068473622980568,True,False,False,False,False
5434,LR,32,13,17,0.32905450868750163,0.32936175506410703,0.53125,0.5625,0.5751588584771473,0.7190037689261769,0.48592561466120404,0.38480693652194237,0.34415966432242995,2.9884626389807423,True,False,False,False,False
5434,LR,32,13,18,0.32905450868750163,0.32936175506410703,0.5625,0.59375,0.5698157534364515,0.7123255471523967,0.4931246311986287,0.3936926281303873,0.35210685709931333,2.915814068945255,True,False,False,False,False
5434,LR,32,13,19,0.32905450868750163,0.32936175506410703,0.59375,0.625,0.5646834866261712,0.7059108262339002,0.5000450207750639,0.40222304532863706,0.35973630195260003,2.849467866927277,True,False,False,False,False
5434,LR,32,13,20,0.32905450868750163,0.32936175506410703,0.625,0.65625,0.5597447908377934,0.6997380261315356,0.5067093502009276,0.4104279173449824,0.36707458800325143,2.7885658968646574,True,False,False,False,False
5434,LR,32,13,21,0.32905450868750163,0.32936175506410703,0.65625,0.6875,0.5549845906039106,0.6937883060080341,0.5131373732081168,0.41833316211198934,0.37414489562010345,2.7324050530851296,True,False,False,False,False
5434,LR,32,13,22,0.32905450868750163,0.32936175506410703,0.6875,0.71875,0.5503896314683709,0.6880451008886994,0.5193464977799686,0.42596153441267104,0.38096757611310345,2.6804030271687713,True,False,False,False,False
5434,LR,32,13,23,0.32905450868750163,0.32936175506410703,0.71875,0.75,0.5459481863676432,0.6824937546975749,0.5253521578561791,0.43333313879263036,0.3875606104743739,2.6320728793428856,True,False,False,False,False
5434,LR,32,13,24,0.32905450868750163,0.32936175506410703,0.75,0.78125,0.5416498203358845,0.677121226187595,0.5311681123749871,0.4404658402464099,0.39393997668954706,2.587003858579217,True,False,False,False,False
5434,LR,32,13,25,0.32905450868750163,0.32936175506410703,0.78125,0.8125,0.5374851999385072,0.6719158507729175,0.5368066883496281,0.44737559655501,0.4001199469747944,2.5448467347400876,True,False,False,False,False
5434,LR,32,13,26,0.32905450868750163,0.32936175506410703,0.8125,0.84375,0.5334459374400067,0.6668671457723373,0.5422789803093471,0.4540767298198831,0.4061133306319522,2.5053024400346824,True,False,False,False,False
5434,LR,32,13,27,0.32905450868750163,0.32936175506410703,0.84375,0.875,0.5295244622533417,0.6619656497492005,0.5475950153388642,0.4605821502709549,0.4119316742181943,2.468113172312601,True,False,False,False,False
5434,LR,32,13,28,0.32905450868750163,0.32936175506410703,0.875,0.90625,0.5257139140406987,0.6572027889111376,0.5527638907199673,0.4669035422232965,0.41758542786201985,2.4330553535955755,True,False,False,False,False
5434,LR,32,13,29,0.32905450868750163,0.32936175506410703,0.90625,0.9375,0.5220080531615242,0.6525707651902738,0.5577938895495022,0.4730515197274699,0.42308408447374146,2.3999340033821164,True,False,False,False,False
5434,LR,32,13,30,0.32905450868750163,0.32936175506410703,0.9375,0.96875,0.5184011851413938,0.6480624618465165,0.5626925785019748,0.4790357577416,0.428436297063015,2.3685782026535613,True,False,False,False,False
5434,LR,32,13,31,0.32905450868750163,0.32936175506410703,0.96875,1.0,0.5148880965649725,0.6436713633485024,0.5674668910015103,0.48486510337230304,0.4336499782303039,2.338837407237754,True,False,False,False,False
5434,LR,32,14,0,0.32936175506410703,0.3296690014407124,0.0,0.03125,0.8444260263654074,1.0556035781326552,0.1752823229978267,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,14,1,0.32936175506410703,0.3296690014407124,0.03125,0.0625,0.7549169490714337,0.9436786694585129,0.2543038623361875,0.08081918971584223,0.07227590000936084,31.759967004805194,True,False,False,False,False
5434,LR,32,14,2,0.32936175506410703,0.3296690014407124,0.0625,0.09375,0.7203557412730499,0.9004783587902028,0.2952679709743,0.139782882022572,0.1250141454390722,11.300091449954554,True,False,False,False,False
5434,LR,32,14,3,0.32936175506410703,0.3296690014407124,0.09375,0.125,0.6993203970991498,0.8741867229799434,0.3216878761951869,0.17577766458323735,0.15720774126603054,7.861491087348519,True,False,False,False,False
5434,LR,32,14,4,0.32936175506410703,0.3296690014407124,0.125,0.15625,0.6831117982168216,0.85392841076405,0.3425242941382137,0.20341749812914353,0.18192847330955875,6.3892039988525235,True,False,False,False,False
5434,LR,32,14,5,0.32936175506410703,0.3296690014407124,0.15625,0.1875,0.6695540668973615,0.8369834341298384,0.36017785063858965,0.22644967989363024,0.20252808606167869,5.543252897821232,True,False,False,False,False
5434,LR,32,14,6,0.32936175506410703,0.3296690014407124,0.1875,0.21875,0.6577373180392124,0.8222144462256031,0.37569067057282074,0.24645659977977774,0.22042191059548086,4.981315214464292,True,False,False,False,False
5434,LR,32,14,7,0.32936175506410703,0.3296690014407124,0.21875,0.25,0.6471798831993991,0.8090193926138066,0.3896290524620731,0.26427937939545204,0.23636225838348804,4.574578081939788,True,False,False,False,False
5434,LR,32,14,8,0.32936175506410703,0.3296690014407124,0.25,0.28125,0.6375897121622295,0.7970332408894931,0.4023432336389906,0.2804287306299132,0.25080591332980173,4.263072829804065,True,False,False,False,False
5434,LR,32,14,9,0.32936175506410703,0.3296690014407124,0.28125,0.3125,0.6287734595382676,0.7860143350581091,0.41406873606317873,0.295242759963066,0.26405527786482436,4.014803594637297,True,False,False,False,False
5434,LR,32,14,10,0.32936175506410703,0.3296690014407124,0.3125,0.34375,0.6205950222726929,0.7757925674230611,0.42497346753324605,0.3089592939048869,0.27632306286995034,3.8109959715886212,True,False,False,False,False
