smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5461__x03_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.4375,0.46875,9,x03_t14__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,497370256794.6074,0.013012916288559355,1.1492465867049537,2.329574150436928,0.5196578671713791,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.636089699983131,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t14,reciprocal,holomorphic,0.2957338252980773,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.46875,0.5,9,x03_t15__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1326937859528.9807,0.013062562430995182,1.137952418915826,2.329574150436928,0.4571042766338392,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.6636525000212714,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t15,reciprocal,holomorphic,0.2829047180385523,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.5,0.53125,9,x03_t16__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4011918872807.2466,0.012952589388356412,1.1262498992882573,2.329574150436928,0.3949587882359622,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.7646418000222184,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t16,reciprocal,holomorphic,0.27000434665847134,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.53125,0.5625,9,x03_t17__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,14054566022708.125,0.012655798907347507,1.1141073145021048,2.329574150436928,0.3334838085982161,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.3919893999700435,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t17,reciprocal,holomorphic,0.257023453703201,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.5625,0.59375,9,x03_t18__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,59065440934782.11,0.012140925887091123,1.1014897050523111,2.329574150436928,0.2738091643869216,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.5121537999948487,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t18,reciprocal,holomorphic,0.24395094278000953,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.59375,0.625,9,x03_t19__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,311022336915893.5,0.011373150164147581,1.088358564349322,2.329574150436928,0.21679977637348805,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.463984099973459,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t19,reciprocal,holomorphic,0.23077337501862283,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.625,0.65625,9,x03_t20__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2188865565451437.8,0.0103145231225227,1.074671567858773,2.329574150436928,0.16340429897892778,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.5286330999806523,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t20,reciprocal,holomorphic,0.21747428596474463,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.65625,0.6875,9,x03_t21__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.3343552867954396e+16,0.008866071791821861,1.0603823814409123,2.329574150436928,0.11464024298114824,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.5496756999637,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t21,reciprocal,holomorphic,0.20403324274781393,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.6875,0.71875,9,x03_t22__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4.5448312797110906e+17,0.006918666046871708,1.0454406338497608,2.329574150436928,0.07155673668213601,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.4099670999567024,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t22,reciprocal,holomorphic,0.19042451813402286,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.71875,0.75,9,x03_t23__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.577574167266326e+19,0.004348879372635491,1.0297921985056553,2.329574150436928,0.035176576802007774,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.471175700018648,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t23,reciprocal,holomorphic,0.17661518770587534,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.75,0.78125,9,x03_t24__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,7.643243475289351e+20,0.000991672499180537,1.0133800311415615,2.329574150436928,0.45190083493297956,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,3.95191010000417,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t24,reciprocal,holomorphic,0.16256233994457353,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.78125,0.8125,9,x03_t25__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,5.788355949250819e+17,0.014469806636025975,0.9961459819547649,2.329574150436928,0.3444677408903568,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,6.293277200020384,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t25,reciprocal,holomorphic,0.14820889376486862,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.8125,0.84375,9,x03_t26__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8.378102235943987e+19,0.013944783304929868,0.978034273117726,2.329574150436928,0.24205435091694505,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.556274600035977,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t26,reciprocal,holomorphic,0.13341802756342613,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.84375,0.875,9,x03_t27__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.265122755786435e+16,0.010183597346451788,0.9589970878325793,2.329574150436928,0.14842066006773233,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.724891000019852,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t27,reciprocal,holomorphic,0.11772396928924668,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.875,0.90625,9,x03_t28__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.0130248238764874e+20,0.0037042067432846875,0.939006488401444,2.329574150436928,0.8197233797367536,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.642626100045163,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t28,reciprocal,minus,0.10146293718162763,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.90625,0.9375,9,x03_t29__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3.1031103913304026e+17,0.012163908649260943,0.9180741863146793,2.329574150436928,0.6291610129387616,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,6.436614800011739,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t29,reciprocal,minus,0.08557408427579274,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.9375,0.96875,9,x03_t30__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9.55292363253563e+18,0.0076376215283629825,0.8962848211951981,2.329574150436928,0.44232844828977474,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,6.5249745000037365,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t30,reciprocal,minus,0.06797382698783747,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x03_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.96875,1.0,9,x03_t31__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9.716755953708828e+19,0.01075293168166941,0.8738523671773376,2.329574150436928,3.88357520871824,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,10.527727500011679,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x03_t31,reciprocal,minus,0.04799979941087739,2.329573913007149,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.0,0.03125,9,x04_t00__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3548944397.232795,0.007236892114828922,1.272049027239762,2.3367875895511534,2.5139530091894033,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.5479155000066385,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t00,reciprocal,holomorphic,0.47044176963888873,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.03125,0.0625,9,x04_t01__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8206277983.8404045,0.007070603695438618,1.2643604612456385,2.3367875895511534,2.4731126804394608,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.2994188999873586,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t01,reciprocal,holomorphic,0.4581320294135583,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.0625,0.09375,9,x04_t02__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,21054767712.972878,0.007021331392543986,1.2565014679177695,2.3367875895511534,2.414806517816409,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.260746400046628,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t02,reciprocal,holomorphic,0.4458015598932585,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.09375,0.125,9,x04_t03__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,63333403982.19756,0.007181527216511095,1.2484626964288053,2.3367875895511534,2.3332851123037543,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.49304310005391,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t03,reciprocal,holomorphic,0.4334489289046074,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.125,0.15625,9,x04_t04__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,289537328458.77997,0.0075166388117805325,1.240234259935267,2.3367875895511534,2.2205832419905533,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.6388505999930203,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t04,reciprocal,holomorphic,0.42107259855203305,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.15625,0.1875,9,x04_t05__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9991836593222.428,0.002760133410471769,1.2318054710706203,2.3367875895511534,2.065473917297361,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.4683105999720283,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t05,reciprocal,holomorphic,0.40867076060470214,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.1875,0.21875,9,x04_t06__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2417176567.498404,0.008539256004317649,1.2231646734057067,2.3367875895511534,1.8518499078441892,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.5227205000119284,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t06,reciprocal,holomorphic,0.39624139382603263,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.21875,0.25,9,x04_t07__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4152831274.939419,0.009146654920537383,1.2142992112270254,2.3367875895511534,1.5561460275115622,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.835573599964846,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t07,reciprocal,holomorphic,0.3837822354410026,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.25,0.28125,9,x04_t08__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,7779722303.515538,0.009774830173825456,1.2051953198431267,2.3367875895511534,1.233816301486839,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.58376180002233,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t08,reciprocal,holomorphic,0.3712907418746318,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.28125,0.3125,9,x04_t09__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,13564834832.291456,0.010330935294158166,1.195838001956144,2.3367875895511534,1.1094793847458846,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,4.822018600010779,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t09,reciprocal,holomorphic,0.35876404133904694,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.3125,0.34375,9,x04_t10__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,25546033417.68908,0.01084388793402495,1.1862108883258529,2.3367875895511534,0.9668781368496442,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.527713500021491,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t10,reciprocal,holomorphic,0.34619887618330936,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.34375,0.375,9,x04_t11__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,53208005623.772446,0.011298483140751304,1.1762960808323284,2.3367875895511534,0.8028397924714057,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.293753599980846,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t11,reciprocal,holomorphic,0.33359153227740274,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.375,0.40625,9,x04_t12__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,121637425631.1829,0.011676602920786662,1.1660739759909304,2.3367875895511534,0.6433925210839015,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.456621500023175,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t12,reciprocal,holomorphic,0.32093775182442985,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x04_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.40625,0.4375,9,x04_t13__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,263325848294.5855,0.011959903958724758,1.1555230670524517,2.3367875895511534,0.5813333031465969,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,3.3313810999970883,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x04_t13,reciprocal,holomorphic,0.308232624783243,2.3367873513609205,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
