checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t01,1,1,0.7437661474921852,0.745151729948016,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.45907231556676165,0.5070749979604696,0.0037755270445766014,0.41821627762929814,0.45907231556676165,0.003381374877686385,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t01,1,1,0.7437661474921852,0.745151729948016,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4590722687978425,0.5070749472533126,0.0037755270445766014,0.41821627762929814,0.4590722687978425,0.0033813752094689555,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t01,1,1,0.7437661474921852,0.745151729948016,0.03125,0.0625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4590722683067641,0.5070749477672979,0.0037755270445766014,0.41821627762929814,0.4590722683067641,0.0033813751855811254,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t02,1,2,0.7437661474921852,0.745151729948016,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.44672851499973404,0.49558064076422487,0.003970777498940759,0.4071996852990525,0.44672851499973404,0.0035801616274272353,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t02,1,2,0.7437661474921852,0.745151729948016,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.44672851551766984,0.495580640223944,0.003970777498940759,0.4071996852990525,0.44672851551766984,0.003580161661894104,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t02,1,2,0.7437661474921852,0.745151729948016,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4467284700062847,0.49558059066622884,0.003970777498940759,0.4071996852990525,0.4467284700062847,0.0035801620131782233,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t02,1,2,0.7437661474921852,0.745151729948016,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4467284694883489,0.4955805912065097,0.003970777498940759,0.4071996852990525,0.4467284694883489,0.0035801619787113477,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t03,1,3,0.7437661474921852,0.745151729948016,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4343626285236442,0.4841030757775487,0.004239531571476899,0.39617056002652623,0.4343626285236442,0.003843953699681784,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t03,1,3,0.7437661474921852,0.745151729948016,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4343626290703379,0.48410307520907164,0.004239531571476899,0.39617056002652623,0.4343626290703379,0.003843953743920922,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t03,1,3,0.7437661474921852,0.745151729948016,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.43436258481873635,0.4841030267991196,0.004239531571476899,0.39617056002652623,0.43436258481873635,0.003843954121085763,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t03,1,3,0.7437661474921852,0.745151729948016,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.43436258427204266,0.4841030273675966,0.004239531571476899,0.39617056002652623,0.43436258427204266,0.0038439540768466164,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t04,1,4,0.7437661474921852,0.745151729948016,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.42197310619263756,0.4726440742418193,0.004559655338128886,0.3851279344513048,0.42197310619263756,0.00415346382349127,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t04,1,4,0.7437661474921852,0.745151729948016,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.4219731067701936,0.4726440736430414,0.004559655338128886,0.3851279344513048,0.4219731067701936,0.00415346387673207,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t04,1,4,0.7437661474921852,0.745151729948016,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4219730637807831,0.4726440263789965,0.004559655338128886,0.3851279344513048,0.4219730637807831,0.004153464284264203,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t04,1,4,0.7437661474921852,0.745151729948016,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.42197306320322703,0.4726440269777744,0.004559655338128886,0.3851279344513048,0.42197306320322703,0.004153464231023392,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t05,1,5,0.7437661474921852,0.745151729948016,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.4095581680500301,0.4612057034196426,0.004912002998619166,0.3740706838106766,0.4095581680500301,0.004492497770947821,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t05,1,5,0.7437661474921852,0.745151729948016,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.40955816866077416,0.46120570278823786,0.004912002998619166,0.3740706838106766,0.40955816866077416,0.004492497832621391,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t05,1,5,0.7437661474921852,0.745151729948016,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4095581269361434,0.4612056566680376,0.004912002998619166,0.3740706838106766,0.4095581269361434,0.004492498273418223,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t05,1,5,0.7437661474921852,0.745151729948016,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4095581263253993,0.46120565729944235,0.004912002998619166,0.3740706838106766,0.4095581263253993,0.00449249821174464,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t06,1,6,0.7437661474921852,0.745151729948016,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3971158180605238,0.44979032482481446,0.005281062275047399,0.3629974733544366,0.3971158180605238,0.004848226670149748,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t06,1,6,0.7437661474921852,0.745151729948016,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.39711581870704127,0.4497903241581971,0.005281062275047399,0.3629974733544366,0.39711581870704127,0.004848226739937153,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t06,1,6,0.7437661474921852,0.745151729948016,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3971157782499823,0.4497902791795429,0.005281062275047399,0.3629974733544366,0.3971157782499823,0.004848227215637145,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t06,1,6,0.7437661474921852,0.745151729948016,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3971157776034648,0.44979027984616027,0.005281062275047399,0.3629974733544366,0.3971157776034648,0.0048482271458497265,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t07,1,7,0.7437661474921852,0.745151729948016,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.38464382291097826,0.4384006308928795,0.0056544878935354944,0.3519069006698301,0.38464382291097826,0.005210676754740165,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t07,1,7,0.7437661474921852,0.745151729948016,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.38464382359615285,0.43840063018816516,0.0056544878935354944,0.3519069006698301,0.38464382359615285,0.005210676832563946,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t07,1,7,0.7437661474921852,0.745151729948016,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.38464378440968505,0.4384005863484892,0.0056544878935354944,0.3519069006698301,0.38464378440968505,0.005210677343826784,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t07,1,7,0.7437661474921852,0.745151729948016,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.38464378372451047,0.43840058705320356,0.0056544878935354944,0.3519069006698301,0.38464378372451047,0.005210677266002987,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t08,1,8,0.7437661474921852,0.745151729948016,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.37213967357009414,0.4270397025213052,0.006022328542797685,0.340797279140237,0.37213967357009414,0.005572020109585056,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t08,1,8,0.7437661474921852,0.745151729948016,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.37213967429715356,0.42703970177526546,0.006022328542797685,0.340797279140237,0.37213967429715356,0.005572020195585809,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t08,1,8,0.7437661474921852,0.745151729948016,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.37213963638455194,0.42703965907169195,0.006022328542797685,0.340797279140237,0.37213963638455194,0.0055720207423029825,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t08,1,8,0.7437661474921852,0.745151729948016,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3721396356574926,0.4270396598177317,0.006022328542797685,0.340797279140237,0.3721396356574926,0.005572020656302212,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t09,1,9,0.7437661474921852,0.745151729948016,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3596005388889716,0.4157110788488066,0.006360450394116781,0.3296666527996238,0.3596005388889716,0.005925935929134804,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t09,1,9,0.7437661474921852,0.745151729948016,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3596005396615423,0.4157110780578138,0.006360450394116781,0.3296666527996238,0.3596005396615423,0.0059259360236509516,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t09,1,9,0.7437661474921852,0.745151729948016,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3596005030263703,0.4157110364871131,0.006360450394116781,0.3296666527996238,0.3596005030263703,0.005925936605093653,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t09,1,9,0.7437661474921852,0.745151729948016,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3596005022537996,0.4157110372781059,0.006360450394116781,0.3296666527996238,0.3596005022537996,0.005925936510577486,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t10,1,10,0.7437661474921852,0.745151729948016,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.34702320921167057,0.4044188424032269,0.0066516935459772,0.318512737642307,0.34702320921167057,0.006267106353637736,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t10,1,10,0.7437661474921852,0.745151729948016,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.34702321003384345,0.404418841563189,0.0066516935459772,0.318512737642307,0.34702321003384345,0.0062671064571945935,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t10,1,10,0.7437661474921852,0.745151729948016,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.34702317467999116,0.4044188011217233,0.0066516935459772,0.318512737642307,0.34702317467999116,0.0062671070721121444,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t10,1,10,0.7437661474921852,0.745151729948016,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3470231738578183,0.4044188019617612,0.0066516935459772,0.318512737642307,0.3470231738578183,0.006267106968555266,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t11,1,11,0.7437661474921852,0.745151729948016,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3344040273410804,0.39316772369508984,0.006908485767676514,0.30733284704945313,0.3344040273410804,0.006590835685016189,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t11,1,11,0.7437661474921852,0.745151729948016,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3344040282174896,0.39316772280137074,0.006908485767676514,0.30733284704945313,0.3344040282174896,0.006590835798325684,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t11,1,11,0.7437661474921852,0.745151729948016,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.33440399414921973,0.3931676834850294,0.006908485767676514,0.30733284704945313,0.33440399414921973,0.006590836445006588,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t11,1,11,0.7437661474921852,0.745151729948016,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.33440399327281045,0.3931676843787485,0.006908485767676514,0.30733284704945313,0.33440399327281045,0.006590836331697071,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t12,1,12,0.7437661474921852,0.745151729948016,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.32173880335482286,0.38196323061746673,0.007123453427961327,0.2961237962265241,0.32173880335482286,0.006892762679823928,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t12,1,12,0.7437661474921852,0.745151729948016,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3217388042907423,0.3819632296647903,0.007123453427961327,0.2961237962265241,0.3217388042907423,0.006892762803794977,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t12,1,12,0.7437661474921852,0.745151729948016,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3217387715127441,0.3819631914689119,0.007123453427961327,0.2961237962265241,0.3217387715127441,0.006892763480099742,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t12,1,12,0.7437661474921852,0.745151729948016,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3217387705768247,0.3819631924215884,0.007123453427961327,0.2961237962265241,0.3217387705768247,0.006892763356128668,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t13,1,13,0.7437661474921852,0.745151729948016,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3090227085923403,0.3708118097699782,0.007288766477354398,0.2848817786457282,0.3090227085923403,0.007168636617311555,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t13,1,13,0.7437661474921852,0.745151729948016,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3090227095938007,0.3708118087523105,0.007288766477354398,0.2848817786457282,0.3090227095938007,0.007168636753071254,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t13,1,13,0.7437661474921852,0.745151729948016,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3090226781112554,0.37081177167158924,0.007288766477354398,0.2848817786457282,0.3090226781112554,0.00716863745644323,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t13,1,13,0.7437661474921852,0.745151729948016,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.30902267710979503,0.37081177268925697,0.007288766477354398,0.2848817786457282,0.30902267710979503,0.007168637320683504,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t14,1,14,0.7437661474921852,0.745151729948016,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.2962501424945557,0.3597210492582366,0.007395806978098174,0.27360220478320163,0.2962501424945557,0.00741413395481201,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t14,1,14,0.7437661474921852,0.745151729948016,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.2962501435684895,0.3597210481686411,0.007395806978098174,0.27360220478320163,0.2962501435684895,0.007414134103738397,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t14,1,14,0.7437661474921852,0.745151729948016,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.2962501133871485,0.3597210121970126,0.007395806978098174,0.27360220478320163,0.2962501133871485,0.007414134831196633,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t14,1,14,0.7437661474921852,0.745151729948016,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.2962501123132147,0.35972101328660805,0.007395806978098174,0.27360220478320163,0.2962501123132147,0.007414134682270215,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t15,1,15,0.7437661474921852,0.745151729948016,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.2834145636550922,0.34869993593206017,0.0074348308552947395,0.26227948955065444,0.2834145636550922,0.007624698631946948,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t15,1,15,0.7437661474921852,0.745151729948016,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.2834145648095131,0.348699934762518,0.0074348308552947395,0.26227948955065444,0.2834145648095131,0.007624698795715015,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t15,1,15,0.7437661474921852,0.745151729948016,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.283414535935794,0.34869989989301925,0.0074348308552947395,0.26227948955065444,0.283414535935794,0.0076246995438314265,2.315311581886175,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t15,1,15,0.7437661474921852,0.745151729948016,0.46875,0.5,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.2834145347813732,0.34869990106256143,0.0074348308552947395,0.26227948955065444,0.2834145347813732,0.007624699380063327,2.3153115819377605,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t16,1,16,0.7437661474921852,0.745151729948016,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.2705082731049344,0.33775918487363454,0.007394614391627126,0.25090676916422405,0.2705082731049344,0.007795394505930544,2.3153118178131002,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t16,1,16,0.7437661474921852,0.745151729948016,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.2705082743491615,0.3377591836148196,0.007394614391627126,0.25090676916422405,0.2705082743491615,0.007795394686574096,2.315311817761515,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x01_t16,1,16,0.7437661474921852,0.745151729948016,0.5,0.53125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.2705082467902661,0.3377591498394167,0.007394614391627126,0.25090676916422405,0.2705082467902661,0.007795395451436163,2.315311581886175,True,True
