case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,run_source,record_source
MTS-primary-endpoint-probe2-minus,1,1.2747009955104165e-09,1.1042020039636455e-10,5.594483210025203e-17,0.7302515474523901,0.03911568550011398,6.8134713809875905e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe2-minus,2,2.671207195865468e-12,3.2720675908429865e-13,5.551115123125783e-17,0.7302515474523901,0.03911568554834189,0.002095555903128374,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-plus,0,0.0007483438842671494,1.2334689242706212e-06,5.551115123125783e-17,0.7302515474524289,0.03911582970105724,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-plus,1,5.10844940300127e-09,4.4317737235367324e-10,5.594483210025203e-17,0.7302515474524289,0.039115637488132925,6.826339481619412e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-plus,2,1.071861070864116e-11,1.3134179565300866e-12,5.551115123125783e-17,0.7302515474524289,0.03911563729327803,0.002098212170280841,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-plus,3,2.809246731736331e-14,3.7255735531965445e-15,5.594483210025203e-17,0.7302515474524289,0.03911563729369125,0.0026209056454224652,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-minus,0,0.0007483246329988583,1.2334689243275301e-06,5.551115123125783e-17,0.7302515474521178,0.039115830884719774,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-minus,1,5.068811422449924e-09,4.3113674102247323e-10,5.551792749483586e-17,0.7302515474521178,0.039116023097680724,6.773546130824292e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-minus,2,1.0453962948399801e-11,1.2774720043740892e-12,5.551115123125783e-17,0.7302515474521178,0.039116023276819956,0.0020624091285185464,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe0-minus,3,2.7320005400008005e-14,3.741613164514644e-15,5.551115123125783e-17,0.7302515474521178,0.03911602327639099,0.002613363519160923,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-plus,0,0.0003741696142865876,6.167344621424395e-07,5.594483210025203e-17,0.7302515474523512,0.039115829996972835,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-plus,1,2.545272261410058e-09,2.2008360092877573e-10,5.551115123125783e-17,0.7302515474523512,0.03911573389050606,6.802455796051249e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-plus,2,5.325933717373378e-12,6.522388631956088e-13,5.551115123125783e-17,0.7302515474523512,0.03911573379504311,0.00209248094913935,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-plus,3,1.3986473280509277e-14,1.876233818797475e-15,5.551115123125783e-17,0.7302515474523512,0.03911573379525179,0.002626107274839888,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-minus,0,0.00037416480146648304,6.167344621574528e-07,5.594483210025203e-17,0.7302515474521956,0.03911583058880412,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-minus,1,2.5353472423402106e-09,2.1707345109773882e-10,5.594483210025203e-17,0.7302515474521956,0.03911592669528016,6.776017499249785e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-minus,2,5.259793559793596e-12,6.432518163060048e-13,5.551115123125783e-17,0.7302515474521956,0.03911592678681424,0.002074585079296132,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe1-minus,3,1.3740578021992415e-14,1.8076143209114576e-15,5.551115123125783e-17,0.7302515474521956,0.039115926786601654,0.002612379719049586,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-plus,0,0.00018708421536086628,3.0836723107354614e-07,5.551115123125783e-17,0.7302515474523124,0.03911583014493064,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-plus,1,1.2708948872774064e-09,1.0966551570000689e-10,5.551115123125783e-17,0.7302515474523124,0.03911578209169632,6.7931700428386244e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-plus,2,2.654637000398936e-12,3.249854870639405e-13,5.551115123125783e-17,0.7302515474523124,0.03911578204445571,0.002088793516264647,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-minus,0,0.00018708301215567417,3.0836723107607464e-07,5.55247037584139e-17,0.7302515474522344,0.039115830440846294,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-minus,1,1.2684126428955972e-09,1.0891300497836413e-10,5.551115123125783e-17,0.7302515474522344,0.039115878494083274,6.779945588219067e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-initial-probe2-minus,2,2.638083874996192e-12,3.22743565809045e-13,5.551115123125783e-17,0.7302515474522344,0.03911587854034156,0.0020798309523104713,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-plus,0,0.0007483528981314201,1.2334667754991476e-06,5.551115123125783e-17,0.7302515474525846,0.03911563670807184,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-plus,1,5.159934369516443e-09,4.492063982227417e-10,5.594483210025203e-17,0.7302515474525846,0.03911544449930013,6.8950549699218165e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-plus,2,1.0853796084232993e-11,1.3313996703292748e-12,5.551115123125783e-17,0.7302515474525846,0.03911544429656667,0.0021034756078205977,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-plus,3,2.854381233096144e-14,3.797394398088325e-15,5.551115123125783e-17,0.7302515474525846,0.039115444296972904,0.0026298460105056,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-minus,0,0.0007483344850567995,1.2334667754771413e-06,5.551115123125783e-17,0.7302515474522734,0.03911563789179607,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-minus,1,5.0779018784973144e-09,4.3716602281750523e-10,5.594483210025203e-17,0.7302515474522734,0.039115830100630584,6.785604539007574e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-minus,2,1.0585587369134742e-11,1.2954824063755984e-12,5.551115123125783e-17,0.7302515474522734,0.039115830287648264,0.0020846380301202862,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe0-minus,3,2.768676072015199e-14,3.681187988163478e-15,5.594483210025203e-17,0.7302515474522734,0.03911583028722728,0.002615514827347279,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-plus,0,0.00037417422600312486,6.167333877759749e-07,5.551115123125783e-17,0.7302515474525066,0.039115637004002855,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-plus,1,2.5657947849080396e-09,2.2309823715726582e-10,5.551115123125783e-17,0.7302515474525066,0.03911554089961918,6.857219462482731e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-plus,2,5.393058143289536e-12,6.612232398083526e-13,5.551115123125783e-17,0.7302515474525066,0.039115540800216654,0.002101905489484744,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-plus,3,1.4251607113727837e-14,1.895681963194288e-15,5.551115123125783e-17,0.7302515474525066,0.03911554080042138,0.0026425836204752957,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-minus,0,0.0003741696227288537,6.167333877119435e-07,5.594483210025203e-17,0.7302515474523512,0.03911563759586498,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-minus,1,2.5452542057684075e-09,2.2008797046859982e-10,5.551115123125783e-17,0.7302515474523512,0.03911573370028425,6.802407387338482e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-minus,2,5.326036923318881e-12,6.522199730826484e-13,5.551115123125783e-17,0.7302515474523512,0.039115733795757605,0.002092536341261426,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe1-minus,3,1.4026956513557304e-14,1.8619799230320756e-15,5.551115123125783e-17,0.7302515474523512,0.03911573379554885,0.0026336573920739004,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-plus,0,0.00018708654741484614,3.083666939084676e-07,5.55247037584139e-17,0.7302515474524678,0.03911563715196837,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-plus,1,1.2798388601548915e-09,1.1117290357977998e-10,5.551115123125783e-17,0.7302515474524678,0.03911558909978177,6.84089197133439e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-plus,2,2.68817955271288e-12,3.2949541697272187e-13,5.551115123125783e-17,0.7302515474524678,0.03911558905057195,0.002100404696562773,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-minus,0,0.0001870853965933818,3.0836669383757304e-07,5.551115123125783e-17,0.7302515474523901,0.039115637447899435,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-minus,1,1.2747010100491795e-09,1.1042019776913574e-10,5.594483210025203e-17,0.7302515474523901,0.03911568550011432,6.813471458810123e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-alternative-endpoint-probe2-minus,2,2.671305632255623e-12,3.2720893778874113e-13,5.551115123125783e-17,0.7302515474523901,0.03911568554834205,0.0020956331023481035,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-plus,0,0.007482892524557353,1.230096533243691e-05,5.551115123125783e-17,0.7302515474539846,0.039115631381047386,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-plus,1,6.418191911003654e-08,5.033870137149411e-09,5.551115123125783e-17,0.7302515474539846,0.0391137092925535,8.57715367411791e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-plus,2,1.213403267912341e-10,1.4930943074685273e-11,5.551115123125783e-17,0.7302515474539846,0.039113706558026456,0.0018905686908987944,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-plus,3,3.2332834155476964e-13,4.269563634760654e-14,5.551115123125783e-17,0.7302515474539846,0.039113706561392736,0.0026646404382201453,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-minus,0,0.007481051653909364,1.2300965337967724e-05,5.594483210025203e-17,0.7302515474508734,0.0391156432182894,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-minus,1,5.726442077442061e-08,3.82986395670227e-09,5.551115123125783e-17,0.7302515474508734,0.03911756531048323,7.65459502535262e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-minus,2,9.473568964251403e-11,1.1338740328549672e-11,5.594483210025203e-17,0.7302515474508734,0.03911756647348018,0.0016543551538869563,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe0-minus,3,2.4080407823794926e-13,3.3120653253855734e-14,5.551115123125783e-17,0.7302515474508734,0.03911756646857558,0.002541851747178129,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-plus,0,0.003741294693196819,6.150482666937615e-06,5.551115123125783e-17,0.7302515474532068,0.039115634340354505,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-plus,1,2.7802191718552635e-08,2.366434323951242e-09,5.551115123125783e-17,0.7302515474532068,0.039114673295654816,7.431168619009943e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-plus,2,5.704490023985322e-11,7.0162713580716865e-12,5.551115123125783e-17,0.7302515474532068,0.03911467212483253,0.0020518130662981753,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-plus,3,1.5132511875187348e-13,2.004342570467012e-14,5.551115123125783e-17,0.7302515474532068,0.039114672126708216,0.002652737021462146,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-minus,0,0.0037408344465404003,6.150482668263541e-06,5.551115123125783e-17,0.7302515474516511,0.03911564025897552,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-minus,1,2.5845589397847636e-08,2.065432603047975e-09,5.594483210025203e-17,0.7302515474516511,0.03911660130461965,6.9090438957410055e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-minus,2,5.0354158280571536e-11,6.118233904148527e-12,5.553825628556996e-17,0.7302515474516511,0.039116602082559106,0.0019482689098498532,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe1-minus,3,1.3055498951789954e-13,1.73514244722723e-14,5.594483210025203e-17,0.7302515474516511,0.03911660208029907,0.0025927350188330403,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-plus,0,0.0018705996327161665,3.0752413336633133e-06,5.551115123125783e-17,0.7302515474528177,0.03911563582000892,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-plus,1,1.3187398521727018e-08,1.1455920039054267e-09,5.594483210025203e-17,0.7302515474528177,0.039115155297550636,7.049824179949464e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-plus,2,2.7647871820345007e-11,3.3958639264497175e-12,5.551115123125783e-17,0.7302515474528177,0.03911515476125005,0.0020965372188300447,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-plus,3,7.31707372463988e-14,9.706795462799637e-15,5.551115123125783e-17,0.7302515474528177,0.03911515476223599,0.0026465233100710223,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-minus,0,0.0018704845692372443,3.0752413339366437e-06,5.594483210025203e-17,0.7302515474520401,0.039115638779319416,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-minus,1,1.2680219271599199e-08,1.0703414183398532e-09,5.637851296924623e-17,0.7302515474520401,0.03911611930203323,6.779109264060918e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-minus,2,2.597266719026008e-11,3.171343297362368e-12,5.551115123125783e-17,0.7302515474520401,0.039116119740113045,0.002048282181399886,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference-reference-endpoint-wide-probe2-minus,3,6.786511441256787e-14,9.020374284690527e-15,5.551115123125783e-17,0.7302515474520401,0.03911611973903114,0.002612943596259445,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-plus,0,0.007484150079730207,1.2334667752258978e-05,5.551115123125783e-17,0.7302515474539846,0.03911563138131906,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-plus,1,6.418599572416065e-08,5.033869515931021e-09,5.637851296924623e-17,0.7302515474539846,0.03911370929522155,8.576257162185939e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-plus,2,1.2134027529983335e-10,1.4930959013619524e-11,5.594483210025203e-17,0.7302515474539846,0.03911370656069074,0.001890447813901544,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-plus,3,3.2344336084348874e-13,4.2706664139229554e-14,5.551115123125783e-17,0.7302515474539846,0.03911370656405674,0.0026655894759119022,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-minus,0,0.007482308925781402,1.2334667757789848e-05,5.594483210025203e-17,0.7302515474508734,0.039115643218561404,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-minus,1,5.726722978022889e-08,3.829854768869073e-09,5.551115123125783e-17,0.7302515474508734,0.039117565308360594,7.653684223449554e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-minus,2,9.473521274795041e-11,1.1338687885169461e-11,5.594483210025203e-17,0.7302515474508734,0.03911756647135022,0.0016542656788447812,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe0-minus,3,2.4076515978427883e-13,3.302479559403779e-14,5.594483210025203e-17,0.7302515474508734,0.03911756646644545,0.0025414537298274844,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-plus,0,0.0037419234749813063,6.167333876850205e-06,5.551115123125783e-17,0.7302515474532068,0.03911563434062627,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-plus,1,2.780340769222253e-08,2.3664329343568183e-09,5.551115123125783e-17,0.7302515474532068,0.03911467329712451,7.430244866875966e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-plus,2,5.704486110857823e-11,7.016285440353617e-12,5.594483210025203e-17,0.7302515474532068,0.039114672126301854,0.002051721923443774,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-plus,3,1.5133768392368088e-13,2.003076067721086e-14,5.637851296924623e-17,0.7302515474532068,0.0391146721281774,0.0026529591094213954,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-wide-probe1-minus,0,0.0037414631574854804,6.1673338781747595e-06,5.551115123125783e-17,0.7302515474516511,0.03911564025924744,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
