category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_DECISION.csv,research-ledger/files/residuals/b8/P8_Y5_PIM_HAMILTONIAN_DECISION.csv,1186,8449bb589cff7273f2d18fc6d1769c893bb5474eb801c672b5b72110690a113c
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,research-ledger/files/residuals/69/P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,1429,1b867127a7669402380214eee1b381cd9339f156901f78efd095ede3b9c553fe
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_ROUTE_UPDATE.csv,research-ledger/files/residuals/83/P8_Y5_PIM_HAMILTONIAN_ROUTE_UPDATE.csv,841,8bf78962e989a0b44f07184b92e2f7bdf085fdbb4723696328b77b9c4179d688
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_PIM_HAMILTONIAN_SOURCE_REGISTER.csv,1576,b32e1d5baa01ae7edf42c5a6781c0793cd7334a878d216bc93bcea1af42c5055
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_VALIDATION.csv,research-ledger/files/residuals/d2/P8_Y5_PIM_HAMILTONIAN_VALIDATION.csv,620,38bb44e4ee44b9d856cda1e5c92466977f593bccdfc235cafae75a4b765f9cff
residuals,source-intake/mts_residuals/P8_Y5_PiM_Hilbert_charge_equality_status.csv,research-ledger/files/residuals/f3/P8_Y5_PiM_Hilbert_charge_equality_status.csv,1301,c9294391ef96c2532a4e6be9ec4451e3397948041d39f693111b0c0f0d62cab5
residuals,source-intake/mts_residuals/P8_Y5_PiM_Htau_subdenominator_status.csv,research-ledger/files/residuals/32/P8_Y5_PiM_Htau_subdenominator_status.csv,1222,28522dd8375d57f66ed70a614a3d98852086324d219885f16ab9739824733ebf
residuals,source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,research-ledger/files/residuals/d6/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,1897,96a8753fbcb73f303e3f5d50809a4a0c7b3cfdaa87188770bbe9de8de4bd6cf6
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_BRANCH_COPIES.csv,research-ledger/files/residuals/2e/P8_Y5_PIM_JH_FLUX_2584_BRANCH_COPIES.csv,2319,99024c476ad37b66963dabbb979993ce0246039fc23b13eea2dd3cf9f16c4434
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_CLAIM_GATES.csv,research-ledger/files/residuals/1b/P8_Y5_PIM_JH_FLUX_2584_CLAIM_GATES.csv,1560,4034b6d837b3e2d69dce6df8f0eed3675b8f1f77a2c824db614cf07a523abe27
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_CLOSURE_DERIVATION_AUDIT.csv,research-ledger/files/residuals/9c/P8_Y5_PIM_JH_FLUX_2584_CLOSURE_DERIVATION_AUDIT.csv,4176,3648b5b66635ab3b0353eeaafc483b0837b9d39e659032913f6b60f9f7340517
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_COMPACT_EXTERIOR_SURFACE_TEST.csv,research-ledger/files/residuals/72/P8_Y5_PIM_JH_FLUX_2584_COMPACT_EXTERIOR_SURFACE_TEST.csv,1669,e3762d766216615161b3eacd4b847ceebcd94fcf7db00e473d414d8d044c0edf
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_DECISION_LEDGER.csv,research-ledger/files/residuals/6b/P8_Y5_PIM_JH_FLUX_2584_DECISION_LEDGER.csv,1075,b79eb01bbf90a8c21b7ff580f5f829c0f9a890a5730e766b48ac2fcc6ce9e4fd
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_EXACT_OBSTRUCTION_VECTOR.csv,research-ledger/files/residuals/92/P8_Y5_PIM_JH_FLUX_2584_EXACT_OBSTRUCTION_VECTOR.csv,3670,1f5c5fcbb8cb4202b726fa15b337c89d0f65a9c63356cf06a4cc8d9d7f418c35
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_NEXT_TARGET.csv,research-ledger/files/residuals/ca/P8_Y5_PIM_JH_FLUX_2584_NEXT_TARGET.csv,885,addab8975f5a40375ccfa28c821afe4be66a715de7a9f175ea0b5f56a14f6e66
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_RUNNER_REFUSAL.csv,research-ledger/files/residuals/20/P8_Y5_PIM_JH_FLUX_2584_RUNNER_REFUSAL.csv,2127,082bb463ca8d313780da3e5b5a1067a75ad169461c17cb9988cef8b6522139ec
residuals,source-intake/mts_residuals/P8_Y5_PIM_JH_FLUX_2584_SOURCE_REGISTER.csv,research-ledger/files/residuals/29/P8_Y5_PIM_JH_FLUX_2584_SOURCE_REGISTER.csv,3242,4f2b17ad564b972816c949bbe35a30f335dc5b7ecff6da4a34e8f0ad1ad1712c
residuals,source-intake/mts_residuals/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,research-ledger/files/residuals/e8/P8_Y5_PIM_NUMERIC_INPUT_AUDIT.csv,5307,ff6cea4033ce62ec170a66a81687b96e0d8608197d87c14a29c0e0adfa48c3d8
residuals,source-intake/mts_residuals/P8_Y5_PIM_OWNER_DECISION.csv,research-ledger/files/residuals/38/P8_Y5_PIM_OWNER_DECISION.csv,1246,b2bff24a1385faa890effbf24fca432d50099d8b3f9fb949ac096cc608ad7ce4
residuals,source-intake/mts_residuals/P8_Y5_PIM_OWNER_ROUTE_UPDATE.csv,research-ledger/files/residuals/74/P8_Y5_PIM_OWNER_ROUTE_UPDATE.csv,1140,d0db15a269682da8deabd6191abada48e3f3716368e5c8f801a6cd19376c872e
residuals,source-intake/mts_residuals/P8_Y5_PIM_OWNER_SOURCE_REGISTER.csv,research-ledger/files/residuals/3d/P8_Y5_PIM_OWNER_SOURCE_REGISTER.csv,1812,a985897b53f5b63543f6fc3b6e50c84a969e0561fe2079e1f760ad0035cc4925
residuals,source-intake/mts_residuals/P8_Y5_PIM_OWNER_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_PIM_OWNER_VALIDATION.csv,615,6659862281420652bbf8bfd49c4117c7a989640756d4d4ac99e9375589ce6efb
residuals,source-intake/mts_residuals/P8_Y5_PIM_PROJECTOR_OWNER_FORK.csv,research-ledger/files/residuals/24/P8_Y5_PIM_PROJECTOR_OWNER_FORK.csv,1860,405774a414b72ffbd9cfc7d3526dca1d539c0415380d1a36edba49ab127be2a0
residuals,source-intake/mts_residuals/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,research-ledger/files/residuals/69/P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,1766,e4ef45e9cd4c2d9082e94dac8f947559fb617412d26e9280302f3e58c18aac52
residuals,source-intake/mts_residuals/P8_Y5_PIM_REPAIR_OR_DEMOTION_OPTIONS.csv,research-ledger/files/residuals/2d/P8_Y5_PIM_REPAIR_OR_DEMOTION_OPTIONS.csv,1590,2151edbc4cac07aa7a5e4572262d218c824cf7bce5fdde8b9d0a27fff295400e
residuals,source-intake/mts_residuals/P8_Y5_PIM_TO_EPSILON_CHARGE_MAP.csv,research-ledger/files/residuals/5f/P8_Y5_PIM_TO_EPSILON_CHARGE_MAP.csv,1264,2d8267ffc2fc03259e0347091ea45af25e808884db9a97adb2f77f2a9e9c8da4
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/79/P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,919,014402544491bd1dd2fa8f0ee78cf87cd69cacdea6eb4e0405bc619c39939634
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,research-ledger/files/residuals/ab/P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,2119,2fba69630c436e8815922f56c4d10b1d4d3e82374df14bfb4d22e77d23ca025b
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_DECISION.csv,research-ledger/files/residuals/4d/P8_Y5_PIM_TOPO_EQUALITY_DECISION.csv,1096,7f0e099978e4be9be4ddef694056183d34031c78b214fd471ae20b414ce55ccb
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_ROUTE_UPDATE.csv,research-ledger/files/residuals/72/P8_Y5_PIM_TOPO_EQUALITY_ROUTE_UPDATE.csv,820,6b85fe6e97841d7de5fa3799ba0b2fd1e093b09fceab9cc0f07c652ae4892e2e
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_SOURCE_REGISTER.csv,research-ledger/files/residuals/7d/P8_Y5_PIM_TOPO_EQUALITY_SOURCE_REGISTER.csv,2190,06da355fe7d223145c185367764fbda7a8896e8612f7e3a2ee53b324daaa6902
residuals,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_VALIDATION.csv,research-ledger/files/residuals/01/P8_Y5_PIM_TOPO_EQUALITY_VALIDATION.csv,633,bc4accb00c08b3d88154c9b463907c495d26284b7af6691616452fcffd0849f0
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_BASELINE_POLICY.csv,research-ledger/files/residuals/da/P8_Y5_PPN_COUPLING_2573_BASELINE_POLICY.csv,1209,ae3fcd5b4fb5a4e799d5cdfa2e78cad3c3b0b5f8305cdcd248e7c8cbebb80fdd
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_BOUND_LEDGER.csv,research-ledger/files/residuals/24/P8_Y5_PPN_COUPLING_2573_BOUND_LEDGER.csv,2008,29c4cacb084e29c64957281b2cead27b39eab30f86c6706d624f5d5f9935fde6
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_BRANCH_COPIES.csv,research-ledger/files/residuals/92/P8_Y5_PPN_COUPLING_2573_BRANCH_COPIES.csv,2932,9888005b31ca899a8449c355abb0b6b6f04756266a3be7551c767ab90a7ae1f2
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_CLAIM_GATES.csv,research-ledger/files/residuals/3c/P8_Y5_PPN_COUPLING_2573_CLAIM_GATES.csv,1877,c9d4a73104a2744432f8386ad13cb992ed3a1d2e8f544941f75c5d2219b60cb7
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_DECISION_LEDGER.csv,research-ledger/files/residuals/ad/P8_Y5_PPN_COUPLING_2573_DECISION_LEDGER.csv,1526,5b9abbb6de554129e9bb1bf50e29361d1c1f07e25cda550914de2cd1ce7e94e2
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_NEXT_TARGET.csv,research-ledger/files/residuals/09/P8_Y5_PPN_COUPLING_2573_NEXT_TARGET.csv,945,4c51deb03e3ba37ebe9d804f8cc700e1e51b62a0adfff94bbf22575b701193b2
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_PARENT_ACTION_GRAMMAR_RETRY.csv,research-ledger/files/residuals/01/P8_Y5_PPN_COUPLING_2573_PARENT_ACTION_GRAMMAR_RETRY.csv,1974,712fbbbcfb584eeccd8df4e52af3115efbe2c7f1393d2dc66ac7fd1c532deece
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_RESIDUAL_VECTOR_INTERFACE.csv,research-ledger/files/residuals/53/P8_Y5_PPN_COUPLING_2573_RESIDUAL_VECTOR_INTERFACE.csv,3356,cefd83fdb5cc8072b621a30ff67b7a798e3a0272e42c32669e833fcc41ebf15e
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_RESPONSE_KERNEL.csv,research-ledger/files/residuals/58/P8_Y5_PPN_COUPLING_2573_RESPONSE_KERNEL.csv,3686,5637d50e58a9850433811394d9a823d0840e69a091758b41a9d316e3ee552250
residuals,source-intake/mts_residuals/P8_Y5_PPN_COUPLING_2573_SOURCE_REGISTER.csv,research-ledger/files/residuals/c2/P8_Y5_PPN_COUPLING_2573_SOURCE_REGISTER.csv,4062,526419b5d461a1fe2d70e6a07037d9db87d6d1e086799abe428ee86400ef9cf4
residuals,source-intake/mts_residuals/P8_Y5_PPN_DECISION.csv,research-ledger/files/residuals/ce/P8_Y5_PPN_DECISION.csv,1278,55382432fc50ce12a317e522395e0bd8ba008814b3532a66a8bcd68ee93e126f
residuals,source-intake/mts_residuals/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,research-ledger/files/residuals/72/P8_Y5_PPN_EVALUATOR_INPUT_TEMPLATE.csv,4931,26640044abad4126cb04013be95992b9c5d2d0ea6c15e80725931910bb62cc2d
residuals,source-intake/mts_residuals/P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,research-ledger/files/residuals/70/P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,1658,1714996fa85e7d11e24794a0dcf49ea550c0a32eca3cebcef500e8b67891de56
residuals,source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/d1/P8_Y5_PPN_RESIDUAL_VECTOR.csv,2885,a75a8042c4c51f6c0cf1c323dc2d241f0c8a651a0dba1d78cf901d5fe89d9d1d
residuals,source-intake/mts_residuals/P8_Y5_PPN_ROUTE_UPDATE.csv,research-ledger/files/residuals/01/P8_Y5_PPN_ROUTE_UPDATE.csv,1025,c75f3ab6b37799077c44a7085ec00c9575402df5b014797084024bf158baaf51
residuals,source-intake/mts_residuals/P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,research-ledger/files/residuals/d6/P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,1724,bd40eb6b3fb33a8d6785aac66e05e7eb00011c377d58675208a7e538798133f1
residuals,source-intake/mts_residuals/P8_Y5_PPN_SOURCE_STABILITY_SOURCE_REGISTER.csv,research-ledger/files/residuals/71/P8_Y5_PPN_SOURCE_STABILITY_SOURCE_REGISTER.csv,2499,bb2d7d8c35fc464d0caaa7324403fe35b6b80d09b7cb1e07a4662326b84fcb05
residuals,source-intake/mts_residuals/P8_Y5_PPN_VALIDATION.csv,research-ledger/files/residuals/cd/P8_Y5_PPN_VALIDATION.csv,669,5c4fbb4b1f86c2e1a82c60276af3f085d036faf2291fc0c4eca3cf8e7d874c77
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_BETA_SECOND_ORDER_COUPLING_GATE.csv,research-ledger/files/residuals/82/P8_Y5_PPN_VECTOR_2574_BETA_SECOND_ORDER_COUPLING_GATE.csv,2575,f990e96a8076e8c2b05799ea4eef3b596bbb387bc837024e49fd8f78e600de55
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_BRANCH_COPIES.csv,research-ledger/files/residuals/ac/P8_Y5_PPN_VECTOR_2574_BRANCH_COPIES.csv,2982,6f9205d193e6e4b9758be364b6245f85832e5b64dd723c4f725755731a088197
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_CLAIM_GATES.csv,research-ledger/files/residuals/d8/P8_Y5_PPN_VECTOR_2574_CLAIM_GATES.csv,2029,a0c6b3f3d736da77353d3e9a55f6d12689dda4ca22f65aae732eb20d9716a016
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_DECISION_LEDGER.csv,research-ledger/files/residuals/ef/P8_Y5_PPN_VECTOR_2574_DECISION_LEDGER.csv,1550,8016b56c20e037d67666ed99af1bd6602c606c445b62e29f441e140942db373a
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_DELTA_P_ZERO_PROOF_AUDIT.csv,research-ledger/files/residuals/74/P8_Y5_PPN_VECTOR_2574_DELTA_P_ZERO_PROOF_AUDIT.csv,2133,519f2aa3b1ce2f216e6a386c407218da669b7745cbbe3cf8bdbdbc021cf93edd
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_DISFORMAL_COUPLING_ENDPOINT_KERNEL_ROWS.csv,research-ledger/files/residuals/d9/P8_Y5_PPN_VECTOR_2574_DISFORMAL_COUPLING_ENDPOINT_KERNEL_ROWS.csv,2721,64c73c666045a2915c3786f97c33065e3079cb4ae94cee3a0b305e43336b7341
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_FULL_VECTOR_REQUIREMENTS.csv,research-ledger/files/residuals/a8/P8_Y5_PPN_VECTOR_2574_FULL_VECTOR_REQUIREMENTS.csv,3025,6592a0d1c53c4f7754b714bbf64e6ffd236c108e546fec338385167216facc05
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_LIVE_INPUT_CONTRACT.csv,research-ledger/files/residuals/a9/P8_Y5_PPN_VECTOR_2574_LIVE_INPUT_CONTRACT.csv,1423,df28c7b21695770c2699a657729c0f87798a659a278b7e1102adf451396c78ec
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_NEXT_TARGET.csv,research-ledger/files/residuals/cd/P8_Y5_PPN_VECTOR_2574_NEXT_TARGET.csv,949,1fbf1dab2bcef7aae566d837c9b071299d22b77ac12aab09f394656e5166bf71
residuals,source-intake/mts_residuals/P8_Y5_PPN_VECTOR_2574_SOURCE_REGISTER.csv,research-ledger/files/residuals/d2/P8_Y5_PPN_VECTOR_2574_SOURCE_REGISTER.csv,4078,188657eb7e0e32e5d9701b23555ef8051ed7969262f1256c55b5534ca217ad94
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_AAFFINE_BOUND_INTERFACE.csv,research-ledger/files/residuals/27/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_AAFFINE_BOUND_INTERFACE.csv,1940,aa9dcb3869cdea0819d8f506afd6fd1f1b3d591a4fb9f7a6cc6dcceb909dbd85
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_BRANCH_COPIES.csv,research-ledger/files/residuals/7b/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_BRANCH_COPIES.csv,2555,d63109488e2fe7c174b9400dcdf7849d1492dc027e8fbfbbbef0b0e40e902e65
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CLAIM_GATES.csv,research-ledger/files/residuals/1a/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CLAIM_GATES.csv,1648,c7921fd818affa8ddd10e34561c705544c04d7ae24cc42a1bf63689e00ab6561
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CONSTANT_SOURCE_UNIVERSALITY_AUDIT.csv,research-ledger/files/residuals/35/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_CONSTANT_SOURCE_UNIVERSALITY_AUDIT.csv,2843,b1e1d6fd35582c9043a5d263c703d2052412670cfe42a954ac52b1f319a5ba37
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_DECISION_LEDGER.csv,research-ledger/files/residuals/ec/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_DECISION_LEDGER.csv,1921,002e31aafeb1f0baae14e4b023bc5f9f5b66806563681f4e27c988299d5c395d
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_INVARIANT_ALGEBRA_AUDIT.csv,research-ledger/files/residuals/a3/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_INVARIANT_ALGEBRA_AUDIT.csv,3004,58ee3258b3b9ba0672067ba632335e5c8c28be9220456d7135655bc2c5b595d4
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_LINEAGE_LEDGER.csv,research-ledger/files/residuals/42/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_LINEAGE_LEDGER.csv,2088,fb36e95e022ea52fddcb5a65fd0b3795fde197e86321dd832c5e513de7f2db68
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_NEXT_TARGET.csv,research-ledger/files/residuals/4b/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_NEXT_TARGET.csv,2056,29ae3837c26691bd01d426966ec619933537d0ccf4b8cdbbf4d40b28fdca7d12
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_PRIMITIVE_MINIMALITY_ATTEMPT.csv,research-ledger/files/residuals/71/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_PRIMITIVE_MINIMALITY_ATTEMPT.csv,2679,88332fe8e1dcd0edb5f6a49a5ed8c8341e12f84f488e655a7541f6ad8b665e01
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_REGISTER.csv,research-ledger/files/residuals/2f/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_REGISTER.csv,3932,4b4508c338241789082adf21f4e7f1fb922a5dfcb067223b9cac35091c3d4f20
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_ZERO_STATUS.csv,research-ledger/files/residuals/72/P8_Y5_PRIMITIVE_PACKAGE_GATE_2609_SOURCE_ZERO_STATUS.csv,2010,71e4bfe1ba84ef93375630febdef1d9185be2878f5a0bd78d938f1dd49cdf298
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_BRANCH_COPIES.csv,research-ledger/files/residuals/bb/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_BRANCH_COPIES.csv,1463,dd8905c76aa390b3b8e424295d1f3121feffe7d4b5f332691adb202228b29dd0
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_CLAIM_GATES.csv,research-ledger/files/residuals/6a/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_CLAIM_GATES.csv,667,c61c67ea9ae04e4d9480719205810df86f1e2c6f9b1ade2c7a7aaae5c32e2fe3
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/92/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_COUNTERMODEL_LEDGER.csv,1361,f0eb3192f47fe8886d9da3512c8014a7982ec85d0004a731ef4deac45874a80f
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_DECISION_LEDGER.csv,research-ledger/files/residuals/12/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_DECISION_LEDGER.csv,853,888f14802b4c3530cd26eead1ffecb5b4feae01ff2527bdde1303b856dc1a4c6
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_GENERATOR_ELIMINATION_MATRIX.csv,research-ledger/files/residuals/b6/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_GENERATOR_ELIMINATION_MATRIX.csv,1221,7c4e8b3f461864be5566298698088e204819facba8bcccc6f06b2d87edefea7e
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_LINEAGE_LEDGER.csv,research-ledger/files/residuals/be/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_LINEAGE_LEDGER.csv,935,49783f4ef81effb21cd1be89a336a6a4e0c22e77b2813e6e3d8b1d006f42ea7b
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NEXT_TARGET.csv,research-ledger/files/residuals/5c/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NEXT_TARGET.csv,1175,65b1d797e41fb2dd19eb1d8eb2e037af042d33991709c4356688556ebba10429
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_INTEGRATED_OUT_TOWER_AUDIT.csv,research-ledger/files/residuals/4a/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_INTEGRATED_OUT_TOWER_AUDIT.csv,1344,41924f8a52f972148c6fc8fb862818c9fe300519e0f4be165e47202f21993e94
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_NATURAL_MARKER_AUDIT.csv,research-ledger/files/residuals/63/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_NO_NATURAL_MARKER_AUDIT.csv,1923,5c3e433732a50266086dbfc78f0c62a64368058372f87ac7a4dc6530b91e2873
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/2b/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,2352,52d318643fbf2c33392cec1174bf5391fbf325ba9c67042494f2c1bdceb52568
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_RESIDUAL_BOUND_FALLBACK.csv,research-ledger/files/residuals/cf/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_RESIDUAL_BOUND_FALLBACK.csv,882,7756dd41226d00efc62f729d892dec1ae957977594d5a6eeba401debbf68827a
residuals,source-intake/mts_residuals/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_SOURCE_REGISTER.csv,research-ledger/files/residuals/f1/P8_Y5_PRIMITIVE_QUOTIENT_GATE_2623_SOURCE_REGISTER.csv,3166,f9d708eba675ee59910b05f47ca45a4f43d44c595210a221f77c68270ba552ba
residuals,source-intake/mts_residuals/P8_Y5_principal_Hodge_or_Htau_curl_status.csv,research-ledger/files/residuals/e7/P8_Y5_principal_Hodge_or_Htau_curl_status.csv,680,911941598604c1dd1ce067eda161d82458a319d0c935868ff70ead3d8c0a01b5
residuals,source-intake/mts_residuals/P8_Y5_projector_deltaGamma_naturality_status.csv,research-ledger/files/residuals/4f/P8_Y5_projector_deltaGamma_naturality_status.csv,502,4d7907cf7d9b29e85c10d8fd9ba3610c7aefb01f5e2efd655bcd18093f91f67b
residuals,source-intake/mts_residuals/P8_Y5_q_no_pole_parent_action_certificate_status.csv,research-ledger/files/residuals/74/P8_Y5_q_no_pole_parent_action_certificate_status.csv,1348,12acbe8a8f0bcb6b51e3d43c38d0336684536ad8310888ccb4d459b61b7793ed
residuals,source-intake/mts_residuals/P8_Y5_q_operator_normalization_status.csv,research-ledger/files/residuals/9d/P8_Y5_q_operator_normalization_status.csv,1204,3d5a580b9ff5d2f6c933d8e4509ddd82ec0240a667d1552e289f432f16a80291
residuals,source-intake/mts_residuals/P8_Y5_QLOC_U2_BOUND.csv,research-ledger/files/residuals/10/P8_Y5_QLOC_U2_BOUND.csv,1144,6e14e967e2c78739448dbc53a9b1b6cf6208902f3d9ea7eeee87f82c30124548
residuals,source-intake/mts_residuals/P8_Y5_QR_ZERO_2575_BRANCH_COPIES.csv,research-ledger/files/residuals/db/P8_Y5_QR_ZERO_2575_BRANCH_COPIES.csv,3001,39843613ac1ccbddaeb888533cf2c6833ae677dfd4b50d84c92551f38eed20ff
residuals,source-intake/mts_residuals/P8_Y5_QR_ZERO_2575_CLAIM_GATES.csv,research-ledger/files/residuals/87/P8_Y5_QR_ZERO_2575_CLAIM_GATES.csv,2175,e27162782005f671a365585b7d42edb184eaaf75caa640f9d04580e8a5ed8628
residuals,source-intake/mts_residuals/P8_Y5_QR_ZERO_2575_DECISION_LEDGER.csv,research-ledger/files/residuals/14/P8_Y5_QR_ZERO_2575_DECISION_LEDGER.csv,1512,e80777d324a74ff80a2b5916a140eafeca41528a93aecc317a409817ed2a56e2
