category,source_path,published_path,size_bytes,sha256
runs,source-intake/functional_rg/5251/nodes/Q04/node_result.json,research-ledger/files/runs/bc/5251/nodes/Q04/node_result.json,1906,a0786091f4b900cafc594ee77d5f6e38cea2bbc9d6d65d08af43f75672fa6340
runs,source-intake/functional_rg/5251/nodes/Q04/node_status.json,research-ledger/files/runs/cb/5251/nodes/Q04/node_status.json,219,6d58427fd34a66c950b78f1788efc86dd768fe30368447f47e96796735cf7f75
runs,source-intake/functional_rg/5251/nodes/Q04/node_validation.csv,research-ledger/files/runs/9e/5251/nodes/Q04/node_validation.csv,2686,f1afd2c96e049fa090f7c70c18cac6f4cdcf12fcdd8e8decc1abe19ccc3fefda
runs,source-intake/functional_rg/5251/nodes/Q04/state_cache.json,research-ledger/files/runs/b6/5251/nodes/Q04/state_cache.json,1724581,5c41a19ae11bd9b02f779dd736b20bc5b96dc90b86770141a4b006e3a4cc7d79
runs,source-intake/functional_rg/5251/nodes/Q04/topology_intervals.csv,research-ledger/files/runs/db/5251/nodes/Q04/topology_intervals.csv,7913,421d732a56153ee491c7ed8b50d19cbacb04574d7f3af323d785a0474ca738ae
runs,source-intake/functional_rg/5251/nodes/Q04/topology_job_summary.csv,research-ledger/files/runs/6a/5251/nodes/Q04/topology_job_summary.csv,2040,b4df8413a48054b8c189a0e6619c3d74418bbdd8885588f4bd85c205043f7658
runs,source-intake/functional_rg/5251/nodes/Q04/topology_resolution_attempts.csv,research-ledger/files/runs/7a/5251/nodes/Q04/topology_resolution_attempts.csv,617764,fe4b40d19db5192b67842588ba30b9e65f6e9c813422325520a43f4232ee816f
runs,source-intake/functional_rg/5251/nodes/Q04/topology_transitions.csv,research-ledger/files/runs/55/5251/nodes/Q04/topology_transitions.csv,3476,deb76c2863d83abd1f699600f77be0e15064d045322f51da0c18b23f5dcb725b
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_dynamic_closure.csv,research-ledger/files/runs/e2/5251/nodes/Q06/corrected_dynamic_closure.csv,1966,386c4059721031029e5b1c0602876dbf983b4ed66715867a71161c1cfa27130c
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_inner_quadrature.csv,research-ledger/files/runs/c9/5251/nodes/Q06/corrected_inner_quadrature.csv,5980,c5c18c5ff98712ae8f5aad4288c87713f899e1d01f13189c0b236857874e58d1
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_pole_catalog.csv,research-ledger/files/runs/51/5251/nodes/Q06/corrected_pole_catalog.csv,4923,f9a8813a684bd43c315719519d1c9c5c8331d7200ef824289f78760b8ff81b75
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_pole_topology.csv,research-ledger/files/runs/c3/5251/nodes/Q06/corrected_pole_topology.csv,5597,9db5af6bee8825416747609e2d7206c4c0d5fe4c7a813f6f99b16fa929fc9678
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_regulator_extrapolation.csv,research-ledger/files/runs/23/5251/nodes/Q06/corrected_regulator_extrapolation.csv,2116,e26345067523f6116de1f122887b67f5a1f267fff27780f7c51bf22644829342
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_residue_fits.csv,research-ledger/files/runs/34/5251/nodes/Q06/corrected_residue_fits.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_scan.csv,research-ledger/files/runs/b5/5251/nodes/Q06/corrected_scan.csv,26676,658c2b0f72a399da5bf5ce89b3ae3e179652f77e735efb3fdfd6c7ace871c2df
runs,source-intake/functional_rg/5251/nodes/Q06/corrected_structural_zero_audit.csv,research-ledger/files/runs/56/5251/nodes/Q06/corrected_structural_zero_audit.csv,2892,2b5f8e7065e1a3326e1dc43cf3ac7e9cdf4056e37368f4f1c40d82ef37accfd1
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/1b20022c1acdbbe517349fb56a9bcf8c92f5c5aa1c935dc12f27487c3d915171.json,research-ledger/files/runs/a2/5251/nodes/Q06/job-cache/1b20022c1acdbbe517349fb56a9bcf8c92f5c5aa1c935dc12f27487c3d915171.json,344636,bbfa16d134e2448f5905e2ffe2660844e05449802f5ed80aacab56158409939d
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/226def7bcb34280c3c512d1d376e42659dc94a8bcf82820144c54a51bbd12d1e.json,research-ledger/files/runs/d1/5251/nodes/Q06/job-cache/226def7bcb34280c3c512d1d376e42659dc94a8bcf82820144c54a51bbd12d1e.json,159518,8b02b3bcead374883880848d2911fe0dbbf9d0d094a784203a0773119b24c8a5
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/3e698d70c65947d142be105fa37e2f52ecc3819b84cae4ce8e709820b8973580.json,research-ledger/files/runs/53/5251/nodes/Q06/job-cache/3e698d70c65947d142be105fa37e2f52ecc3819b84cae4ce8e709820b8973580.json,160337,84ae4b23f58fe778526819819ed6682bcfd196a6112c92251b38081b48b63e5a
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/4d8ae6353e52c724cb482e03db2bcc803c94f433b841cae7eb95fdd4cd955d5a.json,research-ledger/files/runs/bc/5251/nodes/Q06/job-cache/4d8ae6353e52c724cb482e03db2bcc803c94f433b841cae7eb95fdd4cd955d5a.json,158918,268a971ffbb01045b162920a84dcf5d31318aef199ce8d17cf6a94fad0d0c6b4
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/6351cdfa4be646faa64b278b3cf38ed0d721bdbfb778f4563449f5415809e345.json,research-ledger/files/runs/be/5251/nodes/Q06/job-cache/6351cdfa4be646faa64b278b3cf38ed0d721bdbfb778f4563449f5415809e345.json,158922,dc600296b1a598d47e90e65cf52cee172590422fec81defd6f692f92d9cb2170
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/6b5f90d5f45996c2a988c6d99fa97e3d565271c3e4dd50f061841e94a2c934ec.json,research-ledger/files/runs/c9/5251/nodes/Q06/job-cache/6b5f90d5f45996c2a988c6d99fa97e3d565271c3e4dd50f061841e94a2c934ec.json,340147,5bd7432b271ae1eb4adb2d90546f36f5870921792c1b347d48dd72c82d2d6de7
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/6d3dfb08066ff762f273cab9d83e0fe1d9f7052889ffa5923a889a4a8f0a66ad.json,research-ledger/files/runs/0a/5251/nodes/Q06/job-cache/6d3dfb08066ff762f273cab9d83e0fe1d9f7052889ffa5923a889a4a8f0a66ad.json,340172,e6899cf5a91111d63b14d561178b1650670a2aef68a2a8cdee91e8890f58895e
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/9a207899f539f71afa0d8f3592b216b0854ebc3243256198dd7cbf502b382a7d.json,research-ledger/files/runs/e4/5251/nodes/Q06/job-cache/9a207899f539f71afa0d8f3592b216b0854ebc3243256198dd7cbf502b382a7d.json,159511,734c7fe19182e138a7e62db200348e577e34a540ccfe8df1742ff43bc6d0a78b
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/bb74f6ecf9481726094ef0e5be24de85ff9df799ef4d1a4fb3965c4ea0f61191.json,research-ledger/files/runs/3c/5251/nodes/Q06/job-cache/bb74f6ecf9481726094ef0e5be24de85ff9df799ef4d1a4fb3965c4ea0f61191.json,344630,71f24557897e2bf20aabeb920dbac5ffbd4f05a6182c2d5056485d07c977d4fb
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/eb2d548924ad095ad188ea3adab53283dca8c7c9792267667bebbafa19122fe2.json,research-ledger/files/runs/42/5251/nodes/Q06/job-cache/eb2d548924ad095ad188ea3adab53283dca8c7c9792267667bebbafa19122fe2.json,160342,d614480c0e8d9cab73a545f2c513b8e99f668ea4ecf67c7fa3da1d23997c9ec7
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/ef606bfe22656962cbfc4e47283d7056ed1149c985e1859222b7ba7078f598d0.json,research-ledger/files/runs/e5/5251/nodes/Q06/job-cache/ef606bfe22656962cbfc4e47283d7056ed1149c985e1859222b7ba7078f598d0.json,176147,332115bd2fc6e98e559636784f081c00452e432a09f782123fe9678b33472f8d
runs,source-intake/functional_rg/5251/nodes/Q06/job-cache/f7d22d36a1dc410322febae8f2deb2e791a422e9b193b9a22f205eabab775784.json,research-ledger/files/runs/c5/5251/nodes/Q06/job-cache/f7d22d36a1dc410322febae8f2deb2e791a422e9b193b9a22f205eabab775784.json,176141,1958ca2dd477bde7f76fc0bc86d05838711b7635a345472661694cc1e9c87c79
runs,source-intake/functional_rg/5251/nodes/Q06/legacy_comparison.csv,research-ledger/files/runs/c2/5251/nodes/Q06/legacy_comparison.csv,2240,353facdf09c685ca0b3b87177045411cc7282a25fc9d82778563d8cfbeaf0914
runs,source-intake/functional_rg/5251/nodes/Q06/node_dry_run.json,research-ledger/files/runs/12/5251/nodes/Q06/node_dry_run.json,632,9f1c0f105f52572b5471c113142cdff70d70380961de112f14594ba6b969f934
runs,source-intake/functional_rg/5251/nodes/Q06/node_manifest.json,research-ledger/files/runs/41/5251/nodes/Q06/node_manifest.json,6468,ba8d611ac4ba42f847f58e2615ef358c79e9d82df3688aec90c15a7e36878e65
runs,source-intake/functional_rg/5251/nodes/Q06/node_result.json,research-ledger/files/runs/cc/5251/nodes/Q06/node_result.json,1923,52827969923ec0e5771babcb1d16b78045df5f64eb5f2219f8ae09a1fe10289c
runs,source-intake/functional_rg/5251/nodes/Q06/node_status.json,research-ledger/files/runs/33/5251/nodes/Q06/node_status.json,219,8b0ee3cbebea031eb73e67f4f5718e35e2051e8795b5d879eb702139dcb5c935
runs,source-intake/functional_rg/5251/nodes/Q06/node_validation.csv,research-ledger/files/runs/1a/5251/nodes/Q06/node_validation.csv,2670,bc948280ce239a3027fc690aa285cd37686944e3fc12fefac31ddc270bbc1ba0
runs,source-intake/functional_rg/5251/nodes/Q06/state_cache.json,research-ledger/files/runs/87/5251/nodes/Q06/state_cache.json,1371652,e10ebd10a9eb99bf23f6140e12a1ba74ced4b7507f88b7b641e7e384a4444091
runs,source-intake/functional_rg/5251/nodes/Q06/topology_intervals.csv,research-ledger/files/runs/51/5251/nodes/Q06/topology_intervals.csv,5512,d1bb9669b5d477722a7f0822af43a88eb1b5779866dd1dd203a7e3af6cb7da78
runs,source-intake/functional_rg/5251/nodes/Q06/topology_job_summary.csv,research-ledger/files/runs/7d/5251/nodes/Q06/topology_job_summary.csv,1952,ebc1739c6b9335fa7e2671f4367b6ebe865c4eecbf57551d89b1b45accd7a768
runs,source-intake/functional_rg/5251/nodes/Q06/topology_resolution_attempts.csv,research-ledger/files/runs/9f/5251/nodes/Q06/topology_resolution_attempts.csv,486773,0431ede2a5d03ff384b660fcce96f1e5d798056c08f482c885571e3beff1c261
runs,source-intake/functional_rg/5251/nodes/Q06/topology_transitions.csv,research-ledger/files/runs/45/5251/nodes/Q06/topology_transitions.csv,1839,1a0533e20885eb4269516e8b2d115f529bb4ce7f4be58a4061bc51bc615cfa80
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_dynamic_closure.csv,research-ledger/files/runs/0e/5251/nodes/Q08/corrected_dynamic_closure.csv,1726,783ec1285ff0fc376d2c1abc805379135fbc5216de4c9105e103ad97726763a6
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_inner_quadrature.csv,research-ledger/files/runs/02/5251/nodes/Q08/corrected_inner_quadrature.csv,1672,af6be119fbbb6a9e867d5449cfba059f40ffd48731d5a6e42b164212e62518a7
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_pole_catalog.csv,research-ledger/files/runs/b9/5251/nodes/Q08/corrected_pole_catalog.csv,3986,59a1a9cd0cccfebb60950fef2f5df805804953c67428e4e7be83e0b4598eb5c3
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_pole_topology.csv,research-ledger/files/runs/e7/5251/nodes/Q08/corrected_pole_topology.csv,4453,5d9c96f1fbff13a9d41ae163c80d86a5cb1d4ac9af0398c99b0339a55c78a672
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_regulator_extrapolation.csv,research-ledger/files/runs/3b/5251/nodes/Q08/corrected_regulator_extrapolation.csv,2051,11e2ae2e866c67ecda8f144b67de72bd661cba0c9663e33c79d3be7703ccb6f1
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_residue_fits.csv,research-ledger/files/runs/a6/5251/nodes/Q08/corrected_residue_fits.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_scan.csv,research-ledger/files/runs/ae/5251/nodes/Q08/corrected_scan.csv,24843,87cb126c86f252e06a69aaa250d5e189798949faccbb95dcfd527b4929334bf3
runs,source-intake/functional_rg/5251/nodes/Q08/corrected_structural_zero_audit.csv,research-ledger/files/runs/ef/5251/nodes/Q08/corrected_structural_zero_audit.csv,2658,5d50634a99bd12343d0bfbdaf4681f789bad242ddc00ef2cfb905d171c26ce1c
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/06503a337b3ebd599a0949a1b99a3ddf12b644abf725dfced3f425c142189406.json,research-ledger/files/runs/c6/5251/nodes/Q08/job-cache/06503a337b3ebd599a0949a1b99a3ddf12b644abf725dfced3f425c142189406.json,219452,0d014c0841b2148e6aa006c70d1b69114171f9711ad09e97fcd27a191ca821b9
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/27e30e7799bf829651284179403dc8c02a350be2a77125aa368f65023b10c759.json,research-ledger/files/runs/85/5251/nodes/Q08/job-cache/27e30e7799bf829651284179403dc8c02a350be2a77125aa368f65023b10c759.json,159081,a7f0682116b18bc90b76e43ad68b9bef6d7aa1702f2b4772e09cfb47a30134ac
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/2970156013575cf2ae59cb52b4bf18af9045a1be5ac9c495fe5f5d0c72a2968c.json,research-ledger/files/runs/96/5251/nodes/Q08/job-cache/2970156013575cf2ae59cb52b4bf18af9045a1be5ac9c495fe5f5d0c72a2968c.json,158246,71f4b57b53f63ddb93a476fb2204256895698c1ffd8d80707eb2be4be78530e0
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/37857418dd4225a921aa52b55ffe22e13616250fdc0c8afc43e12000d788aa99.json,research-ledger/files/runs/3c/5251/nodes/Q08/job-cache/37857418dd4225a921aa52b55ffe22e13616250fdc0c8afc43e12000d788aa99.json,159091,40f001302f748eb2d6096348c15e21a23ce0d0c4aa8387b02bf7fe0790c2ec09
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/4c729fb814264636a10b77471db7718adcf9fa64f8b72ddcd51d4e2d15804b1f.json,research-ledger/files/runs/79/5251/nodes/Q08/job-cache/4c729fb814264636a10b77471db7718adcf9fa64f8b72ddcd51d4e2d15804b1f.json,157552,b9d1113d105938391b3c588afbee1b2260e2657e9a671fd5509c829f9b6e4888
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/6cebcae50979e71bbb05b88cbed4e8cae5a7d3134c3cc81985b3d9f3ba80c265.json,research-ledger/files/runs/e1/5251/nodes/Q08/job-cache/6cebcae50979e71bbb05b88cbed4e8cae5a7d3134c3cc81985b3d9f3ba80c265.json,157545,323cca46e4d3ff418ee6eb9931f9575cd7ce0e5f3584abca56ffbfecedcf7ea1
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/7ce2d57da6b66c0c5bbba79e31d71252910e4c3843415dba7118ba7d39100af4.json,research-ledger/files/runs/5d/5251/nodes/Q08/job-cache/7ce2d57da6b66c0c5bbba79e31d71252910e4c3843415dba7118ba7d39100af4.json,158258,0bcc153db8e0ee365614e4c41f1123ae4b9791f60001d74584da4657b9be8233
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/924a50cf9549d064956b1c02d3a7ed5eab2bb18a777cd4e706b736696ea7dafd.json,research-ledger/files/runs/ee/5251/nodes/Q08/job-cache/924a50cf9549d064956b1c02d3a7ed5eab2bb18a777cd4e706b736696ea7dafd.json,219442,b40d00a3bf809957c6fcd3dd650447f088ccc28e1529bf28f1e6dd24aceb0e10
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/a140e62db85a06cb3307c269fc7bb84a18b3d47b1feac6f3f0e0f1b2faba3135.json,research-ledger/files/runs/b4/5251/nodes/Q08/job-cache/a140e62db85a06cb3307c269fc7bb84a18b3d47b1feac6f3f0e0f1b2faba3135.json,229073,e4368475cb2b6f15fc2eec3ef00eb9c622e1cd36533776e678e35fd2f7972997
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/aaa7b36cbf7c5b17d2b12ce2789ca87c8e8b5e9938086cf52d2d0fb001940b04.json,research-ledger/files/runs/7c/5251/nodes/Q08/job-cache/aaa7b36cbf7c5b17d2b12ce2789ca87c8e8b5e9938086cf52d2d0fb001940b04.json,229068,25f0f35558516c77171da7c2568d16709d8b9faad4a40a097ed4a18ffaa2b44e
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/c14b0002c36dccddc2139c10142e52c4df40bb905d5ae58fd36385c0408b0b7b.json,research-ledger/files/runs/18/5251/nodes/Q08/job-cache/c14b0002c36dccddc2139c10142e52c4df40bb905d5ae58fd36385c0408b0b7b.json,356219,9ac562be23d85e0772a6a48bb770ca816b19eb3a623d2ddc88dc8dd13ba70aa8
runs,source-intake/functional_rg/5251/nodes/Q08/job-cache/f9b8a2b342a6e322af1871ce17a0843b2b11aa97455473d7836e84863e30b4fa.json,research-ledger/files/runs/b1/5251/nodes/Q08/job-cache/f9b8a2b342a6e322af1871ce17a0843b2b11aa97455473d7836e84863e30b4fa.json,356231,9b5168cd239d4b29fdef891935598842bc9e5622b3325fc097428ae55089de12
runs,source-intake/functional_rg/5251/nodes/Q08/legacy_comparison.csv,research-ledger/files/runs/2a/5251/nodes/Q08/legacy_comparison.csv,1838,a654980a58ccccf84d71c0f522df985ea5d89771984a961ca72b6784cd449ee9
runs,source-intake/functional_rg/5251/nodes/Q08/node_dry_run.json,research-ledger/files/runs/5d/5251/nodes/Q08/node_dry_run.json,632,b9e99d0a8562ca1bf77003c0689052f8a0ec0ec93275d2f5deb0f70abbbe2bbd
runs,source-intake/functional_rg/5251/nodes/Q08/node_manifest.json,research-ledger/files/runs/e2/5251/nodes/Q08/node_manifest.json,6455,9372cff556f08a87d78eaba9e29854adde1c61d2491c1306f5ed67c42cd9e098
runs,source-intake/functional_rg/5251/nodes/Q08/node_result.json,research-ledger/files/runs/8f/5251/nodes/Q08/node_result.json,1936,33a2138e4af6af0f6ebee55bee4456dbd615aa6a4442f35bcf23a9f685a372b7
runs,source-intake/functional_rg/5251/nodes/Q08/node_status.json,research-ledger/files/runs/78/5251/nodes/Q08/node_status.json,219,d014e095b92f4bd75528339dc7cc17d7a61ea810cddb8bb467cf20731cf8e975
runs,source-intake/functional_rg/5251/nodes/Q08/node_validation.csv,research-ledger/files/runs/84/5251/nodes/Q08/node_validation.csv,2678,acaeeeede3bea22a9bf92453d008603e6ae150274859226523c86dbd5c976285
runs,source-intake/functional_rg/5251/nodes/Q08/state_cache.json,research-ledger/files/runs/ae/5251/nodes/Q08/state_cache.json,1329110,335c60453805625211272b4fc88836b597a58d9858a991ab04a284358649fc04
runs,source-intake/functional_rg/5251/nodes/Q08/topology_intervals.csv,research-ledger/files/runs/02/5251/nodes/Q08/topology_intervals.csv,3103,e175871b89be673e30544f7f68289a177318d6864ade3d63205c6dea5902ee4f
runs,source-intake/functional_rg/5251/nodes/Q08/topology_job_summary.csv,research-ledger/files/runs/81/5251/nodes/Q08/topology_job_summary.csv,1952,de5a102a4aaa81e1f396e5a3dff794208eee77587b5ef22a6ad7e81419193f2e
runs,source-intake/functional_rg/5251/nodes/Q08/topology_resolution_attempts.csv,research-ledger/files/runs/19/5251/nodes/Q08/topology_resolution_attempts.csv,454651,ade293081e31b3067e3e894bfb6a714344c41a4cc3718c383dd16d51b8e85db3
runs,source-intake/functional_rg/5251/nodes/Q08/topology_transitions.csv,research-ledger/files/runs/22/5251/nodes/Q08/topology_transitions.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/order5_backbone_dry_run.json,research-ledger/files/runs/34/5251/order5_backbone_dry_run.json,1250,22aca78db2e64fad4e2cb4c528db03d29543e7eda11eb1f7cb9a7be9dc89f5cc
runs,source-intake/functional_rg/5251/order5_backbone_manifest.json,research-ledger/files/runs/7b/5251/order5_backbone_manifest.json,12305,8eccf3a9a4f0483aa14121b9cddcd45e18a0e1341215a56a49891377d20c813e
runs,source-intake/functional_rg/5251/order5_backbone_node_summary.csv,research-ledger/files/runs/ac/5251/order5_backbone_node_summary.csv,2104,bd773f25d4c45cfba249b87d270dd952b7c6594b4a47b24301379c21adee1013
runs,source-intake/functional_rg/5251/order5_backbone_result.json,research-ledger/files/runs/49/5251/order5_backbone_result.json,2372,ee1fce85bc2669eab2122ca54061084ff50f8e292bf2648c6a5adf80dd878600
runs,source-intake/functional_rg/5251/order5_backbone_status.json,research-ledger/files/runs/25/5251/order5_backbone_status.json,328,7669753bdbe8c2ad5dba1c6c15c95060b70653abdfb510144a72214f9da61cdd
runs,source-intake/functional_rg/5252/COMPLETE.marker,research-ledger/files/runs/47/5252/COMPLETE.marker,201,afa442ec3302a047f739774f090567704c79f1aca5ff95ab78ebb04f638e60fb
runs,source-intake/functional_rg/5252/formalization_workbench_run_diff.csv,research-ledger/files/runs/d2/5252/formalization_workbench_run_diff.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5252/formalization_workbench_start_inventory.csv,research-ledger/files/runs/b9/5252/formalization_workbench_start_inventory.csv,1177301,aee3f956fd20d0e1a4a8365663d4627e02eba1f20886618c8d7fb321e9825e58
runs,source-intake/functional_rg/5252/full_order9_chebyshev_coefficients.csv,research-ledger/files/runs/11/5252/full_order9_chebyshev_coefficients.csv,933,32832702204950ea1c7f520e08289aadf86d41e9d60b1cd6d61aef00c40a60c2
runs,source-intake/functional_rg/5252/full_order9_cubature.csv,research-ledger/files/runs/1f/5252/full_order9_cubature.csv,595,be371864bc813f5cf342c1c9db39569c34715328e7f8f51f838a4d936ca32183
runs,source-intake/functional_rg/5252/full_order9_dry_run.json,research-ledger/files/runs/aa/5252/full_order9_dry_run.json,959,1111422c2488ab07a5f771a86605d362ade9523cd622d39c718d464cd6995beb
runs,source-intake/functional_rg/5252/full_order9_manifest.json,research-ledger/files/runs/b8/5252/full_order9_manifest.json,15929,61e3666323745b307378e56bbd04b81bf2bffc58c062986b423e9a36f3740161
runs,source-intake/functional_rg/5252/full_order9_node_summary.csv,research-ledger/files/runs/4c/5252/full_order9_node_summary.csv,4030,795145dd5c88d2d44f1f649efd6d2029d75dcd5634bb27ec631ca6ec7341d39b
runs,source-intake/functional_rg/5252/full_order9_profile.csv,research-ledger/files/runs/8c/5252/full_order9_profile.csv,1466,e600cbfe894b9e420f7b0b83bf3147f5c98eda15b0082d9f2914429188e639db
runs,source-intake/functional_rg/5252/full_order9_result.json,research-ledger/files/runs/a1/5252/full_order9_result.json,2139,8175909f6aa3e04c5ebe26cf7870983a886a9742748f84a35bbf50cd4cb46881
runs,source-intake/functional_rg/5252/full_order9_status.json,research-ledger/files/runs/88/5252/full_order9_status.json,285,2d344a7d532b9a869e0250cfaced205aab5c20b845ea6bed261f179676f1fc02
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_dynamic_closure.csv,research-ledger/files/runs/71/5252/nodes/Q01/corrected_dynamic_closure.csv,1860,2cc545473fbde7e92944a3ea58b0a04ee080852c45b35a03f6be686946a24066
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_inner_quadrature.csv,research-ledger/files/runs/ea/5252/nodes/Q01/corrected_inner_quadrature.csv,6637,92157fdd1c2469911b948a1966b21d0d68e25e72e8193a7b8ffefa6fa634a7dc
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_pole_catalog.csv,research-ledger/files/runs/b7/5252/nodes/Q01/corrected_pole_catalog.csv,5808,5e645718c160c82fe1c1ccd2afdc4db660124eaa51dbce359ecc0fc63a4bfd28
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_pole_topology.csv,research-ledger/files/runs/15/5252/nodes/Q01/corrected_pole_topology.csv,6667,48fb0e36531c3cc77080db8b85ec14af9f6e308410abe7c79fcbb14857474048
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_regulator_extrapolation.csv,research-ledger/files/runs/bf/5252/nodes/Q01/corrected_regulator_extrapolation.csv,2109,f59f60835e3bf2f83eaa511c76ada096c07a2378ffe30fbaa0132bf20404f901
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_residue_fits.csv,research-ledger/files/runs/18/5252/nodes/Q01/corrected_residue_fits.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_scan.csv,research-ledger/files/runs/69/5252/nodes/Q01/corrected_scan.csv,26847,be5122c4276d0627e6135c2ae49bdad6229f785216e6c5fbcecb39d36a600396
runs,source-intake/functional_rg/5252/nodes/Q01/corrected_structural_zero_audit.csv,research-ledger/files/runs/eb/5252/nodes/Q01/corrected_structural_zero_audit.csv,2910,bd21ce026e49acb8d2b64ec0085b37cafb6cbeb6a0be9384141b85e1fe4cc56d
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/0e3b183197294d9f044f1aebf9f6e943634db39c2800464453cd1463dd1bc076.json,research-ledger/files/runs/af/5252/nodes/Q01/job-cache/0e3b183197294d9f044f1aebf9f6e943634db39c2800464453cd1463dd1bc076.json,341499,e5a4422c4a17e29797e0bfebca1a19df639b443f2771a654404f0cca54a90a62
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/1dc7225218f310e6cfd799f69d985a281af5c21f06823164ec3cea5223a3d089.json,research-ledger/files/runs/c9/5252/nodes/Q01/job-cache/1dc7225218f310e6cfd799f69d985a281af5c21f06823164ec3cea5223a3d089.json,341514,3c5a94e6f876d751a9d7ea0208c3ea02a1318f629c2bac65a18bd1f96eb6e4e9
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/2e982ff5366caf01b2d4ec6cef27f58d11adb3c25be1664eb69a5ea3bb8eb85e.json,research-ledger/files/runs/bf/5252/nodes/Q01/job-cache/2e982ff5366caf01b2d4ec6cef27f58d11adb3c25be1664eb69a5ea3bb8eb85e.json,201094,4f4bb3e7d5a028d3b880c6f313612c233324efe15fdbcc6b6bcbe094c1976c2c
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/3b226775eaa2681bea287347cfa50a63af3428e676e4f2b3bc1fc8759ba21c21.json,research-ledger/files/runs/1b/5252/nodes/Q01/job-cache/3b226775eaa2681bea287347cfa50a63af3428e676e4f2b3bc1fc8759ba21c21.json,159863,e7fea4a4f2d51a56f9fafc03c63775b49778acb56471c50135d58c5b2e82e266
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/5c5d1e39beec63fa21de7d9099ca715ee86174b5f408d365bf9de00ebf310504.json,research-ledger/files/runs/0b/5252/nodes/Q01/job-cache/5c5d1e39beec63fa21de7d9099ca715ee86174b5f408d365bf9de00ebf310504.json,347639,73260279ffb5575f12cb400b3d8f3cd0068793132bba6cf2e070e0ad0f00d1dd
runs,source-intake/functional_rg/5252/nodes/Q01/job-cache/87e1f289acd08fc221b96e000ae48c316089283c5dc7bf50fd8078d151137293.json,research-ledger/files/runs/3e/5252/nodes/Q01/job-cache/87e1f289acd08fc221b96e000ae48c316089283c5dc7bf50fd8078d151137293.json,159056,4aade4880d75e2b697c0a88c189cb1a6790312c19ad211e55770c9bc618faa9c
