category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_F2_COUNTERTERM_CLASSIFICATION_ROWS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4703_F2_COUNTERTERM_CLASSIFICATION_ROWS.csv,1116,42d389cd00003169e5b6a9fd026a57b05581a87a79c2ed85680fad8dc28c9c07
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_LAMBDAA_SOURCE_ROW_NONCLAIM.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_4703_LAMBDAA_SOURCE_ROW_NONCLAIM.csv,1802,d2d07530d35951f799840d2c76278b9952e27f6c5948d5c9b223f03b67baf0c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_LAMBDAF2_BOUND_UPDATE_ROWS.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4703_LAMBDAF2_BOUND_UPDATE_ROWS.csv,1134,397a64043a7634463fd2c6914052d85d8ed61fcf8cb44cab1b7d0b705bfe0136
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_NEXT_TARGET.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_4703_NEXT_TARGET.csv,526,9787b472b042d1092780ea9f696afc747ca24e105fb01c2e5719a17cd1612921
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM.csv,2681,9d4e2e7fc7a938aa238676b3c6d447d2f0af82f8ad9c87f6dc2b1835a6019bc3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_OPERATOR_DOMAIN_CLAUSE_ROWS.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4703_OPERATOR_DOMAIN_CLAUSE_ROWS.csv,1574,7a9b22487fef16b3ccfdb2351413a0191c418535f18ac27647875495a2f5e9a7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_SOURCE_REGISTER.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4703_SOURCE_REGISTER.csv,5542,1216913391d0fe86f7779bcd58fd6348e96d750a46520a9814ab3f0d60c21f8d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_STATUS.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_4703_STATUS.csv,716,ec9f834ba9e390ad6cacfb01f8e4818b8c60bf39076c726a37b234b49746c4da
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4704_CLAIM_BLOCKERS.csv,1123,cd9125764835eaa8331567ab9139bd2e8636e50cf96ea64f2d7ae5eb42ea66cd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_CONTROL_ROWS.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_4704_CONTROL_ROWS.csv,759,99cc20f825a57136b6478b2244f2e4a8b4dcd48bef7ca4d7c002902b395ec1d0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_CURRENT_BRANCH_VISIBLE_IMAGE_HOM_ROWS.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_4704_CURRENT_BRANCH_VISIBLE_IMAGE_HOM_ROWS.csv,1112,3424f42c1512cd3ab2a46d9251b4d7b0e3ae37909660f560f2166fc8da710b95
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_DECISION.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_4704_DECISION.csv,459,b9f65d189ae0b97874489d725d0b1b1d1fafdd8a4cd0b0e93748cedcba23d1b3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_4704_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv,3859,534bbfc54989cbb7a190b3b761f4109eb61f4555fd5e5ec9fe03e48b77a1a2a7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_NEXT_TARGET.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_4704_NEXT_TARGET.csv,525,108d653caf7985d2a7efd51bf5af45599494eda6947f31d0f52ae1d138d69604
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_OPERATOR_DOMAIN_DECISION_ROWS.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_4704_OPERATOR_DOMAIN_DECISION_ROWS.csv,877,4dfde1a4e4556f26f59dd6fef2a07a5c7d9dc6f0b2952a4d5c226b2054bfb058
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,1963,dd1e57d9231f7af7a9b54be75ff2ac74307782c279e20cda10fd6c56a2dddf54
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_SOURCE_REGISTER.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_4704_SOURCE_REGISTER.csv,4978,49b2561e6776be53c951fb25aff58d6371146722b06d9dcdf59c904961a133aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_STATUS.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_4704_STATUS.csv,699,dcc59ec7cc52058d617b5a610cee725b51880d52391a57e1eac2cabd94945120
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,3234,9be7c33178ef73b4d83708edb92e0eae897bf0af7d9f27a5b55b8c9b18cae253
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_COMPOSITE_EM_RESIDUAL_LAW.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_4705_COMPOSITE_EM_RESIDUAL_LAW.csv,1733,a1f30a857fbe5a9c4f9273d534a81dfebd471b117c90b50ce866bf16ff966bc8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_DECISION.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4705_DECISION.csv,422,4d183c75782aea5fda0ba7fbe8cfe367fcc17a882d31ae8a610598315b7b82c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_DEDUPED_BRIDGE_IMPORTS.csv,research-ledger/files/residuals/81/P8_Y5_R2FR_4705_DEDUPED_BRIDGE_IMPORTS.csv,1138,b0fa6500f2ed4ea10c4b60a4ed0b34bef7242a4f059f43fb83c0227acba9568a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_4705_NEXT_TARGET.csv,534,e13cb8fb9cdb3c8eec271656cf42fa6b37669b34b75a1f4ec765d2a887411264
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_NUMERIC_OR_ZERO_INPUT_QUEUE.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_4705_NUMERIC_OR_ZERO_INPUT_QUEUE.csv,1542,ad7447cb52291c85b22e8305ab760505da9f0da03a7d87219edeec06bd4d70d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_SOURCE_CHANNEL_SELECTION_ROWS.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_4705_SOURCE_CHANNEL_SELECTION_ROWS.csv,1717,de5f388474eb7a1a52506bade734609537d1bd0aff1f199169d676faeb9876e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_SOURCE_REGISTER.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_4705_SOURCE_REGISTER.csv,6324,e183cf55f1bc095393ead40c61e22677712e101052c2ece35e283ef2434eb9de
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4705_STATUS.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4705_STATUS.csv,585,e893c1de30b66f98a68df7697a5a218898ea530a5a115a921d87aa3e6ed7e8ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_DECISION.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_4706_DECISION.csv,461,e83b9cc6ce52d1adaae4bd8f5417366317fc0ce8b4f34091141c73ca82e9622f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_FINITE_BRANCH_COUNTERMODEL_ROWS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4706_FINITE_BRANCH_COUNTERMODEL_ROWS.csv,924,af7acdd06916be8f4bbd094fad4d5ce1715b1b40f726f4e8fdf744d32cd03f1b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_NEXT_TARGET.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_4706_NEXT_TARGET.csv,531,60e2deb5530e4148e599b4844c0301af2c23a9fcf06be2115d340ec120d2f49e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_PARENT_SIGNATURE_CONTRACT.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_4706_PARENT_SIGNATURE_CONTRACT.csv,1427,6d6d67e365613ef935e2508e1156cbcc17ada7fcf5971834cb614056ac37d46e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_SOURCE_BACKED_INPUT_HUNT_VERDICT.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_4706_SOURCE_BACKED_INPUT_HUNT_VERDICT.csv,921,f4b835cfa33eb61fbaee0c6dcb3918c7ac1f0575ab149eb76c117243887ccbcf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_SOURCE_REGISTER.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_4706_SOURCE_REGISTER.csv,5109,ba725e6b8dd4f065a6e85abe3bd55aadb874a85c0ddf6a7d7b4e20b8ea0fc188
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_STATUS.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_4706_STATUS.csv,702,a5b4e01e5e56b37b6489e5dd908d9d724ae4fb5ed25de6f8c0e7e500ffc6bf3b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4706_ZQEFF_KAPPA_DESCENT_THEOREM.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4706_ZQEFF_KAPPA_DESCENT_THEOREM.csv,2120,a7e72151879ea4898d213123cc77895fa924b8855789a8f2407a3e14ac989001
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_DECISION.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4707_DECISION.csv,465,2a3b6b07cb0824ccbdf080da168f108e7765a93a059d796ee587efa7d69f51e1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_4707_EXACT_ZERO_CONTRACT_ROWS.csv,1593,c85d0a9b499e67c3bfb8e9a5eabbb9bbf2056df7f2f02a7b8765c00705fe2dca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,2550,3041bbbbf2611f3186298625da4f886ee23ed15979a5a1d7ded69b7a3b6c55dc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_NEXT_TARGET.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_4707_NEXT_TARGET.csv,566,342e347e2fa0afe85c6c37e158add078fc4226dd0a4b6927b632d6617ae5d795
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_PROMOTION_GATES.csv,research-ledger/files/residuals/f2/P8_Y5_R2FR_4707_PROMOTION_GATES.csv,460,2b47ecface52d76e4f068f9bb6753874c17ecf55f1bd314e3c36ff3f827c6ee5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_4707_READOUT_TAIL_BOUND_ROWS.csv,2006,d62398cbecc4f8e8f749c49e08cb4a63a95b70c34093f3d643f2d640d855538a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_SOURCE_REGISTER.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4707_SOURCE_REGISTER.csv,7251,03344513d1d08919c0833e9d168d8a8c87f08a2888229094e4236fc3491a29f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4707_STATUS.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_4707_STATUS.csv,673,b8355ce3ec4c3d6fa83d45f5d4e6408e5f3bc6a69484480eea92015f5ee698ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_BRAD_BREADOUT_SOURCE_ROWS_NONCLAIM.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_4708_BRAD_BREADOUT_SOURCE_ROWS_NONCLAIM.csv,1864,905a49615ee0a55b0b0819f199e50a36eb67666691c36340d4bca6f146f29132
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_CLOCK_R10_TRANSFER_FIREWALL_ROWS.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_4708_CLOCK_R10_TRANSFER_FIREWALL_ROWS.csv,767,440321e03d76df6c78c85a207a532f1e0081118e649649d00d68f35a690a33c9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_DECISION.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_4708_DECISION.csv,447,f29d0f357e6096bdc473e0296f643b47b294a5730a9b725e9bf829503ad692d0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_NEXT_TARGET.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_4708_NEXT_TARGET.csv,495,ef6539f20879cae606128a8a88b0cdf054335836b057ec6427f4430b2652e023
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_RADIOUT_COUNTERMODEL_ROWS.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_4708_RADIOUT_COUNTERMODEL_ROWS.csv,1137,4bf75a269534afda71d565a2ffb15466b5aa16b8dd1b62f2ee546f731b104a74
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,research-ledger/files/residuals/88/P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,1770,6ac18ed74e7d2f78ccff236b1e7643e54b9ca2717b428f45f591399c66aca808
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_SOURCE_REGISTER.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_4708_SOURCE_REGISTER.csv,5415,54bb5d5dc2ae3cfd147a149548118f7c7c0d6a3cfb025ea8f722caabb671d67e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4708_STATUS.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_4708_STATUS.csv,678,903c9f65f9ab6609d3ae3bfe3c34d315f3c115bfe52236733281189467ff844c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_CLOCK_PRODUCT_ISOLATION_ROWS.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_4709_CLOCK_PRODUCT_ISOLATION_ROWS.csv,1689,754016065c11d4bfb799c0b83a9b5f061cfee0200d7fa424b0a998eeefb80f6a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_CLOCK_TAU_MAP_THEOREM_ROWS.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4709_CLOCK_TAU_MAP_THEOREM_ROWS.csv,3034,e8846f6792b14ad03188576f1fc64009ae45a58521f6e00c56e28a4bb18631ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_DECISION.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4709_DECISION.csv,444,cb7062f2a8054c5072886512494386d21d44f0d04309e2340bf9de380ca82204
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_DYNAMIC_BREADOUT_SOURCE_ROW_TEMPLATE.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4709_DYNAMIC_BREADOUT_SOURCE_ROW_TEMPLATE.csv,3676,ead48c2adb120cccbb1487434e667e254ed978e93cb3a2d4b1bc4156b924dbca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_NEXT_TARGET.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_4709_NEXT_TARGET.csv,556,4e9fe52c0494d4936638a3f3561c2d1313feb37bc8e556fc160cd5dd10eb54ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_SOURCE_REGISTER.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_4709_SOURCE_REGISTER.csv,7134,d1d89f48fd0485c13d94f3a7b49996ce78d8f291ec460942c5e3029dc66a577d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_STATUS.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_4709_STATUS.csv,674,255ca22e49a1125630a440a2cf16dc5412e084d58d7a1230520a51e310239b50
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4709_TRANSFER_FIREWALL_ROWS.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_4709_TRANSFER_FIREWALL_ROWS.csv,956,4734df5c8ebb5927046d9889f21737ed4c1a2f96005a3efa4cbe2ced5a65bead
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_DECISION.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4710_DECISION.csv,485,ddc23ba4bd599713d96d572e80b1d6d3ba6ff763c7e01caf38ca51946688601a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_DYNAMIC_CLOCK_FINITE_SOURCE_ROWS.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_4710_DYNAMIC_CLOCK_FINITE_SOURCE_ROWS.csv,3812,2134cd66d0da490f4fe85595a2e9badfbc90fed6dec91ecb88f16a0ed3ea38c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_FIREWALL_ROWS.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4710_FIREWALL_ROWS.csv,940,012f4d8cf6df7a610404d425c2b9ee1f70cbccb2f09f0de0151659819a0ccfb0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_NEXT_TARGET.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_4710_NEXT_TARGET.csv,626,afc59111391a18e5f6ccc373535d42170b272f6acdbdc142610a4386a46e997d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_SOURCE_REGISTER.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_4710_SOURCE_REGISTER.csv,8593,88a3011f422bdaa242ae411c20ff9e8c06e8476fd4d871844cde392cb97d0400
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_STATUS.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4710_STATUS.csv,722,0e164b36582e1257f82a7cd5ff49269424bd30b6e5139f091e3339258434007a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE.csv,research-ledger/files/residuals/7a/P8_Y5_R2FR_4710_TAU_ZERO_OR_EXACT_ROOT_BYPASS_CERTIFICATE.csv,2897,2b1072dca998be3365ca3e2c1386fbb3adf4d71003a39ca4f29ff46ec7313d3a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_DECISION.csv,research-ledger/files/residuals/eb/P8_Y5_R2FR_4711_DECISION.csv,527,d7a7037e37896ef078a8efa35c03f161501318d7e1f60b74d91554f09952fb3e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS.csv,1338,94fe2eda4a74b4a5aed1c80ce0fadfb10d3d606a842ea95b143aad49097d146f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_FIREWALL_ROWS.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_4711_FIREWALL_ROWS.csv,738,8c72cdccd43e2153341f6f124267e4277abfcc9f1e05a4ed06321015f9c13465
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_NEXT_TARGET.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_4711_NEXT_TARGET.csv,512,44c0e3516f08f3ae4ddd043e88955c0a29191ccca821f396573839d3254e0ee4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_PROMOTION_GATES.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4711_PROMOTION_GATES.csv,690,1ebfbebc5a03d79527e74bec4ebda2178b34ef27ae6f6951d0d214092fa61a73
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv,2586,04419b8af2947bf09ff97dd6e09d06f10e6d01c28be43091d979348ac2210a09
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_SOURCE_REGISTER.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_4711_SOURCE_REGISTER.csv,7864,d56a97892716387621c1098b3a74a6f01599939878b41579886bf58a8473c3f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4711_STATUS.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_4711_STATUS.csv,705,f30c4d0adfe0afea3b609c0d4259d7dfeef982ac9c3ee73152b04971a0b93036
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_4712_COKERNEL_SPLIT_AND_GAP_THEOREM.csv,2407,b5f7b84d96161a0c806ad388be9e49d4955a8b48e53bb76ba06aa76b6c159194
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_DECISION.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_4712_DECISION.csv,478,ce32d85c01c927f2f233fa386526e3fdd427adca49b059625573c928a0a8ec89
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_FIREWALL_ROWS.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_4712_FIREWALL_ROWS.csv,715,ef33dff8acf344a31c43a7ddd5b11d22fbe625668541b13280d39bdb2060ad9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_NEXT_TARGET.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_4712_NEXT_TARGET.csv,532,5908238ad3b3ec7f93dd01705ad433eb45c7a046492265e39d4351599ba36b91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_PROMOTION_GATES.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4712_PROMOTION_GATES.csv,846,04b37c022a5996234f64c93c9d153698421a6d06fc3952bc66c560d806f3007d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4712_ROOT_COHERCIVITY_SOURCE_PACK.csv,2344,361a48fbf9af1200325e5a106f86f1bc749081f6e3f0daf5012b43f115ac5e05
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_SOURCE_REGISTER.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4712_SOURCE_REGISTER.csv,7583,46574e2fb852148c92f8e8aa3119d080b65ed7f698952465c7ee79c0c8900450
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4712_STATUS.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_4712_STATUS.csv,625,aabf85df83fbcb738495143488141a2b2286edbd90204eddbfa3143abfbd84fa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_DECISION.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4713_DECISION.csv,647,b8f1995d8a0fa8a7dc6a24ae7df25cf0493809534f72b01368113bd6deede417
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_FIREWALL_ROWS.csv,research-ledger/files/residuals/36/P8_Y5_R2FR_4713_FIREWALL_ROWS.csv,1165,eea938d4eb9109b95a28aea6ef90983c3b019be20ea96f83c9e6fdb61dc01323
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_LLINEAR_BOUND_ROWS.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_4713_LLINEAR_BOUND_ROWS.csv,2367,42d90cf7c6457a39cf1c806ecf63bb3290338fa294c514497257d2e01996041a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_NEXT_TARGET.csv,research-ledger/files/residuals/88/P8_Y5_R2FR_4713_NEXT_TARGET.csv,571,521c42501003e3e275ba17f8aef27a95ae80988619628ba465d46d4255bccd70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_NO_LINEAR_OWNER_THEOREM_ROWS.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4713_NO_LINEAR_OWNER_THEOREM_ROWS.csv,4789,65db4db7165ba1ff45a822876d36d75537451d2790c4198af9d0112b6f4206f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_PROMOTION_GATES.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4713_PROMOTION_GATES.csv,1228,25516ac1ee349fe69d03dde8efc2ee7b087c89e6c57355aaf754e7c1c01bd8e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_SOURCE_REGISTER.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4713_SOURCE_REGISTER.csv,12377,7991ec4601704dc809390127166ccf0b266c13a21bad69fd689257ca506ad0ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4713_STATUS.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_4713_STATUS.csv,337,d7cfa00b98c1733d4aec5992df2c574d086aba7f1b9c02cb5629a8ade7bdf8fd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_CURRENT_CONSERVATION_EXCHANGE_ROWS.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_4714_CURRENT_CONSERVATION_EXCHANGE_ROWS.csv,1808,a7aad8545078bcd0506a9de32b19e8a61b076e39b01bff64f4b4faccfe942e5b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_DECISION.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4714_DECISION.csv,676,a9aec066945514586e6aacba79b86c1eed06950133d9f82300a3e9e8aa88b1df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,3583,408a72b0c538fa401b07ef2ef7e3ff8f9f8f5715f847a8dae3c843230fa59aaa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_FIREWALL_ROWS.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_4714_FIREWALL_ROWS.csv,877,f70c529f1eb6059ec847ee1d4345a92166a26fb208fc82d517410c2b6a065225
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_NEXT_TARGET.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_4714_NEXT_TARGET.csv,545,d269169532261e4fc369fba85934164d76a9b09e89b8e8118fa5506614c9676f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_PROMOTION_GATES.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_4714_PROMOTION_GATES.csv,1012,44a983b6163e8dc17854525ba3ca457c803602a6ef6d4f622f18038e09489ee4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4714_SIDECHANNEL_BOUND_ROWS.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_4714_SIDECHANNEL_BOUND_ROWS.csv,2376,2a4abd3daa8f45d9c696f2061a72fd695bea7ead24a0b347686ff0a4ca86f11a
