category,source_path,published_path,size_bytes,sha256
scripts,scripts/Y5_R2FR_3982_closed_total_source_or_surface_exchange_zero_for_controlled_monopole.py,research-ledger/files/scripts/91/Y5_R2FR_3982_closed_total_source_or_surface_exchange_zero_for_controlled_monopole.py,33130,d25ec25f1dc34d5d4281e642b07860f231c402b75badb8c98a9dbd2f1a17e5db
scripts,scripts/Y5_R2FR_3983_no_extra_lge1_MTS_hair_or_closed_total_source_for_controlled_monopole.py,research-ledger/files/scripts/2a/Y5_R2FR_3983_no_extra_lge1_MTS_hair_or_closed_total_source_for_controlled_monopole.py,33032,14eaabe2a5c048ecf9d3cdfe30123eb3e0b3df0ed11bf5e8c3ac72b8780c6848
scripts,scripts/Y5_R2FR_3984_closed_total_source_worldtube_ownership_or_finite_source_charge_bound.py,research-ledger/files/scripts/71/Y5_R2FR_3984_closed_total_source_worldtube_ownership_or_finite_source_charge_bound.py,45413,bb0b2fa2e2f22cdf273132a127132a96eb6aa63154deba43c62881f6ef5d6702
scripts,scripts/Y5_R2FR_3985_source_charge_ownership_subfactor_closure_or_newtonian_GM_bound_runner.py,research-ledger/files/scripts/53/Y5_R2FR_3985_source_charge_ownership_subfactor_closure_or_newtonian_GM_bound_runner.py,45534,53c1bfdfcf8bc14151db0f5be03414cb69dcc7648f117474316b25c3ebfa9e5d
scripts,scripts/Y5_R2FR_3986_parent_PiM_Hilbert_equality_or_GM_source_amplitude_bound.py,research-ledger/files/scripts/b6/Y5_R2FR_3986_parent_PiM_Hilbert_equality_or_GM_source_amplitude_bound.py,39484,a2cb699fb39f5bddb14204dcb3d40a006dbd46ff592d36f5172206679aafd33d
scripts,scripts/Y5_R2FR_3987_universal_coupling_normalization_or_extra_monopole_charge_bound.py,research-ledger/files/scripts/d7/Y5_R2FR_3987_universal_coupling_normalization_or_extra_monopole_charge_bound.py,36169,b0bbaab0e38181edf4bb7a43bd5517d237cb365ee884ff98f6554923bb03e481
scripts,scripts/Y5_R2FR_3988_parent_source_current_origin_or_PPN_source_stability.py,research-ledger/files/scripts/e8/Y5_R2FR_3988_parent_source_current_origin_or_PPN_source_stability.py,35974,653fc53ad0198e12383f5e958d604d17ea410a396274aa3538d824e5d72cd4ba
scripts,scripts/Y5_R2FR_3989_matter_descent_no_source_prefactor_or_PPN_vector_fill.py,research-ledger/files/scripts/fb/Y5_R2FR_3989_matter_descent_no_source_prefactor_or_PPN_vector_fill.py,39149,b2f753c6e45c498f3e10a9604d86bd4af0e7b749106918045a7120e22a2c7121
scripts,scripts/Y5_R2FR_3990_parent_action_grammar_no_hom_or_first_real_source_weight_bound.py,research-ledger/files/scripts/08/Y5_R2FR_3990_parent_action_grammar_no_hom_or_first_real_source_weight_bound.py,31998,77f8952453b9e59d80ddf58d2165d47058754d68cadd1125d7c26689ff1a03cf
scripts,scripts/Y5_R2FR_3991_source_weight_real_bound_or_PPN_beta_source_evaluator.py,research-ledger/files/scripts/d1/Y5_R2FR_3991_source_weight_real_bound_or_PPN_beta_source_evaluator.py,32468,d409a555969e131a04e91bc66dbdaacf714bc9753d4f6ed154a6dae2a295777b
scripts,scripts/Y5_R2FR_3992_parent_source_weight_projection_or_WEP_tau_denominator.py,research-ledger/files/scripts/46/Y5_R2FR_3992_parent_source_weight_projection_or_WEP_tau_denominator.py,33619,7c583f7b2cbe746b4f9948f93cefadb2df9c0e2cbf683b95ee894fb364f731f3
scripts,scripts/Y5_R2FR_3993_DD_proxy_to_parent_basis_map_or_source_weight_zero.py,research-ledger/files/scripts/f6/Y5_R2FR_3993_DD_proxy_to_parent_basis_map_or_source_weight_zero.py,35620,1088fe3c54802fd9aec66aac6eb8489e545d6d30c6ae966e9493f85c75435d57
scripts,scripts/Y5_R2FR_3994_no_extra_F2_operator_domain_or_finite_EM_DD_coefficient_bound.py,research-ledger/files/scripts/10/Y5_R2FR_3994_no_extra_F2_operator_domain_or_finite_EM_DD_coefficient_bound.py,34943,c4ccf1ac528767582ed72d3829966e6b114485f86473dcb441be9bc76fba2cd7
scripts,scripts/Y5_R2FR_3995_current_normalization_zg_zero_or_joint_alpha_F2_bound.py,research-ledger/files/scripts/f5/Y5_R2FR_3995_current_normalization_zg_zero_or_joint_alpha_F2_bound.py,33534,1f527724b7c2f033fc740771be5523c046dc8c4be2dbf689305edd6b3ac6c10e
scripts,scripts/Y5_R2FR_3996_prevariation_EM_source_slot_exclusion_or_balpha_source_product_bound.py,research-ledger/files/scripts/c0/Y5_R2FR_3996_prevariation_EM_source_slot_exclusion_or_balpha_source_product_bound.py,35734,00985b5f59f22467f13fc4dfeaea86353c955122d8d6d664d7fec61b9398ab6c
scripts,scripts/Y5_R2FR_3997_common_G_source_calibration_owner_or_Gdot_PPN_bound.py,research-ledger/files/scripts/6b/Y5_R2FR_3997_common_G_source_calibration_owner_or_Gdot_PPN_bound.py,31343,b1705a6d5a9c5f1c08229bfa5b3bfb78ca31c0868dcc8b2dd9ec93967b1fc968
scripts,scripts/Y5_R2FR_3998_Hilbert_mass_projector_and_GM_source_denominator_lock.py,research-ledger/files/scripts/7f/Y5_R2FR_3998_Hilbert_mass_projector_and_GM_source_denominator_lock.py,32937,af767562910b3297e0899283e671fe536679153a0c24633ae534c9ed94d6e898
scripts,scripts/Y5_R2FR_3999_PiM_Htau_flux_closure_or_source_backed_MH_bound.py,research-ledger/files/scripts/f5/Y5_R2FR_3999_PiM_Htau_flux_closure_or_source_backed_MH_bound.py,38788,33ec9fe01afbd3f548771e1451e8ed042a8f5d6af7065516fe989cea03e8ada8
scripts,scripts/Y5_R2FR_4000_EM_Poynting_stress_inside_Hilbert_source_or_radiative_MH_bound.py,research-ledger/files/scripts/db/Y5_R2FR_4000_EM_Poynting_stress_inside_Hilbert_source_or_radiative_MH_bound.py,39062,bee167281e24c1c29ce2192c019f3d25661e3f14c7673ec633dadca88ac6f3ac
scripts,scripts/Y5_R2FR_4001_parent_projector_constancy_or_PiM_commutator_bound.py,research-ledger/files/scripts/55/Y5_R2FR_4001_parent_projector_constancy_or_PiM_commutator_bound.py,43341,2f4f4e205813178947918951ada8d324a0b7dc94d57175b370b6830bab2c6a6e
scripts,scripts/Y5_R2FR_4002_Htau_Href_integrability_reference_lock_or_curl_bound.py,research-ledger/files/scripts/29/Y5_R2FR_4002_Htau_Href_integrability_reference_lock_or_curl_bound.py,41709,6b5bae46ab9b7fba062f199bd81e8b893fa180a362eebe38aa1706e38a2e7820
scripts,scripts/Y5_R2FR_4003_parent_theta_Qtau_current_chain_or_integrability_source_row.py,research-ledger/files/scripts/97/Y5_R2FR_4003_parent_theta_Qtau_current_chain_or_integrability_source_row.py,48192,bc0c7322c2f62d4f0cd6faf51abcb797a75f590939617793f7f95367bed3d119
scripts,scripts/Y5_R2FR_4004_IX_extra_sector_current_extraction_or_source_backed_curl_row.py,research-ledger/files/scripts/33/Y5_R2FR_4004_IX_extra_sector_current_extraction_or_source_backed_curl_row.py,45005,434959d625b538b1067986ee3826a586a07cf7c2a15634f2a14a55730e70ab4d
scripts,scripts/Y5_R2FR_4005_auxiliary_necessity_or_first_real_IX_source_coefficient.py,research-ledger/files/scripts/f0/Y5_R2FR_4005_auxiliary_necessity_or_first_real_IX_source_coefficient.py,40380,86d8c5fc277be331bd73bfd2f145028ee139d99e94c3a75562307096ef452359
scripts,scripts/Y5_R2FR_4006_minimal_coframe_cell_parent_action_insertion_or_finite_RAB_coefficients.py,research-ledger/files/scripts/d6/Y5_R2FR_4006_minimal_coframe_cell_parent_action_insertion_or_finite_RAB_coefficients.py,36746,4fa654bd9b1b5d39ec0775186c82d552b467cd955f2f594c78ee5f2e0c6eac34
scripts,scripts/Y5_R2FR_4007_cell_lock_matter_readout_descent_or_JR_bound_row.py,research-ledger/files/scripts/08/Y5_R2FR_4007_cell_lock_matter_readout_descent_or_JR_bound_row.py,41897,d94372755402f9e6ed26e51e514114edf8d9d39f172d9fb21bdc8a0cab8b3deb
scripts,scripts/Y5_R2FR_4008_source_label_forgetting_parent_functor_or_JR_coefficient_pack.py,research-ledger/files/scripts/bb/Y5_R2FR_4008_source_label_forgetting_parent_functor_or_JR_coefficient_pack.py,43348,77ae65f429fd165edc73e9447da4f59e4ee50711a2c501db086b86426610ae8c
scripts,scripts/Y5_R2FR_4009_q_kernel_observed_coframe_single_branch_certificate_or_geom_JR_row.py,research-ledger/files/scripts/96/Y5_R2FR_4009_q_kernel_observed_coframe_single_branch_certificate_or_geom_JR_row.py,37986,9a5de7a303f94b276b1f9409afd57cd214dd6e723824c6482b99dac582673e8b
scripts,scripts/Y5_R2FR_4010_boundary_worldtube_nohair_or_JR_boundary_row.py,research-ledger/files/scripts/3a/Y5_R2FR_4010_boundary_worldtube_nohair_or_JR_boundary_row.py,38943,ee8b67a2e2fbe00ad82e9ee74e3071c4d1904f25c11ffb51959fc61d142b6a8c
scripts,scripts/Y5_R2FR_4011_Hilbert_worldtube_source_owner_lock_or_support_flux_row.py,research-ledger/files/scripts/91/Y5_R2FR_4011_Hilbert_worldtube_source_owner_lock_or_support_flux_row.py,49624,7a7391ba9ae35376eb679242c5ce17219c7d7e50b6a5ba0fd291790334df0f00
scripts,scripts/Y5_R2FR_4012_PiM_Htau_source_current_commutator_lock_or_CM_Ccurl_row.py,research-ledger/files/scripts/68/Y5_R2FR_4012_PiM_Htau_source_current_commutator_lock_or_CM_Ccurl_row.py,44618,3e4cf58c554168e8dfbb58f0865a06dc5b2a2d8e14a684434816625f7b56999b
scripts,scripts/Y5_R2FR_4013_Maxwell_Poynting_Hilbert_stress_once_only_lock_or_IEM_row.py,research-ledger/files/scripts/6b/Y5_R2FR_4013_Maxwell_Poynting_Hilbert_stress_once_only_lock_or_IEM_row.py,46462,cca7d3bcbe08187b2d0a6f3c12efec593d5f782233841897ebd24d3537605fe8
scripts,scripts/Y5_R2FR_4014_observed_Hodge_Maxwell_normalization_owner_or_CXF2_row.py,research-ledger/files/scripts/7a/Y5_R2FR_4014_observed_Hodge_Maxwell_normalization_owner_or_CXF2_row.py,48265,19d223b044f8c56bdfd557a9436660ef33520e720a80ff920fd8e96606900460
scripts,scripts/Y5_R2FR_4015_Gauss_Poisson_Gref_source_normalization_or_Newton_row.py,research-ledger/files/scripts/bf/Y5_R2FR_4015_Gauss_Poisson_Gref_source_normalization_or_Newton_row.py,50523,5915da6ab918ca4e2f4ddee0788184d4f4a50ff57a751342a6355b43d1786645
scripts,scripts/Y5_R2FR_4016_Gref_superselection_universal_calibration_or_Gdot_range_row.py,research-ledger/files/scripts/0c/Y5_R2FR_4016_Gref_superselection_universal_calibration_or_Gdot_range_row.py,40458,491fac93b55e8e87e2c8c957e25e5503937ccde4bf3ed42679972a9b1eea4ae2
scripts,scripts/Y5_R2FR_4017_kappa_sector_parent_insertion_or_Gref_residual_runner.py,research-ledger/files/scripts/e6/Y5_R2FR_4017_kappa_sector_parent_insertion_or_Gref_residual_runner.py,36428,61c6083a3d630a0057b70bc8a665c25fbb0a87f25d3083ebac468338770350db
scripts,scripts/Y5_R2FR_4018_second_order_PPN_source_stability_or_gamma_beta_row.py,research-ledger/files/scripts/81/Y5_R2FR_4018_second_order_PPN_source_stability_or_gamma_beta_row.py,37367,b7a2bde0fbab2ddbab73b296c3945db485cb0791fed588c340e59a0678aa44c6
scripts,scripts/Y5_R2FR_4019_EH_only_R11_no_extra_operator_adoption_or_PPN_residual_scorer.py,research-ledger/files/scripts/38/Y5_R2FR_4019_EH_only_R11_no_extra_operator_adoption_or_PPN_residual_scorer.py,33720,2aa79a92343617849025b1343348f359c27bd7ea29b99d2f70971ffd2a4961dc
scripts,scripts/Y5_R2FR_4020_local_GR_conditional_rollup_or_first_executable_PPN_score.py,research-ledger/files/scripts/4c/Y5_R2FR_4020_local_GR_conditional_rollup_or_first_executable_PPN_score.py,39110,2021b64e36c719054b182d7b0fb392abbcea5f8625a7b959a5580c083f359f55
scripts,scripts/Y5_R2FR_4021_parent_adoption_witness_or_first_PPN_score_input_fill.py,research-ledger/files/scripts/dd/Y5_R2FR_4021_parent_adoption_witness_or_first_PPN_score_input_fill.py,41214,2a7e2e491cbc47fbd4cb3eabf6cab4260374719c8d2a522b1af621e6df7d1bb4
scripts,scripts/Y5_R2FR_4022_parent_witness_stress_test_or_residual_coefficient_fill.py,research-ledger/files/scripts/b6/Y5_R2FR_4022_parent_witness_stress_test_or_residual_coefficient_fill.py,35877,3449264e75281ca479c563c40ded248e8877882c25ec8b9badf153570b149b17
scripts,scripts/Y5_R2FR_4023_Gamma_Khat_variational_stress_action_or_q_loc_bound.py,research-ledger/files/scripts/2c/Y5_R2FR_4023_Gamma_Khat_variational_stress_action_or_q_loc_bound.py,33799,9179e86ae7bd886dd4823491020c47b4dbdb6c731a8308fbac4e1b1fd00f3436
scripts,scripts/Y5_R2FR_4024_GK_symbol_match_or_q_loc_profile_bound_runner.py,research-ledger/files/scripts/76/Y5_R2FR_4024_GK_symbol_match_or_q_loc_profile_bound_runner.py,33274,ad7d91f6c2641baad9f7b79e6e5f49939428915432846fa54c16d6ab592df56d
scripts,scripts/Y5_R2FR_4025_response_field_owner_construction_or_DGK_bound_fill.py,research-ledger/files/scripts/c8/Y5_R2FR_4025_response_field_owner_construction_or_DGK_bound_fill.py,31802,23bf37e3f7b83260c05bdd093978d692b8915bcea3fb01f05930daef042b4143
scripts,scripts/Y5_R2FR_4026_explicit_Gamma_density_or_DGK_profile_input_acquisition.py,research-ledger/files/scripts/52/Y5_R2FR_4026_explicit_Gamma_density_or_DGK_profile_input_acquisition.py,32661,b81251ac3e8be628be648e5a17cb4d3e265593952d2208a6330ab8e7e3332091
scripts,scripts/Y5_R2FR_4027_Khat_component_completion_or_DGK_bound_normalization.py,research-ledger/files/scripts/05/Y5_R2FR_4027_Khat_component_completion_or_DGK_bound_normalization.py,31063,976cf01e7aedc3698b6cc4ffe46ada76e2d2ef23b2fd04ea1193b648822e8384
scripts,scripts/Y5_R2FR_4028_tracefree_improvement_parent_sign_or_DGK_first_bound_row.py,research-ledger/files/scripts/b8/Y5_R2FR_4028_tracefree_improvement_parent_sign_or_DGK_first_bound_row.py,30374,ac5f2ed4ca14ba1f016999b1263bd8a6b5feae42a2d6ccbbdf05ae37cba832eb
scripts,scripts/Y5_R2FR_4029_phi_owner_sign_convention_or_tracefree_residual_bound_input.py,research-ledger/files/scripts/0d/Y5_R2FR_4029_phi_owner_sign_convention_or_tracefree_residual_bound_input.py,29053,bb30ccae59776944778989e8ccb75d38d386768843f6347335b0182e9e21afc1
scripts,scripts/Y5_R2FR_4030_curvature_channel_routing_or_tracefree_score_input.py,research-ledger/files/scripts/27/Y5_R2FR_4030_curvature_channel_routing_or_tracefree_score_input.py,26530,47f106f0013cffe51a425a2dd877264e1d6a11f6378584fa1e009146c35bfe4b
scripts,scripts/Y5_R2FR_4031_exterior_collar_deltaphi_zero_or_CbetaTF_projector.py,research-ledger/files/scripts/f5/Y5_R2FR_4031_exterior_collar_deltaphi_zero_or_CbetaTF_projector.py,25916,df44895827d1974e6df6c9aa7449dfdff05ff1b0b5a8d33f885460bad34eda0f
scripts,scripts/Y5_R2FR_4032_scalar_charge_zero_or_Yukawa_hair_bound_input.py,research-ledger/files/scripts/73/Y5_R2FR_4032_scalar_charge_zero_or_Yukawa_hair_bound_input.py,25967,1ea8001d1559758475c49a306d758ad4b0104627a276adff165a5e73b13ffde7
scripts,scripts/Y5_R2FR_4033_source_neutral_F_proof_or_alpha_lambda_curve_row.py,research-ledger/files/scripts/95/Y5_R2FR_4033_source_neutral_F_proof_or_alpha_lambda_curve_row.py,25199,bf6462f168423ee13c0466548c0ac49701475e09371e457a09f5f02a9210b8f3
scripts,scripts/Y5_R2FR_4034_no_linear_source_leak_proof_or_Qphi_coefficient_fill.py,research-ledger/files/scripts/2a/Y5_R2FR_4034_no_linear_source_leak_proof_or_Qphi_coefficient_fill.py,24036,599f1a1045e599153602a92c6b1b587ef9502fa03f09ecd54ebd07e5a5eea238
scripts,scripts/Y5_R2FR_4035_source_only_vertex_exclusion_or_cT_cEM_fill.py,research-ledger/files/scripts/3d/Y5_R2FR_4035_source_only_vertex_exclusion_or_cT_cEM_fill.py,24626,26a4466347116bf59c0cd844125cdfdaa06e1054b7390570e70446e0629ecf7d
scripts,scripts/Y5_R2FR_4036_no_Hom_source_slot_theorem_or_cT_cEM_units.py,research-ledger/files/scripts/b8/Y5_R2FR_4036_no_Hom_source_slot_theorem_or_cT_cEM_units.py,29190,dc18813b7958caf336d10241d4c2f0f7aa8a72aafec8cbc27f8649673614ff8c
scripts,scripts/Y5_R2FR_4037_minimal_parent_packet_signature_or_cT_cEM_bound_smoke.py,research-ledger/files/scripts/b0/Y5_R2FR_4037_minimal_parent_packet_signature_or_cT_cEM_bound_smoke.py,27508,383b2afac872446c4f0e0962745bc20de49ec2a18383c4b2166c5d36f9cdd0ab
scripts,scripts/Y5_R2FR_4038_Poynting_no_flux_and_boundary_reference_theorem_or_flux_bound.py,research-ledger/files/scripts/15/Y5_R2FR_4038_Poynting_no_flux_and_boundary_reference_theorem_or_flux_bound.py,27705,c829b735948d97706265dcf6737b97cfc4ff9b6b7eefae82012fa3a605587e96
scripts,scripts/Y5_R2FR_4039_hidden_current_fixed_point_silence_or_cZ_bound.py,research-ledger/files/scripts/ae/Y5_R2FR_4039_hidden_current_fixed_point_silence_or_cZ_bound.py,30437,db6b418722c4d3e1e54e0af2b96cb0c9833ba487eb56f115df00cc418857e4a1
scripts,scripts/Y5_R2FR_4040_local_memory_tail_selector_wall_silence_or_cZ_envelope.py,research-ledger/files/scripts/c2/Y5_R2FR_4040_local_memory_tail_selector_wall_silence_or_cZ_envelope.py,24480,4fc9f68011c03189877ad797b8e33db55103040ddd97c5ca886b42c51d446f14
scripts,scripts/Y5_R2FR_4041_cnorm_common_mode_into_kappa_obs_or_Gdot_bound.py,research-ledger/files/scripts/2c/Y5_R2FR_4041_cnorm_common_mode_into_kappa_obs_or_Gdot_bound.py,26653,3fad0f287ddcb959183e31ccb39d02b371fbf754c6af37758847ae5a6667eedd
scripts,scripts/Y5_R2FR_4042_nonEH_operator_decoupling_or_PPN_bound_vector.py,research-ledger/files/scripts/78/Y5_R2FR_4042_nonEH_operator_decoupling_or_PPN_bound_vector.py,35701,fd2f82379263f3d020ce4c068fcf11a5253cacd5fa56426ed5cbf9333ab819f7
scripts,scripts/Y5_R2FR_4043_projector_domain_stress_silence_or_alpha_xi_bound_vector.py,research-ledger/files/scripts/40/Y5_R2FR_4043_projector_domain_stress_silence_or_alpha_xi_bound_vector.py,32136,9a4e1c774ef408b2e2770cb4115e4e1c5e40eb8fb2523330fc15bba1c72de43f
scripts,scripts/Y5_R2FR_4044_local_GR_master_residual_scorecard_and_cZ_cnorm_priority.py,research-ledger/files/scripts/06/Y5_R2FR_4044_local_GR_master_residual_scorecard_and_cZ_cnorm_priority.py,26665,99bfcd38f135afad5bdaa0f7b514237f6bb4fd7ab26417cde0e15d6ba1719d55
scripts,scripts/Y5_R2FR_4045_cZ_kernel_wall_zero_theorem_or_first_bound_values.py,research-ledger/files/scripts/8a/Y5_R2FR_4045_cZ_kernel_wall_zero_theorem_or_first_bound_values.py,25695,d2285002c512798afcf11372ee60a9e24011e3ef783ab2a7fd3cdc564c7ff3d4
scripts,scripts/Y5_R2FR_4046_memory_tail_support_gap_zero_theorem_or_tail_bound_inputs.py,research-ledger/files/scripts/70/Y5_R2FR_4046_memory_tail_support_gap_zero_theorem_or_tail_bound_inputs.py,28690,5bfc19ae93dd831661c38258a711412e2e659222ad4457284bc5778f92b1bcd1
scripts,scripts/Y5_R2FR_4047_cnorm_derivative_hair_zero_or_local_bound_scorecard.py,research-ledger/files/scripts/f5/Y5_R2FR_4047_cnorm_derivative_hair_zero_or_local_bound_scorecard.py,29525,924aedd2600e5c2580e2576e2af09f52cefd2b52f651b90a10b8401fc182b07b
scripts,scripts/Y5_R2FR_4048_parent_selected_local_packet_adoption_or_fallback_scorecard.py,research-ledger/files/scripts/7a/Y5_R2FR_4048_parent_selected_local_packet_adoption_or_fallback_scorecard.py,32131,c9b5b2616dff573ba26682f720c9b682571bafe40f1d20448c5b2fe5ddb983ea
scripts,scripts/Y5_R2FR_4049_PPC4048_corpus_clause_map_and_conflict_ledger.py,research-ledger/files/scripts/f3/Y5_R2FR_4049_PPC4048_corpus_clause_map_and_conflict_ledger.py,25444,df24e6d7e689ba3bd847c3f2e54c75300f9ee1cb35549af7b689a9f40c022108
scripts,scripts/Y5_R2FR_4050_guarded_formal_PPC4048_integration_draft.py,research-ledger/files/scripts/1f/Y5_R2FR_4050_guarded_formal_PPC4048_integration_draft.py,25305,c483f5af62b7b8edeacc0f813c116273a8f5582a43bebf022326f837ac0582c2
scripts,scripts/Y5_R2FR_4051_guarded_PPC4048_formal_application_preflight.py,research-ledger/files/scripts/18/Y5_R2FR_4051_guarded_PPC4048_formal_application_preflight.py,16671,cd55bc2383f6bce41521f15516190161cc81cb40a44fdf8e84540eac6852c3af
scripts,scripts/Y5_R2FR_4052_PPC4048_formal_application_results.py,research-ledger/files/scripts/42/Y5_R2FR_4052_PPC4048_formal_application_results.py,9643,2202f8c1b2c19f04d1033f3c076a557cd79d373093319cf0f1e186c3194bd967
scripts,scripts/Y5_R2FR_4053_q_loc_Khat_projector_silence_reduction.py,research-ledger/files/scripts/ad/Y5_R2FR_4053_q_loc_Khat_projector_silence_reduction.py,31470,b4aa3faa96c375aff3ee7ebe6fa1ba9a4405cb470d5839ca2b5b3d6cb70e11b5
scripts,scripts/Y5_R2FR_4054_scalar_charge_zero_and_improvement_normalization.py,research-ledger/files/scripts/4d/Y5_R2FR_4054_scalar_charge_zero_and_improvement_normalization.py,23005,836e4ede52387eebe0600b5768ca93efdec3c991e982c8030ea5be01e0436e81
scripts,scripts/Y5_R2FR_4055_Hilbert_owner_DGK_zero_and_trace_subtraction.py,research-ledger/files/scripts/ce/Y5_R2FR_4055_Hilbert_owner_DGK_zero_and_trace_subtraction.py,24315,916759b51c1a2dce8194ca5ad43504124005f1468c34ba389cefb2460f0e2758
scripts,scripts/Y5_R2FR_4056_parent_local_action_packet_integration_or_DeltaK_bound.py,research-ledger/files/scripts/a7/Y5_R2FR_4056_parent_local_action_packet_integration_or_DeltaK_bound.py,26924,1cd7ff242056a4ea06b603a3675e39ab704570d3ac1929e14f99d9372b52ca1b
scripts,scripts/Y5_R2FR_4057_formal_adoption_preflight_for_4056_packet.py,research-ledger/files/scripts/66/Y5_R2FR_4057_formal_adoption_preflight_for_4056_packet.py,19134,508c1078d1e9b6ed854db0a089788ad86f80b9fc198fbd45338694621e057f4c
scripts,scripts/Y5_R2FR_4058_guarded_formal_application_of_4056_packet.py,research-ledger/files/scripts/74/Y5_R2FR_4058_guarded_formal_application_of_4056_packet.py,11190,f2588fca58e53ccb3cbc82b1964bc0a7a0bebafac89461d924729212e9370d67
scripts,scripts/Y5_R2FR_4059_DeltaK_or_adoption_clause_resolution_scoreboard.py,research-ledger/files/scripts/7f/Y5_R2FR_4059_DeltaK_or_adoption_clause_resolution_scoreboard.py,21906,41ad6316875fdb17001e5f70e92f06fd5d485ec5a291e590ae1d4a2b40884018
scripts,scripts/Y5_R2FR_4060_chain_response_silence_or_DeltaK_kernel_bound.py,research-ledger/files/scripts/53/Y5_R2FR_4060_chain_response_silence_or_DeltaK_kernel_bound.py,18261,34cacb0f4910955cf43cbc4fc0e53ca55457b51c942d60f034afbb9d202abdb5
scripts,scripts/Y5_R2FR_4061_connection_domain_boundary_kernels_zero_or_bound.py,research-ledger/files/scripts/07/Y5_R2FR_4061_connection_domain_boundary_kernels_zero_or_bound.py,28745,d118678a1cddeee6af8da4dce147873c7f96f728816b98086d5078c36cb024df
scripts,scripts/Y5_R2FR_4062_second_order_remainder_and_cnorm_newtonG_calibration_gate.py,research-ledger/files/scripts/3d/Y5_R2FR_4062_second_order_remainder_and_cnorm_newtonG_calibration_gate.py,24200,c207904dc0220c38b273c9fdbe45f5e45ba3129923d12c86eeecb2ad35ef1fa9
scripts,scripts/Y5_R2FR_4063_explicit_EH_weak_field_newton_ppn_readout_contract.py,research-ledger/files/scripts/5c/Y5_R2FR_4063_explicit_EH_weak_field_newton_ppn_readout_contract.py,27071,010030d22c14eb640793019b08358cf03d977bdb0766d6bfcccc223296edc83d
scripts,scripts/Y5_R2FR_4064_formal_adoption_preflight_for_4060_4063_local_GR_chain.py,research-ledger/files/scripts/99/Y5_R2FR_4064_formal_adoption_preflight_for_4060_4063_local_GR_chain.py,21426,35e3339b2a7ffa8bb02dd9e499923e7eeb17e16bc1e2dfee57e5802e8fb392ab
scripts,scripts/Y5_R2FR_4065_guarded_formal_application_of_4060_4063_local_GR_chain.py,research-ledger/files/scripts/a1/Y5_R2FR_4065_guarded_formal_application_of_4060_4063_local_GR_chain.py,17317,3f40240a0457f26634844881555a8e7783b7e2cccde747a8dacd9867c2f675bf
scripts,scripts/Y5_R2FR_4066_parent_action_adoption_or_fallback_scorer_decision.py,research-ledger/files/scripts/b6/Y5_R2FR_4066_parent_action_adoption_or_fallback_scorer_decision.py,21443,88078e8dfe0417d5e128c0de8c5f4b1b9f3632e91543ef4e48ae441a49730260
scripts,scripts/Y5_R2FR_4067_single_local_parent_action_adoption_proof_or_failure_map.py,research-ledger/files/scripts/ff/Y5_R2FR_4067_single_local_parent_action_adoption_proof_or_failure_map.py,22651,cf1ee802113297285f537ce210876d3d3507cf5826579f9497fd0a48235d5d01
scripts,scripts/Y5_R2FR_4068_field_space_descent_from_MTS_parent_to_local_action_skeleton.py,research-ledger/files/scripts/77/Y5_R2FR_4068_field_space_descent_from_MTS_parent_to_local_action_skeleton.py,34368,a0c432392f1adb3e92660b4b92219ea922306f4d616c43ce46c525a072d12931
scripts,scripts/Y5_R2FR_4069_psi_to_observed_metric_EH_induction_or_demotion.py,research-ledger/files/scripts/0f/Y5_R2FR_4069_psi_to_observed_metric_EH_induction_or_demotion.py,28925,a0e85f74ab5264c688e80b8a0ec5cb3444423906c96c854538c5966f432f4648
scripts,scripts/Y5_R2FR_4070_psi_packet_coframe_parent_action_normalization_and_torsion_gate.py,research-ledger/files/scripts/b1/Y5_R2FR_4070_psi_packet_coframe_parent_action_normalization_and_torsion_gate.py,29679,d95862c09efef0c68f8655d68693e4ebb44d7f40449d7053c1e32222f9bfb986
scripts,scripts/Y5_R2FR_4071_Cartan_solder_field_origin_from_MTS_flow_or_demotion.py,research-ledger/files/scripts/7c/Y5_R2FR_4071_Cartan_solder_field_origin_from_MTS_flow_or_demotion.py,28908,95f15fa6300d9d440a290d2fff5dc6d864776e65d20cead2e4aa99c4fd3b535c
scripts,scripts/Y5_R2FR_4072_local_motion_frame_gauge_action_or_effective_GR_demotion.py,research-ledger/files/scripts/6f/Y5_R2FR_4072_local_motion_frame_gauge_action_or_effective_GR_demotion.py,30764,c1142e5acc9928865ed0d7c8e267cb35291d13af8fc86a9a83f3a6f717b39ded
scripts,scripts/Y5_R2FR_4073_formal_adoption_or_demotion_of_motion_frame_gauge_parent.py,research-ledger/files/scripts/29/Y5_R2FR_4073_formal_adoption_or_demotion_of_motion_frame_gauge_parent.py,22307,25e23588f99b97ced480f78f15e07c2ae163a987ead27454c6c65375b6a6e7cb
scripts,scripts/Y5_R2FR_4074_flow_solder_field_parent_signature_or_effective_tetrad_demotion.py,research-ledger/files/scripts/39/Y5_R2FR_4074_flow_solder_field_parent_signature_or_effective_tetrad_demotion.py,35995,83f3466275ae7c2ebdae799d63d052ca371d2a0de05e92bb6e4f0b6808a62788
