row_id,segment,sample_index,t_sec_from_segment_start,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,mask_flag_surrogate,source_status,valid_for_claim
SUR2780_210_151,210,704113,176028.25,3.283442360420,7.208532542391,-1.465801129588588e-06,1.263675858651845e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_152,210,708776,177194.0,2.869993957205,-7.382890344202,-1.646908946076921e-06,-1.131271455192853e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_153,210,713439,178359.75,-7.290052619557,3.098236264876,1.549938390828813e-06,-1.205881478345694e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_154,210,718102,179525.5,7.307170193904,3.057645974639,1.567725715209142e-06,1.192877511320004e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_155,210,722765,180691.25,-2.911008253989,-7.366815193428,-1.630030340276158e-06,1.144939768704367e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_156,210,727428,181857.0,-3.243302566036,7.226681369346,-1.484450747946378e-06,-1.251370178235970e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_157,210,732091,183022.75,7.438770168589,-2.721880513142,1.705867939358809e-06,-1.081009786512413e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_158,210,736754,184188.5,-7.141476397699,-3.426842571524,1.397301390480652e-06,1.306596791114414e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_159,210,741417,185354.25,2.530976467489,7.505870587076,-1.777253253284179e-06,1.014258387892894e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_160,210,746080,186520.0,3.608146212520,-7.051610883903,-1.306505101093912e-06,-1.358413209472281e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_161,210,750743,187685.75,-7.568072659018,2.338420701399,1.843999967645212e-06,-9.448597928158559e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_162,210,755406,188851.5,6.957143474377,3.787095169895,1.212298856495926e-06,1.406684193373913e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_163,210,760069,190017.25,-2.144338877163,-7.625335791216,-1.905933874697692e-06,8.729951303872932e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_164,210,764732,191183.0,-3.963572661192,6.858135818746,-1.114928533319271e-06,-1.451283756404892e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_165,210,769395,192348.75,7.677622613631,-1.948857652976,1.962893328039372e-06,-7.988519661053795e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_166,210,774058,193514.5,-6.754652529608,-4.137463516838,1.014648266385659e-06,1.492095494494350e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_167,210,778721,194680.25,1.752104600286,7.724899003778,-2.014729664504233e-06,7.226238123178346e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_168,210,783384,195846.0,4.308654255304,-6.646761140372,-9.117197854185592e-07,-1.529012889727537e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_169,210,788047,197011.75,-7.767134108985,1.554208120539,2.061307592170710e-06,-6.445096231581204e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_170,210,792710,198177.5,6.534532061178,4.477033157164,8.064117319332349e-07,1.561939588355697e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_171,210,797373,199343.25,-1.355297361384,-7.804300366537,-2.102505543471219e-06,5.647132752786687e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_172,210,802036,200509.0,-4.642490337999,6.418038532955,-6.989989580871462e-07,-1.590789652277643e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_173,210,806699,201674.75,7.836373521658,-1.155502132390,2.138215992481359e-06,-4.834430357364273e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_174,210,811362,202840.5,-6.297356579617,-4.804917820116,5.897618093206765e-07,1.615487783336690e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_175,210,816025,204006.25,0.954952820334,7.863332643342,-2.168345735560674e-06,4.009110184195187e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_176,210,820688,205172.0,4.964209603004,-6.172564958455,-4.789853926604948e-07,-1.635969519847502e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_177,210,825351,206337.75,-7.885160138009,0.753780304109,2.192816134612502e-06,-3.173326304337466e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_178,210,830014,207503.5,6.043745108737,5.120261732521,3.669588325952508e-07,1.652181404839962e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_179,210,834677,208669.25,-0.552115869310,-7.901841760992,-2.211563322328023e-06,2.329260098938569e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_180,210,839340,209835.0,-5.272972368724,5.910981098564,-2.539745164677944e-07,-1.664081125580736e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_181,210,844003,211000.75,7.913366625831,-0.350091122562,2.224538368878801e-06,-1.479114565869187e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_182,210,848666,212166.5,-5.774359569996,-5.422241852343,1.403273313413217e-07,1.671637624009534e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_183,210,853329,213332.25,0.147837905629,7.919727211373,-2.231707409622773e-06,6.251085699377081e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_184,210,857992,214498.0,5.567972769804,-5.633969682526,-2.631389436142306e-08,-1.674831177798826e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_185,210,862655,215663.75,-7.920919366689,-0.054511790624,2.233051733490367e-06,2.305289483076749e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_186,210,867318,216829.5,5.489903054882,5.710070016813,-8.776822141745671e-08,1.673653451829694e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_187,210,871981,217995.25,0.256825912371,-7.916942313775,-2.228567831820058e-06,-1.085564790074354e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_188,210,876644,219161.0,-5.848440860413,5.342253705241,2.016212636904209e-07,-1.668107519946090e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_189,210,881307,220326.75,7.907798648064,0.458972429000,2.218267407515918e-06,1.937767326934715e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_190,210,885970,221492.5,-5.191117989871,-5.982994999508,-3.149480780303737e-07,1.658207856932165e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_191,210,890633,222658.25,-0.660819419281,7.893494336731,-2.202177344503242e-06,-2.784912325336842e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_192,210,895296,223824.0,6.113644623792,-5.036594540251,4.274528834558159e-07,-1.643980300733330e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_193,210,899959,224989.75,-7.874038714799,-0.862235157453,2.180339637561975e-06,3.624788751814772e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_194,210,904622,226155.5,4.878784198700,6.240304471051,-5.388420444139832e-07,1.625461985019683e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_195,210,909285,227321.25,1.063088199192,-7.849444479047,-2.152811282721085e-06,-4.455204543746710e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_196,210,913948,228487.0,-6.362891882809,4.717789952572,6.488248371644422e-07,-1.602701242267782e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_197,210,918611,229652.75,7.819727679724,1.263247467391,2.119664128499927e-06,5.273992330599762e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_198,210,923274,230818.5,-4.553716867041,-6.481326858270,-7.571142085629138e-07,1.575757477613735e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_199,210,927937,231984.25,-1.462582337701,7.784907710073,-2.080984688384888e-06,-6.079015090728663e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_200,210,932600,233150.0,6.595532106526,-4.386672016540,8.634275252649006e-07,-1.544701013806851e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_201,210,937263,234315.75,-7.745007293678,-1.660962723777,2.036873915030706e-06,6.868171728964509e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_202,210,941926,235481.5,4.216764414881,6.705433096997,-9.674873113937237e-07,1.509612907668501e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_203,210,946589,236647.25,1.858259162172,-7.700052469634,-1.987446936775839e-06,-7.639402560435950e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_204,210,951252,237813.0,-6.810958108072,4.044104944113,1.069021972747651e-06,-1.470584738535252e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_205,210,955915,238978.75,7.650072575549,2.054342896824,1.932832757159524e-06,8.390694686310339e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_206,210,960578,240144.5,-3.868806282162,-6.912038273911,-1.167766505655961e-06,1.427718369238416e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_207,210,965241,241310.25,-2.249085963088,7.595100228407,-1.873173918224832e-06,-9.120087247424063e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_208,210,969904,242476.0,7.008607629392,-3.690982829293,1.263463188633838e-06,-1.381125680243863e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_209,210,974567,243641.75,-7.535171303273,-2.442361271238,1.808626128486448e-06,9.825676542090286e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_210,210,979230,244807.5,3.510750633457,7.100603153154,-1.355862255030892e-06,1.330928277645981e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_211,210,983893,245973.25,2.634042689411,-7.470324909886,-1.739357856534209e-06,-1.050562099472668e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_212,210,988556,247139.0,-7.187964808731,3.328227314555,1.444722544917695e-06,-1.277257175777922e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_213,210,993219,248304.75,7.400603367137,2.824005125920,1.665549891333055e-06,1.115814596233517e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_214,210,997882,249470.5,-3.143531987680,-7.270635583726,-1.529812134508939e-06,1.220252455266508e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_215,210,1002545,250636.25,-3.012124610891,7.326052175447,-1.587394870367034e-06,-1.178154836628872e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_216,210,1007208,251802.0,7.348561527022,-2.956785185379,1.610908941480409e-06,-1.160062897424275e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_217,210,1011871,252967.75,-7.246719987076,-3.198278377161,1.505096776858868e-06,1.237420113733651e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_218,210,1016534,254133.5,2.768108779000,7.421691783989,-1.687801304599922e-06,1.096845595932873e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_219,210,1021197,255299.25,3.382344940400,-7.162658574374,-1.418870407377361e-06,-1.293455746222582e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_220,210,1025860,256465.0,-7.489978629671,2.577625899153,1.760288536159408e-06,-1.030765546831339e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_221,210,1030523,257630.75,7.073922795991,3.564204178391,1.328940811222136e-06,1.346115482085733e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_222,210,1035186,258796.5,-2.385460855355,-7.553377499932,-1.828181445766270e-06,9.619952178793491e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_223,210,1039849,259962.25,-3.743737409423,6.980570561078,-1.235542703048957e-06,-1.395261880343671e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_224,210,1044512,261128.0,7.611847020539,-2.191739054910,1.891302834126967e-06,-8.907140984194213e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_225,210,1049175,262293.75,-6.882662791495,-3.920827469741,1.138919850268619e-06,1.440766669765988e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_226,210,1053838,263459.5,1.996586921060,7.665349034164,-1.949487955534038e-06,8.171082309128981e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_227,210,1058501,264625.25,4.095358790008,-6.780263382053,-1.039324436818322e-06,-1.482511083656939e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_228,210,1063164,265791.0,-7.713848625283,1.800131810489,2.002584947849483e-06,-7.413697253724173e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_229,210,1067827,266956.75,6.673439158818,4.267217470726,9.370164049660488e-07,1.520386169834426e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_230,210,1072490,268122.5,-1.602501930205,-7.757314142962,-2.050455228862262e-06,6.636962579581733e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_231,210,1077153,269288.25,-4.436291356567,6.562259835495,-8.322627768658461e-07,-1.554293074993263e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_232,210,1081816,270454.0,7.795717221516,-1.403826253874,2.092973857985408e-06,-5.842905550466377e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_233,210,1086479,271619.75,-6.446797967940,-4.602470109568,7.253369576347215e-07,1.584143302710551e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_234,210,1091142,272785.5,1.204234437649,7.829032799017,-2.130029862348757e-06,5.033598641182974e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_235,210,1095805,273951.25,4.765645281132,-6.327128906805,-6.165180217701274e-07,-1.609858944419784e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_236,210,1100468,275117.0,-7.857239133651,1.003856735560,2.161526526436173e-06,-4.211154128453977e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_237,210,1105131,276282.75,6.203330748364,4.925710382809,5.060899847704508e-07,1.631372882750822e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_238,210,1109794,277448.5,-0.802823914506,-7.880317817906,-2.187381644511335e-06,3.377718577914516e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_239,210,1114457,278614.25,-5.082560955783,6.075484283549,-3.943410618595886e-07,-1.648628966705049e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_240,210,1119120,279780.0,7.898253790585,-0.601267168917,2.207527735173257e-06,-2.535467241614077e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_241,210,1123783,280945.75,-5.943672945226,-5.236094639050,2.815629157503083e-07,1.661582158208478e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_242,210,1128446,282111.5,0.399318035141,7.911035346636,-2.221912217481551e-06,1.686598380647073e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_243,210,1133109,283277.25,5.386211236213,-5.807982753745,-1.680498954097290e-07,-1.670198649660334e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_244,210,1137772,284443.0,-7.918654144788,0.197108305596,2.230497548191747e-06,-8.333275277302860e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_245,210,1142435,285608.75,5.668502260802,5.532812780873,5.409826781371552e-08,1.674455952170291e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_246,210,1147098,286774.5,0.005230057234,-7.921105213000,-2.233261319742505e-06,-2.211829529835796e-09,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_247,210,1151761,287940.25,-5.675803600560,5.525322491654,5.999455530468535e-08,-1.674342954254078e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_248,210,1156424,289106.0,7.918386951697,0.207565006918,2.230196318738950e-06,8.775063899673775e-08,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_249,210,1161087,290271.75,-5.378536885712,-5.815090379172,-1.739307936946111e-07,1.669859950834259e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_250,210,1165750,291437.5,-0.409764499252,7.910501134824,-2.221310544779501e-06,-1.730604208475313e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_251,210,1170413,292603.25,5.950582217873,-5.228241235563,2.874130757885686e-07,-1.661018642470488e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_252,210,1175076,293769.0,-7.897452908681,-0.611696578434,2.206627189577069e-06,2.579185180600987e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_253,210,1179739,294934.75,5.074533624457,6.082190694409,-4.001452148369729e-07,1.647842104821255e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_254,210,1184402,296100.5,0.813229463173,-7.879250788567,-2.186184576429090e-06,-3.421034525012385e-07,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
SUR2780_210_255,210,1189065,297266.25,-6.209829920820,4.917514362297,5.118329819503228e-07,-1.630364728416828e-06,unmasked_surrogate,NOT_CMSM_NOT_OFFICIAL,False
