scan_id,file,row_count,keyword_rows,numeric_hint_cells,missing_marker_rows,accepted_source_rows,classification,example_rows,valid_for_claim,claim_allowed
SCAN1205_117,source-intake/mts_residuals/P8_Y5_R10_1204_CLAIM_GATES.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row1:GATE1204_1_projector_zero_or_bound,False,False
SCAN1205_118,source-intake/mts_residuals/P8_Y5_R10_1204_DECISION_LEDGER.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:DEC1204_0_verdict,False,False
SCAN1205_119,source-intake/mts_residuals/P8_Y5_R10_1204_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:NEXT1204_0_1205,False,False
SCAN1205_120,source-intake/mts_residuals/P8_Y5_R10_1204_PROJECTOR_EPSILON_TARGETS.csv,12,12,eps_P_max_if_projector_only=0.0234466430052;eps_P_max_if_boundary_projector_equal_split=0.0117233215026;eps_P_max_if_projector_only=0.00234466430052;eps_P_max_if_boundary_projector_equal_split=0.00117233215026;eps_P_max_if_projector_only=0.000234466430052;eps_P_max_if_boundary_projector_equal_split=0.000117233215026,0,0,TARGET_OR_TEMPLATE_ONLY,row0:EPT1204_WR10F1202_0_matched_yukawa_G0p1 | row1:EPT1204_WR10F1202_0_matched_yukawa_G1,False,False
SCAN1205_121,source-intake/mts_residuals/P8_Y5_R10_1204_SOURCE_READY_BOUND_ROWS.csv,4,2,,4,0,TARGET_OR_TEMPLATE_ONLY,row1:SBR1204_1_boundary_finite_bound | row3:SBR1204_3_projector_finite_bound,False,False
SCAN1205_122,source-intake/mts_residuals/P8_Y5_R10_1204_SOURCE_REGISTER.csv,9,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row3:SRC1204_3_1196_projector,False,False
SCAN1205_123,source-intake/mts_residuals/P8_Y5_R10_586_VDEF_ACTION_SKETCH.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:VAS586_2_first_order_constraint_form,False,False
SCAN1205_124,source-intake/mts_residuals/P8_Y5_R10_597_QLOC_RESIDUAL_RUNNER_INPUT_QUEUE.csv,6,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QRR597_3_PPN_metric_tail,False,False
SCAN1205_125,source-intake/mts_residuals/P8_Y5_R10_609_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:Y5_R10_norm_square_parent_ownership_attempt_partial_marker_counterexample_keeps_p1_finite_,False,False
SCAN1205_126,source-intake/mts_residuals/P8_Y5_R10_620_ENVELOPE_EQUATIONS.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:EQ620_2_total_vector,False,False
SCAN1205_127,source-intake/mts_residuals/P8_Y5_R10_620_INPUT_TEMPLATE.csv,8,2,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:IN620_1_b_theta_alpha | row2:IN620_2_b_theta_mass,False,False
SCAN1205_128,source-intake/mts_residuals/P8_Y5_R10_620_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:Y5_R10_qbarXT_residual_envelope_derived_as_on_shell_chain_rule_vector_no_local_GR_claim,False,False
SCAN1205_129,source-intake/mts_residuals/P8_Y5_R10_620_OBSERVABLE_PROJECTION_MATRIX.csv,6,3,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:OBS620_1_WEP_composition | row3:OBS620_3_atomic_clocks,False,False
SCAN1205_130,source-intake/mts_residuals/P8_Y5_R10_620_RESIDUAL_BASIS.csv,7,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:QXT620_1_constants | row6:QXT620_6_total,False,False
SCAN1205_131,source-intake/mts_residuals/P8_Y5_R10_620_ZERO_OR_BOUND_GATE.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:ZB620_1_constants,False,False
SCAN1205_132,source-intake/mts_residuals/P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,5,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:AP621_1_WEP | row3:AP621_3_clocks_EM,False,False
SCAN1205_133,source-intake/mts_residuals/P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,8,2,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CP621_1_alpha_EM | row2:CP621_2_mass_ratios,False,False
SCAN1205_134,source-intake/mts_residuals/P8_Y5_R10_621_COMPONENT_STATUS_MATRIX.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:b_theta,False,False
SCAN1205_135,source-intake/mts_residuals/P8_Y5_R10_621_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:Y5_R10_matter_coupling_normal_form_written_as_contract_not_parent_derived_coefficient_prio,False,False
SCAN1205_136,source-intake/mts_residuals/P8_Y5_R10_621_NORMAL_FORM_THEOREM_ATTEMPT.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:NMF621_3_constant_triviality,False,False
SCAN1205_137,source-intake/mts_residuals/P8_Y5_R10_621_PARENT_CLAUSE_LEDGER.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:PCL621_2_constant_superselection,False,False
SCAN1205_138,source-intake/mts_residuals/P8_Y5_R10_622_CONTRACT_TO_PRIOR_MAP.csv,7,2,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:MAP622_1_constants_alpha | row2:MAP622_2_constants_mass,False,False
SCAN1205_139,source-intake/mts_residuals/P8_Y5_R10_622_NONCLAIM_SUMMARY.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:Y5_R10_parent_matter_sector_contract_written_residual_prior_runner_blocks_all_local_claims,False,False
SCAN1205_140,source-intake/mts_residuals/P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,9,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:PMC622_4_constant_superselection,False,False
SCAN1205_141,source-intake/mts_residuals/P8_Y5_R10_622_PRIOR_RUNNER_SMOKE_RESULTS.csv,8,2,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:SP622_1_alpha_EM | row2:SP622_2_mass_ratio,False,False
SCAN1205_142,source-intake/mts_residuals/P8_Y5_R10_622_RESIDUAL_PRIOR_RUNNER_SCHEMA.csv,7,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:component,False,False
SCAN1205_143,source-intake/mts_residuals/P8_Y5_R10_622_SMOKE_PRIOR_ROWS.csv,8,2,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:SP622_1_alpha_EM | row2:SP622_2_mass_ratio,False,False
SCAN1205_144,source-intake/mts_residuals/P8_Y5_R10_623_ARENA_IMPACT.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:AI623_2_clocks,False,False
SCAN1205_145,source-intake/mts_residuals/P8_Y5_R10_624_PARENT_SIGNATURE_AUDIT.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:SIG624_6_species_universal_geometry,False,False
SCAN1205_146,source-intake/mts_residuals/P8_Y5_R10_646_R2_CLOCK_REDSHIFT_REPAIR.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:R2R646_0,False,False
SCAN1205_147,source-intake/mts_residuals/P8_Y5_R10_646_SOURCE_REGISTER.csv,12,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row11:W646_4,False,False
SCAN1205_148,source-intake/mts_residuals/P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,9,1,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row8:CL662_8_readout_and_PPN_stability,False,False
SCAN1205_149,source-intake/mts_residuals/P8_Y5_R10_662_RESIDUAL_DECOMPOSITION.csv,7,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:RG662_6_R_readout,False,False
SCAN1205_150,source-intake/mts_residuals/P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:EW663_7_local_readout_PPN,False,False
SCAN1205_151,source-intake/mts_residuals/P8_Y5_R10_667_FB5540_TERM_MAP.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:TM667_0_delta_H_tau,False,False
SCAN1205_152,source-intake/mts_residuals/P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,6,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:PBA667_1_bulk_action | row2:PBA667_2_boundary_action,False,False
SCAN1205_153,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:VL667_0_total_variation,False,False
SCAN1205_154,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,7,1,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BCL668_0_variational_principle,False,False
SCAN1205_155,source-intake/mts_residuals/P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:IM668_0_delta_H_tau,False,False
SCAN1205_156,source-intake/mts_residuals/P8_Y5_R10_673_HAMILTONIAN_PIM_ORTHOGONALITY_PROOF_AUDIT.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:HPO673_6_extra_sector_charge_silence,False,False
SCAN1205_157,source-intake/mts_residuals/P8_Y5_R10_673_SOURCE_MEASURE_GLUE_AUDIT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:SMG673_5_PPN_followthrough,False,False
SCAN1205_158,source-intake/mts_residuals/P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,9,2,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CSI688_0_theta | row5:CSI688_5_tau_mismatch,False,False
SCAN1205_159,source-intake/mts_residuals/P8_Y5_R10_688_NUMERATOR_DENOMINATOR_MAP.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:NDM688_0_component_envelope,False,False
SCAN1205_160,source-intake/mts_residuals/P8_Y5_R10_689_COMPONENT_SOURCE_PACK.csv,9,2,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CSP689_0_theta | row5:CSP689_5_tau_mismatch,False,False
SCAN1205_161,source-intake/mts_residuals/P8_Y5_R10_690_CLAIM_GATE_EVALUATION.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG690_0_trace,False,False
SCAN1205_162,source-intake/mts_residuals/P8_Y5_R10_690_DECISION.csv,3,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:D690_0_trace,False,False
SCAN1205_163,source-intake/mts_residuals/P8_Y5_R10_690_TRACE_SHEAR_DECISION_MATRIX.csv,4,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:DM690_0_trace,False,False
SCAN1205_164,source-intake/mts_residuals/P8_Y5_R10_690_TRACE_SHEAR_SOURCE_BOUND_TEMPLATE.csv,5,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:TSB690_0_trace,False,False
SCAN1205_165,source-intake/mts_residuals/P8_Y5_R10_690_TRACE_ZERO_THEOREM_AUDIT.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:TZ690_3_trace_verdict,False,False
SCAN1205_166,source-intake/mts_residuals/P8_Y5_R10_691_BOUNDARY_NOHAIR_THEOREM_AUDIT.csv,9,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:NH691_1_class_only_boundary_action | row2:NH691_2_relative_boundary_class,False,False
SCAN1205_167,source-intake/mts_residuals/P8_Y5_R10_691_OBSERVABLE_MAP.csv,6,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:OM691_0_gamma_slip,False,False
SCAN1205_168,source-intake/mts_residuals/P8_Y5_R10_691_SHEAR_CHANNEL_BOUND_SOURCE_PACK.csv,8,2,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:SB691_1_B_TF_boundary | row4:SB691_4_boundary_flux_profile,False,False
SCAN1205_169,source-intake/mts_residuals/P8_Y5_R10_691_SOURCE_REGISTER.csv,23,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:352_doc,False,False
SCAN1205_170,source-intake/mts_residuals/P8_Y5_R10_692_METRIC_SHEAR_RUNNER_INPUTS.csv,7,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:SRI692_0_epsilon_TF,False,False
SCAN1205_171,source-intake/mts_residuals/P8_Y5_R10_692_SOURCE_REGISTER.csv,16,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:352_doc,False,False
SCAN1205_172,source-intake/mts_residuals/P8_Y5_R10_693_DECISION.csv,3,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:D693_2_next,False,False
SCAN1205_173,source-intake/mts_residuals/P8_Y5_R10_693_OPERATOR_NORM_CONTRACT.csv,5,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:ONC693_2_epsilon_TF,False,False
SCAN1205_174,source-intake/mts_residuals/P8_Y5_R10_693_SOURCE_REGISTER.csv,15,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:352_doc,False,False
SCAN1205_175,source-intake/mts_residuals/P8_Y5_R10_694_CLAIM_GATE_EVALUATION.csv,6,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:CG694_5_next,False,False
SCAN1205_176,source-intake/mts_residuals/P8_Y5_R10_694_DECISION.csv,3,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row1:D694_1_value | row2:D694_2_next,False,False
SCAN1205_177,source-intake/mts_residuals/P8_Y5_R10_694_EPSILON_TF_DEFINITION_CONTRACT.csv,6,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:EDC694_1_numerator,False,False
SCAN1205_178,source-intake/mts_residuals/P8_Y5_R10_694_FIRST_FILL_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:ETF694_0_epsilon_TF_first_fill,False,False
SCAN1205_179,source-intake/mts_residuals/P8_Y5_R10_694_NONCLAIM_SUMMARY.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S694_0,False,False
SCAN1205_180,source-intake/mts_residuals/P8_Y5_R10_694_NUMERATOR_COMPONENTS.csv,5,2,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:NUM694_0_B_TF_obs | row2:NUM694_2_boundary_profile,False,False
SCAN1205_181,source-intake/mts_residuals/P8_Y5_R10_694_SOURCE_REGISTER.csv,19,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:352_doc,False,False
SCAN1205_182,source-intake/mts_residuals/P8_Y5_R10_695_BTF_FIRST_FILL_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BTF695_0_first_B_TF_over_MH_fill,False,False
SCAN1205_183,source-intake/mts_residuals/P8_Y5_R10_695_BTF_SOURCE_BOUND_ACQUISITION_LEDGER.csv,6,4,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BFA695_0_B_TF_over_MH | row2:BFA695_2_hair_profile,False,False
SCAN1205_184,source-intake/mts_residuals/P8_Y5_R10_695_BTF_ZERO_THEOREM_AUDIT.csv,7,4,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BZA695_0_target | row1:BZA695_1_class_only_boundary,False,False
SCAN1205_185,source-intake/mts_residuals/P8_Y5_R10_695_CLAIM_GATE_EVALUATION.csv,6,6,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG695_0_zero_theorem | row1:CG695_1_source_bound,False,False
SCAN1205_186,source-intake/mts_residuals/P8_Y5_R10_695_DECISION.csv,3,3,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:D695_0_zero | row1:D695_1_source_bound,False,False
SCAN1205_187,source-intake/mts_residuals/P8_Y5_R10_695_EVALUATOR.csv,3,3,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:E695_0_zero_theorem | row1:E695_1_source_bound,False,False
SCAN1205_188,source-intake/mts_residuals/P8_Y5_R10_695_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S695_0,False,False
SCAN1205_189,source-intake/mts_residuals/P8_Y5_R10_695_PRODUCT_BOUND_SMOKE.csv,2,2,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PBS695_0_gamma_product | row1:PBS695_1_slip_product,False,False
SCAN1205_190,source-intake/mts_residuals/P8_Y5_R10_695_SOURCE_REGISTER.csv,23,5,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:352_doc | row1:353_doc,False,False
SCAN1205_191,source-intake/mts_residuals/P8_Y5_R10_696_BTF_PRODUCT_BOUND_GUARD.csv,4,4,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PBG696_0_gamma_product | row1:PBG696_1_uninvertible_without_C,False,False
SCAN1205_192,source-intake/mts_residuals/P8_Y5_R10_696_CLAIM_GATE_EVALUATION.csv,6,4,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG696_0_MHref_source | row3:CG696_3_BTF_value,False,False
SCAN1205_193,source-intake/mts_residuals/P8_Y5_R10_696_DECISION.csv,3,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row1:D696_1_product_shortcut,False,False
SCAN1205_194,source-intake/mts_residuals/P8_Y5_R10_696_EVALUATOR.csv,4,2,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:E696_1_BTF_over_MH | row2:E696_2_gamma_product,False,False
SCAN1205_195,source-intake/mts_residuals/P8_Y5_R10_696_FIRST_DENOMINATOR_FILL_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:MHR696_0_first_M_H_ref_fill,False,False
SCAN1205_196,source-intake/mts_residuals/P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,7,2,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:MHA696_0_target | row4:MHA696_4_domain,False,False
SCAN1205_197,source-intake/mts_residuals/P8_Y5_R10_696_NONCLAIM_SUMMARY.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S696_0,False,False
SCAN1205_198,source-intake/mts_residuals/P8_Y5_R10_696_SAME_FRAME_CONTRACT.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:SFC696_0_required_columns,False,False
SCAN1205_199,source-intake/mts_residuals/P8_Y5_R10_696_SOURCE_REGISTER.csv,22,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:695_doc | row20:695_btf_fill,False,False
SCAN1205_200,source-intake/mts_residuals/P8_Y5_R10_697_ANTI_CIRCULARITY_GUARD.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:ACG697_1_no_product_bound_denominator,False,False
SCAN1205_201,source-intake/mts_residuals/P8_Y5_R10_697_CLAIM_GATE_EVALUATION.csv,9,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row8:CG697_8_denominator_fill,False,False
SCAN1205_202,source-intake/mts_residuals/P8_Y5_R10_697_CONDITIONAL_DERIVATION_CHAIN.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:CD697_5_claim_theorem,False,False
SCAN1205_203,source-intake/mts_residuals/P8_Y5_R10_697_EVALUATOR.csv,4,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:E697_2_fill_row,False,False
SCAN1205_204,source-intake/mts_residuals/P8_Y5_R10_698_CALIBRATION_RESIDUAL_BOUND_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PGB698_0_epsilon_PG_MHref_abs,False,False
SCAN1205_205,source-intake/mts_residuals/P8_Y5_R10_698_EVALUATOR.csv,4,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:E698_2_MHref_fill,False,False
SCAN1205_206,source-intake/mts_residuals/P8_Y5_R10_698_OBSERVABLE_LEAKAGE_MAP.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:OL698_0_MHref_denominator,False,False
SCAN1205_207,source-intake/mts_residuals/P8_Y5_R10_699_ARROW_PRIORITY_DECISION.csv,5,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:PRI699_0,False,False
SCAN1205_208,source-intake/mts_residuals/P8_Y5_R10_699_CLAIM_GATE_EVALUATION.csv,5,2,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG699_0_EH_coefficient | row2:CG699_2_MHref,False,False
SCAN1205_209,source-intake/mts_residuals/P8_Y5_R10_699_EH_COEFFICIENT_PROOF_AUDIT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:EH699_6_verdict,False,False
SCAN1205_210,source-intake/mts_residuals/P8_Y5_R10_699_PG_RESIDUAL_SOURCE_ROW_PACK.csv,9,1,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PGR699_3_poisson,False,False
SCAN1205_211,source-intake/mts_residuals/P8_Y5_R10_700_CLAIM_GATE_EVALUATION.csv,5,3,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CG700_1_parent_premise | row2:CG700_2_numeric_fill,False,False
SCAN1205_212,source-intake/mts_residuals/P8_Y5_R10_700_DECISION.csv,3,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:D700_2_fill,False,False
SCAN1205_213,source-intake/mts_residuals/P8_Y5_R10_700_DELTA_POISSON_FILL_ROW.csv,1,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DP700_0_first_Delta_Poisson_fill,False,False
SCAN1205_214,source-intake/mts_residuals/P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:ALG700_5_delta_poisson_definition,False,False
SCAN1205_215,source-intake/mts_residuals/P8_Y5_R10_700_HANDOFF_SNAPSHOT.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:SNAP700_2,False,False
SCAN1205_216,source-intake/mts_residuals/P8_Y5_R10_700_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S700_0,False,False
SCAN1205_217,source-intake/mts_residuals/P8_Y5_R10_700_PARENT_PREMISE_AUDIT.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:EHP700_7_verdict,False,False
SCAN1205_218,source-intake/mts_residuals/P8_Y5_R10_700_ROUTE_DECISION.csv,3,2,,0,0,TARGET_OR_TEMPLATE_ONLY,row1:ROUTE700_1 | row2:ROUTE700_2,False,False
SCAN1205_219,source-intake/mts_residuals/P8_Y5_R10_701_CLAIM_GATE_EVALUATION.csv,6,6,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG701_0_sources | row1:CG701_1_prior_700,False,False
SCAN1205_220,source-intake/mts_residuals/P8_Y5_R10_701_DECISION.csv,4,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:D701_0_conditional_zero | row2:D701_2_Gauss_orbit,False,False
SCAN1205_221,source-intake/mts_residuals/P8_Y5_R10_701_DELTA_POISSON_SOURCE_COEFFICIENT_PACK.csv,9,2,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DPC701_0_total_Delta_Poisson | row8:DPC701_8_bound_formula,False,False
SCAN1205_222,source-intake/mts_residuals/P8_Y5_R10_701_DELTA_POISSON_ZERO_THEOREM_AUDIT.csv,9,3,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:ZDP701_0_definition | row7:ZDP701_7_conditional_zero_theorem,False,False
SCAN1205_223,source-intake/mts_residuals/P8_Y5_R10_701_EVALUATOR.csv,4,3,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:EVAL701_0_zero_theorem | row1:EVAL701_1_numeric_fill,False,False
SCAN1205_224,source-intake/mts_residuals/P8_Y5_R10_701_GAUSS_ORBIT_BRIDGE_GATE.csv,7,5,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:GOB701_0_Delta_Poisson_precondition | row2:GOB701_2_MHref,False,False
SCAN1205_225,source-intake/mts_residuals/P8_Y5_R10_701_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S701_0,False,False
SCAN1205_226,source-intake/mts_residuals/P8_Y5_R10_701_SOURCE_REGISTER.csv,24,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row12:700_doc | row16:700_delta_fill,False,False
SCAN1205_227,source-intake/mts_residuals/P8_Y5_R10_702_CLAIM_GATE_EVALUATION.csv,7,7,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG702_0_sources | row1:CG702_1_prior_701,False,False
SCAN1205_228,source-intake/mts_residuals/P8_Y5_R10_702_DECISION.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:D702_2_delta_fill,False,False
SCAN1205_229,source-intake/mts_residuals/P8_Y5_R10_702_DELTA_POISSON_CANDIDATE_FILL.csv,6,4,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:DPF702_0_symbolic_bound | row1:DPF702_1_epsilon_G,False,False
SCAN1205_230,source-intake/mts_residuals/P8_Y5_R10_702_EVALUATOR.csv,4,4,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:EVAL702_0_kappa_fill | row1:EVAL702_1_source_residual_fill,False,False
SCAN1205_231,source-intake/mts_residuals/P8_Y5_R10_702_KAPPA_GREF_LOCK_AUDIT.csv,7,5,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:KG702_0_reference_definition | row1:KG702_1_parent_EH_lock,False,False
SCAN1205_232,source-intake/mts_residuals/P8_Y5_R10_702_NONCLAIM_SUMMARY.csv,1,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:S702_0,False,False
SCAN1205_233,source-intake/mts_residuals/P8_Y5_R10_702_RHOH_FRAME_NORMALIZATION_PACK.csv,7,7,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RF702_0_positive_density | row1:RF702_1_same_density,False,False
SCAN1205_234,source-intake/mts_residuals/P8_Y5_R10_702_RSRC_CHANNEL_DECOMPOSITION.csv,9,2,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:RSRC702_7_density_normalization | row8:RSRC702_8_verdict,False,False
SCAN1205_235,source-intake/mts_residuals/P8_Y5_R10_702_SOURCE_REGISTER.csv,24,4,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row12:701_doc | row14:701_zero_audit,False,False
