checkpoint,marker,checked_date,check,status,detail
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_leading_not_all_operator_GR,PASS,"{'projection_row_count': 10, 'FLRW_Weyl_blocks_zero': 3, 'local_motion_background_blocks_zero': 3, 'direct_hidden_visible_blocks_active': 0, 'branch_specific_bulk_coefficients_inserted': 0, 'galaxy_state_profile_equation_closed': False, 'local_all_operator_exact_GR': False, 'local_leading_two_derivative_GR': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,galaxy_profile_equation_open,PASS,"{'projection_row_count': 10, 'FLRW_Weyl_blocks_zero': 3, 'local_motion_background_blocks_zero': 3, 'direct_hidden_visible_blocks_active': 0, 'branch_specific_bulk_coefficients_inserted': 0, 'galaxy_state_profile_equation_closed': False, 'local_all_operator_exact_GR': False, 'local_leading_two_derivative_GR': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,calibration_rank_four,PASS,"Matrix([[-1, 0, 0, 0, 0], [0, -1, 0, 0, 0], [0, 0, 1, -1, 0], [0, 0, 0, 0, 1]])"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,coefficient_state_separation,PASS,"{'calibration_log_Jacobian': 'Matrix([[-1, 0, 0, 0, 0], [0, -1, 0, 0, 0], [0, 0, 1, -1, 0], [0, 0, 0, 0, 1]])', 'calibration_log_Jacobian_rank': 4, 'calibration_log_Jacobian_nullity': 1, 'action_coefficients_separated_from_states': True, 'action_coefficients_separated_from_closures': True, 'arena_dependent_G_N_slots': 0, 'arena_dependent_alpha_EM_slots': 0, 'arena_dependent_elementary_mass_slots': 0}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,coefficient_closure_separation,PASS,"{'calibration_log_Jacobian': 'Matrix([[-1, 0, 0, 0, 0], [0, -1, 0, 0, 0], [0, 0, 1, -1, 0], [0, 0, 0, 0, 1]])', 'calibration_log_Jacobian_rank': 4, 'calibration_log_Jacobian_nullity': 1, 'action_coefficients_separated_from_states': True, 'action_coefficients_separated_from_closures': True, 'arena_dependent_G_N_slots': 0, 'arena_dependent_alpha_EM_slots': 0, 'arena_dependent_elementary_mass_slots': 0}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,no_arena_retuning_slots,PASS,"{'calibration_log_Jacobian': 'Matrix([[-1, 0, 0, 0, 0], [0, -1, 0, 0, 0], [0, 0, 1, -1, 0], [0, 0, 0, 0, 1]])', 'calibration_log_Jacobian_rank': 4, 'calibration_log_Jacobian_nullity': 1, 'action_coefficients_separated_from_states': True, 'action_coefficients_separated_from_closures': True, 'arena_dependent_G_N_slots': 0, 'arena_dependent_alpha_EM_slots': 0, 'arena_dependent_elementary_mass_slots': 0}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,state_product_rule_exact,PASS,0
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,state_equation_required,PASS,"{'product_rule_residual': '0', 'local_state_stress_zero_at_n_zero': True, 'local_state_divergence_zero_requires_open_domain': True, 'external_logistic_profile_is_conserved_automatically': False, 'state_equation_required': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_state_open_domain_guard,PASS,"{'product_rule_residual': '0', 'local_state_stress_zero_at_n_zero': True, 'local_state_divergence_zero_requires_open_domain': True, 'external_logistic_profile_is_conserved_automatically': False, 'state_equation_required': True}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,canonical_parent_claim_true,PASS,"{'canonical_parent_action_assembled': True, 'translation_gauge_coframe_used': True, 'scalar_curvature_teleparallel_completion_derived': True, 'one_universal_matter_coframe': True, 'leading_local_GR_Newton_Maxwell_derived': True, 'full_constant_PPN_vector_inherited': True, 'analytic_Z2_even_portals_locally_double_zero': True, 'local_scalar_stability_automatic': False, 'direct_hidden_visible_portals_present': False, 'motion_functional_RG_closed': False, 'FLRW_equations_from_same_action': True, 'FLRW_physical_trajectory_predicted': False, 'galaxy_collective_state_compatible_with_same_action': True, 'galaxy_collective_state_derived': False, 'all_operator_exact_GR': False, 'absolute_G_N_predicted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,local_GR_claim_scoped,PASS,"{'canonical_parent_action_assembled': True, 'translation_gauge_coframe_used': True, 'scalar_curvature_teleparallel_completion_derived': True, 'one_universal_matter_coframe': True, 'leading_local_GR_Newton_Maxwell_derived': True, 'full_constant_PPN_vector_inherited': True, 'analytic_Z2_even_portals_locally_double_zero': True, 'local_scalar_stability_automatic': False, 'direct_hidden_visible_portals_present': False, 'motion_functional_RG_closed': False, 'FLRW_equations_from_same_action': True, 'FLRW_physical_trajectory_predicted': False, 'galaxy_collective_state_compatible_with_same_action': True, 'galaxy_collective_state_derived': False, 'all_operator_exact_GR': False, 'absolute_G_N_predicted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,full_unification_claim_false,PASS,"{'canonical_parent_action_assembled': True, 'translation_gauge_coframe_used': True, 'scalar_curvature_teleparallel_completion_derived': True, 'one_universal_matter_coframe': True, 'leading_local_GR_Newton_Maxwell_derived': True, 'full_constant_PPN_vector_inherited': True, 'analytic_Z2_even_portals_locally_double_zero': True, 'local_scalar_stability_automatic': False, 'direct_hidden_visible_portals_present': False, 'motion_functional_RG_closed': False, 'FLRW_equations_from_same_action': True, 'FLRW_physical_trajectory_predicted': False, 'galaxy_collective_state_compatible_with_same_action': True, 'galaxy_collective_state_derived': False, 'all_operator_exact_GR': False, 'absolute_G_N_predicted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,GitHub_action_false,PASS,"{'canonical_parent_action_assembled': True, 'translation_gauge_coframe_used': True, 'scalar_curvature_teleparallel_completion_derived': True, 'one_universal_matter_coframe': True, 'leading_local_GR_Newton_Maxwell_derived': True, 'full_constant_PPN_vector_inherited': True, 'analytic_Z2_even_portals_locally_double_zero': True, 'local_scalar_stability_automatic': False, 'direct_hidden_visible_portals_present': False, 'motion_functional_RG_closed': False, 'FLRW_equations_from_same_action': True, 'FLRW_physical_trajectory_predicted': False, 'galaxy_collective_state_compatible_with_same_action': True, 'galaxy_collective_state_derived': False, 'all_operator_exact_GR': False, 'absolute_G_N_predicted': False, 'full_MTS_unification': False, 'GitHub_action': False}"
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::canonical_translation_parent_action.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\canonical_translation_parent_action.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::canonical_translation_parent_action.csv,PASS,12
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::parent_variation_and_Ward_identities.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\parent_variation_and_Ward_identities.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::parent_variation_and_Ward_identities.csv,PASS,8
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::local_Z2_double_zero_theorem.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\local_Z2_double_zero_theorem.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::local_Z2_double_zero_theorem.csv,PASS,8
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::motion_functional_RG_closure.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\motion_functional_RG_closure.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::motion_functional_RG_closure.csv,PASS,6
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::branch_relevant_cross_coupling_basis.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\branch_relevant_cross_coupling_basis.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::branch_relevant_cross_coupling_basis.csv,PASS,19
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::common_action_branch_reduction.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\common_action_branch_reduction.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::common_action_branch_reduction.csv,PASS,5
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::branch_operator_projection.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\branch_operator_projection.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::branch_operator_projection.csv,PASS,10
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::coefficient_state_closure_ownership.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\coefficient_state_closure_ownership.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::coefficient_state_closure_ownership.csv,PASS,9
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::CTP_state_stress_conservation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\CTP_state_stress_conservation.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::CTP_state_stress_conservation.csv,PASS,6
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\route_decision.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::route_decision.csv,PASS,9
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\source_provenance.csv
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_parses::source_provenance.csv,PASS,21
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,output_exists::canonical_translation_parent_action_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5203\canonical_translation_parent_action_results.json
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,all_rows_full_MTS_nonclaim,PASS,113
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,no_placeholder_markers,PASS,113
5203,MTS_5203_ONE_CANONICAL_TRANSLATION_PARENT_ACTION_BRANCH_THEOREM,2026-07-24,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
