accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8292295000283048,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012240164676345285,1.2498640287492826e-13,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.607196299941279,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006131397966167618,2.497431456452048e-13,1.0,0.500924466973622,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8441671000327915,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012121944086864888,6.763465188585477e-13,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.7399303999263793,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006075799089482106,6.873306340000891e-13,1.0,0.5012231574360856,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7377804999705404,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011854964336145402,1.4611216650289388e-13,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6352829999523237,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005945355861366243,8.700330856609001e-13,1.0,0.5015076969265142,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8738653999753296,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011454480619751985,1.1098981884787486e-12,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.660570599953644,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005747561478264919,1.1098981884787486e-12,1.0,0.5017740802977906,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8470934999641031,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010937154134507366,1.1854904427532283e-12,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.617636900045909,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005490661788346184,1.1854904427532283e-12,1.0,0.5020192383522165,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9089023000560701,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010319979328543805,4.0887338662259956e-13,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6389679999556392,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005183117661067716,4.695137743844674e-12,1.0,0.5022410894498446,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.914153499994427,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.009619167076105852,7.355839651727747e-13,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.683151299948804,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004833039960117295,3.1979159897599454e-12,1.0,0.5024385086441252,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9827616999391466,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.008849042862519996,2.327303732964447e-12,0.017308953607382094,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.7021334999008104,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004447628341466004,2.327303732964447e-12,0.017308953607382094,0.502611232713526,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9399260999634862,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.008020922916829428,5.4776522760751566e-12,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.9753598999232054,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004032596989623551,5.4776522760751566e-12,1.0,0.5027597237173782,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.074011699995026,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.00714177468264351,1.06009788759428e-12,0.0005827241190519233,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.8776462000096217,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.003591491456071394,1.06009788759428e-12,0.0005827241190519233,0.5028850132726411,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8822407000698149,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006212136025528824,3.573823733559674e-12,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.5645408999407664,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.003124633267554322,3.573823733559674e-12,1.0,0.5029885460836041,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9277021000161767,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005221822810866844,2.722237875839873e-11,0.0017615350494406463,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6462626000866294,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.002626953033306294,2.722237875839873e-11,0.0017615350494406463,0.5030720360406501,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7707604999886826,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004138334851751766,5.086006512086264e-14,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.8668755000689998,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0020821508011470537,5.584442013626089e-14,1.0,0.5031373428531707,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7427550000138581,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0028616864940699672,1.9984911018103162e-14,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.683984800009057,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0014399616464964246,2.1650100680646682e-14,0.0151403601375186,0.5031863726094162,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8917379000922665,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0006567631890187213,1.498806293281625e-14,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.789187900023535,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.00033049703023301815,1.498806293281625e-14,1.0,0.5032210022714857,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7660457000602037,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.016262857197102257,1.7192728412563492e-14,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.4481323000509292,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.008131896611547382,1.7192728412563492e-14,1.0,0.5000287780302428,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.0127012999728322,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011724912486649024,3.221039333572452e-14,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.8618306999560446,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005862615318500251,3.221039333572452e-14,1.0,0.5000135672804313,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8553293000441045,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010918393278321477,2.9643299913477205e-14,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.4045357999857515,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0054594268086437855,3.885069037565324e-14,1.0,0.5000210808932395,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7758245000150055,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010686617554180633,4.9072742488772194e-14,1.0,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.8094891000073403,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005343421974254465,5.038579455749853e-14,1.0,0.5000105924221181,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8386085000820458,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0105791654964801,1.4344657200470095e-13,1.0,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.745899699977599,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005289732098245993,1.4344657200470095e-13,1.0,0.5000141173711663,0,-0.7047916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7377000999404117,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010692294011749336,3.669180652145739e-14,1.0,,0,-0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,2.0043142000213265,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0053463747993410795,1.23556053205119e-13,1.0,0.5000213044521747,0,-0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9190199000295252,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.01097191368527129,5.0124742241132587e-14,1.0,,0,-0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6469175000675023,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005486082822191126,9.329720725182132e-14,1.0,0.5000114820038778,0,-0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7812375000212342,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011360567250753758,1.4262219858180466e-13,1.0,,0,-0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6365836000768468,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005680444522489876,1.4262219858180466e-13,1.0,0.5000141627710523,0,-0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8442597999237478,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.01180700888501382,4.80248840492768e-14,1.0,,0,-0.373125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.635469099972397,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005905259345216204,1.8060000473626732e-13,1.0,0.5001486322849745,0,-0.373125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8471211999421939,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012111030448278446,1.0638632713797104e-13,1.0,,0,-0.29020833333333335,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.5736680999398232,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0060610930306266905,1.1334450701587919e-13,1.0,0.5004605558966504,0,-0.29020833333333335,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.9870257000438869,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012239335750845546,6.962600669602216e-14,1.0,,0,-0.2072916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.8683089000405744,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006129107944321419,1.2379737026577968e-13,1.0,0.500771289315925,0,-0.2072916666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.96873790002428,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012200521254563307,3.1715567238596907e-13,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.5240559000521898,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006113379817030183,3.1715567238596907e-13,1.0,0.5010752974790829,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8283110000193119,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.012006140398762384,1.828678439556699e-13,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6416768000926822,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006019488201206017,5.528669750083921e-13,1.0,0.5013674670859686,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7206977000460029,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011670389994568407,6.175105744861622e-13,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.556069300044328,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005854373800286939,6.175105744861622e-13,1.0,0.5016433729302673,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7222201999975368,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.011209355279833938,1.4637009220687325e-12,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.4029242999386042,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005625969426255443,1.4637009220687325e-12,0.005183700564143133,0.5018994657415113,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7266154000535607,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.010640003209766925,5.725882040627602e-13,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.4807912000687793,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005342698531474894,5.725882040627602e-13,1.0,0.502133169148915,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.040125200059265,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.009979075544996894,8.118073175836595e-13,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.907576199970208,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0050129176311363,1.2609057257059109e-12,1.0,0.5023428882297193,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.102749399957247,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.009241977300358866,1.1254106954801585e-12,0.00013500642834687922,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.867385399993509,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004644351850396888,1.1254106954801585e-12,0.00013500642834687922,0.5025279439083395,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8496406999183819,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.008441676215552238,1.1773452703482871e-12,0.030044354361346403,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.686752500012517,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004243533168946055,1.5537129074527298e-12,0.030044354361346403,0.5026884543531916,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7342993998900056,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.007587509437005068,2.487618876467847e-12,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6414510000031441,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0038151908461481663,1.2308742568618692e-11,1.0,0.5028251862911809,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8510361999506131,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.006683573978763569,2.3084116300930177e-12,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.60904299991671,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0033614326660392135,7.498046885195916e-12,1.970321217604183e-05,0.5029393969034908,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7990090999519452,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.005725837141853892,1.5409932408705079e-12,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.6030489999102429,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.002880283215991743,2.668583116732015e-12,1.0,0.503032682319563,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7509047000203282,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.004695327154671198,2.8102422667749983e-13,0.0006615532258730792,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.7084956000326201,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0023622512230394906,3.8670520194094304e-13,0.0006594518927956197,0.5031068432983161,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.7509314001072198,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0035366045751190913,3.3862118350875414e-14,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.7922933999216184,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.001779491303896104,3.3862118350875414e-14,1.0,0.5031637736418926,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,0.8512710999930277,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.002041109271857815,1.6209377507511394e-14,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E040,1.9337707000086084,direct:g1:minus/direct:g3:plus,0,Y01_E040_MC04,0.0,0.0,0.0,0.0010270971522424593,1.6209377507511394e-14,1.0,0.5032053728841263,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.008389599970542,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.04468612808427996,1.776356846844876e-15,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.6064320000587031,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.022351378148969956,1.9984082205773712e-15,1.0,0.5001860556549965,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.0180469000479206,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.013008911974024446,2.2183452811325578e-14,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.577814899967052,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.0065047274569357836,2.2183452811325578e-14,1.0,0.5000208679960402,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.868318900000304,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.011095349822773484,2.19590597993282e-14,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.7521403999999166,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005547777411631159,2.824734756228033e-14,1.0,0.5000092381264273,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,0.8093495999928564,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.010789662420686838,4.130450607348861e-14,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC04,-0.7035712472806147,0,-0.0,E020,1.8491214000387117,direct:g1:minus/direct:g3:plus,0,Y01_E020_MC04,0.0,0.0,0.0,0.005395049876829826,4.130450607348861e-14,1.0,0.5000202662954485,0,-0.7908122260123491,False,True,0,0,True,False,False,False
