branch_id,scan_id,pattern_id,source_key,source_path,line_number,excerpt,interpretation,valid_for_claim,claim_allowed
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_058,q_map,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,3,"NMT619_1_primitive_minimal_quotient,Q_MTS is the primitive/free/minimal object for ordinary matter readouts,""For every natural ordinary-matter readout R, there exists a unique factorization R=Rbar∘Obs∘q."",not_constructed,""category of allowed readouts, naturality rule, and universal property are not defined from parent action"",a nonconstant natural marker can",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_059,action_factorization,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,3,"NMT619_1_primitive_minimal_quotient,Q_MTS is the primitive/free/minimal object for ordinary matter readouts,""For every natural ordinary-matter readout R, there exists a unique factorization R=Rbar∘Obs∘q."",not_constructed,""category of allowed readouts, naturality rule, and universal property are not defined from parent action"",a nonconstant natural marker can",action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_060,no_marker_spurion,619_no_marker,source-intake/mts_residuals/P8_Y5_R10_619_NO_MARKER_THEOREM_ATTEMPT.csv,7,"NMT619_5_no_marker_theorem_verdict,primitive-minimal no-marker theorem closes qbar_XT,NMT619_0..NMT619_4 jointly imply qbar_XT=0.,not_closed,""primitive quotient, no-marker, constant-triviality, and source-current premises remain independent assumptions"",qbar_XT must be filled as a residual envelope,false,false",no-spurion or hidden-spurion channel located; countermodels remain important,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_061,action_factorization,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,4,Status: `Y5_R10_observed_coframe_factorization_lemma_written_uniqueness_not_needed_bg_prior_still_open`,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_062,action_factorization,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,6,Next target: `624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md`,action or matter factorization language located; source must still sign all parent clauses,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_063,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,11,"- Conditional lemma: if `e_matter(Phi)=E(q(Phi))` and `dq(v_X)=0`, then `Lie_vX(e_matter)=0`, so the common metric/coframe contribution `b_g` vanishes.",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_064,q_map,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,17,q: Phi_parent -> Q_MTS,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_065,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,18,v_X vertical: dq(v_X)=0,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_066,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,25,Lie_vX e_matter = D(E o q)[v_X] = DE[dq(v_X)] = 0,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_067,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,59,"| OCF623_0_factorization_lemma | derive b_g=0 from quotient-factorized matter coframe | If e_m(Phi)=E(q(Phi)) and dq(v_X)=0, then Lie_vX e_m = DE[dq(v_X)] = 0. | valid_conditional_lemma | factorization_not_signed | kills b_g without needing strict uniqueness of E | does not exclude matter seeing e_m(Phi,X) before q, and does not prove local GR | false | fals",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_068,q_map,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,60,| OCF623_1_uniqueness_overkill | require unique observed coframe functor | Uniqueness E=Obs_e is stronger than needed for vertical blindness; any E:Q_MTS->Coframe is v_X-blind. | clarified | unique functor_not_derived | shifts next proof target from uniqueness to parent factorization through Q_MTS | multiple Q-only frames may still affect baseline interpreta,candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_069,q_map,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,61,"| OCF623_2_common_X_frame_counterterm | exclude hat_g_ab=A_g(X)^2 g_ab | A_g(X) is not a well-defined Q_MTS functor if X is a representative fibre coordinate, but it remains legal unless parent matter factorization is signed. | counterexample_routed | not_excluded_by_current_parent | defines common_frame_log_derivative as the exact b_g prior | does not bound",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_070,q_map,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,63,"| OCF623_4_bg_verdict | close b_g | b_g=0 follows only after parent signs matter-visible geometry factorization through Q_MTS, or after a sourced bound sets common_frame_log_derivative below arena thresholds. | not_closed | contract_only | keeps b_g as the next targeted derivation/prior row | no R10, PPN, clock, orbital, or local-GR pass | false | false |",candidate q-map/quotient language located; source must still sign parent construction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_071,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,69,| FG623_1_X_vertical | dq(v_X)=0 on the local matter branch | conditional_from_prior_work_not_parent_signed | any Q-factorized coframe is v_X-blind | b_g can be physical and must be scored | true | false |,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_072,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,79,"| CE623_0_universal_Weyl_X | hat_g_ab=A_g(X)^2 g_ab | universal coupling can preserve WEP while still giving nonzero trace coupling | b_g ~ tau_g*d_ln_A_g_dXhat | prove A_g descends to Q_MTS and dq(v_X)=0, or prove d_ln_A_g_dXhat=0 | common_frame_log_derivative | false |",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_073,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,112,| RU623_0_allowed | cite the factorization lemma: e_m=E(q(Phi)) and dq(v_X)=0 imply Lie_vX e_m=0 | say the parent action has proved e_m=E(q(Phi)) | 624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md |,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_074,vertical_kernel,623_doc,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,126,| V623_2_factorization_lemma_present | pass | e_m=E(q(Phi)) and dq(v_X)=0 implies Lie_vX e_m=0 |,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_075,vertical_kernel,623_functor,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,2,"OCF623_0_factorization_lemma,derive b_g=0 from quotient-factorized matter coframe,""If e_m(Phi)=E(q(Phi)) and dq(v_X)=0, then Lie_vX e_m = DE[dq(v_X)] = 0."",valid_conditional_lemma,factorization_not_signed,kills b_g without needing strict uniqueness of E,""does not exclude matter seeing e_m(Phi,X) before q, and does not prove local GR"",false,false",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_076,vertical_kernel,624_doc,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,19,dq(v_X)=0,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_077,vertical_kernel,624_doc,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,54,| SIG624_1_local_X_verticality | v_X is vertical to Q_MTS on the local matter branch: dq(v_X)=0 | parent local branch definition | conditional_not_parent_signed | Q-factorized coframes are blind to X | common metric/coframe X response remains physical | true | false |,vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_078,vertical_kernel,624_signature,source-intake/mts_residuals/P8_Y5_R10_624_PARENT_SIGNATURE_AUDIT.csv,3,"SIG624_1_local_X_verticality,v_X is vertical to Q_MTS on the local matter branch: dq(v_X)=0,parent local branch definition,conditional_not_parent_signed,Q-factorized coframes are blind to X,common metric/coframe X response remains physical,true,false",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_079,vertical_kernel,1023_doc,1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,28,"| QVC1023_0_parent_q | parent quotient map q | q is canonical parent reduction, not post-readout projection; Dq[v_X]=0 for the actual local X direction | 637 gives conditional q if v_X is in the parent null distribution | partial_conditional | prove actual local Xhat variations equal the null/relative-exact generator on the local branch | X is representative",vertical-kernel condition located; source must still identify actual local direction,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_080,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,1,# 2302 - Y5/R2FR q Representation Or First-Class Certificate Or B_qWeyl Bound Row,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_081,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,5,"2302 takes the cleanest derivation route first and does not get to claim it. The exact conditional theorem is now sharp: if `q` is parent-signed as a scalar/quotient or pure density variable with no Weyl-type spurion/projector, a linear `B_qWeyl C_Weyl` source is index-forbidden; if `q` is first-class absent, the slot disappears after reduction.",B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_082,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,7,"Current corpus status: not signed. The older quotient/null route is useful but explicitly conditional, the first-class package lacks Omega/generator/brackets/degree/matter/boundary clauses, and hidden frame/projector/nonminimal channels remain open. Therefore `B_qWeyl=0` is not activated. `B_qWeyl` is staged as a nonclaim local-vacuum residual bound row, and",B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_083,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,13,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_00_2301_doc | 2301_handoff | 2301-Y5-R2FR-q-firstclass-removal-or-Ricci-Weyl-source-vector-split.md | True | DEC2301_4_next;Q_REPRESENTATION_OR_FIRSTCLASS_CERTIFICATE_OR_BQWEYL_BOUND_NEXT | True | | direct handoff selecting q representation/firstclass certificate or B_qWeyl bound | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_084,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,14,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_01_2301_validation | 2301_validation | source-intake/mts_residuals/P8_Y5_BRR545_2301_VALIDATION.csv | True | VAL2301_OVERALL;PASS | True | True | confirms 2301 passed before 2302 starts | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_085,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,15,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_02_2301_next | 2301_next | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_NEXT_TARGET.csv | True | 2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md;B_qWeyl | True | | next-target contract | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_086,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,16,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_03_2301_rep_gate | 2301_rep_gate | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv | True | QREP2301_5_verdict;FAIL_CURRENT_CLAIM | True | | incoming q representation gate blocks Weyl-zero claim | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_087,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,17,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_04_2301_firstclass | 2301_firstclass | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv | True | QFC2301_6_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED | True | | incoming q first-class package remains unsigned | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_088,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,18,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_05_2301_split | 2301_split | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_RICCI_WEYL_SPLIT_ATTEMPT.csv | True | QRWS2301_3_representation_escape;EXACT_CONDITIONAL_INDEX_THEOREM | True | | conditional q-Weyl index theorem from Ricci/Weyl split | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_089,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,19,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_06_2301_residuals | 2301_residuals | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv | True | QCURV2301_0_BqWeyl;MISSING_REPRESENTATION_OR_FIRSTCLASS_CERTIFICATE_OR_BOUND | True | | B_qWeyl residual row to refine | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_090,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,20,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_07_2254_doc | 2254_rab_precedent | 2254-Y5-R2FR-RAB-representation-certificate-or-BWeyl-bound-row.md | True | WZ2254_0_conditional_theorem;ZERO_THEOREM_NOT_ACTIVATED | True | | R_AB Weyl-zero precedent and refusal standard | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_091,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,21,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_08_2254_validation | 2254_validation | source-intake/mts_residuals/P8_Y5_BRR545_2254_VALIDATION.csv | True | VAL2254_OVERALL;PASS | True | True | confirms 2254 precedent passed | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_092,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,22,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_09_2254_weyl_index | 2254_weyl_index | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_BWEYL_INDEX_ZERO_THEOREM_GATE.csv | True | WZ2254_0_conditional_theorem;EXACT_CONDITIONAL_THEOREM | True | | index-zero theorem shape | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_093,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,23,"| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_10_2254_certificate | 2254_certificate | source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_RAB_REPRESENTATION_CERTIFICATE_ATTEMPT.csv | True | CERT2254_5_verdict;FAIL_CURRENT_CLAIM | True | | representation certificate must be parent-signed, not inferred | False |",B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_094,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,24,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_11_1022_quotient | 1022_quotient | 1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md | True | VQC1022_7_verdict;fail_current_claim_but_best_next_target | True | | older quotient/vertical no-pole route is conditional and unsigned | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,SCAN2303_095,bqweyl,2302_handoff,2302-Y5-R2FR-q-representation-or-firstclass-certificate-or-BqWeyl-bound-row.md,25,| MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302 | SRC2302_12_1156_functor | 1156_functor | 1156-Y5-R10-parent-quotient-matter-functor-signature-or-frame-leak-bound-fill.md | True | QMF1156_7_verdict;QUOTIENT_MATTER_FUNCTOR_NOT_PARENT_SIGNED | True | | q/matter functor route remains unsigned | False |,B_qWeyl/Weyl local-vacuum pressure point located,False,False
