alpha_bound,bound_id,dataset_id,issues,lambda_m,row_index,valid_for_claim,validation_status
3.2164542702159573,R10_VECTOR_2020_REVIEW_0134,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.893097763398933e-05,134,false,invalid
20.273171551964264,R10_VECTOR_2020_REVIEW_0135,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.920224750855487e-05,135,false,invalid
2.77986214292131,R10_VECTOR_2020_REVIEW_0136,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,2.9907469734111712e-05,136,false,invalid
17.587927345575682,R10_VECTOR_2020_REVIEW_0137,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.000065439244631e-05,137,false,invalid
15.436084095458337,R10_VECTOR_2020_REVIEW_0138,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.075722313774221e-05,138,false,invalid
2.4023690540037745,R10_VECTOR_2020_REVIEW_0139,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.093333240926705e-05,139,false,invalid
13.520932723938264,R10_VECTOR_2020_REVIEW_0140,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.154903251762977e-05,140,false,invalid
2.080219425731184,R10_VECTOR_2020_REVIEW_0141,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.199379794784307e-05,141,false,invalid
11.86587345892452,R10_VECTOR_2020_REVIEW_0142,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.237781184273074e-05,142,false,invalid
1.8397347515727396,R10_VECTOR_2020_REVIEW_0143,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.295404855250865e-05,143,false,invalid
10.41411059866024,R10_VECTOR_2020_REVIEW_0144,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.3211341417312185e-05,144,false,invalid
1.6301396884018309,R10_VECTOR_2020_REVIEW_0145,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.3960516253045054e-05,145,false,invalid
9.139348673199626,R10_VECTOR_2020_REVIEW_0146,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.410188148247707e-05,146,false,invalid
8.036394802268294,R10_VECTOR_2020_REVIEW_0147,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.499772303653827e-05,147,false,invalid
1.4472627603116097,R10_VECTOR_2020_REVIEW_0148,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.499772303653827e-05,148,false,invalid
7.066547489025196,R10_VECTOR_2020_REVIEW_0149,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.593616373852501e-05,149,false,invalid
1.272604355121162,R10_VECTOR_2020_REVIEW_0150,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.6160449915192246e-05,150,false,invalid
6.213743182521822,R10_VECTOR_2020_REVIEW_0151,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.6899092862214114e-05,151,false,invalid
1.1232760844225813,R10_VECTOR_2020_REVIEW_0152,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.738095459795043e-05,152,false,invalid
5.463486887851921,R10_VECTOR_2020_REVIEW_0153,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.7888517533417394e-05,153,false,invalid
0.9915372447041295,R10_VECTOR_2020_REVIEW_0154,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.866316691563022e-05,154,false,invalid
4.804142964426645,R10_VECTOR_2020_REVIEW_0155,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.892441222646311e-05,155,false,invalid
4.232388107960547,R10_VECTOR_2020_REVIEW_0156,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.9988628898961686e-05,156,false,invalid
0.8769101489953116,R10_VECTOR_2020_REVIEW_0157,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,3.9988628898961686e-05,157,false,invalid
0.7905418129810751,R10_VECTOR_2020_REVIEW_0158,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.1166980986392906e-05,158,false,invalid
3.700253317194368,R10_VECTOR_2020_REVIEW_0159,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.118883354933102e-05,159,false,invalid
3.2350234104607263,R10_VECTOR_2020_REVIEW_0160,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.2402552282082444e-05,160,false,invalid
0.7140811211919791,R10_VECTOR_2020_REVIEW_0161,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.2402552282082444e-05,161,false,invalid
2.828286489900118,R10_VECTOR_2020_REVIEW_0162,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.367520758029421e-05,162,false,invalid
0.6462399499035951,R10_VECTOR_2020_REVIEW_0163,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.367520758029421e-05,163,false,invalid
2.472520823336875,R10_VECTOR_2020_REVIEW_0164,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.498605990724349e-05,164,false,invalid
0.5848044122162992,R10_VECTOR_2020_REVIEW_0165,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.498605990724349e-05,165,false,invalid
2.2036317745922624,R10_VECTOR_2020_REVIEW_0166,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.6191485938800245e-05,166,false,invalid
0.5221956544371426,R10_VECTOR_2020_REVIEW_0167,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.65768429039955e-05,167,false,invalid
1.9638516668143804,R10_VECTOR_2020_REVIEW_0168,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.7404916129421065e-05,168,false,invalid
0.4671748028604924,R10_VECTOR_2020_REVIEW_0169,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.824859429490066e-05,169,false,invalid
1.7501623518580982,R10_VECTOR_2020_REVIEW_0170,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,4.867604747484246e-05,170,false,invalid
1.5597248558136536,R10_VECTOR_2020_REVIEW_0171,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.00068796778485e-05,171,false,invalid
0.41874449758513493,R10_VECTOR_2020_REVIEW_0172,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.00068796778485e-05,172,false,invalid
1.363621890152232,R10_VECTOR_2020_REVIEW_0173,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.1587949238555556e-05,173,false,invalid
0.3739139999469503,R10_VECTOR_2020_REVIEW_0174,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.19099219449638e-05,174,false,invalid
1.1921747944013654,R10_VECTOR_2020_REVIEW_0175,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.327454784622925e-05,175,false,invalid
0.3351517014383808,R10_VECTOR_2020_REVIEW_0176,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.388538564476512e-05,176,false,invalid
1.04228360564619,R10_VECTOR_2020_REVIEW_0177,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.4986092636724665e-05,177,false,invalid
0.30042809443130525,R10_VECTOR_2020_REVIEW_0178,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.5994402654772615e-05,178,false,invalid
0.9252925396312515,R10_VECTOR_2020_REVIEW_0179,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.660741355332682e-05,179,false,invalid
0.2692838113117667,R10_VECTOR_2020_REVIEW_0180,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.82147204225443e-05,180,false,invalid
0.821488762300694,R10_VECTOR_2020_REVIEW_0181,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.82754743436378e-05,181,false,invalid
0.7307145208426281,R10_VECTOR_2020_REVIEW_0182,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,5.999378602842094e-05,182,false,invalid
0.24230169356178716,R10_VECTOR_2020_REVIEW_0183,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.055631478277322e-05,183,false,invalid
0.656207190419842,R10_VECTOR_2020_REVIEW_0184,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.160135227359592e-05,184,false,invalid
0.21802317197203494,R10_VECTOR_2020_REVIEW_0185,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.299094332897067e-05,185,false,invalid
0.5904555227126724,R10_VECTOR_2020_REVIEW_0186,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.32855700276523e-05,186,false,invalid
0.5312921427740485,R10_VECTOR_2020_REVIEW_0187,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.498253056135266e-05,187,false,invalid
0.19693611208310505,R10_VECTOR_2020_REVIEW_0188,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.552345458449781e-05,188,false,invalid
0.482676489911703,R10_VECTOR_2020_REVIEW_0189,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.662006740787005e-05,189,false,invalid
0.1782141560392609,R10_VECTOR_2020_REVIEW_0190,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.819396388372216e-05,190,false,invalid
0.438509390891866,R10_VECTOR_2020_REVIEW_0191,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.826513232137457e-05,191,false,invalid
0.3991399474371557,R10_VECTOR_2020_REVIEW_0192,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,6.998538957425415e-05,192,false,invalid
0.1616000184849126,R10_VECTOR_2020_REVIEW_0193,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.100968902790066e-05,193,false,invalid
0.3496187467857789,R10_VECTOR_2020_REVIEW_0194,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.24615170570147e-05,194,false,invalid
0.14850286746800798,R10_VECTOR_2020_REVIEW_0195,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.355973827852426e-05,195,false,invalid
0.30742609565645707,R10_VECTOR_2020_REVIEW_0196,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.498544716839333e-05,196,false,invalid
0.13648568310454043,R10_VECTOR_2020_REVIEW_0197,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.619996864010594e-05,197,false,invalid
0.27240202934232227,R10_VECTOR_2020_REVIEW_0198,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.74355784498631e-05,198,false,invalid
0.12590907490444,R10_VECTOR_2020_REVIEW_0199,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,7.897686386366555e-05,199,false,invalid
0.24182627853442862,R10_VECTOR_2020_REVIEW_0200,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.000821519922462e-05,200,false,invalid
0.11526657185734128,R10_VECTOR_2020_REVIEW_0201,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.215207899921965e-05,201,false,invalid
0.21759539331830693,R10_VECTOR_2020_REVIEW_0202,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.236583160137389e-05,202,false,invalid
0.19542150614790332,R10_VECTOR_2020_REVIEW_0203,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.483793071658213e-05,203,false,invalid
0.1055236296337453,R10_VECTOR_2020_REVIEW_0204,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.55003134949314e-05,204,false,invalid
0.1758403584209936,R10_VECTOR_2020_REVIEW_0205,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.738262746927867e-05,205,false,invalid
0.09697785339234404,R10_VECTOR_2020_REVIEW_0206,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,8.89850104438743e-05,206,false,invalid
0.15822123296000998,R10_VECTOR_2020_REVIEW_0207,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.000529893208669e-05,207,false,invalid
0.08946280319743127,R10_VECTOR_2020_REVIEW_0208,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.251518108953693e-05,208,false,invalid
0.14019559677040047,R10_VECTOR_2020_REVIEW_0209,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.318974350881309e-05,209,false,invalid
0.08269236148956775,R10_VECTOR_2020_REVIEW_0210,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.618363883929034e-05,210,false,invalid
0.12398822364872683,R10_VECTOR_2020_REVIEW_0211,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.653454048550104e-05,211,false,invalid
17.587927345575682,R10_VECTOR_2020_REVIEW_0212,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.99993900172668e-05,212,false,invalid
0.1098626441074982,R10_VECTOR_2020_REVIEW_0213,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.99993900172668e-05,213,false,invalid
0.07657937748565662,R10_VECTOR_2020_REVIEW_0214,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,9.99993900172668e-05,214,false,invalid
15.170768590437495,R10_VECTOR_2020_REVIEW_0215,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010316107482272008,215,false,invalid
0.07215855386731906,R10_VECTOR_2020_REVIEW_0216,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010321583555149597,216,false,invalid
0.09697785339234404,R10_VECTOR_2020_REVIEW_0217,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010375175304017124,217,false,invalid
13.11153268183892,R10_VECTOR_2020_REVIEW_0218,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010642272274602136,218,false,invalid
0.06798833377984483,R10_VECTOR_2020_REVIEW_0219,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010653378739862706,219,false,invalid
0.08559840534561747,R10_VECTOR_2020_REVIEW_0220,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010764491920450714,220,false,invalid
11.331811453197629,R10_VECTOR_2020_REVIEW_0221,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00010984376243072856,221,false,invalid
0.06405912095548648,R10_VECTOR_2020_REVIEW_0222,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011001475303790167,222,false,invalid
0.07570276435534658,R10_VECTOR_2020_REVIEW_0223,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011168212823748944,223,false,invalid
9.79366439658761,R10_VECTOR_2020_REVIEW_0224,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011337477404833076,224,false,invalid
0.05955303698561795,R10_VECTOR_2020_REVIEW_0225,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011461596903957375,225,false,invalid
0.06695111325849656,R10_VECTOR_2020_REVIEW_0226,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011593225965713649,226,false,invalid
8.46372771814339,R10_VECTOR_2020_REVIEW_0227,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00011708140978162966,227,false,invalid
0.05557805633358412,R10_VECTOR_2020_REVIEW_0228,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001194730104880755,228,false,invalid
0.05932358825752502,R10_VECTOR_2020_REVIEW_0229,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00012034413241686504,229,false,invalid
7.328770233715191,R10_VECTOR_2020_REVIEW_0230,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00012090701642154669,230,false,invalid
0.05186488068636891,R10_VECTOR_2020_REVIEW_0231,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00012459970403176868,231,false,invalid
6.346006739258828,R10_VECTOR_2020_REVIEW_0232,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00012492390168189417,232,false,invalid
0.052565042647767256,R10_VECTOR_2020_REVIEW_0233,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001249879274740061,233,false,invalid
5.49540069130709,R10_VECTOR_2020_REVIEW_0234,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001290742396373154,234,false,invalid
0.046845370360974824,R10_VECTOR_2020_REVIEW_0235,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00012960915675972435,235,false,invalid
0.04868249978210081,R10_VECTOR_2020_REVIEW_0236,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.000130015367680633,236,false,invalid
4.75816364559901,R10_VECTOR_2020_REVIEW_0237,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00013336246397726597,237,false,invalid
0.04183013725955221,R10_VECTOR_2020_REVIEW_0238,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00013440370813150957,238,false,invalid
0.046133828213498915,R10_VECTOR_2020_REVIEW_0239,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00013489157754456113,239,false,invalid
4.128209741174467,R10_VECTOR_2020_REVIEW_0240,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00013786377721231057,240,false,invalid
0.0373518315613668,R10_VECTOR_2020_REVIEW_0241,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00013937307089060974,241,false,invalid
0.043887679578445034,R10_VECTOR_2020_REVIEW_0242,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00014002495869529268,242,false,invalid
3.5884564412513216,R10_VECTOR_2020_REVIEW_0243,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001425900634984842,243,false,invalid
0.03335071145641232,R10_VECTOR_2020_REVIEW_0244,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00014460288636756677,244,false,invalid
0.041511239209539905,R10_VECTOR_2020_REVIEW_0245,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00014633852018311247,245,false,invalid
3.1131542990063825,R10_VECTOR_2020_REVIEW_0246,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00014748107652270815,246,false,invalid
0.029836732491963065,R10_VECTOR_2020_REVIEW_0247,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001500261992684697,247,false,invalid
2.706117008895108,R10_VECTOR_2020_REVIEW_0248,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00015253706587345676,248,false,invalid
0.039412670870434416,R10_VECTOR_2020_REVIEW_0249,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00015293395412208842,249,false,invalid
0.026642432451661875,R10_VECTOR_2020_REVIEW_0250,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001558153549889273,250,false,invalid
2.3522988462758514,R10_VECTOR_2020_REVIEW_0251,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001577692732065569,251,false,invalid
0.03756747006898825,R10_VECTOR_2020_REVIEW_0252,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00015999344025931637,252,false,invalid
0.023790111974646224,R10_VECTOR_2020_REVIEW_0253,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00016191380320749224,253,false,invalid
2.0486226257486004,R10_VECTOR_2020_REVIEW_0254,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001632615972234709,254,false,invalid
0.03622085622660775,R10_VECTOR_2020_REVIEW_0255,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00016634062326783265,255,false,invalid
0.021282038838963523,R10_VECTOR_2020_REVIEW_0256,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00016833716993363543,256,false,invalid
1.7841502874405275,R10_VECTOR_2020_REVIEW_0257,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00016903789610847608,257,false,invalid
0.03499116746928576,R10_VECTOR_2020_REVIEW_0258,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00017302824339882777,258,false,invalid
1.5567699803380672,R10_VECTOR_2020_REVIEW_0259,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00017501536138306452,259,false,invalid
0.019039668780428204,R10_VECTOR_2020_REVIEW_0260,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00017501536138306452,260,false,invalid
0.033931670633711074,R10_VECTOR_2020_REVIEW_0261,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001799880287583072,261,false,invalid
1.3557946558771403,R10_VECTOR_2020_REVIEW_0262,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00018120419991732675,262,false,invalid
0.017067051683635582,R10_VECTOR_2020_REVIEW_0263,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00018186194952769945,263,false,invalid
0.03309645752499486,R10_VECTOR_2020_REVIEW_0264,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001864482183860843,264,false,invalid
1.1853316720666296,R10_VECTOR_2020_REVIEW_0265,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001876118862264389,265,false,invalid
0.015326809191028445,R10_VECTOR_2020_REVIEW_0266,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.00018907668954495883,266,false,invalid
0.03234307629425215,R10_VECTOR_2020_REVIEW_0267,Lee_Adelberger_Cook_Fleischer_Heckel_2020_PRL124101101_vector_fig5b,valid_for_claim_not_true,0.0001930413420380519,267,false,invalid
