timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_id,source_reduced_budget_id,lambda_m,lambda_um,mu_H_m_inv,mu_H_sq_m2,u1_clean_required_m2,alpha_bound_abs,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,sqrt_P_N_max_eta10_m2,clean_u1_formula,general_u1_formula,score_formula,score_status,claim_allowed
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_034,RNB3705_034,6.021663360533e-05,60.216634,1.660670715261e+04,2.757827224527e+08,1.378913612263e+08,2.460296620492e-01,3.742411808184e+16,3.368170627365e+16,1.871205904092e+16,1.835257646045e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_035,RNB3705_035,6.462840964822e-05,64.628410,1.547307144711e+04,2.394159400074e+08,1.197079700037e+08,2.040943547296e-01,2.339737369524e+16,2.105763632571e+16,1.169868684762e+16,1.451124954155e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_036,RNB3705_036,6.936341478393e-05,69.363415,1.441682193870e+04,2.078447548121e+08,1.039223774061e+08,1.710691976452e-01,1.478018779853e+16,1.330216901868e+16,7.390093899266e+15,1.153350294519e+08,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_037,RNB3705_037,7.444533041546e-05,74.445330,1.343267595723e+04,1.804367833720e+08,9.021839168601e+07,1.443406817577e-01,9.398724091429e+15,8.458851682286e+15,4.699362045715e+15,9.197201575635e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_038,RNB3705_038,7.989957296553e-05,79.899573,1.251571144731e+04,1.566430330324e+08,7.832151651618e+07,1.227003695063e-01,6.021407699508e+15,5.419266929557e+15,3.010703849754e+15,7.361567040758e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_039,RNB3705_039,8.575342099292e-05,85.753421,1.166134235137e+04,1.359869054360e+08,6.799345271798e+07,1.048882477092e-01,3.879278929792e+15,3.491351036813e+15,1.939639464896e+15,5.908765553661e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_040,RNB3705_040,9.203615162200e-05,92.036152,1.086529567324e+04,1.180546500669e+08,5.902732503344e+07,9.044988484701e-02,2.521182073045e+15,2.269063865741e+15,1.260591036523e+15,4.763469183002e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_041,RNB3705_041,9.877918696780e-05,98.779187,1.012359010736e+04,1.024870766618e+08,5.124353833089e+07,7.847448793579e-02,1.648529401500e+15,1.483676461350e+15,8.242647007500e+14,3.851852101717e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_042,RNB3705_042,1.060162512889e-04,106.016251,9.432516126937e+03,8.897236048493e+07,4.448618024247e+07,6.862856545935e-02,1.086538556608e+15,9.778847009471e+14,5.432692783039e+14,3.127114805931e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_043,RNB3705_043,1.137835396541e-04,113.783540,8.788617431308e+03,7.723979635390e+07,3.861989817695e+07,6.034354008308e-02,7.200174476439e+14,6.480157028795e+14,3.600087238220e+14,2.545615255453e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_044,RNB3705_044,1.221198989665e-04,122.119899,8.188673659764e+03,6.705437630611e+07,3.352718815306e+07,5.362073436843e-02,4.821886771703e+14,4.339698094533e+14,2.410943385852e+14,2.083194204709e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_045,RNB3705_045,1.310670222507e-04,131.067022,7.629684285397e+03,5.821208229484e+07,2.910604114742e+07,4.525010786721e-02,3.066732415694e+14,2.760059174124e+14,1.533366207847e+14,1.661342581807e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_046,RNB3705_046,1.406696571732e-04,140.669657,7.108853608485e+03,5.053579962687e+07,2.526789981343e+07,3.631105172604e-02,1.854671966669e+14,1.669204770002e+14,9.273359833345e+13,1.291977077971e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_047,RNB3705_047,1.509758298422e-04,150.975830,6.623576774145e+03,4.387176928299e+07,2.193588464149e+07,2.928547237563e-02,1.127333798341e+14,1.014600418507e+14,5.636668991703e+13,1.007273755494e+07,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_048,RNB3705_048,1.620370850016e-04,162.037085,6.171426744625e+03,3.808650806428e+07,1.904325403214e+07,2.374359856502e-02,6.888407797124e+13,6.199567017411e+13,3.444203898562e+13,7.873732924993e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_049,RNB3705_049,1.739087438253e-04,173.908744,5.750142160791e+03,3.306413486930e+07,1.653206743465e+07,1.939277858373e-02,4.240180672950e+13,3.816162605655e+13,2.120090336475e+13,6.177509697002e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_050,RNB3705_050,1.866501805965e-04,186.650181,5.357616032324e+03,2.870404954982e+07,1.435202477491e+07,1.588750299882e-02,2.618014112583e+13,2.356212701325e+13,1.309007056292e+13,4.854083539995e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_051,RNB3705_051,2.003251196599e-04,200.325120,4.991885199908e+03,2.491891784906e+07,1.245945892453e+07,1.306817880595e-02,1.622943573144e+13,1.460649215830e+13,8.114717865721e+12,3.821844078230e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_052,RNB3705_052,2.150019541289e-04,215.001954,4.651120516795e+03,2.163292206175e+07,1.081646103088e+07,1.082587467565e-02,1.013265747876e+13,9.119391730881e+12,5.066328739378e+12,3.019833063413e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_053,RNB3705_053,2.307540879432e-04,230.754088,4.333617700615e+03,1.878024237509e+07,9.390121187543e+06,9.050372519406e-03,6.384087589702e+12,5.745678830732e+12,3.192043794851e+12,2.397014566233e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_054,RNB3705_054,2.476603029877e-04,247.660303,4.037788809657e+03,1.630373847139e+07,8.151869235696e+06,7.680664565687e-03,4.083223900805e+12,3.674901510724e+12,2.041611950402e+12,1.917003263097e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_055,RNB3705_055,2.658051531077e-04,265.805153,3.762154301030e+03,1.415380498476e+07,7.076902492378e+06,6.584927115189e-03,2.638319473291e+12,2.374487525962e+12,1.319159736645e+12,1.540937223238e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_056,RNB3705_056,2.852793869920e-04,285.279387,3.505335630955e+03,1.228737788564e+07,6.143688942821e+06,5.659739460902e-03,1.709011025841e+12,1.538109923257e+12,8.545055129205e+11,1.240205597172e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_057,RNB3705_057,3.061804020390e-04,306.180402,3.266048360184e+03,1.066707189106e+07,5.333535945531e+06,4.904320545511e-03,1.116090181581e+12,1.004481163423e+12,5.580450907904e+11,1.002238077217e+06,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_058,RNB3705_058,3.286127314743e-04,328.612731,3.043095730082e+03,9.260431622443e+06,4.630215811221e+06,4.283482433043e-03,7.346651594457e+11,6.611986435011e+11,3.673325797228e+11,8.131412199004e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_059,RNB3705_059,3.526885671580e-04,352.688567,2.835362677214e+03,8.039281511340e+06,4.019640755670e+06,3.780522366772e-03,4.886706781507e+11,4.398036103356e+11,2.443353390754e+11,6.631769072696e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_060,RNB3705_060,3.785283206950e-04,378.528321,2.641810256532e+03,6.979161431519e+06,3.489580715760e+06,3.377393848496e-03,3.290168889078e+11,2.961152000170e+11,1.645084444539e+11,5.441646809717e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_061,RNB3705_061,4.062612256552e-04,406.261226,2.461470445247e+03,6.058836752823e+06,3.029418376412e+06,3.052999280538e-03,2.241481712585e+11,2.017333541327e+11,1.120740856293e+11,4.491473634929e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_062,RNB3705_062,4.360259839153e-04,436.025984,2.293441301412e+03,5.259873003021e+06,2.629936501510e+06,2.804135258378e-03,1.551598927443e+11,1.396439034699e+11,7.757994637217e+10,3.736895816984e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_063,RNB3705_063,4.679714593552e-04,467.971459,2.136882452998e+03,4.566266617931e+06,2.283133308965e+06,2.617660569199e-03,1.091605859638e+11,9.824452736744e+10,5.458029298191e+10,3.134398305376e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_064,RNB3705_064,5.022574223779e-04,502.257422,1.991010894902e+03,3.964124383620e+06,1.982062191810e+06,2.483251303900e-03,7.804502317245e+10,7.024052085520e+10,3.902251158622e+10,2.650292830145e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_065,RNB3705_065,5.390553489763e-04,539.055349,1.855097072868e+03,3.441385149765e+06,1.720692574882e+06,2.404190108370e-03,5.694628040625e+10,5.125165236562e+10,2.847314020312e+10,2.263882778892e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
2026-06-30T09:44:43.367890+00:00,MTS_R2FR_Y5_PN_LAMBDAH_PARENT_SOURCE_PRODUCT_ORIGIN_OR_R10_SCORE_GATE_3707,3707,False,R10SG3707_066,RNB3705_066,5.785492783446e-04,578.549278,1.728461234731e+03,2.987578239966e+06,1.493789119983e+06,2.354159985529e-03,4.202469250882e+10,3.782222325794e+10,2.101234625441e+10,1.944793646070e+05,u1_clean_required=1/(2*lambda_H^2) when S_corr=R_domain=R_source_slope=0,u1_required=0.5*(lambda_H^-2 - lambda_min_corr + R_domain + R_source_slope),P_N <= 2*(1-eta_boundary-eta_edge)*alpha_bound_R10(lambda_H)/lambda_H^4,EXECUTABLE_NONCLAIM_PARENT_PN_LAMBDAH_ETA_AND_CURVE_REVIEW_REQUIRED,False
